step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1170,1768592231.133524,D1,0.424304090,0.502424842,0.500911054,D1,0.001822260
1170,1768592231.133524,D2,0.420208471,0.497575158,0.499088795,D1,0.001822260
1171,1768592231.156299,D1,0.426094093,0.502446749,0.500931530,D1,0.001863209
1171,1768592231.156299,D2,0.421944219,0.497553251,0.499068321,D1,0.001863209
1172,1768592231.182769,D1,0.427887145,0.502535935,0.500952922,D1,0.001905992
1172,1768592231.182769,D2,0.423568672,0.497464065,0.499046931,D1,0.001905992
1173,1768592231.206998,D1,0.429312878,0.502366497,0.500971770,D1,0.001943685
1173,1768592231.206998,D2,0.425268151,0.497633503,0.499028085,D1,0.001943685
1174,1768592231.230081,D1,0.431019618,0.502291061,0.500989360,D1,0.001978864
1174,1768592231.230081,D2,0.427087666,0.497708939,0.499010496,D1,0.001978864
1175,1768592231.253878,D1,0.432699684,0.502321928,0.501007128,D1,0.002014397
1175,1768592231.253878,D2,0.428699470,0.497678072,0.498992731,D1,0.002014397
1176,1768592231.276920,D1,0.434567371,0.502467922,0.501026605,D1,0.002053350
1176,1768592231.276920,D2,0.430298528,0.497532078,0.498973255,D1,0.002053350
1177,1768592231.300904,D1,0.436440291,0.502599027,0.501047571,D1,0.002095279
1177,1768592231.300904,D2,0.431926473,0.497400973,0.498952292,D1,0.002095279
1178,1768592231.323283,D1,0.438107736,0.502513361,0.501067115,D1,0.002134365
1178,1768592231.323283,D2,0.433725275,0.497486639,0.498932750,D1,0.002134365
1179,1768592231.345984,D1,0.439908507,0.502574307,0.501087211,D1,0.002174555
1179,1768592231.345984,D2,0.435401872,0.497425693,0.498912655,D1,0.002174555
1180,1768592231.373010,D1,0.441678322,0.502584554,0.501107175,D1,0.002214483
1180,1768592231.373010,D2,0.437135637,0.497415446,0.498892693,D1,0.002214483
1181,1768592231.397134,D1,0.443326775,0.502591575,0.501126967,D1,0.002254065
1181,1768592231.397134,D2,0.438754814,0.497408425,0.498872902,D1,0.002254065
1182,1768592231.425223,D1,0.395492055,0.503019866,0.501152206,D1,0.002304540
1182,1768592231.425223,D2,0.390743404,0.496980134,0.498847665,D1,0.002304540
1183,1768592231.447481,D1,0.397177366,0.502928796,0.501175894,D1,0.002351914
1183,1768592231.447481,D2,0.392551457,0.497071204,0.498823979,D1,0.002351914
1184,1768592231.473319,D1,0.398937484,0.502783615,0.501197330,D1,0.002394785
1184,1768592231.473319,D2,0.394520123,0.497216385,0.498802545,D1,0.002394785
1185,1768592231.496073,D1,0.400366210,0.502571575,0.501215653,D1,0.002431430
1185,1768592231.496073,D2,0.396268996,0.497428425,0.498784223,D1,0.002431430
1186,1768592231.519211,D1,0.402054874,0.502585126,0.501233913,D1,0.002467948
1186,1768592231.519211,D2,0.397918809,0.497414874,0.498765965,D1,0.002467948
1187,1768592231.542833,D1,0.403987429,0.502532622,0.501251229,D1,0.002502578
1187,1768592231.542833,D2,0.399915464,0.497467378,0.498748651,D1,0.002502578
1188,1768592231.566019,D1,0.405744359,0.502486712,0.501267702,D1,0.002535523
1188,1768592231.566019,D2,0.401728455,0.497513288,0.498732179,D1,0.002535523
1189,1768592231.588558,D1,0.407348774,0.502291753,0.501281356,D1,0.002562829
1189,1768592231.588558,D2,0.403631640,0.497708247,0.498718527,D1,0.002562829
1190,1768592231.611337,D1,0.409245539,0.502241218,0.501294154,D1,0.002588424
1190,1768592231.611337,D2,0.405593077,0.497758782,0.498705730,D1,0.002588424
1191,1768592231.634246,D1,0.410909257,0.502200888,0.501306244,D1,0.002612602
1191,1768592231.634246,D2,0.407307650,0.497799112,0.498693642,D1,0.002612602
1192,1768592231.661568,D1,0.412594149,0.502307464,0.501319594,D1,0.002639300
1192,1768592231.661568,D2,0.408803458,0.497692536,0.498680294,D1,0.002639300
1193,1768592231.684225,D1,0.414213499,0.502382911,0.501333771,D1,0.002667653
1193,1768592231.684225,D2,0.410284090,0.497617089,0.498666118,D1,0.002667653
1194,1768592231.707365,D1,0.415904578,0.502354492,0.501347381,D1,0.002694871
1194,1768592231.707365,D2,0.412005961,0.497645508,0.498652510,D1,0.002694871
1195,1768592231.730068,D1,0.417755736,0.502557537,0.501363516,D1,0.002727141
1195,1768592231.730068,D2,0.413503781,0.497442463,0.498636376,D1,0.002727141
1196,1768592231.754351,D1,0.369816026,0.503050212,0.501386006,D1,0.002772118
1196,1768592231.754351,D2,0.365331316,0.496949788,0.498613888,D1,0.002772118
1197,1768592231.776842,D1,0.371522583,0.503002439,0.501407558,D1,0.002815221
1197,1768592231.776842,D2,0.367087320,0.496997561,0.498592337,D1,0.002815221
1198,1768592231.799835,D1,0.373268391,0.502884400,0.501427249,D1,0.002854602
1198,1768592231.799835,D2,0.368986472,0.497115600,0.498572647,D1,0.002854602
1199,1768592231.822827,D1,0.374794492,0.502694793,0.501444150,D1,0.002888402
1199,1768592231.822827,D2,0.370776175,0.497305207,0.498555748,D1,0.002888402
1200,1768592231.846242,D1,0.376514379,0.502675495,0.501460568,D1,0.002921237
1200,1768592231.846242,D2,0.372506377,0.497324505,0.498539331,D1,0.002921237
1201,1768592231.876903,D1,0.378160521,0.502692339,0.501476991,D1,0.002954082
1201,1768592231.876903,D2,0.374109788,0.497307661,0.498522909,D1,0.002954082
1202,1768592231.906232,D1,0.379971955,0.502787460,0.501494464,D1,0.002989027
1202,1768592231.906232,D2,0.375758816,0.497212540,0.498505437,D1,0.002989027
1203,1768592231.931847,D1,0.381846940,0.502679444,0.501510264,D1,0.003020625
1203,1768592231.931847,D2,0.377776204,0.497320556,0.498489639,D1,0.003020625
1204,1768592231.955027,D1,0.383829365,0.502774236,0.501527117,D1,0.003054330
1204,1768592231.955027,D2,0.379593535,0.497225764,0.498472787,D1,0.003054330
1205,1768592231.978137,D1,0.385616663,0.502624019,0.501541742,D1,0.003083579
1205,1768592231.978137,D2,0.381590330,0.497375981,0.498458163,D1,0.003083579
1206,1768592232.002458,D1,0.387252027,0.502528783,0.501554903,D1,0.003109899
1206,1768592232.002458,D2,0.383354633,0.497471217,0.498445004,D1,0.003109899
1207,1768592232.027737,D1,0.389147345,0.502589699,0.501568700,D1,0.003137492
1207,1768592232.027737,D2,0.385137018,0.497410301,0.498431208,D1,0.003137492
1208,1768592232.051899,D1,0.390956382,0.502633080,0.501582892,D1,0.003165875
1208,1768592232.051899,D2,0.386860276,0.497366920,0.498417017,D1,0.003165875
1209,1768592232.076658,D1,0.392662505,0.502498258,0.501595097,D1,0.003190283
1209,1768592232.076658,D2,0.388758124,0.497501742,0.498404814,D1,0.003190283
1210,1768592232.099999,D1,0.344736372,0.502833094,0.501611603,D1,0.003223295
1210,1768592232.099999,D2,0.340851701,0.497166906,0.498388308,D1,0.003223295
1211,1768592232.123434,D1,0.346612878,0.502604719,0.501624845,D1,0.003249777
1211,1768592232.123434,D2,0.343020277,0.497395281,0.498375068,D1,0.003249777
1212,1768592232.149946,D1,0.348287303,0.502440623,0.501635722,D1,0.003271530
1212,1768592232.149946,D2,0.344903667,0.497559377,0.498364192,D1,0.003271530
1213,1768592232.173451,D1,0.350010426,0.502479312,0.501646970,D1,0.003294025
1213,1768592232.173451,D2,0.346556413,0.497520688,0.498352945,D1,0.003294025
1214,1768592232.196097,D1,0.351681009,0.502377927,0.501656716,D1,0.003313516
1214,1768592232.196097,D2,0.348351755,0.497622073,0.498343200,D1,0.003313516
1215,1768592232.218966,D1,0.353441395,0.502204917,0.501664025,D1,0.003328133
1215,1768592232.218966,D2,0.350337845,0.497795083,0.498335892,D1,0.003328133
1216,1768592232.241547,D1,0.355162810,0.502002174,0.501668534,D1,0.003337149
1216,1768592232.241547,D2,0.352329764,0.497997826,0.498331385,D1,0.003337149
1217,1768592232.263916,D1,0.356963737,0.502058326,0.501673731,D1,0.003347543
1217,1768592232.263916,D2,0.354036796,0.497941674,0.498326188,D1,0.003347543
1218,1768592232.287786,D1,0.358858611,0.502120453,0.501679687,D1,0.003359454
1218,1768592232.287786,D2,0.355827694,0.497879547,0.498320233,D1,0.003359454
1219,1768592232.310455,D1,0.360663322,0.502173948,0.501686278,D1,0.003372633
1219,1768592232.310455,D2,0.357540646,0.497826052,0.498313644,D1,0.003372633
1220,1768592232.333992,D1,0.362279335,0.502142121,0.501692355,D1,0.003384788
1220,1768592232.333992,D2,0.359188393,0.497857879,0.498307567,D1,0.003384788
1221,1768592232.357698,D1,0.364108134,0.502103606,0.501697839,D1,0.003395754
1221,1768592232.357698,D2,0.361057210,0.497896394,0.498302085,D1,0.003395754
1222,1768592232.384984,D1,0.365926052,0.502039441,0.501702394,D1,0.003404862
1222,1768592232.384984,D2,0.362953040,0.497960559,0.498297531,D1,0.003404862
1223,1768592232.411868,D1,0.367747317,0.502058039,0.501707135,D1,0.003414345
1223,1768592232.411868,D2,0.364732374,0.497941961,0.498292790,D1,0.003414345
1224,1768592232.435961,D1,0.319776133,0.502360891,0.501715852,D1,0.003431778
1224,1768592232.435961,D2,0.316770498,0.497639109,0.498284075,D1,0.003431778
1225,1768592232.458879,D1,0.321388855,0.502345363,0.501724246,D1,0.003448564
1225,1768592232.458879,D2,0.318387838,0.497654637,0.498275682,D1,0.003448564
1226,1768592232.481388,D1,0.323239900,0.502270456,0.501731528,D1,0.003463128
1226,1768592232.481388,D2,0.320317563,0.497729544,0.498268400,D1,0.003463128
1227,1768592232.504736,D1,0.325165244,0.502287442,0.501738941,D1,0.003477952
1227,1768592232.504736,D2,0.322203606,0.497712558,0.498260989,D1,0.003477952
1228,1768592232.527414,D1,0.327101734,0.502402226,0.501747784,D1,0.003495638
1228,1768592232.527414,D2,0.323973674,0.497597774,0.498252146,D1,0.003495638
1229,1768592232.550068,D1,0.328849041,0.502204756,0.501753877,D1,0.003507823
1229,1768592232.550068,D2,0.325961645,0.497795244,0.498246054,D1,0.003507823
1230,1768592232.572573,D1,0.330518676,0.502029790,0.501757556,D1,0.003515180
1230,1768592232.572573,D2,0.327845992,0.497970210,0.498242376,D1,0.003515180
1231,1768592232.595742,D1,0.332312118,0.501776477,0.501757809,D1,0.003515684
1231,1768592232.595742,D2,0.329959098,0.498223523,0.498242125,D1,0.003515684
1232,1768592232.621978,D1,0.333896376,0.501670654,0.501756646,D1,0.003513359
1232,1768592232.621978,D2,0.331672505,0.498329346,0.498243288,D1,0.003513359
1233,1768592232.644881,D1,0.335779561,0.501776420,0.501756910,D1,0.003513885
1233,1768592232.644881,D2,0.333402065,0.498223580,0.498243025,D1,0.003513885
1234,1768592232.667813,D1,0.337931094,0.502074939,0.501761151,D1,0.003522365
1234,1768592232.667813,D2,0.335137940,0.497925061,0.498238785,D1,0.003522365
1235,1768592232.691162,D1,0.339599120,0.501868226,0.501762578,D1,0.003525220
1235,1768592232.691162,D2,0.337070775,0.498131774,0.498237359,D1,0.003525220
1236,1768592232.713817,D1,0.341475130,0.501901670,0.501764433,D1,0.003528928
1236,1768592232.713817,D2,0.338887479,0.498098330,0.498235505,D1,0.003528928
1237,1768592232.738302,D1,0.343428261,0.501842266,0.501765471,D1,0.003531003
1237,1768592232.738302,D2,0.340906806,0.498157734,0.498234468,D1,0.003531003
1238,1768592232.762455,D1,0.295514654,0.502125799,0.501770275,D1,0.003540610
1238,1768592232.762455,D2,0.293012473,0.497874201,0.498229664,D1,0.003540610
1239,1768592232.785997,D1,0.297322686,0.502059136,0.501774126,D1,0.003548313
1239,1768592232.785997,D2,0.294883819,0.497940864,0.498225814,D1,0.003548313
1240,1768592232.810658,D1,0.299265651,0.501807319,0.501774569,D1,0.003549197
1240,1768592232.810658,D2,0.297109970,0.498192681,0.498225372,D1,0.003549197
1241,1768592232.833027,D1,0.301277217,0.501850281,0.501775578,D1,0.003551215
1241,1768592232.833027,D2,0.299055648,0.498149719,0.498224363,D1,0.003551215
1242,1768592232.859220,D1,0.303185353,0.501988029,0.501778411,D1,0.003556880
1242,1768592232.859220,D2,0.300783936,0.498011971,0.498221531,D1,0.003556880
1243,1768592232.881467,D1,0.305269736,0.502388660,0.501786548,D1,0.003573152
1243,1768592232.881467,D2,0.302366861,0.497611340,0.498213395,D1,0.003573152
1244,1768592232.904536,D1,0.307007372,0.502189335,0.501791918,D1,0.003583893
1244,1768592232.904536,D2,0.304330525,0.497810665,0.498208026,D1,0.003583893
1245,1768592232.930742,D1,0.308917744,0.502291214,0.501798576,D1,0.003597206
1245,1768592232.930742,D2,0.306099472,0.497708786,0.498201369,D1,0.003597206
1246,1768592232.956292,D1,0.310740231,0.502217333,0.501804159,D1,0.003608372
1246,1768592232.956292,D2,0.307996341,0.497782667,0.498195787,D1,0.003608372
1247,1768592232.980729,D1,0.312524568,0.502116930,0.501808329,D1,0.003616712
1247,1768592232.980729,D2,0.309889355,0.497883070,0.498191617,D1,0.003616712
1248,1768592233.007485,D1,0.314459087,0.501996106,0.501810833,D1,0.003621719
1248,1768592233.007485,D2,0.311958297,0.498003894,0.498189114,D1,0.003621719
1249,1768592233.032660,D1,0.316425514,0.502007279,0.501813452,D1,0.003626957
1249,1768592233.032660,D2,0.313895056,0.497992721,0.498186495,D1,0.003626957
1250,1768592233.057158,D1,0.318086828,0.501736533,0.501812427,D1,0.003624905
1250,1768592233.057158,D2,0.315885003,0.498263467,0.498187522,D1,0.003624905
1251,1768592233.081453,D1,0.320155058,0.501817434,0.501812493,D1,0.003625038
1251,1768592233.081453,D2,0.317836045,0.498182566,0.498187456,D1,0.003625038
1252,1768592233.108931,D1,0.272357345,0.502049046,0.501815647,D1,0.003631345
1252,1768592233.108931,D2,0.270134165,0.497950954,0.498184302,D1,0.003631345
1253,1768592233.132732,D1,0.274463690,0.502041599,0.501818660,D1,0.003637370
1253,1768592233.132732,D2,0.272231426,0.497958401,0.498181290,D1,0.003637370
1254,1768592233.156632,D1,0.276510449,0.502259272,0.501824535,D1,0.003649119
1254,1768592233.156632,D2,0.274022840,0.497740728,0.498175416,D1,0.003649119
1255,1768592233.180213,D1,0.278395406,0.502070620,0.501827816,D1,0.003655680
1255,1768592233.180213,D2,0.276099111,0.497929380,0.498172136,D1,0.003655680
1256,1768592233.204118,D1,0.280261654,0.501736869,0.501826603,D1,0.003653255
1256,1768592233.204118,D2,0.278321283,0.498263131,0.498173349,D1,0.003653255
1257,1768592233.242392,D1,0.282331098,0.501822535,0.501826549,D1,0.003653145
1257,1768592233.242392,D2,0.280280339,0.498177465,0.498173404,D1,0.003653145
1258,1768592233.266832,D1,0.284185318,0.501558775,0.501822979,D1,0.003646004
1258,1768592233.266832,D2,0.282418901,0.498441225,0.498176975,D1,0.003646004
1259,1768592233.290922,D1,0.286235188,0.501356599,0.501816760,D1,0.003633567
1259,1768592233.290922,D2,0.284686166,0.498643401,0.498183194,D1,0.003633567
1260,1768592233.314880,D1,0.288206807,0.501453287,0.501811914,D1,0.003623873
1260,1768592233.314880,D2,0.286536274,0.498546713,0.498188041,D1,0.003623873
1261,1768592233.339451,D1,0.290344776,0.501744698,0.501811018,D1,0.003622080
1261,1768592233.339451,D2,0.288325566,0.498255302,0.498188937,D1,0.003622080
1262,1768592233.368081,D1,0.292116104,0.501519437,0.501807130,D1,0.003614304
1262,1768592233.368081,D2,0.290346074,0.498480563,0.498192826,D1,0.003614304
1263,1768592233.393486,D1,0.244368627,0.501923766,0.501808685,D1,0.003617414
1263,1768592233.393486,D2,0.242495402,0.498076234,0.498191271,D1,0.003617414
1264,1768592233.416919,D1,0.246331620,0.501926757,0.501810260,D1,0.003620562
1264,1768592233.416919,D2,0.244440423,0.498073243,0.498189698,D1,0.003620562
1265,1768592233.441447,D1,0.248403502,0.501961405,0.501812275,D1,0.003624592
1265,1768592233.441447,D2,0.246462238,0.498038595,0.498187683,D1,0.003624592
1266,1768592233.482539,D1,0.250285878,0.501704159,0.501810833,D1,0.003621708
1266,1768592233.482539,D2,0.248585565,0.498295841,0.498189125,D1,0.003621708
1267,1768592233.509568,D1,0.252337267,0.501654812,0.501808753,D1,0.003617547
1267,1768592233.509568,D2,0.250672494,0.498345188,0.498191206,D1,0.003617547
1268,1768592233.534518,D1,0.254314074,0.501520372,0.501804908,D1,0.003609857
1268,1768592233.534518,D2,0.252772155,0.498479628,0.498195051,D1,0.003609857
1269,1768592233.558062,D1,0.256355951,0.501599094,0.501802164,D1,0.003604368
1269,1768592233.558062,D2,0.254721429,0.498400906,0.498197796,D1,0.003604368
1270,1768592233.582037,D1,0.258106037,0.501288514,0.501795315,D1,0.003590670
1270,1768592233.582037,D2,0.256779164,0.498711486,0.498204645,D1,0.003590670
1271,1768592233.605818,D1,0.260110843,0.501234886,0.501787843,D1,0.003575724
1271,1768592233.605818,D2,0.258829180,0.498765114,0.498212118,D1,0.003575724
1272,1768592233.634836,D1,0.261903731,0.501158377,0.501779450,D1,0.003558938
1272,1768592233.634836,D2,0.260693003,0.498841623,0.498220512,D1,0.003558938
1273,1768592233.662985,D1,0.263789246,0.501088092,0.501770232,D1,0.003540501
1273,1768592233.662985,D2,0.262643631,0.498911908,0.498229730,D1,0.003540501
1274,1768592233.687655,D1,0.216051485,0.500992926,0.501759868,D1,0.003519773
1274,1768592233.687655,D2,0.215195093,0.499007074,0.498240095,D1,0.003519773
1275,1768592233.712918,D1,0.217880777,0.500797238,0.501747033,D1,0.003494102
1275,1768592233.712918,D2,0.217187072,0.499202762,0.498252930,D1,0.003494102
1276,1768592233.736960,D1,0.220097955,0.501297022,0.501741032,D1,0.003482101
1276,1768592233.736960,D2,0.218959022,0.498702978,0.498258931,D1,0.003482101
1277,1768592233.760334,D1,0.222140136,0.501130371,0.501732890,D1,0.003465817
1277,1768592233.760334,D2,0.221137999,0.498869629,0.498267074,D1,0.003465817
1278,1768592233.783715,D1,0.224220475,0.501211368,0.501725937,D1,0.003451909
1278,1768592233.783715,D2,0.223136647,0.498788632,0.498274028,D1,0.003451909
1279,1768592233.806504,D1,0.226181000,0.501173248,0.501718568,D1,0.003437170
1279,1768592233.806504,D2,0.225122019,0.498826752,0.498281397,D1,0.003437170
1280,1768592233.829694,D1,0.228278166,0.501456163,0.501715069,D1,0.003430172
1280,1768592233.829694,D2,0.226952387,0.498543837,0.498284897,D1,0.003430172
1281,1768592233.852533,D1,0.230439053,0.501814525,0.501716395,D1,0.003432824
1281,1768592233.852533,D2,0.228772552,0.498185475,0.498283571,D1,0.003432824
1282,1768592233.879927,D1,0.232716687,0.502059963,0.501720976,D1,0.003441985
1282,1768592233.879927,D2,0.230807003,0.497940037,0.498278991,D1,0.003441985
1283,1768592233.902664,D1,0.234730233,0.501913292,0.501723540,D1,0.003447113
1283,1768592233.902664,D2,0.232940651,0.498086708,0.498276427,D1,0.003447113
1284,1768592233.926359,D1,0.236797388,0.501839806,0.501725090,D1,0.003450213
1284,1768592233.926359,D2,0.235061131,0.498160194,0.498274877,D1,0.003450213
1285,1768592233.950546,D1,0.238920641,0.502095666,0.501730031,D1,0.003460095
1285,1768592233.950546,D2,0.236926208,0.497904334,0.498269937,D1,0.003460095
1286,1768592233.974562,D1,0.240898706,0.501949060,0.501732952,D1,0.003465935
1286,1768592233.974562,D2,0.239027895,0.498050940,0.498267017,D1,0.003465935
1287,1768592234.000660,D1,0.242758000,0.501710684,0.501732655,D1,0.003465341
1287,1768592234.000660,D2,0.241102535,0.498289316,0.498267314,D1,0.003465341
1288,1768592234.042519,D1,0.195361650,0.502389703,0.501741415,D1,0.003482862
