step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2214,1768506761.322737,D2,0.759084897,0.502017974,0.501000733,D2,0.002001465
2215,1768506761.347613,D1,0.754095568,0.497982419,0.498985709,D2,0.002028581
2215,1768506761.347613,D2,0.760206019,0.502017581,0.501014291,D2,0.002028581
2216,1768506761.373629,D1,0.755298279,0.497978285,0.498972277,D2,0.002055446
2216,1768506761.373629,D2,0.761431069,0.502021715,0.501027723,D2,0.002055446
2217,1768506761.398048,D1,0.756705994,0.498064762,0.498960177,D2,0.002079646
2217,1768506761.398048,D2,0.762586380,0.501935238,0.501039823,D2,0.002079646
2218,1768506761.421717,D1,0.757726876,0.498010960,0.498947521,D2,0.002104959
2218,1768506761.421717,D2,0.763779551,0.501989040,0.501052479,D2,0.002104959
2219,1768506761.448420,D1,0.759043393,0.498074232,0.498935877,D2,0.002128247
2219,1768506761.448420,D2,0.764912966,0.501925768,0.501064123,D2,0.002128247
2220,1768506761.473666,D1,0.760334267,0.498129422,0.498925124,D2,0.002149752
2220,1768506761.473666,D2,0.766044690,0.501870578,0.501074876,D2,0.002149752
2221,1768506761.502672,D1,0.761359665,0.498140157,0.498914658,D2,0.002170684
2221,1768506761.502672,D2,0.767044849,0.501859843,0.501085342,D2,0.002170684
2222,1768506761.528349,D1,0.762529065,0.498110558,0.498903936,D2,0.002192127
2222,1768506761.528349,D2,0.768313944,0.501889442,0.501096064,D2,0.002192127
2223,1768506761.553316,D1,0.713983138,0.498000012,0.498891884,D2,0.002216232
2223,1768506761.553316,D2,0.719717908,0.501999988,0.501108116,D2,0.002216232
2224,1768506761.579792,D1,0.715146194,0.497967977,0.498879565,D2,0.002240869
2224,1768506761.579792,D2,0.720982689,0.502032023,0.501120435,D2,0.002240869
2225,1768506761.606247,D1,0.716328255,0.498019135,0.498868093,D2,0.002263814
2225,1768506761.606247,D2,0.722026629,0.501980865,0.501131907,D2,0.002263814
2226,1768506761.631429,D1,0.717577703,0.497993591,0.498856433,D2,0.002287134
2226,1768506761.631429,D2,0.723359922,0.502006409,0.501143567,D2,0.002287134
2227,1768506761.658133,D1,0.718911574,0.498019882,0.498845279,D2,0.002309442
2227,1768506761.658133,D2,0.724628334,0.501980118,0.501154721,D2,0.002309442
2228,1768506761.685068,D1,0.719986805,0.497925064,0.498833009,D2,0.002333981
2228,1768506761.685068,D2,0.725987412,0.502074936,0.501166991,D2,0.002333981
2229,1768506761.711925,D1,0.721274637,0.497956348,0.498821321,D2,0.002357359
2229,1768506761.711925,D2,0.727194971,0.502043652,0.501178679,D2,0.002357359
2230,1768506761.738559,D1,0.722586456,0.498001059,0.498810384,D2,0.002379232
2230,1768506761.738559,D2,0.728387277,0.501998941,0.501189616,D2,0.002379232
2231,1768506761.768472,D1,0.724040864,0.498037294,0.498800076,D2,0.002399848
2231,1768506761.768472,D2,0.729747582,0.501962706,0.501199924,D2,0.002399848
2232,1768506761.792203,D1,0.725134269,0.497957607,0.498788843,D2,0.002422314
2232,1768506761.792203,D2,0.731082602,0.502042393,0.501211157,D2,0.002422314
2233,1768506761.817524,D1,0.726265867,0.497901803,0.498777016,D2,0.002445968
2233,1768506761.817524,D2,0.732386949,0.502098197,0.501222984,D2,0.002445968
2234,1768506761.843469,D1,0.727554551,0.497899274,0.498765313,D2,0.002469375
2234,1768506761.843469,D2,0.733693916,0.502100726,0.501234687,D2,0.002469375
2235,1768506761.867847,D1,0.679276487,0.497733181,0.498751551,D2,0.002496898
2235,1768506761.867847,D2,0.685463725,0.502266819,0.501248449,D2,0.002496898
2236,1768506761.893951,D1,0.680476629,0.497713392,0.498737709,D2,0.002524583
2236,1768506761.893951,D2,0.686729155,0.502286608,0.501262291,D2,0.002524583
2237,1768506761.917600,D1,0.681716343,0.497676517,0.498723559,D2,0.002552881
2237,1768506761.917600,D2,0.688081749,0.502323483,0.501276441,D2,0.002552881
2238,1768506761.944391,D1,0.683065173,0.497745660,0.498710521,D2,0.002578958
2238,1768506761.944391,D2,0.689252515,0.502254340,0.501289479,D2,0.002578958
2239,1768506761.967996,D1,0.684091216,0.497702187,0.498697076,D2,0.002605847
2239,1768506761.967996,D2,0.690407900,0.502297813,0.501302924,D2,0.002605847
2240,1768506761.993507,D1,0.685379129,0.497774219,0.498684772,D2,0.002630457
2240,1768506761.993507,D2,0.691508428,0.502225781,0.501315228,D2,0.002630457
2241,1768506762.020493,D1,0.686783122,0.497760441,0.498672447,D2,0.002655106
2241,1768506762.020493,D2,0.692963168,0.502239559,0.501327553,D2,0.002655106
2242,1768506762.044942,D1,0.688215880,0.497890238,0.498662018,D2,0.002675965
2242,1768506762.044942,D2,0.694048379,0.502109762,0.501337982,D2,0.002675965
2243,1768506762.069048,D1,0.689444940,0.497878322,0.498651568,D2,0.002696863
2243,1768506762.069048,D2,0.695320996,0.502121678,0.501348432,D2,0.002696863
2244,1768506762.092777,D1,0.690782235,0.497913462,0.498641727,D2,0.002716546
2244,1768506762.092777,D2,0.696571770,0.502086538,0.501358273,D2,0.002716546
2245,1768506762.117762,D1,0.692123571,0.497899811,0.498631835,D2,0.002736330
2245,1768506762.117762,D2,0.697962459,0.502100189,0.501368165,D2,0.002736330
2246,1768506762.145218,D1,0.693202017,0.497896030,0.498622024,D2,0.002755952
2246,1768506762.145218,D2,0.699060576,0.502103970,0.501377976,D2,0.002755952
2247,1768506762.168683,D1,0.645193924,0.497927725,0.498612767,D2,0.002774467
2247,1768506762.168683,D2,0.650564257,0.502072275,0.501387233,D2,0.002774467
2248,1768506762.194036,D1,0.646694667,0.498088575,0.498605778,D2,0.002788445
2248,1768506762.194036,D2,0.651658075,0.501911425,0.501394222,D2,0.002788445
2249,1768506762.217261,D1,0.647948698,0.498141493,0.498599587,D2,0.002800826
2249,1768506762.217261,D2,0.652783538,0.501858507,0.501400413,D2,0.002800826
2250,1768506762.241237,D1,0.649110356,0.498120219,0.498593195,D2,0.002813609
2250,1768506762.241237,D2,0.654009516,0.501879781,0.501406805,D2,0.002813609
2251,1768506762.267130,D1,0.650562856,0.498291433,0.498589172,D2,0.002821656
2251,1768506762.267130,D2,0.655024222,0.501708567,0.501410828,D2,0.002821656
2252,1768506762.290501,D1,0.651816150,0.498269744,0.498584913,D2,0.002830174
2252,1768506762.290501,D2,0.656343051,0.501730256,0.501415087,D2,0.002830174
2253,1768506762.315447,D1,0.653011861,0.498228895,0.498580166,D2,0.002839668
2253,1768506762.315447,D2,0.657654517,0.501771105,0.501419834,D2,0.002839668
2254,1768506762.342730,D1,0.654234549,0.498183093,0.498574872,D2,0.002850257
2254,1768506762.342730,D2,0.659006622,0.501816907,0.501425128,D2,0.002850257
2255,1768506762.369049,D1,0.655384959,0.498138415,0.498569052,D2,0.002861895
2255,1768506762.369049,D2,0.660283417,0.501861585,0.501430948,D2,0.002861895
2256,1768506762.396024,D1,0.656548450,0.498142684,0.498563367,D2,0.002873265
2256,1768506762.396024,D2,0.661444308,0.501857316,0.501436633,D2,0.002873265
2257,1768506762.422410,D1,0.657642791,0.498109896,0.498557321,D2,0.002885358
2257,1768506762.422410,D2,0.662633711,0.501890104,0.501442679,D2,0.002885358
2258,1768506762.446806,D1,0.658864827,0.498041769,0.498550447,D2,0.002899106
2258,1768506762.446806,D2,0.664045956,0.501958231,0.501449553,D2,0.002899106
2259,1768506762.469602,D1,0.610534602,0.497870819,0.498541385,D2,0.002917229
2259,1768506762.469602,D2,0.615756594,0.502129181,0.501458615,D2,0.002917229
2260,1768506762.496387,D1,0.611709755,0.497853710,0.498532216,D2,0.002935567
2260,1768506762.496387,D2,0.616984021,0.502146290,0.501467784,D2,0.002935567
2261,1768506762.524875,D1,0.612792115,0.497704835,0.498521185,D2,0.002957631
2261,1768506762.524875,D2,0.618443896,0.502295165,0.501478815,D2,0.002957631
2262,1768506762.551498,D1,0.614325571,0.497798931,0.498511555,D2,0.002976891
2262,1768506762.551498,D2,0.619758179,0.502201069,0.501488445,D2,0.002976891
2263,1768506762.575342,D1,0.615543713,0.497712965,0.498500907,D2,0.002998187
2263,1768506762.575342,D2,0.621200668,0.502287035,0.501499093,D2,0.002998187
2264,1768506762.601412,D1,0.616690458,0.497657602,0.498489663,D2,0.003020675
2264,1768506762.601412,D2,0.622495793,0.502342398,0.501510337,D2,0.003020675
2265,1768506762.625036,D1,0.618032328,0.497725987,0.498479480,D2,0.003041039
2265,1768506762.625036,D2,0.623679667,0.502274013,0.501520520,D2,0.003041039
2266,1768506762.649902,D1,0.619234743,0.497574507,0.498467414,D2,0.003065172
2266,1768506762.649902,D2,0.625271827,0.502425493,0.501532586,D2,0.003065172
2267,1768506762.677428,D1,0.620475755,0.497642304,0.498456413,D2,0.003087175
2267,1768506762.677428,D2,0.626355051,0.502357696,0.501543587,D2,0.003087175
2268,1768506762.701733,D1,0.621971931,0.497795297,0.498447598,D2,0.003104805
2268,1768506762.701733,D2,0.627481277,0.502204703,0.501552402,D2,0.003104805
2269,1768506762.726448,D1,0.623303811,0.497860178,0.498439765,D2,0.003120469
2269,1768506762.726448,D2,0.628661778,0.502139822,0.501560235,D2,0.003120469
2270,1768506762.750791,D1,0.624619443,0.497889935,0.498432434,D2,0.003135131
2270,1768506762.750791,D2,0.629913736,0.502110065,0.501567566,D2,0.003135131
2271,1768506762.776814,D1,0.575965364,0.497588749,0.498421185,D2,0.003157630
2271,1768506762.776814,D2,0.581547472,0.502411251,0.501578815,D2,0.003157630
2272,1768506762.801517,D1,0.577175655,0.497444212,0.498408159,D2,0.003183682
2272,1768506762.801517,D2,0.583106525,0.502555788,0.501591841,D2,0.003183682
2273,1768506762.827560,D1,0.578229310,0.497352781,0.498394087,D2,0.003211826
2273,1768506762.827560,D2,0.584384698,0.502647219,0.501605913,D2,0.003211826
2274,1768506762.852003,D1,0.579758729,0.497438328,0.498381344,D2,0.003237313
2274,1768506762.852003,D2,0.585729927,0.502561672,0.501618656,D2,0.003237313
2275,1768506762.874940,D1,0.581044325,0.497377671,0.498367961,D2,0.003264077
2275,1768506762.874940,D2,0.587171215,0.502622329,0.501632039,D2,0.003264077
2276,1768506762.901711,D1,0.582313939,0.497376960,0.498354748,D2,0.003290504
2276,1768506762.901711,D2,0.588455891,0.502623040,0.501645252,D2,0.003290504
2277,1768506762.928287,D1,0.583521807,0.497385541,0.498341825,D2,0.003316349
2277,1768506762.928287,D2,0.589656259,0.502614459,0.501658175,D2,0.003316349
2278,1768506762.951607,D1,0.584729605,0.497334504,0.498328394,D2,0.003343211
2278,1768506762.951607,D2,0.590997397,0.502665496,0.501671606,D2,0.003343211
2279,1768506762.976110,D1,0.585919883,0.497396014,0.498315963,D2,0.003368075
2279,1768506762.976110,D2,0.592054742,0.502603986,0.501684037,D2,0.003368075
2280,1768506763.000434,D1,0.587281168,0.497421115,0.498304031,D2,0.003391937
2280,1768506763.000434,D2,0.593370697,0.502578885,0.501695969,D2,0.003391937
2281,1768506763.029789,D1,0.588633023,0.497392635,0.498291879,D2,0.003416241
2281,1768506763.029789,D2,0.594804330,0.502607365,0.501708121,D2,0.003416241
2282,1768506763.054917,D1,0.540232658,0.497240830,0.498277865,D2,0.003444269
2282,1768506763.054917,D2,0.546228118,0.502759170,0.501722135,D2,0.003444269
2283,1768506763.078071,D1,0.541607318,0.497155106,0.498262895,D2,0.003474210
2283,1768506763.078071,D2,0.547805849,0.502844894,0.501737105,D2,0.003474210
2284,1768506763.102782,D1,0.543062139,0.497190581,0.498248598,D2,0.003502805
2284,1768506763.102782,D2,0.549199380,0.502809419,0.501751402,D2,0.003502805
2285,1768506763.128103,D1,0.544196019,0.497081275,0.498233033,D2,0.003533933
2285,1768506763.128103,D2,0.550586760,0.502918725,0.501766967,D2,0.003533933
2286,1768506763.155890,D1,0.545513648,0.497053271,0.498217303,D2,0.003565394
2286,1768506763.155890,D2,0.551981690,0.502946729,0.501782697,D2,0.003565394
2287,1768506763.180446,D1,0.546816503,0.497047039,0.498201700,D2,0.003596601
2287,1768506763.180446,D2,0.553313787,0.502952961,0.501798300,D2,0.003596601
2288,1768506763.203594,D1,0.548254380,0.497072031,0.498186637,D2,0.003626725
2288,1768506763.203594,D2,0.554713292,0.502927969,0.501813363,D2,0.003626725
2289,1768506763.230143,D1,0.549381800,0.497048548,0.498171463,D2,0.003657074
2289,1768506763.230143,D2,0.555906208,0.502951452,0.501828537,D2,0.003657074
2290,1768506763.256674,D1,0.550566703,0.496973509,0.498155490,D2,0.003689020
2290,1768506763.256674,D2,0.557272434,0.503026491,0.501844510,D2,0.003689020
2291,1768506763.285807,D1,0.551894584,0.496960327,0.498139555,D2,0.003720891
2291,1768506763.285807,D2,0.558645945,0.503039673,0.501860445,D2,0.003720891
2292,1768506763.310177,D1,0.553197293,0.496900628,0.498123036,D2,0.003753929
2292,1768506763.310177,D2,0.560098327,0.503099372,0.501876964,D2,0.003753929
2293,1768506763.336025,D1,0.554536490,0.497004258,0.498108119,D2,0.003783763
2293,1768506763.336025,D2,0.561221535,0.502995742,0.501891881,D2,0.003783763
2294,1768506763.359318,D1,0.555873932,0.496997046,0.498093304,D2,0.003813391
2294,1768506763.359318,D2,0.562591331,0.503002954,0.501906696,D2,0.003813391
2295,1768506763.383260,D1,0.507475758,0.496695027,0.498074661,D2,0.003850679
2295,1768506763.383260,D2,0.514229173,0.503304973,0.501925339,D2,0.003850679
2296,1768506763.409918,D1,0.508831882,0.496700798,0.498056342,D2,0.003887315
2296,1768506763.409918,D2,0.515591441,0.503299202,0.501943658,D2,0.003887315
2297,1768506763.436267,D1,0.510324536,0.496718864,0.498038509,D2,0.003922981
2297,1768506763.436267,D2,0.517066555,0.503281136,0.501961491,D2,0.003922981
2298,1768506763.462867,D1,0.511495505,0.496728665,0.498021045,D2,0.003957910
2298,1768506763.462867,D2,0.518232676,0.503271335,0.501978955,D2,0.003957910
2299,1768506763.488312,D1,0.512754275,0.496747459,0.498004064,D2,0.003991873
2299,1768506763.488312,D2,0.519468972,0.503252541,0.501995936,D2,0.003991873
2300,1768506763.512036,D1,0.514129361,0.496795103,0.497987944,D2,0.004024112
2300,1768506763.512036,D2,0.520762806,0.503204897,0.502012056,D2,0.004024112
2301,1768506763.539378,D1,0.515589388,0.496906501,0.497973525,D2,0.004052950
2301,1768506763.539378,D2,0.522009006,0.503093499,0.502026475,D2,0.004052950
2302,1768506763.562184,D1,0.517084572,0.496991127,0.497960426,D2,0.004079147
2302,1768506763.562184,D2,0.523345618,0.503008873,0.502039574,D2,0.004079147
2303,1768506763.586685,D1,0.518202563,0.496807559,0.497945055,D2,0.004109890
2303,1768506763.586685,D2,0.524862410,0.503192441,0.502054945,D2,0.004109890
2304,1768506763.610283,D1,0.519563372,0.496979763,0.497932184,D2,0.004135632
2304,1768506763.610283,D2,0.525878335,0.503020237,0.502067816,D2,0.004135632
2305,1768506763.635039,D1,0.520666263,0.496782905,0.497916861,D2,0.004166279
2305,1768506763.635039,D2,0.527409784,0.503217095,0.502083139,D2,0.004166279
2306,1768506763.661352,D1,0.522277940,0.497025414,0.497904975,D2,0.004190051
2306,1768506763.661352,D2,0.528529373,0.502974586,0.502095025,D2,0.004190051
2307,1768506763.685834,D1,0.523524206,0.497014340,0.497893099,D2,0.004213801
2307,1768506763.685834,D2,0.529814025,0.502985660,0.502106901,D2,0.004213801
2308,1768506763.710641,D1,0.524821118,0.496920174,0.497880127,D2,0.004239746
2308,1768506763.710641,D2,0.531326620,0.503079826,0.502119873,D2,0.004239746
2309,1768506763.737131,D1,0.476633163,0.496594917,0.497862991,D2,0.004274018
2309,1768506763.737131,D2,0.483169579,0.503405083,0.502137009,D2,0.004274018
2310,1768506763.761985,D1,0.477893182,0.496552128,0.497845513,D2,0.004308974
2310,1768506763.761985,D2,0.484529804,0.503447872,0.502154487,D2,0.004308974
2311,1768506763.788580,D1,0.479468796,0.496574561,0.497828567,D2,0.004342866
2311,1768506763.788580,D2,0.486083679,0.503425439,0.502171433,D2,0.004342866
2312,1768506763.814228,D1,0.480702595,0.496502523,0.497810886,D2,0.004378228
2312,1768506763.814228,D2,0.487474953,0.503497477,0.502189114,D2,0.004378228
2313,1768506763.840681,D1,0.482041405,0.496410369,0.497792213,D2,0.004415575
2313,1768506763.840681,D2,0.489012857,0.503589631,0.502207787,D2,0.004415575
2314,1768506763.867640,D1,0.483247738,0.496431724,0.497774073,D2,0.004451854
2314,1768506763.867640,D2,0.490194762,0.503568276,0.502225927,D2,0.004451854
2315,1768506763.891144,D1,0.484692568,0.496476129,0.497756767,D2,0.004486466
2315,1768506763.891144,D2,0.491573035,0.503523871,0.502243233,D2,0.004486466
2316,1768506763.918092,D1,0.486086626,0.496668702,0.497742259,D2,0.004515481
2316,1768506763.918092,D2,0.492607269,0.503331298,0.502257741,D2,0.004515481
2317,1768506763.942810,D1,0.487561571,0.496819095,0.497729950,D2,0.004540099
2317,1768506763.942810,D2,0.493804838,0.503180905,0.502270050,D2,0.004540099
2318,1768506763.967241,D1,0.489102183,0.496908634,0.497719000,D2,0.004562001
2318,1768506763.967241,D2,0.495187784,0.503091366,0.502281000,D2,0.004562001
2319,1768506763.995486,D1,0.490470499,0.496910998,0.497708226,D2,0.004583548
2319,1768506763.995486,D2,0.496568429,0.503089002,0.502291774,D2,0.004583548
2320,1768506764.026477,D1,0.442136505,0.496499216,0.497692106,D2,0.004615788
2320,1768506764.026477,D2,0.448371458,0.503500784,0.502307894,D2,0.004615788
2321,1768506764.053921,D1,0.443565166,0.496459279,0.497675668,D2,0.004648663
2321,1768506764.053921,D2,0.449892132,0.503540721,0.502324332,D2,0.004648663
2322,1768506764.079087,D1,0.444995374,0.496571123,0.497660941,D2,0.004678118
2322,1768506764.079087,D2,0.451140855,0.503428877,0.502339059,D2,0.004678118
2323,1768506764.107038,D1,0.446359543,0.496536661,0.497645951,D2,0.004708099
2323,1768506764.107038,D2,0.452586250,0.503463339,0.502354049,D2,0.004708099
2324,1768506764.132871,D1,0.447620634,0.496545343,0.497631276,D2,0.004737448
2324,1768506764.132871,D2,0.453849173,0.503454657,0.502368724,D2,0.004737448
2325,1768506764.156489,D1,0.448980622,0.496399108,0.497614847,D2,0.004770306
2325,1768506764.156489,D2,0.455494456,0.503600892,0.502385153,D2,0.004770306
2326,1768506764.181915,D1,0.450329168,0.496373718,0.497598299,D2,0.004803403
2326,1768506764.181915,D2,0.456908970,0.503626282,0.502401701,D2,0.004803403
2327,1768506764.207056,D1,0.451796460,0.496416255,0.497582538,D2,0.004834924
2327,1768506764.207056,D2,0.458319708,0.503583745,0.502417462,D2,0.004834924
2328,1768506764.232048,D1,0.453016192,0.496217748,0.497564341,D2,0.004871318
2328,1768506764.232048,D2,0.459922118,0.503782252,0.502435659,D2,0.004871318
2329,1768506764.257682,D1,0.454127398,0.495925259,0.497542486,D2,0.004915027
2329,1768506764.257682,D2,0.461590021,0.504074741,0.502457514,D2,0.004915027
2330,1768506764.283611,D1,0.455418375,0.495854453,0.497519979,D2,0.004960041
2330,1768506764.283611,D2,0.463033344,0.504145547,0.502480021,D2,0.004960041
2331,1768506764.311927,D1,0.456557572,0.495751840,0.497496404,D2,0.005007192
2331,1768506764.311927,D2,0.464382170,0.504248160,0.502503596,D2,0.005007192
2332,1768506764.338742,D1,0.408189998,0.495146652,0.497465074,D2,0.005069852
2332,1768506764.338742,D2,0.416192025,0.504853348,0.502534926,D2,0.005069852
