step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1391,1768591222.851671,D1,0.169674903,0.502063621,0.501619495,D1,0.003238998
1391,1768591222.851671,D2,0.168280081,0.497936379,0.498380497,D1,0.003238998
1392,1768591222.878181,D1,0.173580059,0.502805369,0.501635307,D1,0.003270621
1392,1768591222.878181,D2,0.171643102,0.497194631,0.498364686,D1,0.003270621
1393,1768591222.900667,D1,0.177059503,0.502619492,0.501648429,D1,0.003296866
1393,1768591222.900667,D2,0.175213948,0.497380508,0.498351563,D1,0.003296866
1394,1768591222.923610,D1,0.180490770,0.502427241,0.501658813,D1,0.003317634
1394,1768591222.923610,D2,0.178746858,0.497572759,0.498341179,D1,0.003317634
1395,1768591222.946225,D1,0.183943969,0.502230716,0.501666439,D1,0.003332885
1395,1768591222.946225,D2,0.182309952,0.497769284,0.498333554,D1,0.003332885
1396,1768591222.969506,D1,0.187206501,0.501757921,0.501667659,D1,0.003335324
1396,1768591222.969506,D2,0.185894735,0.498242079,0.498332334,D1,0.003335324
1397,1768591222.993295,D1,0.190874581,0.501758179,0.501668865,D1,0.003337738
1397,1768591222.993295,D2,0.189536918,0.498241821,0.498331127,D1,0.003337738
1398,1768591223.018495,D1,0.194568777,0.501828588,0.501670995,D1,0.003341997
1398,1768591223.018495,D2,0.193150818,0.498171412,0.498328998,D1,0.003341997
1399,1768591223.042197,D1,0.198097794,0.501533013,0.501669155,D1,0.003338318
1399,1768591223.042197,D2,0.196886761,0.498466987,0.498330838,D1,0.003338318
1400,1768591223.075844,D1,0.201644983,0.501560582,0.501667708,D1,0.003335422
1400,1768591223.075844,D2,0.200390166,0.498439418,0.498332285,D1,0.003335422
1401,1768591223.100296,D1,0.155424786,0.501796002,0.501669418,D1,0.003338843
1401,1768591223.100296,D2,0.154312210,0.498203998,0.498330575,D1,0.003338843
1402,1768591223.128124,D1,0.158911645,0.501762471,0.501670659,D1,0.003341325
1402,1768591223.128124,D2,0.157795272,0.498237529,0.498329334,D1,0.003341325
1403,1768591223.152246,D1,0.162727044,0.502053941,0.501675769,D1,0.003351545
1403,1768591223.152246,D2,0.161395587,0.497946059,0.498324224,D1,0.003351545
1404,1768591223.176346,D1,0.166264645,0.502041191,0.501680642,D1,0.003361290
1404,1768591223.176346,D2,0.164912653,0.497958809,0.498319352,D1,0.003361290
1405,1768591223.200069,D1,0.170109460,0.502485788,0.501691377,D1,0.003382760
1405,1768591223.200069,D2,0.168426403,0.497514212,0.498308617,D1,0.003382760
1406,1768591223.222710,D1,0.173840368,0.502718285,0.501705069,D1,0.003410145
1406,1768591223.222710,D2,0.171960399,0.497281715,0.498294925,D1,0.003410145
1407,1768591223.246256,D1,0.177458417,0.502595400,0.501716940,D1,0.003433887
1407,1768591223.246256,D2,0.175625628,0.497404600,0.498283054,D1,0.003433887
1408,1768591223.269500,D1,0.180976353,0.502597370,0.501728679,D1,0.003457365
1408,1768591223.269500,D2,0.179105820,0.497402630,0.498271315,D1,0.003457365
1409,1768591223.292833,D1,0.184554000,0.502123396,0.501733942,D1,0.003467890
1409,1768591223.292833,D2,0.182993103,0.497876604,0.498266052,D1,0.003467890
1410,1768591223.315945,D1,0.188022392,0.501751696,0.501734179,D1,0.003468364
1410,1768591223.315945,D2,0.186709558,0.498248304,0.498265815,D1,0.003468364
1411,1768591223.339408,D1,0.191634933,0.501972997,0.501737363,D1,0.003474732
1411,1768591223.339408,D2,0.190128497,0.498027003,0.498262631,D1,0.003474732
1412,1768591223.368652,D1,0.195341223,0.502124865,0.501742530,D1,0.003485065
1412,1768591223.368652,D2,0.193687954,0.497875135,0.498257464,D1,0.003485065
1413,1768591223.391987,D1,0.149225324,0.502802175,0.501756658,D1,0.003513323
1413,1768591223.391987,D2,0.147562024,0.497197825,0.498243336,D1,0.003513323
1414,1768591223.415996,D1,0.152561175,0.502359657,0.501764698,D1,0.003529402
1414,1768591223.415996,D2,0.151127971,0.497640343,0.498235296,D1,0.003529402
1415,1768591223.438817,D1,0.156168131,0.502178571,0.501770217,D1,0.003540439
1415,1768591223.438817,D2,0.154813142,0.497821429,0.498229778,D1,0.003540439
1416,1768591223.462503,D1,0.159895838,0.501799539,0.501770608,D1,0.003541221
1416,1768591223.462503,D2,0.158749010,0.498200461,0.498229387,D1,0.003541221
1417,1768591223.485332,D1,0.163484442,0.501992614,0.501773568,D1,0.003547141
1417,1768591223.485332,D2,0.162186569,0.498007386,0.498226427,D1,0.003547141
1418,1768591223.509357,D1,0.167279338,0.502348609,0.501781235,D1,0.003562475
1418,1768591223.509357,D2,0.165715190,0.497651391,0.498218760,D1,0.003562475
1419,1768591223.532783,D1,0.171087253,0.502349901,0.501788817,D1,0.003577640
1419,1768591223.532783,D2,0.169486623,0.497650099,0.498211178,D1,0.003577640
1420,1768591223.557250,D1,0.174942237,0.502668750,0.501800550,D1,0.003601104
1420,1768591223.557250,D2,0.173084643,0.497331250,0.498199445,D1,0.003601104
1421,1768591223.580516,D1,0.178714474,0.502652745,0.501811912,D1,0.003623830
1421,1768591223.580516,D2,0.176828146,0.497347255,0.498188083,D1,0.003623830
1422,1768591223.612111,D1,0.182566273,0.502416197,0.501819969,D1,0.003639944
1422,1768591223.612111,D2,0.180810294,0.497583803,0.498180026,D1,0.003639944
1423,1768591223.635881,D1,0.186357944,0.502779150,0.501832758,D1,0.003665522
1423,1768591223.635881,D2,0.184297728,0.497220850,0.498167237,D1,0.003665522
1424,1768591223.661431,D1,0.189816616,0.502486085,0.501841469,D1,0.003682944
1424,1768591223.661431,D2,0.187938354,0.497513915,0.498158526,D1,0.003682944
1425,1768591223.686088,D1,0.193282242,0.502246812,0.501846874,D1,0.003693753
1425,1768591223.686088,D2,0.191552938,0.497753188,0.498153121,D1,0.003693753
1426,1768591223.711304,D1,0.196699643,0.501923772,0.501847899,D1,0.003695803
1426,1768591223.711304,D2,0.195191823,0.498076228,0.498152096,D1,0.003695803
1427,1768591223.736920,D1,0.150614591,0.502599820,0.501857925,D1,0.003715855
1427,1768591223.736920,D2,0.149056410,0.497400180,0.498142070,D1,0.003715855
1428,1768591223.760516,D1,0.154350410,0.502500781,0.501866496,D1,0.003732997
1428,1768591223.760516,D2,0.152814107,0.497499219,0.498133499,D1,0.003732997
1429,1768591223.785586,D1,0.157957218,0.502238116,0.501871451,D1,0.003742907
1429,1768591223.785586,D2,0.156549413,0.497761884,0.498128544,D1,0.003742907
1430,1768591223.808751,D1,0.162043830,0.502778164,0.501883541,D1,0.003767086
1430,1768591223.808751,D2,0.160253043,0.497221836,0.498116455,D1,0.003767086
1431,1768591223.832568,D1,0.166064120,0.503248331,0.501901738,D1,0.003803480
1431,1768591223.832568,D2,0.163920322,0.496751669,0.498098257,D1,0.003803480
1432,1768591223.860914,D1,0.169800235,0.503417947,0.501921954,D1,0.003843913
1432,1768591223.860914,D2,0.167494524,0.496582053,0.498078041,D1,0.003843913
1433,1768591223.884017,D1,0.173676276,0.503556757,0.501943751,D1,0.003887507
1433,1768591223.884017,D2,0.171222831,0.496443243,0.498056244,D1,0.003887507
1434,1768591223.909016,D1,0.177304045,0.503419573,0.501963429,D1,0.003926863
1434,1768591223.909016,D2,0.174895302,0.496580427,0.498036567,D1,0.003926863
1435,1768591223.932300,D1,0.180991005,0.503006194,0.501977333,D1,0.003954670
1435,1768591223.932300,D2,0.178827635,0.496993806,0.498022663,D1,0.003954670
1436,1768591223.955787,D1,0.184769348,0.503067800,0.501991872,D1,0.003983749
1436,1768591223.955787,D2,0.182515834,0.496932200,0.498008124,D1,0.003983749
1437,1768591223.979452,D1,0.188429153,0.502738826,0.502001832,D1,0.004003667
1437,1768591223.979452,D2,0.186376100,0.497261174,0.497998164,D1,0.004003667
1438,1768591224.003974,D1,0.192103069,0.502403238,0.502007184,D1,0.004014371
1438,1768591224.003974,D2,0.190265225,0.497596762,0.497992812,D1,0.004014371
1439,1768591224.028540,D1,0.146189435,0.503724967,0.502030087,D1,0.004060179
1439,1768591224.028540,D2,0.144027339,0.496275033,0.497969909,D1,0.004060179
1440,1768591224.052347,D1,0.150082122,0.503433272,0.502048797,D1,0.004097597
1440,1768591224.052347,D2,0.148035087,0.496566728,0.497951199,D1,0.004097597
1441,1768591224.098863,D1,0.153921639,0.503417399,0.502067045,D1,0.004134093
1441,1768591224.098863,D2,0.151831876,0.496582601,0.497932951,D1,0.004134093
1442,1768591224.126257,D1,0.157474852,0.503273954,0.502083137,D1,0.004166277
1442,1768591224.126257,D2,0.155426006,0.496726046,0.497916859,D1,0.004166277
1443,1768591224.157273,D1,0.161173316,0.503006944,0.502095454,D1,0.004190912
1443,1768591224.157273,D2,0.159246348,0.496993056,0.497904542,D1,0.004190912
1444,1768591224.180998,D1,0.165098137,0.503013891,0.502107700,D1,0.004215404
1444,1768591224.180998,D2,0.163119711,0.496986109,0.497892296,D1,0.004215404
1445,1768591224.206120,D1,0.168932174,0.503211431,0.502122416,D1,0.004244836
1445,1768591224.206120,D2,0.166775967,0.496788569,0.497877580,D1,0.004244836
1446,1768591224.230305,D1,0.172779837,0.503209382,0.502136909,D1,0.004273822
1446,1768591224.230305,D2,0.170575918,0.496790618,0.497863087,D1,0.004273822
1447,1768591224.254534,D1,0.176716344,0.503342974,0.502152990,D1,0.004305984
1447,1768591224.254534,D2,0.174369005,0.496657026,0.497847006,D1,0.004305984
1448,1768591224.277438,D1,0.180515611,0.503447059,0.502170244,D1,0.004340492
1448,1768591224.277438,D2,0.178043661,0.496552941,0.497829752,D1,0.004340492
1449,1768591224.302763,D1,0.184184561,0.503230669,0.502184383,D1,0.004368770
1449,1768591224.302763,D2,0.181819683,0.496769331,0.497815613,D1,0.004368770
1450,1768591224.325678,D1,0.187999481,0.503009819,0.502195389,D1,0.004390782
1450,1768591224.325678,D2,0.185749647,0.496990181,0.497804607,D1,0.004390782
1451,1768591224.349643,D1,0.191753153,0.502735729,0.502202594,D1,0.004405191
1451,1768591224.349643,D2,0.189666232,0.497264271,0.497797403,D1,0.004405191
1452,1768591224.376573,D1,0.145751703,0.503885233,0.502225029,D1,0.004450061
1452,1768591224.376573,D2,0.143504051,0.496114767,0.497774968,D1,0.004450061
1453,1768591224.399282,D1,0.149483614,0.503124087,0.502237016,D1,0.004474036
1453,1768591224.399282,D2,0.147627214,0.496875913,0.497762980,D1,0.004474036
1454,1768591224.421941,D1,0.153238625,0.503008853,0.502247307,D1,0.004494618
1454,1768591224.421941,D2,0.151405367,0.496991147,0.497752689,D1,0.004494618
1455,1768591224.444739,D1,0.156925754,0.502482614,0.502250445,D1,0.004500893
1455,1768591224.444739,D2,0.155375109,0.497517386,0.497749552,D1,0.004500893
1456,1768591224.469142,D1,0.160861830,0.502754280,0.502257163,D1,0.004514329
1456,1768591224.469142,D2,0.159099305,0.497245720,0.497742834,D1,0.004514329
1457,1768591224.492159,D1,0.164811299,0.502749522,0.502263728,D1,0.004527458
1457,1768591224.492159,D2,0.163008603,0.497250478,0.497736269,D1,0.004527458
1458,1768591224.515312,D1,0.168843919,0.503191328,0.502276096,D1,0.004552194
1458,1768591224.515312,D2,0.166702243,0.496808672,0.497723901,D1,0.004552194
1459,1768591224.538070,D1,0.172805141,0.503396729,0.502291037,D1,0.004582078
1459,1768591224.538070,D2,0.170473094,0.496603271,0.497708960,D1,0.004582078
1460,1768591224.560717,D1,0.176605928,0.503694664,0.502309752,D1,0.004619508
1460,1768591224.560717,D2,0.174015075,0.496305336,0.497690245,D1,0.004619508
1461,1768591224.585581,D1,0.180445781,0.503585078,0.502326757,D1,0.004653516
1461,1768591224.585581,D2,0.177876554,0.496414922,0.497673240,D1,0.004653516
1462,1768591224.613034,D1,0.184103148,0.503402787,0.502341104,D1,0.004682210
1462,1768591224.613034,D2,0.181614232,0.496597213,0.497658893,D1,0.004682210
1463,1768591224.656147,D1,0.187703181,0.503077350,0.502350920,D1,0.004701844
1463,1768591224.656147,D2,0.185406801,0.496922650,0.497649077,D1,0.004701844
1464,1768591224.691273,D1,0.141875462,0.504475442,0.502379247,D1,0.004758498
1464,1768591224.691273,D2,0.139358173,0.495524558,0.497620750,D1,0.004758498
1465,1768591224.716042,D1,0.145635399,0.504450587,0.502406865,D1,0.004813733
1465,1768591224.716042,D2,0.143065621,0.495549413,0.497593132,D1,0.004813733
1466,1768591224.741392,D1,0.149611762,0.504409613,0.502433568,D1,0.004867140
1466,1768591224.741392,D2,0.146995911,0.495590387,0.497566429,D1,0.004867140
1467,1768591224.765640,D1,0.153665513,0.504836061,0.502465602,D1,0.004931206
1467,1768591224.765640,D2,0.150721445,0.495163939,0.497534395,D1,0.004931206
1468,1768591224.789525,D1,0.157594942,0.504913665,0.502498243,D1,0.004996488
1468,1768591224.789525,D2,0.154527611,0.495086335,0.497501755,D1,0.004996488
1469,1768591224.813620,D1,0.161367553,0.504540882,0.502525478,D1,0.005050958
1469,1768591224.813620,D2,0.158462928,0.495459118,0.497474520,D1,0.005050958
1470,1768591224.837814,D1,0.165292854,0.504653050,0.502553845,D1,0.005107693
1470,1768591224.837814,D2,0.162244756,0.495346950,0.497446152,D1,0.005107693
1471,1768591224.862547,D1,0.169160633,0.504160118,0.502575262,D1,0.005150527
1471,1768591224.862547,D2,0.166368948,0.495839882,0.497424735,D1,0.005150527
1472,1768591224.890242,D1,0.173053654,0.504352774,0.502598962,D1,0.005197928
1472,1768591224.890242,D2,0.170066604,0.495647226,0.497401035,D1,0.005197928
1473,1768591224.915624,D1,0.177054929,0.504742493,0.502627543,D1,0.005255088
1473,1768591224.915624,D2,0.173727760,0.495257507,0.497372455,D1,0.005255088
1474,1768591224.940161,D1,0.181012111,0.504532353,0.502652940,D1,0.005305883
1474,1768591224.940161,D2,0.177759948,0.495467647,0.497347057,D1,0.005305883
1475,1768591224.964244,D1,0.184963361,0.504848753,0.502682218,D1,0.005364438
1475,1768591224.964244,D2,0.181410449,0.495151247,0.497317780,D1,0.005364438
1476,1768591224.990981,D1,0.139227624,0.506721645,0.502736077,D1,0.005472156
1476,1768591224.990981,D2,0.135533925,0.493278355,0.497263921,D1,0.005472156
1477,1768591225.014811,D1,0.143166259,0.506479519,0.502785989,D1,0.005571981
1477,1768591225.014811,D2,0.139503136,0.493520481,0.497214008,D1,0.005571981
1478,1768591225.038923,D1,0.146770347,0.505735310,0.502825314,D1,0.005650630
1478,1768591225.038923,D2,0.143441438,0.494264690,0.497174684,D1,0.005650630
1479,1768591225.062177,D1,0.150406328,0.505138606,0.502856158,D1,0.005712318
1479,1768591225.062177,D2,0.147346262,0.494861394,0.497143840,D1,0.005712318
1480,1768591225.085348,D1,0.154384370,0.505326833,0.502889100,D1,0.005778202
1480,1768591225.085348,D2,0.151129527,0.494673167,0.497110898,D1,0.005778202
1481,1768591225.109039,D1,0.158006508,0.504447550,0.502909879,D1,0.005819761
1481,1768591225.109039,D2,0.155220324,0.495552450,0.497090118,D1,0.005819761
1482,1768591225.136529,D1,0.161802256,0.504509465,0.502931207,D1,0.005862417
1482,1768591225.136529,D2,0.158909777,0.495490535,0.497068791,D1,0.005862417
1483,1768591225.163445,D1,0.165761818,0.504249865,0.502948789,D1,0.005897581
1483,1768591225.163445,D2,0.162967706,0.495750135,0.497051209,D1,0.005897581
1484,1768591225.187202,D1,0.169604112,0.504288597,0.502966653,D1,0.005933309
1484,1768591225.187202,D2,0.166719400,0.495711403,0.497033344,D1,0.005933309
1485,1768591225.213625,D1,0.173575329,0.503984778,0.502980228,D1,0.005960459
1485,1768591225.213625,D2,0.170830567,0.496015222,0.497019769,D1,0.005960459
1486,1768591225.240540,D1,0.177482174,0.503845367,0.502991764,D1,0.005983529
1486,1768591225.240540,D2,0.174773072,0.496154633,0.497008234,D1,0.005983529
1487,1768591225.266055,D1,0.181338107,0.504145986,0.503007153,D1,0.006014308
1487,1768591225.266055,D2,0.178355537,0.495854014,0.496992845,D1,0.006014308
1488,1768591225.291414,D1,0.185185745,0.504018443,0.503020637,D1,0.006041276
1488,1768591225.291414,D2,0.182232844,0.495981557,0.496979361,D1,0.006041276
1489,1768591225.315648,D1,0.139195806,0.504896433,0.503045648,D1,0.006091297
1489,1768591225.315648,D2,0.136495993,0.495103567,0.496954350,D1,0.006091297
1490,1768591225.339069,D1,0.143153766,0.504518130,0.503065281,D1,0.006130563
1490,1768591225.339069,D2,0.140589785,0.495481870,0.496934717,D1,0.006130563
1491,1768591225.363456,D1,0.147086623,0.504614778,0.503085941,D1,0.006171883
1491,1768591225.363456,D2,0.144396365,0.495385222,0.496914057,D1,0.006171883
1492,1768591225.391538,D1,0.151121669,0.504393053,0.503103369,D1,0.006206740
1492,1768591225.391538,D2,0.148489256,0.495606947,0.496896629,D1,0.006206740
1493,1768591225.414429,D1,0.154970364,0.504015414,0.503115529,D1,0.006231061
1493,1768591225.414429,D2,0.152501113,0.495984586,0.496884469,D1,0.006231061
1494,1768591225.438070,D1,0.159002896,0.503829350,0.503125047,D1,0.006250096
1494,1768591225.438070,D2,0.156585896,0.496170650,0.496874951,D1,0.006250096
1495,1768591225.461634,D1,0.162922088,0.503764351,0.503133571,D1,0.006267144
1495,1768591225.461634,D2,0.160487236,0.496235649,0.496866427,D1,0.006267144
1496,1768591225.484486,D1,0.167021373,0.503726022,0.503141470,D1,0.006282943
1496,1768591225.484486,D2,0.164550485,0.496273978,0.496858528,D1,0.006282943
1497,1768591225.507221,D1,0.170937828,0.503657834,0.503148355,D1,0.006296712
1497,1768591225.507221,D2,0.168454943,0.496342166,0.496851643,D1,0.006296712
1498,1768591225.533584,D1,0.174867274,0.503403384,0.503151756,D1,0.006303513
1498,1768591225.533584,D2,0.172502806,0.496596616,0.496848242,D1,0.006303513
1499,1768591225.556573,D1,0.178684646,0.503084799,0.503150863,D1,0.006301728
1499,1768591225.556573,D2,0.176493341,0.496915201,0.496849135,D1,0.006301728
1500,1768591225.581655,D1,0.182701893,0.502964805,0.503148382,D1,0.006296766
1500,1768591225.581655,D2,0.180547963,0.497035195,0.496851616,D1,0.006296766
1501,1768591225.604700,D1,0.137071873,0.504271055,0.503163351,D1,0.006326704
1501,1768591225.604700,D2,0.134749941,0.495728945,0.496836647,D1,0.006326704
1502,1768591225.632542,D1,0.141061791,0.504034124,0.503174961,D1,0.006349925
1502,1768591225.632542,D2,0.138803767,0.495965876,0.496825037,D1,0.006349925
1503,1768591225.655332,D1,0.145128276,0.504300750,0.503189972,D1,0.006379946
1503,1768591225.655332,D2,0.142652926,0.495699250,0.496810026,D1,0.006379946
1504,1768591225.684470,D1,0.149270381,0.504181961,0.503203198,D1,0.006406399
1504,1768591225.684470,D2,0.146794121,0.495818039,0.496796800,D1,0.006406399
1505,1768591225.711796,D1,0.153460772,0.504504187,0.503220545,D1,0.006441092
1505,1768591225.711796,D2,0.150720592,0.495495813,0.496779453,D1,0.006441092
1506,1768591225.739599,D1,0.157072157,0.503429415,0.503223330,D1,0.006446662
1506,1768591225.739599,D2,0.154932172,0.496570585,0.496776668,D1,0.006446662
1507,1768591225.765710,D1,0.161055765,0.503240912,0.503223564,D1,0.006447130
1507,1768591225.765710,D2,0.158981341,0.496759088,0.496776434,D1,0.006447130
1508,1768591225.789521,D1,0.165033018,0.503013333,0.503220761,D1,0.006441524
1508,1768591225.789521,D2,0.163055737,0.496986667,0.496779237,D1,0.006441524
1509,1768591225.813559,D1,0.168971549,0.502687943,0.503213657,D1,0.006427316
