step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
5480,1768508540.851829,D2,0.593452834,0.502168713,0.504911039,D2,0.009822079
5481,1768508540.878052,D1,0.590896618,0.497800127,0.495125110,D2,0.009749781
5481,1768508540.878052,D2,0.596119185,0.502199873,0.504874890,D2,0.009749781
5482,1768508540.904439,D1,0.593293667,0.497669715,0.495159038,D2,0.009681925
5482,1768508540.904439,D2,0.598849734,0.502330285,0.504840962,D2,0.009681925
5483,1768508540.928648,D1,0.595444728,0.497584192,0.495191373,D2,0.009617254
5483,1768508540.928648,D2,0.601226584,0.502415808,0.504808627,D2,0.009617254
5484,1768508540.954412,D1,0.597866774,0.497475817,0.495221832,D2,0.009556335
5484,1768508540.954412,D2,0.603933904,0.502524183,0.504778168,D2,0.009556335
5485,1768508540.980833,D1,0.600297252,0.497381699,0.495250631,D2,0.009498739
5485,1768508540.980833,D2,0.606617384,0.502618301,0.504749369,D2,0.009498739
5486,1768508541.006220,D1,0.602842479,0.497429152,0.495279677,D2,0.009440645
5486,1768508541.006220,D2,0.609073784,0.502570848,0.504720323,D2,0.009440645
5487,1768508541.031558,D1,0.605514307,0.497455951,0.495308694,D2,0.009382611
5487,1768508541.031558,D2,0.611707651,0.502544049,0.504691306,D2,0.009382611
5488,1768508541.058828,D1,0.607998681,0.497551967,0.495338605,D2,0.009322790
5488,1768508541.058828,D2,0.613981578,0.502448033,0.504661395,D2,0.009322790
5489,1768508541.085056,D1,0.610685227,0.497591358,0.495368641,D2,0.009262717
5489,1768508541.085056,D2,0.616597397,0.502408642,0.504631359,D2,0.009262717
5490,1768508541.108626,D1,0.613394713,0.497694317,0.495399650,D2,0.009200699
5490,1768508541.108626,D2,0.619078096,0.502305683,0.504600350,D2,0.009200699
5491,1768508541.134690,D1,0.615926016,0.497745347,0.495430926,D2,0.009138147
5491,1768508541.134690,D2,0.621505975,0.502254653,0.504569074,D2,0.009138147
5492,1768508541.164611,D1,0.618397917,0.497724110,0.495461502,D2,0.009076996
5492,1768508541.164611,D2,0.624053281,0.502275890,0.504538498,D2,0.009076996
5493,1768508541.187491,D1,0.620847985,0.497672133,0.495490977,D2,0.009018045
5493,1768508541.187491,D2,0.626656033,0.502327867,0.504509023,D2,0.009018045
5494,1768508541.211397,D1,0.623638242,0.497834252,0.495522221,D2,0.008955558
5494,1768508541.211397,D2,0.629064318,0.502165748,0.504477779,D2,0.008955558
5495,1768508541.236574,D1,0.626089455,0.497803433,0.495552637,D2,0.008894726
5495,1768508541.236574,D2,0.631614719,0.502196567,0.504447363,D2,0.008894726
5496,1768508541.259345,D1,0.628712066,0.497843079,0.495583176,D2,0.008833647
5496,1768508541.259345,D2,0.634159895,0.502156921,0.504416824,D2,0.008833647
5497,1768508541.285776,D1,0.631277498,0.497881063,0.495613815,D2,0.008772370
5497,1768508541.285776,D2,0.636650818,0.502118937,0.504386185,D2,0.008772370
5498,1768508541.311910,D1,0.634128629,0.497923254,0.495644607,D2,0.008710785
5498,1768508541.311910,D2,0.639418296,0.502076746,0.504355393,D2,0.008710785
5499,1768508541.334457,D1,0.636362814,0.497888388,0.495674524,D2,0.008650951
5499,1768508541.334457,D2,0.641760614,0.502111612,0.504325476,D2,0.008650951
5500,1768508541.356608,D1,0.638588002,0.497740353,0.495702069,D2,0.008595862
5500,1768508541.356608,D2,0.644386140,0.502259647,0.504297931,D2,0.008595862
5501,1768508541.380385,D1,0.641313989,0.497865188,0.495730910,D2,0.008538179
5501,1768508541.380385,D2,0.646813810,0.502134812,0.504269090,D2,0.008538179
5502,1768508541.409334,D1,0.643908711,0.497987845,0.495761003,D2,0.008477994
5502,1768508541.409334,D2,0.649112229,0.502012155,0.504238997,D2,0.008477994
5503,1768508541.431924,D1,0.646658657,0.498082398,0.495791955,D2,0.008416090
5503,1768508541.431924,D2,0.651637889,0.501917602,0.504208045,D2,0.008416090
5504,1768508541.456077,D1,0.649265309,0.498106988,0.495822822,D2,0.008354356
5504,1768508541.456077,D2,0.654200261,0.501893012,0.504177178,D2,0.008354356
5505,1768508541.481423,D1,0.651870598,0.498196685,0.495854473,D2,0.008291053
5505,1768508541.481423,D2,0.656589730,0.501803315,0.504145527,D2,0.008291053
5506,1768508541.504886,D1,0.654401678,0.498243206,0.495886323,D2,0.008227354
5506,1768508541.504886,D2,0.659016488,0.501756794,0.504113677,D2,0.008227354
5507,1768508541.530115,D1,0.657066485,0.498261076,0.495917987,D2,0.008164027
5507,1768508541.530115,D2,0.661652791,0.501738924,0.504082013,D2,0.008164027
5508,1768508541.553291,D1,0.659605580,0.498363566,0.495950594,D2,0.008098811
5508,1768508541.553291,D2,0.663937361,0.501636434,0.504049406,D2,0.008098811
5509,1768508541.578712,D1,0.662263734,0.498419385,0.495983511,D2,0.008032977
5509,1768508541.578712,D2,0.666464150,0.501580615,0.504016489,D2,0.008032977
5510,1768508541.604103,D1,0.664866799,0.498414046,0.496015919,D2,0.007968163
5510,1768508541.604103,D2,0.669098014,0.501585954,0.503984081,D2,0.007968163
5511,1768508541.627645,D1,0.667367111,0.498479121,0.496048761,D2,0.007902477
5511,1768508541.627645,D2,0.671439435,0.501520879,0.503951239,D2,0.007902477
5512,1768508541.654073,D1,0.670016679,0.498534229,0.496081901,D2,0.007836198
5512,1768508541.654073,D2,0.673956593,0.501465771,0.503918099,D2,0.007836198
5513,1768508541.678385,D1,0.672585105,0.498483516,0.496113922,D2,0.007772155
5513,1768508541.678385,D2,0.676677377,0.501516484,0.503886078,D2,0.007772155
5514,1768508541.701769,D1,0.675217998,0.498570893,0.496146682,D2,0.007706636
5514,1768508541.701769,D2,0.679088896,0.501429107,0.503853318,D2,0.007706636
5515,1768508541.727967,D1,0.677804414,0.498524727,0.496178389,D2,0.007643221
5515,1768508541.727967,D2,0.681816037,0.501475273,0.503821611,D2,0.007643221
5516,1768508541.752079,D1,0.679996552,0.498452592,0.496208712,D2,0.007582576
5516,1768508541.752079,D2,0.684218546,0.501547408,0.503791288,D2,0.007582576
5517,1768508541.778487,D1,0.682644102,0.498476909,0.496238955,D2,0.007522091
5517,1768508541.778487,D2,0.686815727,0.501523091,0.503761045,D2,0.007522091
5518,1768508541.803108,D1,0.685382935,0.498585241,0.496270238,D2,0.007459523
5518,1768508541.803108,D2,0.689272547,0.501414759,0.503729762,D2,0.007459523
5519,1768508541.828599,D1,0.687755161,0.498671562,0.496302256,D2,0.007395488
5519,1768508541.828599,D2,0.691419457,0.501328438,0.503697744,D2,0.007395488
5520,1768508541.853357,D1,0.690382589,0.498690303,0.496334097,D2,0.007331807
5520,1768508541.853357,D2,0.694008854,0.501309697,0.503665903,D2,0.007331807
5521,1768508541.879610,D1,0.692750940,0.498772978,0.496366615,D2,0.007266770
5521,1768508541.879610,D2,0.696159386,0.501227022,0.503633385,D2,0.007266770
5522,1768508541.905842,D1,0.695226447,0.498762661,0.496398562,D2,0.007202875
5522,1768508541.905842,D2,0.698675906,0.501237339,0.503601438,D2,0.007202875
5523,1768508541.931849,D1,0.697484930,0.498666311,0.496428799,D2,0.007142402
5523,1768508541.931849,D2,0.701215794,0.501333689,0.503571201,D2,0.007142402
5524,1768508541.958149,D1,0.700024929,0.498648739,0.496458398,D2,0.007083203
5524,1768508541.958149,D2,0.703818849,0.501351261,0.503541602,D2,0.007083203
5525,1768508541.982531,D1,0.702399311,0.498641888,0.496487511,D2,0.007024977
5525,1768508541.982531,D2,0.706225451,0.501358112,0.503512489,D2,0.007024977
5526,1768508542.007829,D1,0.704896860,0.498565794,0.496515222,D2,0.006969556
5526,1768508542.007829,D2,0.708952361,0.501434206,0.503484778,D2,0.006969556
5527,1768508542.030281,D1,0.707256651,0.498572352,0.496542650,D2,0.006914699
5527,1768508542.030281,D2,0.711307069,0.501427648,0.503457350,D2,0.006914699
5528,1768508542.054410,D1,0.709687260,0.498554905,0.496569480,D2,0.006861039
5528,1768508542.054410,D2,0.713801412,0.501445095,0.503430520,D2,0.006861039
5529,1768508542.079782,D1,0.712039043,0.498460251,0.496594691,D2,0.006810619
5529,1768508542.079782,D2,0.716438034,0.501539749,0.503405309,D2,0.006810619
5530,1768508542.103714,D1,0.714420792,0.498430032,0.496619162,D2,0.006761676
5530,1768508542.103714,D2,0.718921395,0.501569968,0.503380838,D2,0.006761676
5531,1768508542.128186,D1,0.717193587,0.498508935,0.496644359,D2,0.006711282
5531,1768508542.128186,D2,0.721483911,0.501491065,0.503355641,D2,0.006711282
5532,1768508542.154850,D1,0.719838614,0.498606032,0.496670514,D2,0.006658971
5532,1768508542.154850,D2,0.723863562,0.501393968,0.503329486,D2,0.006658971
5533,1768508542.179349,D1,0.722407655,0.498618461,0.496696487,D2,0.006607026
5533,1768508542.179349,D2,0.726410855,0.501381539,0.503303513,D2,0.006607026
5534,1768508542.205287,D1,0.724954949,0.498580883,0.496721612,D2,0.006556775
5534,1768508542.205287,D2,0.729081846,0.501419117,0.503278388,D2,0.006556775
5535,1768508542.232412,D1,0.727507152,0.498652311,0.496747355,D2,0.006505290
5535,1768508542.232412,D2,0.731439566,0.501347689,0.503252645,D2,0.006505290
5536,1768508542.256635,D1,0.729968804,0.498707219,0.496773487,D2,0.006453027
5536,1768508542.256635,D2,0.733753348,0.501292781,0.503226513,D2,0.006453027
5537,1768508542.280233,D1,0.732207436,0.498646343,0.496798458,D2,0.006403084
5537,1768508542.280233,D2,0.736182831,0.501353657,0.503201542,D2,0.006403084
5538,1768508542.304618,D1,0.734667629,0.498615601,0.496822687,D2,0.006354627
5538,1768508542.304618,D2,0.738747217,0.501384399,0.503177313,D2,0.006354627
5539,1768508542.331111,D1,0.737162998,0.498667330,0.496847282,D2,0.006305436
5539,1768508542.331111,D2,0.741103079,0.501332670,0.503152718,D2,0.006305436
5540,1768508542.355646,D1,0.739488123,0.498642723,0.496871221,D2,0.006257558
5540,1768508542.355646,D2,0.743513812,0.501357277,0.503128779,D2,0.006257558
5541,1768508542.379879,D1,0.741847049,0.498654837,0.496895003,D2,0.006209995
5541,1768508542.379879,D2,0.745849438,0.501345163,0.503104997,D2,0.006209995
5542,1768508542.406925,D1,0.744213611,0.498703004,0.496919109,D2,0.006161782
5542,1768508542.406925,D2,0.748084620,0.501296996,0.503080891,D2,0.006161782
5543,1768508542.430794,D1,0.746421662,0.498615047,0.496941722,D2,0.006116557
5543,1768508542.430794,D2,0.750568184,0.501384953,0.503058278,D2,0.006116557
5544,1768508542.453263,D1,0.748941471,0.498619128,0.496964087,D2,0.006071826
5544,1768508542.453263,D2,0.753089695,0.501380872,0.503035913,D2,0.006071826
5545,1768508542.477112,D1,0.751592964,0.498695098,0.496987167,D2,0.006025665
5545,1768508542.477112,D2,0.755526249,0.501304902,0.503012833,D2,0.006025665
5546,1768508542.499621,D1,0.753795398,0.498653334,0.497009383,D2,0.005981234
5546,1768508542.499621,D2,0.757866807,0.501346666,0.502990617,D2,0.005981234
5547,1768508542.523451,D1,0.756343108,0.498699877,0.497031923,D2,0.005936154
5547,1768508542.523451,D2,0.760286719,0.501300123,0.502968077,D2,0.005936154
5548,1768508542.548277,D1,0.758738670,0.498718008,0.497054404,D2,0.005891192
5548,1768508542.548277,D2,0.762639458,0.501281992,0.502945596,D2,0.005891192
5549,1768508542.573484,D1,0.761050770,0.498763109,0.497077187,D2,0.005845627
5549,1768508542.573484,D2,0.764825455,0.501236891,0.502922813,D2,0.005845627
5550,1768508542.598771,D1,0.763590647,0.498782100,0.497099919,D2,0.005800162
5550,1768508542.598771,D2,0.767319637,0.501217900,0.502900081,D2,0.005800162
5551,1768508542.621915,D1,0.765909328,0.498732651,0.497121689,D2,0.005756623
5551,1768508542.621915,D2,0.769801893,0.501267349,0.502878311,D2,0.005756623
5552,1768508542.651003,D1,0.768258830,0.498678336,0.497142444,D2,0.005715112
5552,1768508542.651003,D2,0.772331113,0.501321664,0.502857556,D2,0.005715112
5553,1768508542.674572,D1,0.770715013,0.498655850,0.497162623,D2,0.005674755
5553,1768508542.674572,D2,0.774870011,0.501344150,0.502837377,D2,0.005674755
5554,1768508542.701254,D1,0.773127658,0.498689752,0.497182984,D2,0.005634031
5554,1768508542.701254,D2,0.777190261,0.501310248,0.502817016,D2,0.005634031
5555,1768508542.727587,D1,0.775361811,0.498662901,0.497202717,D2,0.005594567
5555,1768508542.727587,D2,0.779519872,0.501337099,0.502797283,D2,0.005594567
5556,1768508542.753932,D1,0.777409269,0.498518943,0.497220266,D2,0.005559467
5556,1768508542.753932,D2,0.782028502,0.501481057,0.502779734,D2,0.005559467
5557,1768508542.777364,D1,0.779739928,0.498499490,0.497237323,D2,0.005525355
5557,1768508542.777364,D2,0.784434046,0.501500510,0.502762677,D2,0.005525355
5558,1768508542.803108,D1,0.782186620,0.498524088,0.497254479,D2,0.005491041
5558,1768508542.803108,D2,0.786818047,0.501475912,0.502745521,D2,0.005491041
5559,1768508542.825691,D1,0.784664795,0.498530729,0.497271496,D2,0.005457008
5559,1768508542.825691,D2,0.789289926,0.501469271,0.502728504,D2,0.005457008
5560,1768508542.849912,D1,0.787114483,0.498612625,0.497289378,D2,0.005421244
5560,1768508542.849912,D2,0.791494730,0.501387375,0.502710622,D2,0.005421244
5561,1768508542.875378,D1,0.789541197,0.498625860,0.497307198,D2,0.005385605
5561,1768508542.875378,D2,0.793892917,0.501374140,0.502692802,D2,0.005385605
5562,1768508542.901267,D1,0.792084210,0.498768708,0.497326684,D2,0.005346631
5562,1768508542.901267,D2,0.795994987,0.501231292,0.502673316,D2,0.005346631
5563,1768508542.923531,D1,0.794179093,0.498639239,0.497344185,D2,0.005311630
5563,1768508542.923531,D2,0.798513642,0.501360761,0.502655815,D2,0.005311630
5564,1768508542.958421,D1,0.796638832,0.498659627,0.497361724,D2,0.005276551
5564,1768508542.958421,D2,0.800921487,0.501340373,0.502638276,D2,0.005276551
5565,1768508542.981104,D1,0.798901633,0.498646878,0.497378860,D2,0.005242281
5565,1768508542.981104,D2,0.803237412,0.501353122,0.502621140,D2,0.005242281
5566,1768508543.006970,D1,0.801126049,0.498677539,0.497396175,D2,0.005207649
5566,1768508543.006970,D2,0.805375119,0.501322461,0.502603825,D2,0.005207649
5567,1768508543.029091,D1,0.803597937,0.498660277,0.497413030,D2,0.005173940
5567,1768508543.029091,D2,0.807915900,0.501339723,0.502586970,D2,0.005173940
5568,1768508543.053056,D1,0.806053411,0.498707079,0.497430284,D2,0.005139432
5568,1768508543.053056,D2,0.810232872,0.501292921,0.502569716,D2,0.005139432
5569,1768508543.078666,D1,0.808373106,0.498718028,0.497447454,D2,0.005105092
5569,1768508543.078666,D2,0.812529008,0.501281972,0.502552546,D2,0.005105092
5570,1768508543.104398,D1,0.810772285,0.498732012,0.497464581,D2,0.005070837
5570,1768508543.104398,D2,0.814894937,0.501267988,0.502535419,D2,0.005070837
5571,1768508543.130167,D1,0.813216867,0.498738516,0.497481567,D2,0.005036865
5571,1768508543.130167,D2,0.817330686,0.501261484,0.502518433,D2,0.005036865
5572,1768508543.156863,D1,0.815277915,0.498650645,0.497497155,D2,0.005005690
5572,1768508543.156863,D2,0.819690220,0.501349355,0.502502845,D2,0.005005690
5573,1768508543.180729,D1,0.817448296,0.498534755,0.497510990,D2,0.004978021
5573,1768508543.180729,D2,0.822253425,0.501465245,0.502489010,D2,0.004978021
5574,1768508543.203223,D1,0.819890191,0.498530181,0.497524579,D2,0.004950842
5574,1768508543.203223,D2,0.824724764,0.501469819,0.502475421,D2,0.004950842
5575,1768508543.230026,D1,0.822213818,0.498552359,0.497538283,D2,0.004923435
5575,1768508543.230026,D2,0.826988725,0.501447641,0.502461717,D2,0.004923435
5576,1768508543.256477,D1,0.824243814,0.498450970,0.497550452,D2,0.004899096
5576,1768508543.256477,D2,0.829366800,0.501549030,0.502449548,D2,0.004899096
5577,1768508543.283547,D1,0.826506858,0.498418134,0.497562021,D2,0.004875958
5577,1768508543.283547,D2,0.831753147,0.501581866,0.502437979,D2,0.004875958
5578,1768508543.310189,D1,0.828884410,0.498454679,0.497573923,D2,0.004852154
5578,1768508543.310189,D2,0.834023865,0.501545321,0.502426077,D2,0.004852154
5579,1768508543.334936,D1,0.830995395,0.498427495,0.497585304,D2,0.004829392
5579,1768508543.334936,D2,0.836238862,0.501572505,0.502414696,D2,0.004829392
5580,1768508543.360560,D1,0.833368954,0.498368969,0.497595753,D2,0.004808494
5580,1768508543.360560,D2,0.838823752,0.501631031,0.502404247,D2,0.004808494
5581,1768508543.386560,D1,0.835718308,0.498420111,0.497606744,D2,0.004786512
5581,1768508543.386560,D2,0.841016416,0.501579889,0.502393256,D2,0.004786512
5582,1768508543.413198,D1,0.837901207,0.498427652,0.497617690,D2,0.004764621
5582,1768508543.413198,D2,0.843187723,0.501572348,0.502382310,D2,0.004764621
5583,1768508543.438769,D1,0.840237411,0.498362925,0.497627626,D2,0.004744748
5583,1768508543.438769,D2,0.845757610,0.501637075,0.502372374,D2,0.004744748
5584,1768508543.462367,D1,0.842419590,0.498303789,0.497636642,D2,0.004726717
5584,1768508543.462367,D2,0.848154732,0.501696211,0.502363358,D2,0.004726717
5585,1768508543.484951,D1,0.844758240,0.498376256,0.497646503,D2,0.004706994
5585,1768508543.484951,D2,0.850262800,0.501623744,0.502353497,D2,0.004706994
5586,1768508543.510434,D1,0.847123472,0.498365657,0.497656092,D2,0.004687816
5586,1768508543.510434,D2,0.852679593,0.501634343,0.502343908,D2,0.004687816
5587,1768508543.534588,D1,0.849654524,0.498482460,0.497667110,D2,0.004665780
5587,1768508543.534588,D2,0.854827765,0.501517540,0.502332890,D2,0.004665780
5588,1768508543.559682,D1,0.851843603,0.498422123,0.497677177,D2,0.004645646
5588,1768508543.559682,D2,0.857237042,0.501577877,0.502322823,D2,0.004645646
5589,1768508543.583117,D1,0.853976758,0.498359162,0.497686270,D2,0.004627460
5589,1768508543.583117,D2,0.859600162,0.501640838,0.502313730,D2,0.004627460
5590,1768508543.608459,D1,0.856498286,0.498370270,0.497695390,D2,0.004609220
5590,1768508543.608459,D2,0.862099989,0.501629730,0.502304610,D2,0.004609220
5591,1768508543.632991,D1,0.858558868,0.498330099,0.497703853,D2,0.004592294
5591,1768508543.632991,D2,0.864312920,0.501669901,0.502296147,D2,0.004592294
5592,1768508543.658546,D1,0.860849451,0.498315597,0.497712009,D2,0.004575981
5592,1768508543.658546,D2,0.866669128,0.501684403,0.502287991,D2,0.004575981
5593,1768508543.682944,D1,0.863077514,0.498301864,0.497719874,D2,0.004560252
5593,1768508543.682944,D2,0.868959983,0.501698136,0.502280126,D2,0.004560252
5594,1768508543.710004,D1,0.865572765,0.498364677,0.497728472,D2,0.004543057
5594,1768508543.710004,D2,0.871253310,0.501635323,0.502271528,D2,0.004543057
5595,1768508543.733128,D1,0.868230049,0.498494899,0.497738691,D2,0.004522619
5595,1768508543.733128,D2,0.873472926,0.501505101,0.502261309,D2,0.004522619
5596,1768508543.755757,D1,0.870594996,0.498527067,0.497749202,D2,0.004501595
5596,1768508543.755757,D2,0.875739464,0.501472933,0.502250798,D2,0.004501595
5597,1768508543.781824,D1,0.872810724,0.498524348,0.497759538,D2,0.004480925
5597,1768508543.781824,D2,0.877977834,0.501475652,0.502240462,D2,0.004480925
5598,1768508543.804979,D1,0.875296414,0.498552158,0.497770106,D2,0.004459788
5598,1768508543.804979,D2,0.880380301,0.501447842,0.502229894,D2,0.004459788
