step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1948,1768698514.702681,D1,0.876501782,0.501407017,0.501254856,D1,0.002509713
1948,1768698514.702681,D2,0.871582614,0.498592983,0.498745144,D1,0.002509713
1949,1768698514.726737,D1,0.879739238,0.501225213,0.501254461,D1,0.002508922
1949,1768698514.726737,D2,0.875438306,0.498774787,0.498745539,D1,0.002508922
1950,1768698514.750920,D1,0.883278079,0.501223750,0.501254052,D1,0.002508104
1950,1768698514.750920,D2,0.878964990,0.498776250,0.498745948,D1,0.002508104
1951,1768698514.781360,D1,0.886653481,0.501223391,0.501253643,D1,0.002507286
1951,1768698514.781360,D2,0.882325175,0.498776609,0.498746357,D1,0.002507286
1952,1768698514.807692,D1,0.890189079,0.501310104,0.501254396,D1,0.002508792
1952,1768698514.807692,D2,0.885536309,0.498689896,0.498745604,D1,0.002508792
1953,1768698514.833697,D1,0.893260109,0.501222260,0.501253967,D1,0.002507935
1953,1768698514.833697,D2,0.888903574,0.498777740,0.498746033,D1,0.002507935
1954,1768698514.862487,D1,0.896462481,0.501190953,0.501253127,D1,0.002506254
1954,1768698514.862487,D2,0.892202050,0.498809047,0.498746873,D1,0.002506254
1955,1768698514.889722,D1,0.899642910,0.501172275,0.501252049,D1,0.002504098
1955,1768698514.889722,D2,0.895434262,0.498827725,0.498747951,D1,0.002504098
1956,1768698514.914600,D1,0.902873975,0.501134530,0.501250482,D1,0.002500964
1956,1768698514.914600,D2,0.898785900,0.498865470,0.498749518,D1,0.002500964
1957,1768698514.941880,D1,0.906102958,0.501055570,0.501247883,D1,0.002495767
1957,1768698514.941880,D2,0.902285196,0.498944430,0.498752117,D1,0.002495767
1958,1768698514.967831,D1,0.909634913,0.501126067,0.501246259,D1,0.002492518
1958,1768698514.967831,D2,0.905546879,0.498873933,0.498753741,D1,0.002492518
1959,1768698514.992369,D1,0.913050737,0.501179718,0.501245372,D1,0.002490744
1959,1768698514.992369,D2,0.908752309,0.498820282,0.498754628,D1,0.002490744
1960,1768698515.018393,D1,0.916388376,0.501227594,0.501245135,D1,0.002490270
1960,1768698515.018393,D2,0.911899587,0.498772406,0.498754865,D1,0.002490270
1961,1768698515.046387,D1,0.919903524,0.501236664,0.501245022,D1,0.002490044
1961,1768698515.046387,D2,0.915364306,0.498763336,0.498754978,D1,0.002490044
1962,1768698515.070452,D1,0.923201981,0.501241033,0.501244969,D1,0.002489937
1962,1768698515.070452,D2,0.918630431,0.498758967,0.498755031,D1,0.002489937
1963,1768698515.095777,D1,0.926658637,0.501237706,0.501244872,D1,0.002489744
1963,1768698515.095777,D2,0.922082240,0.498762294,0.498755128,D1,0.002489744
1964,1768698515.120355,D1,0.929816199,0.501185168,0.501244076,D1,0.002488152
1964,1768698515.120355,D2,0.925418670,0.498814832,0.498755924,D1,0.002488152
1965,1768698515.144536,D1,0.933050013,0.501165896,0.501243033,D1,0.002486067
1965,1768698515.144536,D2,0.928708777,0.498834104,0.498756967,D1,0.002486067
1966,1768698515.169372,D1,0.936267241,0.501125022,0.501241460,D1,0.002482920
1966,1768698515.169372,D2,0.932063413,0.498874978,0.498758540,D1,0.002482920
1967,1768698515.193756,D1,0.939752656,0.501185890,0.501240719,D1,0.002481438
1967,1768698515.193756,D2,0.935305432,0.498814110,0.498759281,D1,0.002481438
1968,1768698515.219208,D1,0.943151611,0.501167008,0.501239736,D1,0.002479472
1968,1768698515.219208,D2,0.938759202,0.498832992,0.498760264,D1,0.002479472
1969,1768698515.243586,D1,0.946427570,0.501068597,0.501237454,D1,0.002474909
1969,1768698515.243586,D2,0.942390800,0.498931403,0.498762546,D1,0.002474909
1970,1768698515.268084,D1,0.949540046,0.501023099,0.501234596,D1,0.002469193
1970,1768698515.268084,D2,0.945662088,0.498976901,0.498765404,D1,0.002469193
1971,1768698515.295632,D1,0.952850308,0.501007878,0.501231573,D1,0.002463147
1971,1768698515.295632,D2,0.949016609,0.498992122,0.498768427,D1,0.002463147
1972,1768698515.319567,D1,0.955906345,0.500983775,0.501228269,D1,0.002456539
1972,1768698515.319567,D2,0.952152144,0.499016225,0.498771731,D1,0.002456539
1973,1768698515.360135,D1,0.959314916,0.501004933,0.501225292,D1,0.002450583
1973,1768698515.360135,D2,0.955466464,0.498995067,0.498774708,D1,0.002450583
1974,1768698515.386324,D1,0.962204443,0.500908834,0.501221072,D1,0.002442144
1974,1768698515.386324,D2,0.958712854,0.499091166,0.498778928,D1,0.002442144
1975,1768698515.410882,D1,0.965412458,0.500894217,0.501216714,D1,0.002433428
1975,1768698515.410882,D2,0.961965468,0.499105783,0.498783286,D1,0.002433428
1976,1768698515.444282,D1,0.968733886,0.500951954,0.501213184,D1,0.002426368
1976,1768698515.444282,D2,0.965052135,0.499048046,0.498786816,D1,0.002426368
1977,1768698515.472617,D1,0.971832697,0.500891300,0.501208892,D1,0.002417784
1977,1768698515.472617,D2,0.968374084,0.499108700,0.498791108,D1,0.002417784
1978,1768698515.497991,D1,0.975016839,0.500923863,0.501205092,D1,0.002410184
1978,1768698515.497991,D2,0.971420357,0.499076137,0.498794908,D1,0.002410184
1979,1768698515.524022,D1,0.978348569,0.500988972,0.501202210,D1,0.002404420
1979,1768698515.524022,D2,0.974485972,0.499011028,0.498797790,D1,0.002404420
1980,1768698515.548993,D1,0.981407620,0.500967222,0.501199077,D1,0.002398154
1980,1768698515.548993,D2,0.977617993,0.499032778,0.498800923,D1,0.002398154
1981,1768698515.578574,D1,0.984556063,0.500939665,0.501195618,D1,0.002391236
1981,1768698515.578574,D2,0.980862395,0.499060335,0.498804382,D1,0.002391236
1982,1768698515.603014,D1,0.987880520,0.500964595,0.501192538,D1,0.002385076
1982,1768698515.603014,D2,0.984076242,0.499035405,0.498807462,D1,0.002385076
1983,1768698515.628410,D1,0.991175257,0.501075294,0.501190975,D1,0.002381949
1983,1768698515.628410,D2,0.986921187,0.498924706,0.498809025,D1,0.002381949
1984,1768698515.655686,D1,0.994455575,0.501082083,0.501189523,D1,0.002379045
1984,1768698515.655686,D2,0.990160538,0.498917917,0.498810477,D1,0.002379045
1985,1768698515.681165,D1,0.997491851,0.501019761,0.501187259,D1,0.002374518
1985,1768698515.681165,D2,0.993431321,0.498980239,0.498812741,D1,0.002374518
1986,1768698515.706264,D1,1.000592852,0.501020098,0.501185030,D1,0.002370061
1986,1768698515.706264,D2,0.996518354,0.498979902,0.498814970,D1,0.002370061
1987,1768698515.731983,D1,1.003630498,0.500966757,0.501182120,D1,0.002364240
1987,1768698515.731983,D2,0.999756921,0.499033243,0.498817880,D1,0.002364240
1988,1768698515.757291,D1,1.006833006,0.500966597,0.501179246,D1,0.002358493
1988,1768698515.757291,D2,1.002947710,0.499033403,0.498820754,D1,0.002358493
1989,1768698515.783801,D1,1.010063139,0.501008947,0.501176976,D1,0.002353952
1989,1768698515.783801,D2,1.005994946,0.498991053,0.498823024,D1,0.002353952
1990,1768698515.807896,D1,1.013369530,0.501003000,0.501174656,D1,0.002349312
1990,1768698515.807896,D2,1.009312032,0.498997000,0.498825344,D1,0.002349312
1991,1768698515.835618,D1,1.016610658,0.501082917,0.501173433,D1,0.002346866
1991,1768698515.835618,D2,1.012216556,0.498917083,0.498826567,D1,0.002346866
1992,1768698515.859958,D1,1.019941495,0.501113994,0.501172640,D1,0.002345281
1992,1768698515.859958,D2,1.015406763,0.498886006,0.498827360,D1,0.002345281
1993,1768698515.893358,D1,1.023260626,0.501158434,0.501172451,D1,0.002344902
1993,1768698515.893358,D2,1.018530067,0.498841566,0.498827549,D1,0.002344902
1994,1768698515.918345,D1,1.026120376,0.501078858,0.501171203,D1,0.002342406
1994,1768698515.918345,D2,1.021701756,0.498921142,0.498828797,D1,0.002342406
1995,1768698515.944106,D1,1.029386498,0.501099356,0.501170245,D1,0.002340490
1995,1768698515.944106,D2,1.024869780,0.498900644,0.498829755,D1,0.002340490
1996,1768698515.971988,D1,1.032295789,0.501047110,0.501168603,D1,0.002337207
1996,1768698515.971988,D2,1.027981116,0.498952890,0.498831397,D1,0.002337207
1997,1768698516.000942,D1,1.035318048,0.501058773,0.501167139,D1,0.002334278
1997,1768698516.000942,D2,1.030942647,0.498941227,0.498832861,D1,0.002334278
1998,1768698516.026696,D1,1.038569455,0.501051895,0.501165602,D1,0.002331205
1998,1768698516.026696,D2,1.034208765,0.498948105,0.498834398,D1,0.002331205
1999,1768698516.051164,D1,1.041629036,0.501023753,0.501163711,D1,0.002327422
1999,1768698516.051164,D2,1.037372270,0.498976247,0.498836289,D1,0.002327422
2000,1768698516.077893,D1,1.044958127,0.501025789,0.501161872,D1,0.002323744
2000,1768698516.077893,D2,1.040679278,0.498974211,0.498838128,D1,0.002323744
2001,1768698516.106644,D1,1.047642957,0.500922371,0.501158679,D1,0.002317357
2001,1768698516.106644,D2,1.043784812,0.499077629,0.498841321,D1,0.002317357
2002,1768698516.130918,D1,1.050684549,0.500904310,0.501155287,D1,0.002310574
2002,1768698516.130918,D2,1.046890832,0.499095690,0.498844713,D1,0.002310574
2003,1768698516.156197,D1,1.053933356,0.500948637,0.501152532,D1,0.002305064
2003,1768698516.156197,D2,1.049941729,0.499051363,0.498847468,D1,0.002305064
2004,1768698516.181383,D1,1.056742025,0.500884986,0.501148964,D1,0.002297929
2004,1768698516.181383,D2,1.053007826,0.499115014,0.498851036,D1,0.002297929
2005,1768698516.206245,D1,1.059825386,0.500900750,0.501145655,D1,0.002291310
2005,1768698516.206245,D2,1.056013702,0.499099250,0.498854345,D1,0.002291310
2006,1768698516.232717,D1,1.063020039,0.500906549,0.501142467,D1,0.002284934
2006,1768698516.232717,D2,1.059172297,0.499093451,0.498857533,D1,0.002284934
2007,1768698516.257853,D1,1.065824279,0.500851199,0.501138583,D1,0.002277167
2007,1768698516.257853,D2,1.062201534,0.499148801,0.498861417,D1,0.002277167
2008,1768698516.283064,D1,1.069113836,0.500881173,0.501135151,D1,0.002270302
2008,1768698516.283064,D2,1.065352168,0.499118827,0.498864849,D1,0.002270302
2009,1768698516.308231,D1,1.072155105,0.500874282,0.501131673,D1,0.002263346
2009,1768698516.308231,D2,1.068412185,0.499125718,0.498868327,D1,0.002263346
2010,1768698516.333396,D1,1.075549690,0.500993658,0.501129833,D1,0.002259665
2010,1768698516.333396,D2,1.071283255,0.499006342,0.498870167,D1,0.002259665
2011,1768698516.362492,D1,1.078654611,0.501000928,0.501128114,D1,0.002256228
2011,1768698516.362492,D2,1.074344617,0.498999072,0.498871886,D1,0.002256228
2012,1768698516.388011,D1,1.081750350,0.501074138,0.501127394,D1,0.002254789
2012,1768698516.388011,D2,1.077112517,0.498925862,0.498872606,D1,0.002254789
2013,1768698516.414478,D1,1.084697118,0.501056261,0.501126446,D1,0.002252892
2013,1768698516.414478,D2,1.080123886,0.498943739,0.498873554,D1,0.002252892
2014,1768698516.439355,D1,1.087444797,0.500960573,0.501124234,D1,0.002248468
2014,1768698516.439355,D2,1.083274529,0.499039427,0.498875766,D1,0.002248468
2015,1768698516.466168,D1,1.090556172,0.501022483,0.501122878,D1,0.002245755
2015,1768698516.466168,D2,1.086104975,0.498977517,0.498877122,D1,0.002245755
2016,1768698516.495276,D1,1.093717404,0.501041857,0.501121797,D1,0.002243595
2016,1768698516.495276,D2,1.089168892,0.498958143,0.498878203,D1,0.002243595
2017,1768698516.521474,D1,1.096484893,0.501003201,0.501120216,D1,0.002240432
2017,1768698516.521474,D2,1.092093724,0.498996799,0.498879784,D1,0.002240432
2018,1768698516.548865,D1,1.099413623,0.500991675,0.501118502,D1,0.002237004
2018,1768698516.548865,D2,1.095061211,0.499008325,0.498881498,D1,0.002237004
2019,1768698516.573247,D1,1.102594398,0.500974980,0.501116588,D1,0.002233177
2019,1768698516.573247,D2,1.098302736,0.499025020,0.498883412,D1,0.002233177
2020,1768698516.598470,D1,1.105690942,0.500961510,0.501114521,D1,0.002229042
2020,1768698516.598470,D2,1.101446571,0.499038490,0.498885479,D1,0.002229042
2021,1768698516.628596,D1,1.108544290,0.500943649,0.501112242,D1,0.002224485
2021,1768698516.628596,D2,1.104367864,0.499056351,0.498887758,D1,0.002224485
2022,1768698516.653621,D1,1.111309097,0.500825654,0.501108421,D1,0.002216843
2022,1768698516.653621,D2,1.107644921,0.499174346,0.498891579,D1,0.002216843
2023,1768698516.678540,D1,1.114389545,0.500793057,0.501104216,D1,0.002208433
2023,1768698516.678540,D2,1.110860044,0.499206943,0.498895784,D1,0.002208433
2024,1768698516.702878,D1,1.117235086,0.500788323,0.501100005,D1,0.002200009
2024,1768698516.702878,D2,1.113717662,0.499211677,0.498899995,D1,0.002200009
2025,1768698516.726979,D1,1.120234290,0.500786753,0.501095828,D1,0.002191656
2025,1768698516.726979,D2,1.116714436,0.499213247,0.498904172,D1,0.002191656
2026,1768698516.752370,D1,1.123362751,0.500805169,0.501091952,D1,0.002183905
2026,1768698516.752370,D2,1.119750583,0.499194831,0.498908048,D1,0.002183905
2027,1768698516.777194,D1,1.126194846,0.500772158,0.501087688,D1,0.002175377
2027,1768698516.777194,D2,1.122721807,0.499227842,0.498912312,D1,0.002175377
2028,1768698516.802708,D1,1.129062107,0.500757590,0.501083287,D1,0.002166574
2028,1768698516.802708,D2,1.125645820,0.499242410,0.498916713,D1,0.002166574
2029,1768698516.829138,D1,1.131989896,0.500747680,0.501078812,D1,0.002157625
2029,1768698516.829138,D2,1.128609484,0.499252320,0.498921188,D1,0.002157625
2030,1768698516.853875,D1,1.134705138,0.500727450,0.501074128,D1,0.002148255
2030,1768698516.853875,D2,1.131408169,0.499272550,0.498925872,D1,0.002148255
2031,1768698516.882391,D1,1.137622711,0.500673503,0.501068786,D1,0.002137572
2031,1768698516.882391,D2,1.134562066,0.499326497,0.498931214,D1,0.002137572
2032,1768698516.909217,D1,1.140560798,0.500633894,0.501062987,D1,0.002125975
2032,1768698516.909217,D2,1.137672480,0.499366106,0.498937013,D1,0.002125975
2033,1768698516.934803,D1,1.143598908,0.500704102,0.501058202,D1,0.002116404
2033,1768698516.934803,D2,1.140382598,0.499295898,0.498941798,D1,0.002116404
2034,1768698516.970877,D1,1.146340009,0.500673330,0.501053071,D1,0.002106141
2034,1768698516.970877,D2,1.143256701,0.499326670,0.498946929,D1,0.002106141
2035,1768698516.998702,D1,1.149085325,0.500673999,0.501048016,D1,0.002096033
2035,1768698516.998702,D2,1.145991566,0.499326001,0.498951984,D1,0.002096033
2036,1768698517.024230,D1,1.151992311,0.500636748,0.501042533,D1,0.002085065
2036,1768698517.024230,D2,1.149061929,0.499363252,0.498957467,D1,0.002085065
2037,1768698517.049982,D1,1.154908109,0.500581265,0.501036382,D1,0.002072765
2037,1768698517.049982,D2,1.152225994,0.499418735,0.498963618,D1,0.002072765
2038,1768698517.077756,D1,1.157967245,0.500678074,0.501031605,D1,0.002063210
2038,1768698517.077756,D2,1.154830749,0.499321926,0.498968395,D1,0.002063210
2039,1768698517.103681,D1,1.160902881,0.500659610,0.501026645,D1,0.002053290
2039,1768698517.103681,D2,1.157843946,0.499340390,0.498973355,D1,0.002053290
2040,1768698517.128664,D1,1.163769357,0.500654639,0.501021685,D1,0.002043370
2040,1768698517.128664,D2,1.160725946,0.499345361,0.498978315,D1,0.002043370
2041,1768698517.158049,D1,1.166636119,0.500667814,0.501016967,D1,0.002033933
2041,1768698517.158049,D2,1.163523892,0.499332186,0.498983033,D1,0.002033933
2042,1768698517.182637,D1,1.169631103,0.500733538,0.501013188,D1,0.002026375
2042,1768698517.182637,D2,1.166204253,0.499266462,0.498986812,D1,0.002026375
2043,1768698517.208118,D1,1.172719410,0.500794526,0.501010272,D1,0.002020544
2043,1768698517.208118,D2,1.168998299,0.499205474,0.498989728,D1,0.002020544
2044,1768698517.232884,D1,1.175414676,0.500713808,0.501006319,D1,0.002012639
2044,1768698517.232884,D2,1.172063377,0.499286192,0.498993681,D1,0.002012639
2045,1768698517.257500,D1,1.178028271,0.500704413,0.501002294,D1,0.002004588
2045,1768698517.257500,D2,1.174713665,0.499295587,0.498997706,D1,0.002004588
2046,1768698517.283003,D1,1.180685896,0.500620054,0.500997197,D1,0.001994395
2046,1768698517.283003,D2,1.177761166,0.499379946,0.499002803,D1,0.001994395
2047,1768698517.308858,D1,1.183453540,0.500585333,0.500991706,D1,0.001983412
2047,1768698517.308858,D2,1.180685920,0.499414667,0.499008294,D1,0.001983412
2048,1768698517.333321,D1,1.186179462,0.500546705,0.500985773,D1,0.001971545
2048,1768698517.333321,D2,1.183588333,0.499453295,0.499014227,D1,0.001971545
2049,1768698517.358709,D1,1.189090528,0.500560811,0.500980106,D1,0.001960213
2049,1768698517.358709,D2,1.186426095,0.499439189,0.499019894,D1,0.001960213
2050,1768698517.382228,D1,1.191853399,0.500580180,0.500974774,D1,0.001949548
2050,1768698517.382228,D2,1.189090649,0.499419820,0.499025226,D1,0.001949548
2051,1768698517.410193,D1,1.194718284,0.500680786,0.500970854,D1,0.001941708
2051,1768698517.410193,D2,1.191469317,0.499319214,0.499029146,D1,0.001941708
2052,1768698517.435359,D1,1.197461695,0.500654210,0.500966632,D1,0.001933265
2052,1768698517.435359,D2,1.194332225,0.499345790,0.499033368,D1,0.001933265
2053,1768698517.460366,D1,1.200119764,0.500570115,0.500961345,D1,0.001922691
2053,1768698517.460366,D2,1.197386054,0.499429885,0.499038655,D1,0.001922691
2054,1768698517.485749,D1,1.202780225,0.500498797,0.500955178,D1,0.001910356
2054,1768698517.485749,D2,1.200382844,0.499501203,0.499044822,D1,0.001910356
2055,1768698517.518760,D1,1.205339382,0.500432521,0.500948209,D1,0.001896419
2055,1768698517.518760,D2,1.203255844,0.499567479,0.499051791,D1,0.001896419
2056,1768698517.548916,D1,1.207873084,0.500387179,0.500940729,D1,0.001881458
2056,1768698517.548916,D2,1.206003881,0.499612821,0.499059271,D1,0.001881458
2057,1768698517.573452,D1,1.210546129,0.500355251,0.500932923,D1,0.001865845
2057,1768698517.573452,D2,1.208827158,0.499644749,0.499067077,D1,0.001865845
2058,1768698517.604209,D1,1.213321858,0.500364293,0.500925341,D1,0.001850682
2058,1768698517.604209,D2,1.211555127,0.499635707,0.499074659,D1,0.001850682
2059,1768698517.629282,D1,1.215980590,0.500364613,0.500917864,D1,0.001835729
2059,1768698517.629282,D2,1.214208434,0.499635387,0.499082136,D1,0.001835729
2060,1768698517.654858,D1,1.218852659,0.500343676,0.500910209,D1,0.001820417
2060,1768698517.654858,D2,1.217178250,0.499656324,0.499089791,D1,0.001820417
2061,1768698517.683354,D1,1.221564621,0.500350826,0.500902750,D1,0.001805500
2061,1768698517.683354,D2,1.219851597,0.499649174,0.499097250,D1,0.001805500
2062,1768698517.707840,D1,1.224207638,0.500339198,0.500895236,D1,0.001790472
2062,1768698517.707840,D2,1.222547768,0.499660802,0.499104764,D1,0.001790472
2063,1768698517.732769,D1,1.226941951,0.500292005,0.500887193,D1,0.001774386
2063,1768698517.732769,D2,1.225509695,0.499707995,0.499112807,D1,0.001774386
2064,1768698517.757712,D1,1.229640769,0.500270950,0.500878976,D1,0.001757953
2064,1768698517.757712,D2,1.228308807,0.499729050,0.499121024,D1,0.001757953
2065,1768698517.782158,D1,1.232374858,0.500219123,0.500870178,D1,0.001740357
2065,1768698517.782158,D2,1.231295163,0.499780877,0.499129822,D1,0.001740357
2066,1768698517.807462,D1,1.235540532,0.500302085,0.500862604,D1,0.001725208
