step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1289,1768696290.082939,D1,0.083243350,0.499586841,0.501985068,D1,0.003970167
1289,1768696290.082939,D2,0.083381035,0.500413159,0.498014901,D1,0.003970167
1290,1768696290.108218,D1,0.086393342,0.499941385,0.501957819,D1,0.003915668
1290,1768696290.108218,D2,0.086413601,0.500058615,0.498042151,D1,0.003915668
1291,1768696290.133007,D1,0.040323321,0.498661283,0.501913865,D1,0.003827760
1291,1768696290.133007,D2,0.040539826,0.501338717,0.498086105,D1,0.003827760
1292,1768696290.162141,D1,0.043245393,0.498454607,0.501867742,D1,0.003735513
1292,1768696290.162141,D2,0.043513546,0.501545393,0.498132229,D1,0.003735513
1293,1768696290.186636,D1,0.046190230,0.498538843,0.501823357,D1,0.003646742
1293,1768696290.186636,D2,0.046460986,0.501461157,0.498176614,D1,0.003646742
1294,1768696290.210594,D1,0.048964021,0.495886747,0.501744202,D1,0.003488432
1294,1768696290.210594,D2,0.049776309,0.504113253,0.498255770,D1,0.003488432
1295,1768696290.235363,D1,0.052490434,0.497215321,0.501683817,D1,0.003367662
1295,1768696290.235363,D2,0.053078385,0.502784679,0.498316155,D1,0.003367662
1296,1768696290.259335,D1,0.055518689,0.496689940,0.501617232,D1,0.003234491
1296,1768696290.259335,D2,0.056258668,0.503310060,0.498382740,D1,0.003234491
1297,1768696290.283226,D1,0.058685559,0.496369448,0.501547261,D1,0.003094550
1297,1768696290.283226,D2,0.059544036,0.503630552,0.498452711,D1,0.003094550
1298,1768696290.306814,D1,0.062021512,0.496754015,0.501483351,D1,0.002966730
1298,1768696290.306814,D2,0.062832058,0.503245985,0.498516622,D1,0.002966730
1299,1768696290.331697,D1,0.065407960,0.498130807,0.501438651,D1,0.002877328
1299,1768696290.331697,D2,0.065898835,0.501869193,0.498561323,D1,0.002877328
1300,1768696290.357228,D1,0.068711388,0.499308523,0.501410249,D1,0.002820524
1300,1768696290.357228,D2,0.068901700,0.500691477,0.498589725,D1,0.002820524
1301,1768696290.383442,D1,0.071777571,0.499211647,0.501380934,D1,0.002761895
1301,1768696290.383442,D2,0.072004272,0.500788353,0.498619040,D1,0.002761895
1302,1768696290.411738,D1,0.074829809,0.498864174,0.501347377,D1,0.002694781
1302,1768696290.411738,D2,0.075170558,0.501135826,0.498652597,D1,0.002694781
1303,1768696290.436737,D1,0.078213409,0.499410291,0.501321550,D1,0.002643125
1303,1768696290.436737,D2,0.078398119,0.500589709,0.498678425,D1,0.002643125
1304,1768696290.462482,D1,0.032596549,0.496334013,0.501255049,D1,0.002510123
1304,1768696290.462482,D2,0.033078074,0.503665987,0.498744926,D1,0.002510123
1305,1768696290.487896,D1,0.035616928,0.498114930,0.501213181,D1,0.002426387
1305,1768696290.487896,D2,0.035886506,0.501885070,0.498786794,D1,0.002426387
1306,1768696290.513268,D1,0.038699389,0.497979292,0.501170062,D1,0.002340149
1306,1768696290.513268,D2,0.039013459,0.502020708,0.498829913,D1,0.002340149
1307,1768696290.538353,D1,0.041817738,0.498011783,0.501127952,D1,0.002255928
1307,1768696290.538353,D2,0.042151636,0.501988217,0.498872024,D1,0.002255928
1308,1768696290.573167,D1,0.045076727,0.498013421,0.501086425,D1,0.002172874
1308,1768696290.573167,D2,0.045436350,0.501986579,0.498913551,D1,0.002172874
1309,1768696290.601661,D1,0.048444711,0.499620545,0.501066880,D1,0.002133783
1309,1768696290.601661,D2,0.048518297,0.500379455,0.498933097,D1,0.002133783
1310,1768696290.626271,D1,0.051490958,0.500172836,0.501054959,D1,0.002109942
1310,1768696290.626271,D2,0.051455372,0.499827164,0.498945018,D1,0.002109942
1311,1768696290.651461,D1,0.054574371,0.500449904,0.501046892,D1,0.002093807
1311,1768696290.651461,D2,0.054476246,0.499550096,0.498953085,D1,0.002093807
1312,1768696290.680173,D1,0.057984334,0.500745914,0.501042879,D1,0.002085780
1312,1768696290.680173,D2,0.057811586,0.499254086,0.498957099,D1,0.002085780
1313,1768696290.704842,D1,0.061313200,0.500564359,0.501036499,D1,0.002073019
1313,1768696290.704842,D2,0.061174945,0.499435641,0.498963479,D1,0.002073019
1314,1768696290.729981,D1,0.064538934,0.500742831,0.501032583,D1,0.002065188
1314,1768696290.729981,D2,0.064347452,0.499257169,0.498967395,D1,0.002065188
1315,1768696290.756488,D1,0.067806526,0.500556367,0.501026233,D1,0.002052489
1315,1768696290.756488,D2,0.067655792,0.499443633,0.498973745,D1,0.002052489
1316,1768696290.782656,D1,0.070921519,0.500193530,0.501015131,D1,0.002030283
1316,1768696290.782656,D2,0.070866638,0.499806470,0.498984848,D1,0.002030283
1317,1768696290.810303,D1,0.026040930,0.496570868,0.500955874,D1,0.001911769
1317,1768696290.810303,D2,0.026400588,0.503429132,0.499044105,D1,0.001911769
1318,1768696290.835842,D1,0.029118515,0.498468934,0.500922715,D1,0.001845450
1318,1768696290.835842,D2,0.029297392,0.501531066,0.499077265,D1,0.001845450
1319,1768696290.860606,D1,0.032058666,0.498090833,0.500884956,D1,0.001769933
1319,1768696290.860606,D2,0.032304426,0.501909167,0.499115023,D1,0.001769933
1320,1768696290.885497,D1,0.035006907,0.497077285,0.500834187,D1,0.001668395
1320,1768696290.885497,D2,0.035418575,0.502922715,0.499165792,D1,0.001668395
1321,1768696290.909977,D1,0.038252481,0.498204060,0.500799119,D1,0.001598258
1321,1768696290.909977,D2,0.038528269,0.501795940,0.499200861,D1,0.001598258
1322,1768696290.939930,D1,0.041391424,0.498069725,0.500762727,D1,0.001525474
1322,1768696290.939930,D2,0.041712250,0.501930275,0.499237253,D1,0.001525474
1323,1768696290.965016,D1,0.044618670,0.499271493,0.500742844,D1,0.001485707
1323,1768696290.965016,D2,0.044748879,0.500728507,0.499257137,D1,0.001485707
1324,1768696290.988425,D1,0.047688224,0.498257713,0.500709709,D1,0.001419437
1324,1768696290.988425,D2,0.048021732,0.501742287,0.499290272,D1,0.001419437
1325,1768696291.012715,D1,0.051016917,0.499714211,0.500696436,D1,0.001392890
1325,1768696291.012715,D2,0.051075271,0.500285789,0.499303546,D1,0.001392890
1326,1768696291.037951,D1,0.054324962,0.500627915,0.500695522,D1,0.001391062
1326,1768696291.037951,D2,0.054188687,0.499372085,0.499304459,D1,0.001391062
1327,1768696291.062708,D1,0.057449258,0.500108313,0.500687692,D1,0.001375403
1327,1768696291.062708,D2,0.057424374,0.499891687,0.499312289,D1,0.001375403
1328,1768696291.090160,D1,0.015786601,0.495897520,0.500623824,D1,0.001247665
1328,1768696291.090160,D2,0.016047801,0.504102480,0.499376158,D1,0.001247665
1329,1768696291.122473,D1,0.017839814,0.492355542,0.500513580,D1,0.001027177
1329,1768696291.122473,D2,0.018393786,0.507644458,0.499486402,D1,0.001027177
1330,1768696291.150507,D1,0.020387849,0.495074806,0.500441063,D1,0.000882143
1330,1768696291.150507,D2,0.020793501,0.504925194,0.499558920,D1,0.000882143
1331,1768696291.174539,D1,0.023218621,0.495984308,0.500381639,D1,0.000763296
1331,1768696291.174539,D2,0.023594596,0.504015692,0.499618343,D1,0.000763296
1332,1768696291.203223,D1,0.025981697,0.495307096,0.500313979,D1,0.000627975
1332,1768696291.203223,D2,0.026474037,0.504692904,0.499686004,D1,0.000627975
1333,1768696291.227035,D1,0.029087949,0.498269142,0.500286714,D1,0.000573446
1333,1768696291.227035,D2,0.029290037,0.501730858,0.499713269,D1,0.000573446
1334,1768696291.251168,D1,0.032324605,0.501364747,0.500301088,D1,0.000602193
1334,1768696291.251168,D2,0.032148626,0.498635253,0.499698895,D1,0.000602193
1335,1768696291.275626,D1,0.035559928,0.503512996,0.500343914,D1,0.000687844
1335,1768696291.275626,D2,0.035063727,0.496487004,0.499656070,D1,0.000687844
1336,1768696291.299960,D1,0.038773449,0.503078606,0.500380376,D1,0.000760768
1336,1768696291.299960,D2,0.038298898,0.496921394,0.499619608,D1,0.000760768
1337,1768696291.324687,D1,0.042097122,0.503479915,0.500421703,D1,0.000843423
1337,1768696291.324687,D2,0.041515194,0.496520085,0.499578281,D1,0.000843423
1338,1768696291.350019,D1,0.045415219,0.503296775,0.500460038,D1,0.000920091
1338,1768696291.350019,D2,0.044820247,0.496703225,0.499539947,D1,0.000920091
1339,1768696291.376456,D1,0.048846645,0.503846834,0.500505195,D1,0.001010405
1339,1768696291.376456,D2,0.048100764,0.496153166,0.499494790,D1,0.001010405
1340,1768696291.400719,D1,0.010428826,0.499445726,0.500491069,D1,0.000982153
1340,1768696291.400719,D2,0.010451973,0.500554274,0.499508916,D1,0.000982153
1341,1768696291.424328,D1,0.012466679,0.503161160,0.500526670,D1,0.001053355
1341,1768696291.424328,D2,0.012310033,0.496838840,0.499473315,D1,0.001053355
1342,1768696291.452786,D1,0.014361411,0.496282711,0.500470084,D1,0.000940182
1342,1768696291.452786,D2,0.014576552,0.503717289,0.499529901,D1,0.000940182
1343,1768696291.477713,D1,0.016527324,0.495432283,0.500402913,D1,0.000805841
1343,1768696291.477713,D2,0.016832076,0.504567717,0.499597072,D1,0.000805841
1344,1768696291.502662,D1,0.018975782,0.497172125,0.500359836,D1,0.000719686
1344,1768696291.502662,D2,0.019191647,0.502827875,0.499640150,D1,0.000719686
1345,1768696291.527996,D1,0.021464810,0.495223245,0.500291348,D1,0.000582710
1345,1768696291.527996,D2,0.021878894,0.504776755,0.499708638,D1,0.000582710
1346,1768696291.551761,D1,0.024328585,0.498899442,0.500272789,D1,0.000545593
1346,1768696291.551761,D2,0.024435922,0.501100558,0.499727197,D1,0.000545593
1347,1768696291.575804,D1,0.027373497,0.498457528,0.500248586,D1,0.000497186
1347,1768696291.575804,D2,0.027542911,0.501542472,0.499751400,D1,0.000497186
1348,1768696291.599759,D1,0.030519277,0.498867621,0.500230173,D1,0.000460360
1348,1768696291.599759,D2,0.030657829,0.501132379,0.499769813,D1,0.000460360
1349,1768696291.624740,D1,0.033655660,0.498770403,0.500210709,D1,0.000421432
1349,1768696291.624740,D2,0.033821600,0.501229597,0.499789277,D1,0.000421432
1350,1768696291.659386,D1,0.037059212,0.498240255,0.500184437,D1,0.000368887
1350,1768696291.659386,D2,0.037320992,0.501759745,0.499815550,D1,0.000368887
1351,1768696291.688357,D1,0.040512199,0.499256637,0.500172066,D1,0.000344145
1351,1768696291.688357,D2,0.040632839,0.500743363,0.499827921,D1,0.000344145
1352,1768696291.716661,D1,0.043807395,0.498920718,0.500155381,D1,0.000310776
1352,1768696291.716661,D2,0.043996927,0.501079282,0.499844606,D1,0.000310776
1353,1768696291.741733,D1,0.007745346,0.475293469,0.499823889,D2,0.000352209
1353,1768696291.741733,D2,0.008550578,0.524706531,0.500176098,D2,0.000352209
1354,1768696291.765999,D1,0.009492129,0.480343507,0.499564151,D2,0.000871686
1354,1768696291.765999,D2,0.010268998,0.519656493,0.500435837,D2,0.000871686
1355,1768696291.789472,D1,0.011437428,0.483147674,0.499345264,D2,0.001309459
1355,1768696291.789472,D2,0.012235310,0.516852326,0.500654723,D2,0.001309459
1356,1768696291.813301,D1,0.013627219,0.485561440,0.499161480,D2,0.001677028
1356,1768696291.813301,D2,0.014437651,0.514438560,0.500838508,D2,0.001677028
1357,1768696291.836597,D1,0.016052508,0.486815217,0.498996863,D2,0.002006261
1357,1768696291.836597,D2,0.016922032,0.513184783,0.501003125,D2,0.002006261
1358,1768696291.861017,D1,0.018456354,0.486773689,0.498833888,D2,0.002332213
1358,1768696291.861017,D2,0.019459323,0.513226311,0.501166100,D2,0.002332213
1359,1768696291.884666,D1,0.021104782,0.485930159,0.498661838,D2,0.002676312
1359,1768696291.884666,D2,0.022326937,0.514069841,0.501338150,D2,0.002676312
1360,1768696291.908615,D1,0.024023329,0.489113083,0.498534521,D2,0.002930946
1360,1768696291.908615,D2,0.025092775,0.510886917,0.501465467,D2,0.002930946
1361,1768696291.933757,D1,0.026922915,0.492765630,0.498457603,D2,0.003084783
1361,1768696291.933757,D2,0.027713434,0.507234370,0.501542386,D2,0.003084783
1362,1768696291.979763,D1,0.030116313,0.494703266,0.498407545,D2,0.003184899
1362,1768696291.979763,D2,0.030761217,0.505296734,0.501592444,D2,0.003184899
1363,1768696292.004958,D1,0.033328982,0.495648418,0.498370756,D2,0.003258476
1363,1768696292.004958,D2,0.033914211,0.504351582,0.501629232,D2,0.003258476
1364,1768696292.030239,D1,0.036783574,0.496836675,0.498350302,D2,0.003299385
1364,1768696292.030239,D2,0.037251971,0.503163325,0.501649687,D2,0.003299385
1365,1768696292.055092,D1,0.040085397,0.496104706,0.498320361,D2,0.003359268
1365,1768696292.055092,D2,0.040714879,0.503895294,0.501679628,D2,0.003359268
1366,1768696292.080389,D1,0.043580152,0.496190739,0.498291966,D2,0.003416058
1366,1768696292.080389,D2,0.044249283,0.503809261,0.501708023,D2,0.003416058
1367,1768696292.104934,D1,0.007775791,0.473426403,0.497960425,D2,0.004079139
1367,1768696292.104934,D2,0.008648708,0.526573597,0.502039564,D2,0.004079139
1368,1768696292.129555,D1,0.009530614,0.480441089,0.497726834,D2,0.004546322
1368,1768696292.129555,D2,0.010306603,0.519558911,0.502273156,D2,0.004546322
1369,1768696292.153732,D1,0.011669117,0.489387053,0.497615637,D2,0.004768716
1369,1768696292.153732,D2,0.012175235,0.510612947,0.502384353,D2,0.004768716
1370,1768696292.177890,D1,0.013823483,0.495815479,0.497591635,D2,0.004816721
1370,1768696292.177890,D2,0.014056814,0.504184521,0.502408355,D2,0.004816721
1371,1768696292.230205,D1,0.016125645,0.492117984,0.497518653,D2,0.004962685
1371,1768696292.230205,D2,0.016642199,0.507882016,0.502481337,D2,0.004962685
1372,1768696292.264023,D1,0.018829107,0.496442615,0.497504305,D2,0.004991379
1372,1768696292.264023,D2,0.019098956,0.503557385,0.502495685,D2,0.004991379
1373,1768696292.287707,D1,0.021511561,0.493256927,0.497447674,D2,0.005104643
1373,1768696292.287707,D2,0.022099709,0.506743073,0.502552316,D2,0.005104643
1374,1768696292.311584,D1,0.024344543,0.494060082,0.497402506,D2,0.005194979
1374,1768696292.311584,D2,0.024929916,0.505939918,0.502597484,D2,0.005194979
1375,1768696292.335226,D1,0.027383237,0.493804111,0.497354527,D2,0.005290936
1375,1768696292.335226,D2,0.028070406,0.506195889,0.502645463,D2,0.005290936
1376,1768696292.360398,D1,0.030470799,0.495016945,0.497323359,D2,0.005353272
1376,1768696292.360398,D2,0.031084263,0.504983055,0.502676631,D2,0.005353272
1377,1768696292.384545,D1,0.033619569,0.495853866,0.497303766,D2,0.005392458
1377,1768696292.384545,D2,0.034181796,0.504146134,0.502696224,D2,0.005392458
1378,1768696292.408711,D1,0.036911827,0.495284786,0.497276846,D2,0.005446298
1378,1768696292.408711,D2,0.037614643,0.504715214,0.502723144,D2,0.005446298
1379,1768696292.432614,D1,0.040120444,0.493787765,0.497230325,D2,0.005539340
1379,1768696292.432614,D2,0.041129937,0.506212235,0.502769665,D2,0.005539340
1380,1768696292.456617,D1,0.005611197,0.435675775,0.496409598,D2,0.007180795
1380,1768696292.456617,D2,0.007268098,0.564324225,0.503590393,D2,0.007180795
1381,1768696292.480450,D1,0.007459438,0.464594233,0.495985393,D2,0.008029205
1381,1768696292.480450,D2,0.008596375,0.535405767,0.504014598,D2,0.008029205
1382,1768696292.508391,D1,0.009493006,0.482429402,0.495804647,D2,0.008390698
1382,1768696292.508391,D2,0.010184497,0.517570598,0.504195345,D2,0.008390698
1383,1768696292.531846,D1,0.011466128,0.481777247,0.495617615,D2,0.008764762
1383,1768696292.531846,D2,0.012333518,0.518222753,0.504382377,D2,0.008764762
1384,1768696292.555508,D1,0.013736569,0.482793363,0.495446625,D2,0.009106742
1384,1768696292.555508,D2,0.014715705,0.517206637,0.504553367,D2,0.009106742
1385,1768696292.579344,D1,0.016377568,0.484486819,0.495300494,D2,0.009399004
1385,1768696292.579344,D2,0.017426382,0.515513181,0.504699498,D2,0.009399004
1386,1768696292.602098,D1,0.019109727,0.487078028,0.495190861,D2,0.009618270
1386,1768696292.602098,D2,0.020123673,0.512921972,0.504809131,D2,0.009618270
1387,1768696292.627038,D1,0.021977918,0.487307206,0.495085746,D2,0.009828501
1387,1768696292.627038,D2,0.023122827,0.512692794,0.504914246,D2,0.009828501
1388,1768696292.651621,D1,0.024955618,0.489001495,0.495004622,D2,0.009990747
1388,1768696292.651621,D2,0.026078209,0.510998505,0.504995370,D2,0.009990747
1389,1768696292.677087,D1,0.027961818,0.490177244,0.494940257,D2,0.010119478
1389,1768696292.677087,D2,0.029082482,0.509822756,0.505059735,D2,0.010119478
1390,1768696292.702369,D1,0.031356586,0.492865179,0.494912589,D2,0.010174813
1390,1768696292.702369,D2,0.032264435,0.507134821,0.505087403,D2,0.010174813
1391,1768696292.726443,D1,0.034791497,0.494000151,0.494900424,D2,0.010199145
1391,1768696292.726443,D2,0.035636613,0.505999849,0.505099569,D2,0.010199145
1392,1768696292.771847,D1,0.038037289,0.492265781,0.494865295,D2,0.010269402
1392,1768696292.771847,D2,0.039232533,0.507734219,0.505134697,D2,0.010269402
1393,1768696292.798041,D1,0.004967819,0.420314933,0.493871290,D2,0.012257412
1393,1768696292.798041,D2,0.006851459,0.579685067,0.506128702,D2,0.012257412
1394,1768696292.821780,D1,0.006618745,0.449926979,0.493285366,D2,0.013429260
1394,1768696292.821780,D2,0.008091964,0.550073021,0.506714626,D2,0.013429260
1395,1768696292.844752,D1,0.008372305,0.462901937,0.492880254,D2,0.014239485
1395,1768696292.844752,D2,0.009714258,0.537098063,0.507119739,D2,0.014239485
1396,1768696292.868979,D1,0.010584852,0.477662390,0.492677349,D2,0.014645295
1396,1768696292.868979,D2,0.011574842,0.522337610,0.507322644,D2,0.014645295
1397,1768696292.892127,D1,0.012994609,0.484685677,0.492570793,D2,0.014858406
1397,1768696292.892127,D2,0.013815775,0.515314323,0.507429200,D2,0.014858406
1398,1768696292.914705,D1,0.015611795,0.486491069,0.492489730,D2,0.015020532
1398,1768696292.914705,D2,0.016478814,0.513508931,0.507510263,D2,0.015020532
1399,1768696292.937686,D1,0.018209360,0.485694818,0.492399131,D2,0.015201730
1399,1768696292.937686,D2,0.019282001,0.514305182,0.507600862,D2,0.015201730
1400,1768696292.960627,D1,0.020985100,0.485740657,0.492310352,D2,0.015379290
1400,1768696292.960627,D2,0.022217172,0.514259343,0.507689641,D2,0.015379290
1401,1768696292.984773,D1,0.023859453,0.487496204,0.492246163,D2,0.015507667
1401,1768696292.984773,D2,0.025083396,0.512503796,0.507753830,D2,0.015507667
1402,1768696293.012037,D1,0.026837427,0.488440120,0.492195416,D2,0.015609162
1402,1768696293.012037,D2,0.028107747,0.511559880,0.507804577,D2,0.015609162
1403,1768696293.036105,D1,0.030062767,0.490390722,0.492171353,D2,0.015657287
1403,1768696293.036105,D2,0.031240935,0.509609278,0.507828640,D2,0.015657287
1404,1768696293.060825,D1,0.033589062,0.490584994,0.492150202,D2,0.015699590
1404,1768696293.060825,D2,0.034878304,0.509415006,0.507849792,D2,0.015699590
1405,1768696293.085016,D1,0.002987662,0.351894998,0.490280132,D2,0.019439729
1405,1768696293.085016,D2,0.005502547,0.648105002,0.509719861,D2,0.019439729
1406,1768696293.109378,D1,0.004337402,0.395616082,0.489017945,D2,0.021964104
1406,1768696293.109378,D2,0.006626262,0.604383918,0.510982049,D2,0.021964104
1407,1768696293.133978,D1,0.005903143,0.433020397,0.488271311,D2,0.023457372
