run_id,step,winner,D1,D2,delta
20260117_152919,3068,D1,0.5155586572738131,0.4844413427261868,0.03111731454762634
20260117_152919,3069,D1,0.5154941792445513,0.48450582075544857,0.030988358489102752
20260117_152919,3070,D1,0.5154317290260766,0.4845682709739233,0.030863458052153292
20260117_152919,3071,D1,0.5153684857606995,0.48463151423930034,0.030736971521399148
20260117_152919,3072,D1,0.5153052601154481,0.4846947398845518,0.030610520230896276
20260117_152919,3073,D1,0.5152415517153283,0.4847584482846716,0.03048310343065669
20260117_152919,3074,D1,0.5151771515964704,0.4848228484035294,0.030354303192940968
20260117_152919,3075,D1,0.5151124954627972,0.48488750453720253,0.03022499092559472
20260117_152919,3076,D1,0.5150474375490506,0.4849525624509492,0.03009487509810138
20260117_152919,3077,D1,0.5149818416967422,0.4850181583032575,0.029963683393484708
20260117_152919,3078,D1,0.5149168281652654,0.4850831718347343,0.02983365633053109
20260117_152919,3079,D1,0.5148519338856481,0.48514806611435163,0.029703867771296466
20260117_152919,3080,D1,0.5147867619424279,0.4852132380575719,0.029573523884856012
20260117_152919,3081,D1,0.5147207080623293,0.48527929193767055,0.029441416124658726
20260117_152919,3082,D1,0.5146531730313358,0.485346826968664,0.02930634606267185
20260117_152919,3083,D1,0.5145866130832032,0.4854133869167967,0.029173226166406496
20260117_152919,3084,D1,0.5145183044221691,0.4854816955778308,0.029036608844338285
20260117_152919,3085,D1,0.5144516278871032,0.48554837211289664,0.02890325577420655
20260117_152919,3086,D1,0.5143850493962866,0.48561495060371324,0.028770098792573362
20260117_152919,3087,D1,0.514317694330748,0.48568230566925175,0.028635388661496286
20260117_152919,3088,D1,0.5142501240683037,0.48574987593169605,0.028500248136607675
20260117_152919,3089,D1,0.5141824667266944,0.4858175332733053,0.02836493345338914
20260117_152919,3090,D1,0.514115345458979,0.4858846545410208,0.028230690917958157
20260117_152919,3091,D1,0.5140502905261112,0.48594970947388855,0.02810058105222263
20260117_152919,3092,D1,0.5139848792650032,0.4860151207349965,0.027969758530006772
20260117_152919,3093,D1,0.513920227225453,0.4860797727745467,0.027840454450906327
20260117_152919,3094,D1,0.5138554785274755,0.48614452147252424,0.027710957054951246
20260117_152919,3095,D1,0.5137899636489526,0.4862100363510471,0.027579927297905482
20260117_152919,3096,D1,0.5137253450216314,0.4862746549783683,0.02745069004326306
20260117_152919,3097,D1,0.513658742173044,0.4863412578269557,0.027317484346088272
20260117_152919,3098,D1,0.5135924862518078,0.4864075137481919,0.027184972503615845
20260117_152919,3099,D1,0.5135267209249288,0.48647327907507093,0.027053441849857862
20260117_152919,3100,D1,0.5134603063801985,0.48653969361980126,0.0269206127603972
20260117_152919,3101,D1,0.5133934788236563,0.48660652117634345,0.026786957647312815
20260117_152919,3102,D1,0.5133279335934183,0.48667206640658134,0.02665586718683699
20260117_152919,3103,D1,0.5132635721214408,0.4867364278785589,0.026527144242881884
20260117_152919,3104,D1,0.5131975591324508,0.4868024408675489,0.026395118264901873
20260117_152919,3105,D1,0.5131316350072308,0.486868364992769,0.026263270014461826
20260117_152919,3106,D1,0.5130644222550549,0.48693557774494484,0.02612884451011005
20260117_152919,3107,D1,0.5129968685970053,0.48700313140299445,0.02599373719401088
20260117_152919,3108,D1,0.5129298280431902,0.4870701719568095,0.02585965608638069
20260117_152919,3109,D1,0.5128640280240662,0.4871359719759335,0.025728056048132664
20260117_152919,3110,D1,0.5127988396997587,0.4872011603002409,0.025597679399517792
20260117_152919,3111,D1,0.5127333476142633,0.48726665238573635,0.025466695228526903
20260117_152919,3112,D1,0.5126676355823626,0.48733236441763694,0.02533527116472567
20260117_152919,3113,D1,0.5126010870236631,0.4873989129763365,0.025202174047326664
20260117_152919,3114,D1,0.5125340112666237,0.4874659887333759,0.025068022533247802
20260117_152919,3115,D1,0.5124666882348912,0.4875333117651084,0.024933376469782775
20260117_152919,3116,D1,0.5124006513673438,0.4875993486326557,0.024801302734688113
20260117_152919,3117,D1,0.5123340381753154,0.48766596182468414,0.024668076350631285
20260117_152919,3118,D1,0.5122676070906552,0.48773239290934434,0.024535214181310883
20260117_152919,3119,D1,0.5122022104283336,0.487797789571666,0.024404420856667608
20260117_152919,3120,D1,0.5121365896219549,0.48786341037804476,0.024273179243910092
20260117_152919,3121,D1,0.512070023459752,0.48792997654024756,0.0241400469195045
20260117_152919,3122,D1,0.5120026574990029,0.4879973425009967,0.024005314998006178
20260117_152919,3123,D1,0.5119347941352526,0.48806520586474694,0.023869588270505615
20260117_152919,3124,D1,0.5118674424951598,0.4881325575048397,0.023734884990320115
20260117_152919,3125,D1,0.511799413916012,0.48820058608398753,0.023598827832024494
20260117_152919,3126,D1,0.5117306948724213,0.4882693051275783,0.023461389744842964
20260117_152919,3127,D1,0.5116614976205559,0.48833850237944376,0.023322995241112143
20260117_152919,3128,D1,0.5115924378361835,0.48840756216381626,0.02318487567236721
20260117_152919,3129,D1,0.5115218856172796,0.4884781143827201,0.02304377123455953
20260117_152919,3130,D1,0.5114517317110643,0.4885482682889354,0.0229034634221289
20260117_152919,3131,D1,0.5113825242219124,0.4886174757780873,0.022765048443825153
20260117_152919,3132,D1,0.5113132402031338,0.4886867597968659,0.022626480406267968
20260117_152919,3133,D1,0.5112437878315225,0.48875621216847726,0.02248757566304521
20260117_152919,3134,D1,0.5111739912623876,0.4888260087376121,0.02234798252477549
20260117_152919,3135,D1,0.5111032654333736,0.4888967345666261,0.02220653086674751
20260117_152919,3136,D1,0.5110314730003782,0.48896852699962146,0.022062946000756756
20260117_152919,3137,D1,0.5109607269545386,0.4890392730454611,0.02192145390907757
20260117_152919,3138,D1,0.510889446322371,0.4891105536776287,0.02177889264474231
20260117_152919,3139,D1,0.5108198298187238,0.48918017018127596,0.021639659637447795
20260117_152919,3140,D1,0.5107479349555599,0.48925206504443974,0.02149586991112018
20260117_152919,3141,D1,0.510675767665237,0.48932423233476263,0.021351535330474403
20260117_152919,3142,D1,0.5106016624265047,0.489398337573495,0.021203324853009742
20260117_152919,3143,D1,0.51052676132674,0.4894732386732597,0.021053522653480317
20260117_152919,3144,D1,0.5104509417850012,0.48954905821499856,0.02090188357000261
20260117_152919,3145,D1,0.5103766551838881,0.48962334481611164,0.020753310367776445
20260117_152919,3146,D1,0.5103032826105814,0.48969671738941833,0.02060656522116311
20260117_152919,3147,D1,0.5102303631064585,0.48976963689354125,0.02046072621291728
20260117_152919,3148,D1,0.510156868505978,0.4898431314940218,0.020313737011956157
20260117_152919,3149,D1,0.5100839455052989,0.48991605449470094,0.02016789101059796
20260117_152919,3150,D1,0.5100122755147312,0.4899877244852687,0.020024551029462434
20260117_152919,3151,D1,0.5099416048844838,0.4900583951155161,0.019883209768967736
20260117_152919,3152,D1,0.5098704271654225,0.4901295728345774,0.019740854330845103
20260117_152919,3153,D1,0.5097973975035328,0.4902026024964671,0.019594795007065735
20260117_152919,3154,D1,0.5097251814131044,0.49027481858689553,0.019450362826208878
20260117_152919,3155,D1,0.5096528053980144,0.4903471946019856,0.01930561079602877
20260117_152919,3156,D1,0.5095800732964587,0.4904199267035413,0.019160146592917426
20260117_152919,3157,D1,0.5095064597490997,0.4904935402509003,0.019012919498199388
20260117_152919,3158,D1,0.5094317746675047,0.49056822533249533,0.018863549335009333
20260117_152919,3159,D1,0.5093565208485725,0.49064347915142753,0.018713041697144994
20260117_152919,3160,D1,0.509279610014748,0.4907203899852521,0.018559220029495893
20260117_152919,3161,D1,0.5092038520735161,0.49079614792648385,0.0184077041470323
20260117_152919,3162,D1,0.5091292589130583,0.4908707410869417,0.018258517826116594
20260117_152919,3163,D1,0.509054371375071,0.4909456286249289,0.018108742750142126
20260117_152919,3164,D1,0.5089795976087063,0.49102040239129374,0.017959195217412516
20260117_152919,3165,D1,0.508906177079624,0.4910938229203759,0.017812354159248145
20260117_152919,3166,D1,0.5088324480749623,0.49116755192503764,0.01766489614992467
20260117_152919,3167,D1,0.5087599028273033,0.4912400971726966,0.0175198056546067
20260117_152919,3168,D1,0.5086862666858343,0.4913137333141656,0.017372533371668664
20260117_152919,3169,D1,0.5086141937488101,0.4913858062511898,0.01722838749762029
20260117_152919,3170,D1,0.5085405247302057,0.4914594752697943,0.017081049460411446
20260117_152919,3171,D1,0.5084663363990176,0.4915336636009824,0.01693267279803523
20260117_152919,3172,D1,0.5083921551560081,0.49160784484399195,0.01678431031201616
20260117_152919,3173,D1,0.5083164030501377,0.49168359694986236,0.016632806100275344
20260117_152919,3174,D1,0.5082398711231735,0.4917601288768266,0.016479742246346907
20260117_152919,3175,D1,0.5081638358131212,0.4918361641868788,0.01632767162624238
20260117_152919,3176,D1,0.5080868637272209,0.4919131362727791,0.01617372745444179
20260117_152919,3177,D1,0.5080108028578505,0.49198919714214956,0.016021605715700937
20260117_152919,3178,D1,0.5079340974582021,0.49206590254179794,0.01586819491640412
20260117_152919,3179,D1,0.50785780804441,0.49214219195558995,0.015715616088820106
20260117_152919,3180,D1,0.5077817078766557,0.4922182921233443,0.015563415753311383
20260117_152919,3181,D1,0.507705613050957,0.49229438694904304,0.015411226101913922
20260117_152919,3182,D1,0.5076291504995215,0.4923708495004785,0.015258300999043017
20260117_152919,3183,D1,0.5075520683832824,0.4924479316167176,0.015104136766564746
20260117_152919,3184,D1,0.5074748834339858,0.4925251165660141,0.014949766867971725
20260117_152919,3185,D1,0.5073970975512129,0.49260290244878707,0.0147941951024258
20260117_152919,3186,D1,0.5073174960078093,0.4926825039921906,0.014634992015618686
20260117_152919,3187,D1,0.5072392703733276,0.4927607296266722,0.014478540746655388
20260117_152919,3188,D1,0.5071600003193778,0.49283999968062203,0.01432000063875577
20260117_152919,3189,D1,0.5070814619164634,0.4929185380835364,0.014162923832926999
20260117_152919,3190,D1,0.5070024893245882,0.4929975106754116,0.014004978649176658
20260117_152919,3191,D1,0.5069245737975553,0.49307542620244454,0.013849147595110745
20260117_152919,3192,D1,0.5068448480090876,0.49315515199091225,0.013689696018175324
20260117_152919,3193,D1,0.5067642380082459,0.49323576199175395,0.01352847601649193
20260117_152919,3194,D1,0.5066821970718596,0.49331780292814026,0.013364394143719316
20260117_152919,3195,D1,0.506599740556596,0.4934002594434039,0.01319948111319208
20260117_152919,3196,D1,0.5065171655869063,0.49348283441309354,0.013034331173812752
20260117_152919,3197,D1,0.5064346682755817,0.4935653317244181,0.012869336551163624
20260117_152919,3198,D1,0.5063514435816507,0.493648556418349,0.012702887163301757
20260117_152919,3199,D1,0.5062684006676286,0.4937315993323712,0.012536801335257364
20260117_152919,3200,D1,0.5061841693929675,0.49381583060703227,0.01236833878593524
20260117_152919,3201,D1,0.5060989110953368,0.493901088904663,0.01219782219067378
20260117_152919,3202,D1,0.5060148194523956,0.4939851805476042,0.012029638904791362
20260117_152919,3203,D1,0.5059310770608012,0.49406892293919863,0.011862154121602575
20260117_152919,3204,D1,0.5058464538911328,0.494153546108867,0.011692907782265782
20260117_152919,3205,D1,0.5057631279136262,0.4942368720863736,0.011526255827252585
20260117_152919,3206,D1,0.5056784592994756,0.49432154070052425,0.011356918598951382
20260117_152919,3207,D1,0.5055944870479588,0.494405512952041,0.011188974095917847
20260117_152919,3208,D1,0.5055111252732898,0.49448887472671005,0.011022250546579737
20260117_152919,3209,D1,0.5054265946498554,0.49457340535014443,0.010853189299710964
20260117_152919,3210,D1,0.5053413746229292,0.49465862537707067,0.010682749245858492
20260117_152919,3211,D1,0.5052553026481574,0.49474469735184234,0.01051060529631509
20260117_152919,3212,D1,0.5051675973339562,0.49483240266604356,0.010335194667912662
20260117_152919,3213,D1,0.5050806923032912,0.4949193076967085,0.010161384606582724
20260117_152919,3214,D1,0.5049941967367886,0.4950058032632112,0.009988393473577384
20260117_152919,3215,D1,0.5049076011556501,0.49509239884434963,0.009815202311300508
20260117_152919,3216,D1,0.5048211051054761,0.4951788948945237,0.009642210210952351
20260117_152919,3217,D1,0.5047366493812222,0.49526335061877763,0.00947329876244457
20260117_152919,3218,D1,0.5046513066996027,0.49534869330039716,0.009302613399205517
20260117_152919,3219,D1,0.5045649249491323,0.4954350750508675,0.009129849898264819
20260117_152919,3220,D1,0.5044797339019447,0.49552026609805516,0.00895946780388951
20260117_152919,3221,D1,0.5043941929862581,0.49560580701374174,0.008788385972516355
20260117_152919,3222,D1,0.5043090558065174,0.49569094419348236,0.008618111613035051
20260117_152919,3223,D1,0.5042232144836171,0.49577678551638277,0.008446428967234298
20260117_152919,3224,D1,0.5041357404099256,0.49586425959007424,0.008271480819851351
20260117_152919,3225,D1,0.5040503543054765,0.49594964569452327,0.008100708610953244
20260117_152919,3226,D1,0.5039626036121884,0.4960373963878114,0.007925207224376951
20260117_152919,3227,D1,0.5038749045843127,0.4961250954156871,0.00774980916862561
20260117_152919,3228,D1,0.5037878810867884,0.49621211891321143,0.007575762173576972
20260117_152919,3229,D1,0.5037003024132469,0.49629969758675296,0.007400604826493962
20260117_152919,3230,D1,0.5036135242141981,0.49638647578580175,0.007227048428396388
20260117_152919,3231,D1,0.5035271007131346,0.4964728992868653,0.00705420142626928
20260117_152919,3232,D1,0.503440916463973,0.4965590835360268,0.006881832927946252
20260117_152919,3233,D1,0.5033549708611927,0.49664502913880715,0.006709941722385593
20260117_152919,3234,D1,0.5032689340174905,0.4967310659825093,0.006537868034981187
20260117_152919,3235,D1,0.5031849186591727,0.4968150813408271,0.006369837318345617
20260117_152919,3236,D1,0.5031009538424202,0.4968990461575796,0.006201907684840524
20260117_152919,3237,D1,0.5030177767575961,0.49698222324240376,0.0060355535151923045
20260117_152919,3238,D1,0.5029348150624328,0.4970651849375671,0.005869630124865688
20260117_152919,3239,D1,0.5028519611520087,0.4971480388479911,0.005703922304017617
20260117_152919,3240,D1,0.5027707398188305,0.49722926018116936,0.005541479637661106
20260117_152919,3241,D1,0.5026911733870779,0.497308826612922,0.005382346774155944
20260117_152919,3242,D1,0.5026117407215835,0.49738825927841634,0.005223481443167199
20260117_152919,3243,D1,0.5025316876527157,0.49746831234728417,0.00506337530543155
20260117_152919,3244,D1,0.502449907610234,0.4975500923897659,0.004899815220468118
20260117_152919,3245,D1,0.5023679968655008,0.49763200313449907,0.004735993731001753
20260117_152919,3246,D1,0.502284841564554,0.4977151584354459,0.004569683129108104
20260117_152919,3247,D1,0.502202397345278,0.4977976026547218,0.0044047946905562685
20260117_152919,3248,D1,0.5021191780256724,0.4978808219743275,0.004238356051344927
20260117_152919,3249,D1,0.5020349287755688,0.4979650712244311,0.004069857551137646
20260117_152919,3250,D1,0.5019528176425011,0.4980471823574988,0.003905635285002318
20260117_152919,3251,D1,0.5018711012714321,0.4981288987285678,0.0037422025428642813
20260117_152919,3252,D1,0.5017889251696673,0.4982110748303325,0.0035778503393348315
20260117_152919,3253,D1,0.5017062206370548,0.498293779362945,0.0034124412741098342
20260117_152919,3254,D1,0.5016240402915515,0.4983759597084484,0.003248080583103108
