run_id,step,time,winner,D1,D2,delta,relief
20260117_152919,2892,28.92000000000172,D1,0.5247082738621371,0.4752917261378627,0.04941654772427445,0.4859336083988176
20260117_152919,2893,28.930000000001723,D1,0.5246620582553373,0.4753379417446625,0.04932411651067481,0.48595779156731067
20260117_152919,2894,28.940000000001724,D1,0.524614891518128,0.47538510848187177,0.04922978303625625,0.48597579138426605
20260117_152919,2895,28.950000000001726,D1,0.5245680401234375,0.4754319598765622,0.04913608024687527,0.4860028826423113
20260117_152919,2896,28.960000000001727,D1,0.5245211143333015,0.4754788856666982,0.049042228666603294,0.4860236600581864
20260117_152919,2897,28.97000000000173,D1,0.5244748473834127,0.475525152616587,0.04894969476682565,0.48604436325710887
20260117_152919,2898,28.98000000000173,D1,0.524430474568977,0.4755695254310227,0.048860949137954246,0.4860595859036294
20260117_152919,2899,28.990000000001732,D1,0.5243855582264153,0.4756144417735844,0.04877111645283089,0.48608406630157097
20260117_152919,2900,29.000000000001734,D1,0.5243418171731549,0.47565818282684486,0.04868363434631001,0.48610627724577493
20260117_152919,2901,29.010000000001735,D1,0.5242992761980226,0.47570072380197714,0.04859855239604549,0.48612720762668116
20260117_152919,2902,29.020000000001737,D1,0.5242557906944844,0.4757442093055154,0.04851158138896894,0.4861480703688965
20260117_152919,2903,29.03000000000174,D1,0.5242116453040787,0.4757883546959211,0.04842329060815759,0.48616330728205126
20260117_152919,2904,29.04000000000174,D1,0.5241677243070532,0.4758322756929467,0.048335448614106435,0.4861856434819549
20260117_152919,2905,29.05000000000174,D1,0.5241227985326595,0.47587720146734036,0.04824559706531917,0.48621029306088304
20260117_152919,2906,29.060000000001743,D1,0.5240763925798003,0.4759236074201996,0.0481527851596007,0.486229559499862
20260117_152919,2907,29.070000000001745,D1,0.5240290010332929,0.4759709989667071,0.04805800206658578,0.4862534716496614
20260117_152919,2908,29.080000000001746,D1,0.5239807941805759,0.4760192058194241,0.047961588361151775,0.48627673108269576
20260117_152919,2909,29.090000000001748,D1,0.5239322008495292,0.4760677991504708,0.04786440169905837,0.4862953260784324
20260117_152919,2910,29.10000000000175,D1,0.5238847198845061,0.4761152801154939,0.04776943976901221,0.48631995157362595
20260117_152919,2911,29.11000000000175,D1,0.523836410142196,0.4761635898578041,0.04767282028439185,0.48634557502283593
20260117_152919,2912,29.120000000001752,D1,0.5237874188352777,0.4762125811647223,0.04757483767055537,0.48636657024907737
20260117_152919,2913,29.130000000001754,D1,0.5237390983217413,0.47626090167825874,0.04747819664348252,0.48638698607823416
20260117_152919,2914,29.140000000001756,D1,0.523689443715732,0.476310556284268,0.04737888743146401,0.4864074332497902
20260117_152919,2915,29.150000000001757,D1,0.5236393184684208,0.4763606815315792,0.047278636936841645,0.48642824907964144
20260117_152919,2916,29.16000000000176,D1,0.5235883964318779,0.476411603568122,0.04717679286375592,0.48645284330033867
20260117_152919,2917,29.17000000000176,D1,0.5235375912489519,0.47646240875104795,0.04707518249790399,0.48647534127835546
20260117_152919,2918,29.180000000001762,D1,0.5234864237283149,0.476513576271685,0.046972847456629885,0.48650547469188454
20260117_152919,2919,29.190000000001763,D1,0.5234342691812771,0.4765657308187227,0.04686853836255439,0.4865304470530202
20260117_152919,2920,29.200000000001765,D1,0.5233839438255475,0.4766160561744523,0.04676788765109524,0.4865584646166813
20260117_152919,2921,29.210000000001767,D1,0.5233325236878629,0.4766674763121369,0.046665047375725965,0.4865855020695735
20260117_152919,2922,29.220000000001768,D1,0.523279879680322,0.4767201203196778,0.04655975936064416,0.4866084466113625
20260117_152919,2923,29.23000000000177,D1,0.5232271286293663,0.47677287137063346,0.04645425725873281,0.4866332265059088
20260117_152919,2924,29.24000000000177,D1,0.5231736879324995,0.47682631206750026,0.04634737586499926,0.4866598273573408
20260117_152919,2925,29.250000000001773,D1,0.5231206934766911,0.4768793065233087,0.046241386953382424,0.4866879679089364
20260117_152919,2926,29.260000000001774,D1,0.5230689858561445,0.4769310141438553,0.04613797171228917,0.48671594677532326
20260117_152919,2927,29.270000000001776,D1,0.5230164138227997,0.47698358617720005,0.04603282764559968,0.4867461841756724
20260117_152919,2928,29.280000000001777,D1,0.5229644854485807,0.4770355145514191,0.045928970897161525,0.4867735783517547
20260117_152919,2929,29.29000000000178,D1,0.5229131575464694,0.4770868424535304,0.045826315092938996,0.48680645633308806
20260117_152919,2930,29.30000000000178,D1,0.522862037166098,0.47713796283390175,0.045724074332196274,0.48683204712867467
20260117_152919,2931,29.310000000001782,D1,0.5228116860392682,0.4771883139607316,0.04562337207853662,0.48686239050624736
20260117_152919,2932,29.320000000001784,D1,0.5227612048781156,0.4772387951218841,0.04552240975623151,0.4868890911161826
20260117_152919,2933,29.330000000001785,D1,0.5227102768840727,0.4772897231159271,0.04542055376814558,0.4869160447596438
20260117_152919,2934,29.340000000001787,D1,0.5226599665051262,0.4773400334948735,0.04531993301025278,0.486946699071507
20260117_152919,2935,29.35000000000179,D1,0.5226105735476111,0.4773894264523886,0.045221147095222514,0.4869788484745141
20260117_152919,2936,29.36000000000179,D1,0.5225606926748542,0.4774393073251455,0.045121385349708665,0.4870071033547785
20260117_152919,2937,29.37000000000179,D1,0.5225106370814876,0.4774893629185121,0.04502127416297552,0.487034844919654
20260117_152919,2938,29.380000000001793,D1,0.5224602439385267,0.477539756061473,0.04492048787705377,0.48706578417426216
20260117_152919,2939,29.390000000001795,D1,0.522408846032398,0.47759115396760177,0.044817692064796244,0.48709421326538127
20260117_152919,2940,29.400000000001796,D1,0.5223578522810676,0.4776421477189322,0.04471570456213536,0.48712533886797527
20260117_152919,2941,29.410000000001798,D1,0.5223078338348083,0.47769216616519145,0.04461566766961683,0.4871576761503038
20260117_152919,2942,29.4200000000018,D1,0.522258300098087,0.4777416999019127,0.04451660019617437,0.48718535871700697
20260117_152919,2943,29.4300000000018,D1,0.5222095436261394,0.47779045637386036,0.044419087252279,0.4872160347827088
20260117_152919,2944,29.440000000001803,D1,0.5221609263249806,0.47783907367501915,0.04432185264996141,0.48725099519130266
20260117_152919,2945,29.450000000001804,D1,0.522112664098848,0.4778873359011517,0.04422532819769637,0.48728622368297037
20260117_152919,2946,29.460000000001806,D1,0.5220640102292818,0.4779359897707179,0.044128020458563955,0.4873186219820894
20260117_152919,2947,29.470000000001807,D1,0.522015681839913,0.47798431816008674,0.04403136367982624,0.4873529586137383
20260117_152919,2948,29.48000000000181,D1,0.5219682340281753,0.47803176597182445,0.04393646805635082,0.48738320253548617
20260117_152919,2949,29.49000000000181,D1,0.5219221795723893,0.4780778204276105,0.0438443591447788,0.4874176444181748
20260117_152919,2950,29.500000000001812,D1,0.5218771612589506,0.47812283874104927,0.04375432251790129,0.48744794421445237
20260117_152919,2951,29.510000000001813,D1,0.5218328164856463,0.47816718351435356,0.04366563297129272,0.48747925540655657
20260117_152919,2952,29.520000000001815,D1,0.5217890634050418,0.47821093659495795,0.043578126810083884,0.48751159993227244
20260117_152919,2953,29.530000000001817,D1,0.5217447015423005,0.4782552984576993,0.04348940308460114,0.4875407464728394
20260117_152919,2954,29.540000000001818,D1,0.5216993842405144,0.4783006157594853,0.04339876848102914,0.4875711103995296
20260117_152919,2955,29.55000000000182,D1,0.5216550914261746,0.4783449085738251,0.0433101828523495,0.4875979752195566
20260117_152919,2956,29.56000000000182,D1,0.521612411519869,0.47838758848013063,0.0432248230397384,0.4876320678790921
20260117_152919,2957,29.570000000001823,D1,0.5215689473521943,0.47843105264780533,0.043137894704388946,0.4876661639803227
20260117_152919,2958,29.580000000001824,D1,0.5215259766311,0.47847402336889955,0.04305195326220046,0.48770192135007373
20260117_152919,2959,29.590000000001826,D1,0.5214827601234443,0.47851723987655526,0.042965520246889044,0.4877358498442409
20260117_152919,2960,29.600000000001828,D1,0.5214396616713969,0.4785603383286027,0.04287932334279421,0.48777029606300615
20260117_152919,2961,29.61000000000183,D1,0.5213973215151332,0.4786026784848664,0.04279464303026681,0.4878041852989068
20260117_152919,2962,29.62000000000183,D1,0.5213542486419422,0.4786457513580573,0.04270849728388493,0.4878410737276526
20260117_152919,2963,29.630000000001832,D1,0.5213110962307839,0.47868890376921563,0.04262219246156823,0.48788070131563777
20260117_152919,2964,29.640000000001834,D1,0.5212673755103104,0.478732624489689,0.04253475102062143,0.4879174630901202
20260117_152919,2965,29.650000000001835,D1,0.5212233244491704,0.47877667555082903,0.04244664889834138,0.4879504799665674
20260117_152919,2966,29.660000000001837,D1,0.521178795231051,0.47882120476894846,0.04235759046210258,0.48798450599507204
20260117_152919,2967,29.67000000000184,D1,0.5211341783523369,0.47886582164766256,0.042268356704674326,0.4880181223298419
20260117_152919,2968,29.68000000000184,D1,0.5210896678463534,0.4789103321536461,0.042179335692707265,0.48805378386071285
20260117_152919,2969,29.69000000000184,D1,0.5210442763171992,0.47895572368280026,0.042088552634398924,0.48809502383401315
20260117_152919,2970,29.700000000001843,D1,0.5209981390540711,0.4790018609459284,0.041996278108142715,0.4881267110779912
20260117_152919,2971,29.710000000001845,D1,0.5209515326836187,0.47904846731638073,0.04190306536723798,0.4881643058195997
20260117_152919,2972,29.720000000001846,D1,0.5209046835712171,0.4790953164287824,0.04180936714243472,0.48819679237092206
20260117_152919,2973,29.730000000001848,D1,0.5208574923564402,0.47914250764355926,0.04171498471288093,0.4882327229133935
20260117_152919,2974,29.74000000000185,D1,0.5208113391952438,0.4791886608047557,0.04162267839048811,0.4882666668543004
20260117_152919,2975,29.75000000000185,D1,0.5207651640493602,0.47923483595063926,0.04153032809872098,0.4883090744409301
20260117_152919,2976,29.760000000001853,D1,0.5207183272888487,0.47928167271115074,0.04143665457769796,0.48834438223254806
20260117_152919,2977,29.770000000001854,D1,0.5206714114919109,0.47932858850808857,0.0413428229838223,0.4883799520824811
20260117_152919,2978,29.780000000001856,D1,0.5206240332982863,0.4793759667017132,0.04124806659657315,0.48841496184902844
20260117_152919,2979,29.790000000001857,D1,0.5205760960300687,0.4794239039699308,0.041152192060137927,0.4884523710867671
20260117_152919,2980,29.80000000000186,D1,0.5205290951985929,0.4794709048014066,0.041058190397186334,0.4884890140384137
20260117_152919,2981,29.81000000000186,D1,0.5204829061689581,0.47951709383104135,0.04096581233791674,0.4885280209177615
20260117_152919,2982,29.820000000001862,D1,0.520435744676776,0.4795642553232235,0.040871489353552504,0.4885703953280145
20260117_152919,2983,29.830000000001863,D1,0.5203881045175806,0.479611895482419,0.04077620903516155,0.48861563082047266
20260117_152919,2984,29.840000000001865,D1,0.5203398718379074,0.4796601281620921,0.04067974367581534,0.48865256748003383
20260117_152919,2985,29.850000000001867,D1,0.5202910144763528,0.47970898552364666,0.040582028952706184,0.4886953416573284
20260117_152919,2986,29.860000000001868,D1,0.5202412759708352,0.4797587240291643,0.04048255194167094,0.4887361837593651
20260117_152919,2987,29.87000000000187,D1,0.5201910387424159,0.47980896125758365,0.040382077484832246,0.4887715510517333
20260117_152919,2988,29.88000000000187,D1,0.5201404353634017,0.47985956463659785,0.040280870726803863,0.48881133386173814
20260117_152919,2989,29.890000000001873,D1,0.520089805015559,0.4799101949844406,0.04017961003111842,0.48884523068086416
20260117_152919,2990,29.900000000001874,D1,0.5200370472782829,0.47996295272171663,0.0400740945565663,0.48888678353289283
20260117_152919,2991,29.910000000001876,D1,0.5199843975346287,0.4800156024653709,0.03996879506925777,0.48892289257809673
20260117_152919,2992,29.920000000001878,D1,0.5199318571379505,0.4800681428620491,0.03986371427590146,0.48896228402518915
20260117_152919,2993,29.93000000000188,D1,0.5198802346672632,0.4801197653327364,0.03976046933452676,0.4890023970623606
20260117_152919,2994,29.94000000000188,D1,0.5198292795315327,0.480170720468467,0.0396585590630657,0.48904798874011013
20260117_152919,2995,29.950000000001882,D1,0.5197771898609547,0.480222810139045,0.03955437972190967,0.4890848407696776
20260117_152919,2996,29.960000000001884,D1,0.5197250142106574,0.48027498578934225,0.039450028421315175,0.48912655162712027
20260117_152919,2997,29.970000000001885,D1,0.519673140398723,0.48032685960127663,0.0393462807974464,0.48916628175006927
20260117_152919,2998,29.980000000001887,D1,0.519621130469579,0.4803788695304206,0.039242260939158446,0.48920452210676135
20260117_152919,2999,29.99000000000189,D1,0.5195688890085075,0.4804311109914921,0.0391377780170154,0.48924478319664033
20260117_152919,3000,30.00000000000189,D1,0.5195161847474129,0.48048381525258677,0.039032369494826136,0.48929167534157236
20260117_152919,3001,30.01000000000189,D1,0.519464954834068,0.48053504516593176,0.0389299096681362,0.4893368480269308
20260117_152919,3002,30.020000000001893,D1,0.5194135425693804,0.48058645743061934,0.0388270851387611,0.48937722491976365
20260117_152919,3003,30.030000000001895,D1,0.5193622495694794,0.48063775043052037,0.038724499138959034,0.4894210097548489
20260117_152919,3004,30.040000000001896,D1,0.519310024442326,0.48068997555767373,0.03862004888465226,0.48946169853608334
20260117_152919,3005,30.050000000001898,D1,0.5192586809278084,0.4807413190721914,0.03851736185561694,0.4895076505007304
20260117_152919,3006,30.0600000000019,D1,0.5192072343341603,0.4807927656658395,0.03841446866832077,0.4895532151187706
20260117_152919,3007,30.0700000000019,D1,0.5191556491824134,0.48084435081758636,0.03831129836482705,0.4895944570291817
20260117_152919,3008,30.080000000001903,D1,0.5191050717548108,0.480894928245189,0.03821014350962182,0.4896331627494175
20260117_152919,3009,30.090000000001904,D1,0.5190533337775024,0.4809466662224973,0.03810666755500508,0.48967135950900476
20260117_152919,3010,30.100000000001906,D1,0.5190000625201175,0.4809999374798821,0.03800012504023542,0.48971590254712216
20260117_152919,3011,30.110000000001907,D1,0.5189461607322833,0.4810538392677164,0.03789232146456689,0.48975917888281806
20260117_152919,3012,30.12000000000191,D1,0.5188915613222508,0.4811084386777489,0.0377831226445019,0.48979917540060525
20260117_152919,3013,30.13000000000191,D1,0.5188360247815254,0.48116397521847426,0.03767204956305109,0.4898405071834575
20260117_152919,3014,30.140000000001912,D1,0.518779372980203,0.48122062701979657,0.03755874596040648,0.4898859603561033
20260117_152919,3015,30.150000000001913,D1,0.5187232818544815,0.4812767181455182,0.037446563708963265,0.489929228345265
20260117_152919,3016,30.160000000001915,D1,0.5186670971421153,0.48133290285788427,0.03733419428423107,0.48997287314469085
