step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2930,1768681869.434875,D1,0.705649200,0.501740170,0.501617242,D1,0.003234484
2930,1768681869.434875,D2,0.700754436,0.498259830,0.498382758,D1,0.003234484
2957,1768681869.473008,D1,0.757011145,0.518352599,0.521568947,D1,0.043137895
2957,1768681869.473008,D2,0.703406236,0.481647401,0.478431053,D1,0.043137895
2931,1768681869.488277,D1,0.705597855,0.501841087,0.501620227,D1,0.003240454
2931,1768681869.488277,D2,0.700420650,0.498158913,0.498379773,D1,0.003240454
2958,1768681869.513538,D1,0.757018684,0.518346143,0.521525977,D1,0.043051953
2958,1768681869.513538,D2,0.703431430,0.481653857,0.478474023,D1,0.043051953
2932,1768681869.536165,D1,0.705481932,0.501905986,0.501624037,D1,0.003248074
2932,1768681869.536165,D2,0.700123801,0.498094014,0.498375963,D1,0.003248074
2959,1768681869.554549,D1,0.756923030,0.518284739,0.521482760,D1,0.042965520
2959,1768681869.554549,D2,0.703515555,0.481715261,0.478517240,D1,0.042965520
2933,1768681869.579383,D1,0.705272804,0.501950673,0.501628392,D1,0.003256784
2933,1768681869.579383,D2,0.699791163,0.498049327,0.498371608,D1,0.003256784
2960,1768681869.596754,D1,0.756811567,0.518250376,0.521439662,D1,0.042879323
2960,1768681869.596754,D2,0.703508776,0.481749624,0.478560338,D1,0.042879323
2934,1768681869.627681,D1,0.705197981,0.502062149,0.501634176,D1,0.003268351
2934,1768681869.627681,D2,0.699404980,0.497937851,0.498365824,D1,0.003268351
2961,1768681869.638628,D1,0.756844879,0.518264150,0.521397322,D1,0.042794643
2961,1768681869.638628,D2,0.703500929,0.481735850,0.478602678,D1,0.042794643
2935,1768681869.667397,D1,0.704920323,0.501917159,0.501637949,D1,0.003275897
2935,1768681869.667397,D2,0.699535195,0.498082841,0.498362051,D1,0.003275897
2962,1768681869.681011,D1,0.756640263,0.518166856,0.521354249,D1,0.042708497
2962,1768681869.681011,D2,0.703584864,0.481833144,0.478645751,D1,0.042708497
2936,1768681869.702405,D1,0.704844508,0.501916077,0.501641657,D1,0.003283314
2936,1768681869.702405,D2,0.699462985,0.498083923,0.498358343,D1,0.003283314
2963,1768681869.718114,D1,0.756610055,0.518117818,0.521311096,D1,0.042622192
2963,1768681869.718114,D2,0.703694974,0.481882182,0.478688904,D1,0.042622192
2937,1768681869.735540,D1,0.704711216,0.501928841,0.501645486,D1,0.003290972
2937,1768681869.735540,D2,0.699295007,0.498071159,0.498354514,D1,0.003290972
2964,1768681869.755372,D1,0.756483903,0.518032042,0.521267376,D1,0.042534751
2964,1768681869.755372,D2,0.703819401,0.481967958,0.478732624,D1,0.042534751
2938,1768681869.772539,D1,0.704815985,0.501992562,0.501650114,D1,0.003300228
2938,1768681869.772539,D2,0.699220725,0.498007438,0.498349886,D1,0.003300228
2965,1768681869.793872,D1,0.756294410,0.517963546,0.521223324,D1,0.042446649
2965,1768681869.793872,D2,0.703836164,0.482036454,0.478776676,D1,0.042446649
2939,1768681869.810366,D1,0.704746180,0.501962064,0.501654273,D1,0.003308546
2939,1768681869.810366,D2,0.699236770,0.498037936,0.498345727,D1,0.003308546
2966,1768681869.832848,D1,0.756049679,0.517883633,0.521178795,D1,0.042357590
2966,1768681869.832848,D2,0.703833644,0.482116367,0.478821205,D1,0.042357590
2940,1768681869.843450,D1,0.704504404,0.501952203,0.501658246,D1,0.003316491
2940,1768681869.843450,D2,0.699024457,0.498047797,0.498341754,D1,0.003316491
2967,1768681869.868675,D1,0.755795053,0.517832529,0.521134178,D1,0.042268357
2967,1768681869.868675,D2,0.703740628,0.482167471,0.478865822,D1,0.042268357
2941,1768681869.884182,D1,0.704274169,0.501917009,0.501661696,D1,0.003323391
2941,1768681869.884182,D2,0.698894396,0.498082991,0.498338304,D1,0.003323391
2968,1768681869.905748,D1,0.755597626,0.517795890,0.521089668,D1,0.042179336
2968,1768681869.905748,D2,0.703660047,0.482204110,0.478910332,D1,0.042179336
2942,1768681869.918515,D1,0.703900740,0.501851482,0.501664226,D1,0.003328452
2942,1768681869.918515,D2,0.698706934,0.498148518,0.498335774,D1,0.003328452
2969,1768681869.942919,D1,0.755209290,0.517685303,0.521044276,D1,0.042088553
2969,1768681869.942919,D2,0.703609969,0.482314697,0.478955724,D1,0.042088553
2943,1768681869.954034,D1,0.703949353,0.501916163,0.501667585,D1,0.003335171
2943,1768681869.954034,D2,0.698574425,0.498083837,0.498332415,D1,0.003335171
2970,1768681869.979616,D1,0.755097173,0.517583982,0.520998139,D1,0.041996278
2970,1768681869.979616,D2,0.703791046,0.482416018,0.479001861,D1,0.041996278
2944,1768681869.988457,D1,0.703830062,0.501932622,0.501671119,D1,0.003342238
2944,1768681869.988457,D2,0.698410063,0.498067378,0.498328881,D1,0.003342238
2971,1768681870.015832,D1,0.754923291,0.517502661,0.520951533,D1,0.041903065
2971,1768681870.015832,D2,0.703858176,0.482497339,0.479048467,D1,0.041903065
2945,1768681870.022211,D1,0.703758184,0.501998416,0.501675483,D1,0.003350966
2945,1768681870.022211,D2,0.698154974,0.498001584,0.498324517,D1,0.003350966
2972,1768681870.050522,D1,0.754819788,0.517437849,0.520904684,D1,0.041809367
2972,1768681870.050522,D2,0.703944369,0.482562151,0.479095316,D1,0.041809367
2946,1768681870.055277,D1,0.703742418,0.502009356,0.501679935,D1,0.003359870
2946,1768681870.055277,D2,0.698108783,0.497990644,0.498320065,D1,0.003359870
2973,1768681870.090025,D1,0.754642404,0.517365342,0.520857492,D1,0.041714985
2973,1768681870.090025,D2,0.703983333,0.482634658,0.479142508,D1,0.041714985
2947,1768681870.092601,D1,0.703777226,0.502095433,0.501685475,D1,0.003370949
2947,1768681870.092601,D2,0.697902971,0.497904567,0.498314525,D1,0.003370949
2948,1768681870.128285,D1,0.703686954,0.502168464,0.501691915,D1,0.003383829
2948,1768681870.128285,D2,0.697609631,0.497831536,0.498308085,D1,0.003383829
2974,1768681870.128899,D1,0.754611941,0.517396005,0.520811339,D1,0.041622678
2974,1768681870.128899,D2,0.703868475,0.482603995,0.479188661,D1,0.041622678
2975,1768681870.170879,D1,0.754432717,0.517348203,0.520765164,D1,0.041530328
2975,1768681870.170879,D2,0.703836032,0.482651797,0.479234836,D1,0.041530328
2949,1768681870.181840,D1,0.703533287,0.502143353,0.501697934,D1,0.003395868
2949,1768681870.181840,D2,0.697527352,0.497856647,0.498302066,D1,0.003395868
2976,1768681870.221516,D1,0.754161007,0.517252407,0.520718327,D1,0.041436655
2976,1768681870.221516,D2,0.703852521,0.482747593,0.479281673,D1,0.041436655
2950,1768681870.245492,D1,0.703413238,0.502156623,0.501704050,D1,0.003408099
2950,1768681870.245492,D2,0.697371308,0.497843377,0.498295950,D1,0.003408099
2977,1768681870.267606,D1,0.754032066,0.517199643,0.520671411,D1,0.041342823
2977,1768681870.267606,D2,0.703880903,0.482800357,0.479328589,D1,0.041342823
2951,1768681870.289990,D1,0.703132232,0.502103271,0.501709373,D1,0.003418745
2951,1768681870.289990,D2,0.697241501,0.497896729,0.498290627,D1,0.003418745
2978,1768681870.306306,D1,0.753952424,0.517118047,0.520624033,D1,0.041248067
2978,1768681870.306306,D2,0.704036576,0.482881953,0.479375967,D1,0.041248067
2952,1768681870.330496,D1,0.702923582,0.502074117,0.501714236,D1,0.003428472
2952,1768681870.330496,D2,0.697115891,0.497925883,0.498285764,D1,0.003428472
2979,1768681870.349123,D1,0.753733811,0.517028738,0.520576096,D1,0.041152192
2979,1768681870.349123,D2,0.704084208,0.482971262,0.479423904,D1,0.041152192
2953,1768681870.366372,D1,0.702908936,0.502128510,0.501719759,D1,0.003439519
2953,1768681870.366372,D2,0.696949711,0.497871490,0.498280241,D1,0.003439519
2980,1768681870.387291,D1,0.753808787,0.517051034,0.520529095,D1,0.041058190
2980,1768681870.387291,D2,0.704091377,0.482948966,0.479470905,D1,0.041058190
2954,1768681870.403274,D1,0.702586797,0.502080332,0.501724567,D1,0.003449134
2954,1768681870.403274,D2,0.696764567,0.497919668,0.498275433,D1,0.003449134
2981,1768681870.425385,D1,0.753988756,0.517064918,0.520482906,D1,0.040965812
2981,1768681870.425385,D2,0.704220320,0.482935082,0.479517094,D1,0.040965812
2955,1768681870.437908,D1,0.702487614,0.501990558,0.501728114,D1,0.003456227
2955,1768681870.437908,D2,0.696916424,0.498009442,0.498271886,D1,0.003456227
2982,1768681870.473154,D1,0.753812191,0.516945794,0.520435745,D1,0.040871489
2982,1768681870.473154,D2,0.704391357,0.483054206,0.479564255,D1,0.040871489
2956,1768681870.499147,D1,0.702203835,0.501921634,0.501730694,D1,0.003461388
2956,1768681870.499147,D2,0.696826985,0.498078366,0.498269306,D1,0.003461388
2983,1768681870.518847,D1,0.753765134,0.516862733,0.520388105,D1,0.040776209
2983,1768681870.518847,D2,0.704581708,0.483137267,0.479611895,D1,0.040776209
2957,1768681870.553032,D1,0.702266671,0.502033638,0.501734733,D1,0.003469466
2957,1768681870.553032,D2,0.696577185,0.497966362,0.498265267,D1,0.003469466
2984,1768681870.567743,D1,0.753513953,0.516770654,0.520339872,D1,0.040679744
2984,1768681870.567743,D2,0.704606681,0.483229346,0.479660128,D1,0.040679744
2958,1768681870.589206,D1,0.702042188,0.501985619,0.501738078,D1,0.003476157
2958,1768681870.589206,D2,0.696488290,0.498014381,0.498261922,D1,0.003476157
2985,1768681870.606921,D1,0.753368890,0.516675570,0.520291014,D1,0.040582029
2985,1768681870.606921,D2,0.704739320,0.483324430,0.479708986,D1,0.040582029
2959,1768681870.626300,D1,0.702058632,0.502054196,0.501742293,D1,0.003484586
2959,1768681870.626300,D2,0.696313570,0.497945804,0.498257707,D1,0.003484586
2986,1768681870.649750,D1,0.753106079,0.516560627,0.520241276,D1,0.040482552
2986,1768681870.649750,D2,0.704817813,0.483439373,0.479758724,D1,0.040482552
2960,1768681870.684146,D1,0.701945586,0.502102386,0.501747094,D1,0.003494189
2960,1768681870.684146,D2,0.696067260,0.497897614,0.498252906,D1,0.003494189
2987,1768681870.692594,D1,0.752551683,0.516473484,0.520191039,D1,0.040382077
2987,1768681870.692594,D2,0.704544774,0.483526516,0.479808961,D1,0.040382077
2961,1768681870.726496,D1,0.701724487,0.502108127,0.501751908,D1,0.003503817
2961,1768681870.726496,D2,0.695832033,0.497891873,0.498248092,D1,0.003503817
2988,1768681870.735026,D1,0.752143035,0.516395785,0.520140435,D1,0.040280871
2988,1768681870.735026,D2,0.704381314,0.483604215,0.479859565,D1,0.040280871
2962,1768681870.762013,D1,0.701551783,0.502095252,0.501756486,D1,0.003512972
2962,1768681870.762013,D2,0.695696607,0.497904748,0.498243514,D1,0.003512972
2989,1768681870.777506,D1,0.752130505,0.516343159,0.520089805,D1,0.040179610
2989,1768681870.777506,D2,0.704518027,0.483656841,0.479910195,D1,0.040179610
2963,1768681870.801656,D1,0.701388624,0.502134948,0.501761532,D1,0.003523065
2963,1768681870.801656,D2,0.695424377,0.497865052,0.498238468,D1,0.003523065
2990,1768681870.818321,D1,0.751742153,0.516132975,0.520037047,D1,0.040074095
2990,1768681870.818321,D2,0.704747143,0.483867025,0.479962953,D1,0.040074095
2964,1768681870.844534,D1,0.701342644,0.502146953,0.501766671,D1,0.003533343
2964,1768681870.844534,D2,0.695345395,0.497853047,0.498233329,D1,0.003533343
2991,1768681870.858824,D1,0.751677134,0.516088317,0.519984398,D1,0.039968795
2991,1768681870.858824,D2,0.704812211,0.483911683,0.480015602,D1,0.039968795
2965,1768681870.882314,D1,0.701364307,0.502166863,0.501772007,D1,0.003544014
2965,1768681870.882314,D2,0.695311496,0.497833137,0.498227993,D1,0.003544014
2992,1768681870.898111,D1,0.751464877,0.516043868,0.519931857,D1,0.039863714
2992,1768681870.898111,D2,0.704738605,0.483956132,0.480068143,D1,0.039863714
2966,1768681870.920477,D1,0.701087989,0.502130899,0.501776792,D1,0.003553585
2966,1768681870.920477,D2,0.695137558,0.497869101,0.498223208,D1,0.003553585
2993,1768681870.940036,D1,0.751212700,0.516060172,0.519880235,D1,0.039760469
2993,1768681870.940036,D2,0.704456117,0.483939828,0.480119765,D1,0.039760469
2967,1768681870.960436,D1,0.700892002,0.502233754,0.501782885,D1,0.003565770
2967,1768681870.960436,D2,0.694657375,0.497766246,0.498217115,D1,0.003565770
2994,1768681870.979865,D1,0.750967589,0.516058599,0.519829280,D1,0.039658559
2994,1768681870.979865,D2,0.704230697,0.483941401,0.480170720,D1,0.039658559
2968,1768681870.994886,D1,0.700598693,0.502188551,0.501788294,D1,0.003576588
2968,1768681870.994886,D2,0.694492239,0.497811449,0.498211706,D1,0.003576588
2995,1768681871.017818,D1,0.750656699,0.515922554,0.519777190,D1,0.039554380
2995,1768681871.017818,D2,0.704322721,0.484077446,0.480222810,D1,0.039554380
2969,1768681871.032390,D1,0.700442124,0.502147135,0.501793079,D1,0.003586157
2969,1768681871.032390,D2,0.694452071,0.497852865,0.498206921,D1,0.003586157
2996,1768681871.058343,D1,0.750388028,0.515864016,0.519725014,D1,0.039450028
2996,1768681871.058343,D2,0.704235680,0.484135984,0.480274986,D1,0.039450028
2970,1768681871.067096,D1,0.700327677,0.502158374,0.501797949,D1,0.003595898
2970,1768681871.067096,D2,0.694307389,0.497841626,0.498202051,D1,0.003595898
2997,1768681871.095246,D1,0.750193158,0.515834478,0.519673140,D1,0.039346281
2997,1768681871.095246,D2,0.704136069,0.484165522,0.480326860,D1,0.039346281
2971,1768681871.107033,D1,0.700014999,0.502160336,0.501802781,D1,0.003605562
2971,1768681871.107033,D2,0.693991953,0.497839664,0.498197219,D1,0.003605562
2998,1768681871.131545,D1,0.749944137,0.515772396,0.519621130,D1,0.039242261
2998,1768681871.131545,D2,0.704077333,0.484227604,0.480378870,D1,0.039242261
2972,1768681871.140866,D1,0.699809241,0.502172872,0.501807716,D1,0.003615431
2972,1768681871.140866,D2,0.693753176,0.497827128,0.498192284,D1,0.003615431
2999,1768681871.168645,D1,0.749695563,0.515703021,0.519568889,D1,0.039137778
2999,1768681871.168645,D2,0.704039499,0.484296979,0.480431111,D1,0.039137778
2973,1768681871.175679,D1,0.699749142,0.502148202,0.501812255,D1,0.003624511
2973,1768681871.175679,D2,0.693762054,0.497851798,0.498187745,D1,0.003624511
3000,1768681871.205326,D1,0.749529700,0.515616069,0.519516185,D1,0.039032369
3000,1768681871.205326,D2,0.704128835,0.484383931,0.480483815,D1,0.039032369
2974,1768681871.210322,D1,0.699505461,0.502103150,0.501816134,D1,0.003632268
2974,1768681871.210322,D2,0.693645450,0.497896850,0.498183866,D1,0.003632268
3001,1768681871.241815,D1,0.749572989,0.515673941,0.519464955,D1,0.038929910
3001,1768681871.241815,D2,0.704006355,0.484326059,0.480535045,D1,0.038929910
2975,1768681871.246397,D1,0.699349809,0.502059848,0.501819384,D1,0.003638767
2975,1768681871.246397,D2,0.693611233,0.497940152,0.498180616,D1,0.003638767
3002,1768681871.278273,D1,0.749392596,0.515609035,0.519413543,D1,0.038827085
3002,1768681871.278273,D2,0.704019864,0.484390965,0.480586457,D1,0.038827085
2976,1768681871.282938,D1,0.699481420,0.502164619,0.501823987,D1,0.003647973
2976,1768681871.282938,D2,0.693451084,0.497835381,0.498176013,D1,0.003647973
3003,1768681871.314004,D1,0.749295158,0.515566568,0.519362250,D1,0.038724499
3003,1768681871.314004,D2,0.704048028,0.484433432,0.480637750,D1,0.038724499
2977,1768681871.314869,D1,0.699199520,0.502078535,0.501827381,D1,0.003654761
2977,1768681871.314869,D2,0.693410342,0.497921465,0.498172619,D1,0.003654761
2978,1768681871.354680,D1,0.699163886,0.502120373,0.501831287,D1,0.003662574
2978,1768681871.354680,D2,0.693258974,0.497879627,0.498168713,D1,0.003662574
3005,1768681871.401078,D1,0.748937595,0.515459261,0.519258681,D1,0.038517362
3005,1768681871.401078,D2,0.704014465,0.484540739,0.480741319,D1,0.038517362
2979,1768681871.405983,D1,0.699065965,0.502204232,0.501836260,D1,0.003672520
2979,1768681871.405983,D2,0.692929404,0.497795768,0.498163740,D1,0.003672520
3006,1768681871.439304,D1,0.748655681,0.515400186,0.519207234,D1,0.038414469
3006,1768681871.439304,D2,0.703915934,0.484599814,0.480792766,D1,0.038414469
2980,1768681871.468206,D1,0.698830236,0.502194024,0.501841030,D1,0.003682060
2980,1768681871.468206,D2,0.692724030,0.497805976,0.498158970,D1,0.003682060
3007,1768681871.477649,D1,0.748507180,0.515338348,0.519155649,D1,0.038311298
3007,1768681871.477649,D2,0.703950575,0.484661652,0.480844351,D1,0.038311298
2981,1768681871.520464,D1,0.698663943,0.502184265,0.501845606,D1,0.003691213
2981,1768681871.520464,D2,0.692586224,0.497815735,0.498154394,D1,0.003691213
3008,1768681871.525813,D1,0.748413570,0.515362342,0.519105072,D1,0.038210144
3008,1768681871.525813,D2,0.703794923,0.484637658,0.480894928,D1,0.038210144
2982,1768681871.555004,D1,0.698457583,0.502164572,0.501849859,D1,0.003699719
2982,1768681871.555004,D2,0.692436205,0.497835428,0.498150141,D1,0.003699719
3009,1768681871.562763,D1,0.748183177,0.515224723,0.519053334,D1,0.038106668
3009,1768681871.562763,D2,0.703966037,0.484775277,0.480946666,D1,0.038106668
2983,1768681871.589676,D1,0.698379334,0.502197211,0.501854491,D1,0.003708981
2983,1768681871.589676,D2,0.692268242,0.497802789,0.498145509,D1,0.003708981
3010,1768681871.599263,D1,0.747770208,0.515057989,0.519000063,D1,0.038000125
3010,1768681871.599263,D2,0.704047302,0.484942011,0.480999937,D1,0.038000125
2984,1768681871.627101,D1,0.698428077,0.502233592,0.501859545,D1,0.003719091
2984,1768681871.627101,D2,0.692215816,0.497766408,0.498140455,D1,0.003719091
3011,1768681871.636005,D1,0.747570272,0.514957428,0.518946161,D1,0.037892321
3011,1768681871.636005,D2,0.704142492,0.485042572,0.481053839,D1,0.037892321
2985,1768681871.662554,D1,0.698230821,0.502250246,0.501864755,D1,0.003729509
2985,1768681871.662554,D2,0.691974216,0.497749754,0.498135245,D1,0.003729509
3012,1768681871.673326,D1,0.747292817,0.514851205,0.518891561,D1,0.037783123
3012,1768681871.673326,D2,0.704180560,0.485148795,0.481108439,D1,0.037783123
2986,1768681871.698795,D1,0.697971567,0.502240575,0.501869766,D1,0.003739531
2986,1768681871.698795,D2,0.691744043,0.497759425,0.498130234,D1,0.003739531
3013,1768681871.710554,D1,0.746924138,0.514726321,0.518836025,D1,0.037672050
3013,1768681871.710554,D2,0.704185136,0.485273679,0.481163975,D1,0.037672050
2987,1768681871.737115,D1,0.697888602,0.502286684,0.501875325,D1,0.003750649
2987,1768681871.737115,D2,0.691534259,0.497713316,0.498124675,D1,0.003750649
3014,1768681871.748480,D1,0.746555952,0.514587140,0.518779373,D1,0.037558746
3014,1768681871.748480,D2,0.704230308,0.485412860,0.481220627,D1,0.037558746
2988,1768681871.772203,D1,0.697658103,0.502205357,0.501879725,D1,0.003759450
2988,1768681871.772203,D2,0.691530788,0.497794643,0.498120275,D1,0.003759450
3015,1768681871.787889,D1,0.746475010,0.514572539,0.518723282,D1,0.037446564
3015,1768681871.787889,D2,0.704195117,0.485427461,0.481276718,D1,0.037446564
2989,1768681871.806196,D1,0.697275861,0.502113034,0.501882836,D1,0.003765672
2989,1768681871.806196,D2,0.691407192,0.497886966,0.498117164,D1,0.003765672
3016,1768681871.824902,D1,0.746416044,0.514509428,0.518667097,D1,0.037334194
