step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1586,1768844215.679179,D2,1.706892703,0.500006932,0.500093328,D2,0.000186656
1587,1768844215.704822,D1,1.714530495,0.499990155,0.499907785,D2,0.000184430
1587,1768844215.704822,D2,1.714598016,0.500009845,0.500092215,D2,0.000184430
1588,1768844215.732562,D1,1.722342962,0.500015521,0.499909221,D2,0.000181557
1588,1768844215.732562,D2,1.722236037,0.499984479,0.500090778,D2,0.000181557
1589,1768844215.760462,D1,1.730147941,0.499980992,0.499910178,D2,0.000179643
1589,1768844215.760462,D2,1.730279494,0.500019008,0.500089821,D2,0.000179643
1590,1768844215.787936,D1,1.737828471,0.499955376,0.499910781,D2,0.000178438
1590,1768844215.787936,D2,1.738138692,0.500044624,0.500089219,D2,0.000178438
1591,1768844215.814951,D1,1.745615333,0.499957918,0.499911409,D2,0.000177181
1591,1768844215.814951,D2,1.745909191,0.500042082,0.500088590,D2,0.000177181
1592,1768844215.848367,D1,1.753546466,0.499953898,0.499911976,D2,0.000176048
1592,1768844215.848367,D2,1.753869863,0.500046102,0.500088024,D2,0.000176048
1593,1768844215.875313,D1,1.687126927,0.499935393,0.499912288,D2,0.000175423
1593,1768844215.875313,D2,1.687562982,0.500064607,0.500087711,D2,0.000175423
1594,1768844215.900215,D1,1.695026510,0.499964060,0.499912978,D2,0.000174043
1594,1768844215.900215,D2,1.695270204,0.500035940,0.500087021,D2,0.000174043
1595,1768844215.926168,D1,1.702788268,0.499955181,0.499913541,D2,0.000172917
1595,1768844215.926168,D2,1.703093563,0.500044819,0.500086458,D2,0.000172917
1596,1768844215.951905,D1,1.710699488,0.500011627,0.499914849,D2,0.000170302
1596,1768844215.951905,D2,1.710619928,0.499988373,0.500085151,D2,0.000170302
1597,1768844215.976238,D1,1.718458232,0.500024425,0.499916310,D2,0.000167380
1597,1768844215.976238,D2,1.718290348,0.499975575,0.500083690,D2,0.000167380
1598,1768844216.004062,D1,1.726084138,0.500000919,0.499917438,D2,0.000165123
1598,1768844216.004062,D2,1.726077796,0.499999081,0.500082561,D2,0.000165123
1599,1768844216.030241,D1,1.733711162,0.499990663,0.499918414,D2,0.000163171
1599,1768844216.030241,D2,1.733775915,0.500009337,0.500081585,D2,0.000163171
1600,1768844216.055544,D1,1.741553594,0.500016379,0.499919721,D2,0.000160558
1600,1768844216.055544,D2,1.741439497,0.499983621,0.500080279,D2,0.000160558
1601,1768844216.081197,D1,1.749317544,0.500018974,0.499921044,D2,0.000157912
1601,1768844216.081197,D2,1.749184782,0.499981026,0.500078956,D2,0.000157912
1602,1768844216.109626,D1,1.757107652,0.500037979,0.499922603,D2,0.000154793
1602,1768844216.109626,D2,1.756840739,0.499962021,0.500077396,D2,0.000154793
1603,1768844216.136436,D1,1.764890166,0.500028006,0.499924008,D2,0.000151983
1603,1768844216.136436,D2,1.764692470,0.499971994,0.500075991,D2,0.000151983
1604,1768844216.163963,D1,1.772785818,0.500097996,0.499926328,D2,0.000147343
1604,1768844216.163963,D2,1.772091051,0.499902004,0.500073671,D2,0.000147343
1605,1768844216.194571,D1,1.706355276,0.500067223,0.499928207,D2,0.000143586
1605,1768844216.194571,D2,1.705896509,0.499932777,0.500071793,D2,0.000143586
1606,1768844216.221645,D1,1.714254880,0.500097346,0.499930462,D2,0.000139075
1606,1768844216.221645,D2,1.713587509,0.499902654,0.500069537,D2,0.000139075
1607,1768844216.248858,D1,1.721874330,0.500088750,0.499932573,D2,0.000134854
1607,1768844216.248858,D2,1.721263171,0.499911250,0.500067427,D2,0.000134854
1608,1768844216.273992,D1,1.729619681,0.500106232,0.499934888,D2,0.000130223
1608,1768844216.273992,D2,1.728884872,0.499893768,0.500065112,D2,0.000130223
1609,1768844216.301245,D1,1.737173978,0.500069335,0.499936681,D2,0.000126638
1609,1768844216.301245,D2,1.736692255,0.499930665,0.500063319,D2,0.000126638
1610,1768844216.330174,D1,1.744810775,0.500082460,0.499938624,D2,0.000122751
1610,1768844216.330174,D2,1.744235364,0.499917540,0.500061375,D2,0.000122751
1611,1768844216.359144,D1,1.752581582,0.500104319,0.499940834,D2,0.000118332
1611,1768844216.359144,D2,1.751850426,0.499895681,0.500059166,D2,0.000118332
1612,1768844216.388357,D1,1.760138185,0.500137509,0.499943456,D2,0.000113088
1612,1768844216.388357,D2,1.759170313,0.499862491,0.500056544,D2,0.000113088
1613,1768844216.414279,D1,1.767579153,0.500102342,0.499945574,D2,0.000108851
1613,1768844216.414279,D2,1.766855714,0.499897658,0.500054425,D2,0.000108851
1614,1768844216.439844,D1,1.775146042,0.500074234,0.499947290,D2,0.000105420
1614,1768844216.439844,D2,1.774619014,0.499925766,0.500052710,D2,0.000105420
1615,1768844216.465096,D1,1.782801639,0.500101008,0.499949340,D2,0.000101321
1615,1768844216.465096,D2,1.782081474,0.499898992,0.500050660,D2,0.000101321
1616,1768844216.492788,D1,1.790447453,0.500148712,0.499951998,D2,0.000096004
1616,1768844216.492788,D2,1.789382726,0.499851288,0.500048002,D2,0.000096004
1617,1768844216.518952,D1,1.724139247,0.500160967,0.499954784,D2,0.000090431
1617,1768844216.518952,D2,1.723029484,0.499839033,0.500045216,D2,0.000090431
1618,1768844216.544350,D1,1.731640916,0.500120326,0.499956991,D2,0.000086017
1618,1768844216.544350,D2,1.730807671,0.499879674,0.500043008,D2,0.000086017
1619,1768844216.568439,D1,1.739422427,0.500142520,0.499959465,D2,0.000081070
1619,1768844216.568439,D2,1.738431097,0.499857480,0.500040535,D2,0.000081070
1620,1768844216.596123,D1,1.747070469,0.500151191,0.499962021,D2,0.000075957
1620,1768844216.596123,D2,1.746014221,0.499848809,0.500037978,D2,0.000075957
1621,1768844216.622184,D1,1.754348357,0.500109721,0.499963991,D2,0.000072018
1621,1768844216.622184,D2,1.753578571,0.499890279,0.500036009,D2,0.000072018
1622,1768844216.650491,D1,1.761590584,0.500075603,0.499965479,D2,0.000069042
1622,1768844216.650491,D2,1.761057937,0.499924397,0.500034521,D2,0.000069042
1623,1768844216.678615,D1,1.769007617,0.500047675,0.499966575,D2,0.000066850
1623,1768844216.678615,D2,1.768670298,0.499952325,0.500033425,D2,0.000066850
1624,1768844216.704274,D1,1.776346892,0.500022313,0.499967318,D2,0.000065364
1624,1768844216.704274,D2,1.776188358,0.499977687,0.500032682,D2,0.000065364
1625,1768844216.729558,D1,1.783870200,0.500025943,0.499968100,D2,0.000063800
1625,1768844216.729558,D2,1.783685095,0.499974057,0.500031900,D2,0.000063800
1626,1768844216.759061,D1,1.791360804,0.500016228,0.499968741,D2,0.000062517
1626,1768844216.759061,D2,1.791244530,0.499983772,0.500031258,D2,0.000062517
1627,1768844216.787438,D1,1.798595402,0.499991666,0.499969047,D2,0.000061906
1627,1768844216.787438,D2,1.798655363,0.500008334,0.500030953,D2,0.000061906
1628,1768844216.816396,D1,1.732088509,0.499984324,0.499969251,D2,0.000061498
1628,1768844216.816396,D2,1.732197119,0.500015676,0.500030749,D2,0.000061498
1629,1768844216.841360,D1,1.739722039,0.499994902,0.499969593,D2,0.000060814
1629,1768844216.841360,D2,1.739757519,0.500005098,0.500030407,D2,0.000060814
1630,1768844216.867055,D1,1.747190027,0.500019867,0.499970263,D2,0.000059474
1630,1768844216.867055,D2,1.747051188,0.499980133,0.500029737,D2,0.000059474
1631,1768844216.893704,D1,1.754617610,0.499952386,0.499970025,D2,0.000059950
1631,1768844216.893704,D2,1.754951818,0.500047614,0.500029975,D2,0.000059950
1632,1768844216.922138,D1,1.761918043,0.499978279,0.499970135,D2,0.000059730
1632,1768844216.922138,D2,1.762071131,0.500021721,0.500029865,D2,0.000059730
1633,1768844216.950860,D1,1.769120291,0.499946641,0.499969822,D2,0.000060357
1633,1768844216.950860,D2,1.769497928,0.500053359,0.500030178,D2,0.000060357
1634,1768844216.979645,D1,1.776572435,0.499956695,0.499969646,D2,0.000060707
1634,1768844216.979645,D2,1.776880198,0.500043305,0.500030353,D2,0.000060707
1635,1768844217.006423,D1,1.784039660,0.499966011,0.499969598,D2,0.000060804
1635,1768844217.006423,D2,1.784282230,0.500033989,0.500030402,D2,0.000060804
1636,1768844217.036129,D1,1.791168094,0.499915608,0.499968878,D2,0.000062243
1636,1768844217.036129,D2,1.791772839,0.500084392,0.500031122,D2,0.000062243
1637,1768844217.066453,D1,1.798202774,0.499864803,0.499967490,D2,0.000065019
1637,1768844217.066453,D2,1.799175483,0.500135197,0.500032509,D2,0.000065019
1638,1768844217.092583,D1,1.805699145,0.499890782,0.499966468,D2,0.000067064
1638,1768844217.092583,D2,1.806488177,0.500109218,0.500033532,D2,0.000067064
1639,1768844217.121707,D1,1.813102682,0.499923485,0.499965895,D2,0.000068211
1639,1768844217.121707,D2,1.813657689,0.500076515,0.500034105,D2,0.000068211
1640,1768844217.149985,D1,1.820603043,0.499940758,0.499965559,D2,0.000068881
1640,1768844217.149985,D2,1.821034521,0.500059242,0.500034440,D2,0.000068881
1641,1768844217.174539,D1,1.754103698,0.499935963,0.499965165,D2,0.000069670
1641,1768844217.174539,D2,1.754553067,0.500064037,0.500034835,D2,0.000069670
1642,1768844217.203526,D1,1.761209720,0.499899108,0.499964284,D2,0.000071432
1642,1768844217.203526,D2,1.761920630,0.500100892,0.500035716,D2,0.000071432
1643,1768844217.231815,D1,1.768555068,0.499897197,0.499963390,D2,0.000073221
1643,1768844217.231815,D2,1.769282471,0.500102803,0.500036610,D2,0.000073221
1644,1768844217.257903,D1,1.775919164,0.499938029,0.499963051,D2,0.000073897
1644,1768844217.257903,D2,1.776359439,0.500061971,0.500036948,D2,0.000073897
1645,1768844217.283788,D1,1.782775126,0.499857933,0.499961650,D2,0.000076700
1645,1768844217.283788,D2,1.783788506,0.500142067,0.500038350,D2,0.000076700
1646,1768844217.309366,D1,1.790064909,0.499848188,0.499960137,D2,0.000079726
1646,1768844217.309366,D2,1.791152255,0.500151812,0.500039863,D2,0.000079726
1647,1768844217.338237,D1,1.797138530,0.499827793,0.499958372,D2,0.000083255
1647,1768844217.338237,D2,1.798376874,0.500172207,0.500041627,D2,0.000083255
1648,1768844217.363994,D1,1.804341782,0.499846832,0.499956885,D2,0.000086229
1648,1768844217.363994,D2,1.805447589,0.500153168,0.500043115,D2,0.000086229
1649,1768844217.389289,D1,1.811383172,0.499836949,0.499955286,D2,0.000089428
1649,1768844217.389289,D2,1.812564950,0.500163051,0.500044714,D2,0.000089428
1650,1768844217.416557,D1,1.818571196,0.499867369,0.499954114,D2,0.000091772
1650,1768844217.416557,D2,1.819536245,0.500132631,0.500045886,D2,0.000091772
1651,1768844217.442672,D1,1.825721390,0.499869723,0.499952989,D2,0.000094022
1651,1768844217.442672,D2,1.826673033,0.500130277,0.500047011,D2,0.000094022
1652,1768844217.472393,D1,1.833172117,0.499896391,0.499952234,D2,0.000095532
1652,1768844217.472393,D2,1.833932010,0.500103609,0.500047766,D2,0.000095532
1653,1768844217.500325,D1,1.840437808,0.499905921,0.499951616,D2,0.000096767
1653,1768844217.500325,D2,1.841130521,0.500094079,0.500048383,D2,0.000096767
1654,1768844217.529581,D1,1.773802662,0.499908299,0.499951039,D2,0.000097922
1654,1768844217.529581,D2,1.774453419,0.500091701,0.500048961,D2,0.000097922
1655,1768844217.556524,D1,1.780881841,0.499914048,0.499950546,D2,0.000098908
1655,1768844217.556524,D2,1.781494230,0.500085952,0.500049454,D2,0.000098908
1656,1768844217.585573,D1,1.788227555,0.499902032,0.499949899,D2,0.000100202
1656,1768844217.585573,D2,1.788928446,0.500097968,0.500050101,D2,0.000100202
1657,1768844217.613832,D1,1.795470576,0.499924546,0.499949561,D2,0.000100878
1657,1768844217.613832,D2,1.796012558,0.500075454,0.500050439,D2,0.000100878
1658,1768844217.639498,D1,1.802903912,0.499944326,0.499949491,D2,0.000101018
1658,1768844217.639498,D2,1.803305456,0.500055674,0.500050509,D2,0.000101018
1659,1768844217.669171,D1,1.810057598,0.499949660,0.499949493,D2,0.000101013
1659,1768844217.669171,D2,1.810422110,0.500050340,0.500050507,D2,0.000101013
1660,1768844217.698042,D1,1.817175741,0.499979227,0.499949890,D2,0.000100220
1660,1768844217.698042,D2,1.817326741,0.500020773,0.500050110,D2,0.000100220
1661,1768844217.725534,D1,1.824151504,0.499968772,0.499950141,D2,0.000099717
1661,1768844217.725534,D2,1.824379377,0.500031228,0.500049858,D2,0.000099717
1662,1768844217.754092,D1,1.831365749,0.499990818,0.499950684,D2,0.000098632
1662,1768844217.754092,D2,1.831433009,0.500009182,0.500049316,D2,0.000098632
1663,1768844217.780827,D1,1.838547291,0.499981685,0.499951097,D2,0.000097805
1663,1768844217.780827,D2,1.838681987,0.500018315,0.500048903,D2,0.000097805
1664,1768844217.807859,D1,1.845651048,0.500004875,0.499951814,D2,0.000096371
1664,1768844217.807859,D2,1.845615055,0.499995125,0.500048186,D2,0.000096371
1665,1768844217.835037,D1,1.852683926,0.500015425,0.499952662,D2,0.000094675
1665,1768844217.835037,D2,1.852569621,0.499984575,0.500047337,D2,0.000094675
1666,1768844217.861351,D1,1.785746480,0.500001639,0.499953315,D2,0.000093369
1666,1768844217.861351,D2,1.785734771,0.499998361,0.500046684,D2,0.000093369
1667,1768844217.890462,D1,1.792793025,0.500013380,0.499954116,D2,0.000091767
1667,1768844217.890462,D2,1.792697074,0.499986620,0.500045884,D2,0.000091767
1668,1768844217.915718,D1,1.799790587,0.499996302,0.499954679,D2,0.000090642
1668,1768844217.915718,D2,1.799817207,0.500003698,0.500045321,D2,0.000090642
1669,1768844217.944589,D1,1.806621630,0.500000884,0.499955295,D2,0.000089410
1669,1768844217.944589,D2,1.806615241,0.499999116,0.500044705,D2,0.000089410
1670,1768844217.971135,D1,1.813565966,0.500021859,0.499956182,D2,0.000087635
1670,1768844217.971135,D2,1.813407403,0.499978141,0.500043817,D2,0.000087635
1671,1768844217.997269,D1,1.820486515,0.499983267,0.499956543,D2,0.000086913
1671,1768844217.997269,D2,1.820608371,0.500016733,0.500043456,D2,0.000086913
1672,1768844218.026325,D1,1.827253400,0.499960621,0.499956598,D2,0.000086804
1672,1768844218.026325,D2,1.827541245,0.500039379,0.500043402,D2,0.000086804
1673,1768844218.055346,D1,1.834171875,0.499960599,0.499956651,D2,0.000086697
1673,1768844218.055346,D2,1.834460968,0.500039401,0.500043349,D2,0.000086697
1674,1768844218.081071,D1,1.841186002,0.499968268,0.499956806,D2,0.000086388
1674,1768844218.081071,D2,1.841419718,0.500031732,0.500043194,D2,0.000086388
1675,1768844218.109348,D1,1.848251615,0.500011002,0.499957529,D2,0.000084942
1675,1768844218.109348,D2,1.848170278,0.499988998,0.500042471,D2,0.000084942
1676,1768844218.134971,D1,1.855045964,0.499989339,0.499957953,D2,0.000084094
1676,1768844218.134971,D2,1.855125073,0.500010661,0.500042047,D2,0.000084094
1677,1768844218.162143,D1,1.862077690,0.500013011,0.499958687,D2,0.000082626
1677,1768844218.162143,D2,1.861980785,0.499986989,0.500041313,D2,0.000082626
1678,1768844218.190290,D1,1.869034631,0.500038751,0.499959754,D2,0.000080491
1678,1768844218.190290,D2,1.868744942,0.499961249,0.500040245,D2,0.000080491
1679,1768844218.216842,D1,1.802091440,0.500048982,0.499960944,D2,0.000078112
1679,1768844218.216842,D2,1.801738396,0.499951018,0.500039056,D2,0.000078112
1680,1768844218.243446,D1,1.809168938,0.500065822,0.499962343,D2,0.000075315
1680,1768844218.243446,D2,1.808692668,0.499934178,0.500037657,D2,0.000075315
1681,1768844218.269825,D1,1.815833193,0.500049732,0.499963508,D2,0.000072984
1681,1768844218.269825,D2,1.815472005,0.499950268,0.500036492,D2,0.000072984
1682,1768844218.297569,D1,1.822696312,0.500056072,0.499964742,D2,0.000070516
1682,1768844218.297569,D2,1.822287552,0.499943928,0.500035258,D2,0.000070516
1683,1768844218.326021,D1,1.829459446,0.500058415,0.499965991,D2,0.000068018
1683,1768844218.326021,D2,1.829032024,0.499941585,0.500034009,D2,0.000068018
1684,1768844218.354831,D1,1.836320095,0.500029475,0.499966837,D2,0.000066325
1684,1768844218.354831,D2,1.836103602,0.499970525,0.500033162,D2,0.000066325
1685,1768844218.380690,D1,1.843042238,0.499994708,0.499967209,D2,0.000065582
1685,1768844218.380690,D2,1.843081254,0.500005292,0.500032791,D2,0.000065582
1686,1768844218.406300,D1,1.850106423,0.500018165,0.499967888,D2,0.000064223
1686,1768844218.406300,D2,1.849971997,0.499981835,0.500032111,D2,0.000064223
1687,1768844218.432283,D1,1.856986184,0.500019332,0.499968574,D2,0.000062851
1687,1768844218.432283,D2,1.856842595,0.499980668,0.500031426,D2,0.000062851
1688,1768844218.459164,D1,1.863985830,0.500050315,0.499969664,D2,0.000060672
1688,1768844218.459164,D2,1.863610723,0.499949685,0.500030336,D2,0.000060672
1689,1768844218.484881,D1,1.870650644,0.500018561,0.499970316,D2,0.000059368
1689,1768844218.484881,D2,1.870511767,0.499981439,0.500029684,D2,0.000059368
1690,1768844218.513189,D1,1.803447676,0.499979426,0.499970438,D2,0.000059125
1690,1768844218.513189,D2,1.803596099,0.500020574,0.500029562,D2,0.000059125
1691,1768844218.542253,D1,1.810108309,0.499955057,0.499970232,D2,0.000059535
1691,1768844218.542253,D2,1.810433744,0.500044943,0.500029767,D2,0.000059535
1692,1768844218.575943,D1,1.817009236,0.499976453,0.499970315,D2,0.000059369
1692,1768844218.575943,D2,1.817180386,0.500023547,0.500029684,D2,0.000059369
1693,1768844218.604797,D1,1.823539454,0.499945350,0.499969983,D2,0.000060035
1693,1768844218.604797,D2,1.823938126,0.500054650,0.500030017,D2,0.000060035
1694,1768844218.629636,D1,1.830302973,0.499957768,0.499969820,D2,0.000060360
1694,1768844218.629636,D2,1.830612190,0.500042232,0.500030180,D2,0.000060360
1695,1768844218.658163,D1,1.837157626,0.499994850,0.499970153,D2,0.000059693
1695,1768844218.658163,D2,1.837195472,0.500005150,0.500029846,D2,0.000059693
1696,1768844218.684543,D1,1.843805414,0.499960480,0.499970024,D2,0.000059951
1696,1768844218.684543,D2,1.844096905,0.500039520,0.500029975,D2,0.000059951
1697,1768844218.709561,D1,1.851008340,0.500052776,0.499971128,D2,0.000057744
1697,1768844218.709561,D2,1.850617629,0.499947224,0.500028872,D2,0.000057744
1698,1768844218.737794,D1,1.857924177,0.500076051,0.499972527,D2,0.000054946
1698,1768844218.737794,D2,1.857359072,0.499923949,0.500027473,D2,0.000054946
1699,1768844218.766247,D1,1.864310316,0.500029522,0.499973287,D2,0.000053426
1699,1768844218.766247,D2,1.864090178,0.499970478,0.500026713,D2,0.000053426
1700,1768844218.792464,D1,1.871115321,0.500046412,0.499974262,D2,0.000051476
1700,1768844218.792464,D2,1.870767985,0.499953588,0.500025738,D2,0.000051476
1701,1768844218.820727,D1,1.877733574,0.500001828,0.499974629,D2,0.000050741
1701,1768844218.820727,D2,1.877719846,0.499998172,0.500025371,D2,0.000050741
1702,1768844218.852730,D1,1.884271934,0.499983808,0.499974752,D2,0.000050497
1702,1768844218.852730,D2,1.884393976,0.500016192,0.500025248,D2,0.000050497
1703,1768844218.880316,D1,1.817190997,0.500018518,0.499975335,D2,0.000049329
1703,1768844218.880316,D2,1.817056402,0.499981482,0.500024665,D2,0.000049329
1704,1768844218.905579,D1,1.824026561,0.500036702,0.499976153,D2,0.000047693
1704,1768844218.905579,D2,1.823758801,0.499963298,0.500023846,D2,0.000047693
