step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1759,1768763956.881269,D1,2.016393888,0.498944847,0.498876095,D2,0.002247810
1759,1768763956.881269,D2,2.024922301,0.501055153,0.501123905,D2,0.002247810
1760,1768763956.911921,D1,1.950138538,0.498930530,0.498876821,D2,0.002246359
1760,1768763956.911921,D2,1.958498877,0.501069470,0.501123179,D2,0.002246359
1761,1768763956.940212,D1,1.957446005,0.498938867,0.498877648,D2,0.002244704
1761,1768763956.940212,D2,1.965772120,0.501061133,0.501122352,D2,0.002244704
1762,1768763956.975714,D1,1.964622097,0.498909448,0.498878072,D2,0.002243856
1762,1768763956.975714,D2,1.973210923,0.501090552,0.501121928,D2,0.002243856
1763,1768763957.007005,D1,1.971916072,0.498932520,0.498878798,D2,0.002242404
1763,1768763957.007005,D2,1.980354013,0.501067480,0.501121202,D2,0.002242404
1764,1768763957.037591,D1,1.978880119,0.498878860,0.498878799,D2,0.002242403
1764,1768763957.037591,D2,1.987774467,0.501121140,0.501121201,D2,0.002242403
1765,1768763957.064788,D1,1.986008976,0.498856913,0.498878507,D2,0.002242986
1765,1768763957.064788,D2,1.995110506,0.501143087,0.501121493,D2,0.002242986
1766,1768763957.092109,D1,1.993365252,0.498911583,0.498878948,D2,0.002242104
1766,1768763957.092109,D2,2.002062636,0.501088417,0.501121052,D2,0.002242104
1767,1768763957.118928,D1,2.000498555,0.498886720,0.498879051,D2,0.002241897
1767,1768763957.118928,D2,2.009426897,0.501113280,0.501120948,D2,0.002241897
1768,1768763957.149854,D1,2.007612719,0.498877075,0.498879025,D2,0.002241950
1768,1768763957.149854,D2,2.016650613,0.501122925,0.501120975,D2,0.002241950
1769,1768763957.177792,D1,2.014688075,0.498852579,0.498878673,D2,0.002242655
1769,1768763957.177792,D2,2.023956126,0.501147421,0.501121327,D2,0.002242655
1770,1768763957.207354,D1,2.021712745,0.498882637,0.498878725,D2,0.002242549
1770,1768763957.207354,D2,2.030768933,0.501117363,0.501121275,D2,0.002242549
1771,1768763957.233962,D1,2.028462796,0.498833203,0.498878118,D2,0.002243763
1771,1768763957.233962,D2,2.037952157,0.501166797,0.501121882,D2,0.002243763
1772,1768763957.265824,D1,1.961600955,0.498738262,0.498876254,D2,0.002247493
1772,1768763957.265824,D2,1.971526104,0.501261738,0.501123746,D2,0.002247493
1773,1768763957.293808,D1,1.968973810,0.498759964,0.498874703,D2,0.002250594
1773,1768763957.293808,D2,1.978764484,0.501240036,0.501125297,D2,0.002250594
1774,1768763957.324901,D1,1.976240670,0.498776364,0.498873392,D2,0.002253216
1774,1768763957.324901,D2,1.985937193,0.501223636,0.501126608,D2,0.002253216
1775,1768763957.360287,D1,1.983671574,0.498808686,0.498872529,D2,0.002254942
1775,1768763957.360287,D2,1.993146850,0.501191314,0.501127471,D2,0.002254942
1776,1768763957.392418,D1,1.990739602,0.498775900,0.498871241,D2,0.002257518
1776,1768763957.392418,D2,2.000510982,0.501224100,0.501128759,D2,0.002257518
1777,1768763957.420498,D1,1.997991134,0.498818216,0.498870534,D2,0.002258932
1777,1768763957.420498,D2,2.007458284,0.501181784,0.501129466,D2,0.002258932
1778,1768763957.448855,D1,2.005030027,0.498811630,0.498869748,D2,0.002260503
1778,1768763957.448855,D2,2.014583603,0.501188370,0.501130252,D2,0.002260503
1779,1768763957.478332,D1,2.012033508,0.498810701,0.498868961,D2,0.002262078
1779,1768763957.478332,D2,2.021627971,0.501189299,0.501131039,D2,0.002262078
1780,1768763957.509561,D1,2.019077205,0.498790373,0.498867913,D2,0.002264173
1780,1768763957.509561,D2,2.028870219,0.501209627,0.501132087,D2,0.002264173
1781,1768763957.540692,D1,2.026039064,0.498789085,0.498866862,D2,0.002266275
1781,1768763957.540692,D2,2.035876335,0.501210915,0.501133138,D2,0.002266275
1782,1768763957.571610,D1,2.033348411,0.498827189,0.498866333,D2,0.002267333
1782,1768763957.571610,D2,2.042909771,0.501172811,0.501133667,D2,0.002267333
1783,1768763957.599905,D1,1.966676227,0.498793077,0.498865357,D2,0.002269287
1783,1768763957.599905,D2,1.976193712,0.501206923,0.501134643,D2,0.002269287
1784,1768763957.627272,D1,1.973893267,0.498813924,0.498864671,D2,0.002270658
1784,1768763957.627272,D2,1.983280282,0.501186076,0.501135329,D2,0.002270658
1785,1768763957.653319,D1,1.980855999,0.498825261,0.498864145,D2,0.002271709
1785,1768763957.653319,D2,1.990185874,0.501174739,0.501135855,D2,0.002271709
1786,1768763957.684381,D1,1.987723700,0.498807403,0.498863389,D2,0.002273222
1786,1768763957.684381,D2,1.997228585,0.501192597,0.501136611,D2,0.002273222
1787,1768763957.713060,D1,1.994684045,0.498823574,0.498862858,D2,0.002274284
1787,1768763957.713060,D2,2.004092578,0.501176426,0.501137142,D2,0.002274284
1788,1768763957.738811,D1,2.001711200,0.498834990,0.498862486,D2,0.002275027
1788,1768763957.738811,D2,2.011061038,0.501165010,0.501137514,D2,0.002275027
1789,1768763957.767326,D1,2.008858889,0.498874058,0.498862641,D2,0.002274719
1789,1768763957.767326,D2,2.017926747,0.501125942,0.501137359,D2,0.002274719
1790,1768763957.799156,D1,2.015691214,0.498857093,0.498862567,D2,0.002274867
1790,1768763957.799156,D2,2.024927316,0.501142907,0.501137433,D2,0.002274867
1791,1768763957.829769,D1,2.022785721,0.498866062,0.498862613,D2,0.002274774
1791,1768763957.829769,D2,2.031981429,0.501133938,0.501137387,D2,0.002274774
1792,1768763957.858558,D1,2.029776473,0.498865349,0.498862650,D2,0.002274701
1792,1768763957.858558,D2,2.039009777,0.501134651,0.501137350,D2,0.002274701
1793,1768763957.890884,D1,1.962844187,0.498812226,0.498861977,D2,0.002276045
1793,1768763957.890884,D2,1.972192054,0.501187774,0.501138023,D2,0.002276045
1794,1768763957.920970,D1,1.969643978,0.498792563,0.498861052,D2,0.002277896
1794,1768763957.920970,D2,1.979179893,0.501207437,0.501138948,D2,0.002277896
1795,1768763957.949626,D1,1.976538522,0.498779658,0.498859967,D2,0.002280067
1795,1768763957.949626,D2,1.986210337,0.501220342,0.501140033,D2,0.002280067
1796,1768763957.977756,D1,1.983391356,0.498797472,0.498859133,D2,0.002281733
1796,1768763957.977756,D2,1.992954689,0.501202528,0.501140867,D2,0.002281733
1797,1768763958.004691,D1,1.989936771,0.498753947,0.498857731,D2,0.002284538
1797,1768763958.004691,D2,1.999879819,0.501246053,0.501142269,D2,0.002284538
1798,1768763958.033384,D1,1.996623677,0.498744085,0.498856216,D2,0.002287569
1798,1768763958.033384,D2,2.006679297,0.501255915,0.501143784,D2,0.002287569
1799,1768763958.065326,D1,2.003516031,0.498800595,0.498855474,D2,0.002289052
1799,1768763958.065326,D2,2.013151255,0.501199405,0.501144526,D2,0.002289052
1800,1768763958.095001,D1,2.010345512,0.498809164,0.498854856,D2,0.002290287
1800,1768763958.095001,D2,2.019944341,0.501190836,0.501145143,D2,0.002290287
1801,1768763958.127799,D1,2.017233554,0.498826405,0.498854477,D2,0.002291046
1801,1768763958.127799,D2,2.026725492,0.501173595,0.501145523,D2,0.002291046
1802,1768763958.155126,D1,2.023992802,0.498813323,0.498853928,D2,0.002292143
1802,1768763958.155126,D2,2.033622960,0.501186677,0.501146072,D2,0.002292143
1803,1768763958.181687,D1,2.030814143,0.498820302,0.498853480,D2,0.002293040
1803,1768763958.181687,D2,2.040419793,0.501179698,0.501146520,D2,0.002293040
1804,1768763958.214573,D1,1.964121347,0.498808053,0.498852874,D2,0.002294251
1804,1768763958.214573,D2,1.973508240,0.501191947,0.501147126,D2,0.002294251
1805,1768763958.245539,D1,1.970962873,0.498794358,0.498852094,D2,0.002295812
1805,1768763958.245539,D2,1.980490950,0.501205642,0.501147906,D2,0.002295812
1806,1768763958.276382,D1,1.977892402,0.498816072,0.498851614,D2,0.002296772
1806,1768763958.276382,D2,1.987281361,0.501183928,0.501148386,D2,0.002296772
1807,1768763958.307421,D1,1.984664463,0.498808315,0.498851037,D2,0.002297927
1807,1768763958.307421,D2,1.994147447,0.501191685,0.501148963,D2,0.002297927
1808,1768763958.336715,D1,1.991612289,0.498826641,0.498850711,D2,0.002298577
1808,1768763958.336715,D2,2.000981777,0.501173359,0.501149289,D2,0.002298577
1809,1768763958.363335,D1,1.998260368,0.498857355,0.498850800,D2,0.002298400
1809,1768763958.363335,D2,2.007414495,0.501142645,0.501149200,D2,0.002298400
1810,1768763958.392176,D1,2.005211494,0.498868880,0.498851041,D2,0.002297918
1810,1768763958.392176,D2,2.014304603,0.501131120,0.501148959,D2,0.002297918
1811,1768763958.424651,D1,2.011915087,0.498892308,0.498851591,D2,0.002296818
1811,1768763958.424651,D2,2.020849210,0.501107692,0.501148409,D2,0.002296818
1812,1768763958.455040,D1,2.018554082,0.498889859,0.498852101,D2,0.002295797
1812,1768763958.455040,D2,2.027537543,0.501110141,0.501147899,D2,0.002295797
1813,1768763958.484578,D1,2.025261683,0.498865538,0.498852281,D2,0.002295439
1813,1768763958.484578,D2,2.034472913,0.501134462,0.501147719,D2,0.002295439
1814,1768763958.513685,D1,2.031744666,0.498850858,0.498852262,D2,0.002295477
1814,1768763958.513685,D2,2.041105232,0.501149142,0.501147738,D2,0.002295477
1815,1768763958.544228,D1,1.964635031,0.498799912,0.498851564,D2,0.002296873
1815,1768763958.544228,D2,1.974088658,0.501200088,0.501148436,D2,0.002296873
1816,1768763958.572688,D1,1.971156754,0.498793580,0.498850790,D2,0.002298419
1816,1768763958.572688,D2,1.980691932,0.501206420,0.501149209,D2,0.002298419
1817,1768763958.601976,D1,1.978059221,0.498832817,0.498850551,D2,0.002298898
1817,1768763958.601976,D2,1.987315858,0.501167183,0.501149449,D2,0.002298898
1818,1768763958.633082,D1,1.984817129,0.498864046,0.498850731,D2,0.002298538
1818,1768763958.633082,D2,1.993856309,0.501135954,0.501149269,D2,0.002298538
1819,1768763958.659699,D1,1.991473872,0.498843460,0.498850634,D2,0.002298732
1819,1768763958.659699,D2,2.000708109,0.501156540,0.501149366,D2,0.002298732
1820,1768763958.697228,D1,1.998128897,0.498850876,0.498850637,D2,0.002298726
1820,1768763958.697228,D2,2.007334445,0.501149124,0.501149363,D2,0.002298726
1821,1768763958.735649,D1,2.004831602,0.498886410,0.498851114,D2,0.002297772
1821,1768763958.735649,D2,2.013781774,0.501113590,0.501148886,D2,0.002297772
1822,1768763958.763561,D1,2.011511592,0.498891238,0.498851649,D2,0.002296702
1822,1768763958.763561,D2,2.020452570,0.501108762,0.501148351,D2,0.002296702
1823,1768763958.794535,D1,2.018211953,0.498969550,0.498853221,D2,0.002293558
1823,1768763958.794535,D2,2.026547802,0.501030450,0.501146779,D2,0.002293558
1824,1768763958.826396,D1,2.024878277,0.498967062,0.498854739,D2,0.002290522
1824,1768763958.826396,D2,2.033261893,0.501032938,0.501145261,D2,0.002290522
1825,1768763958.856352,D1,2.031478178,0.498966910,0.498856235,D2,0.002287531
1825,1768763958.856352,D2,2.039890355,0.501033090,0.501143765,D2,0.002287531
1826,1768763958.886511,D1,1.964198539,0.498888275,0.498856662,D2,0.002286677
1826,1768763958.886511,D2,1.972952597,0.501111725,0.501143338,D2,0.002286677
1827,1768763958.912923,D1,1.970850588,0.498894692,0.498857169,D2,0.002285662
1827,1768763958.912923,D2,1.979583478,0.501105308,0.501142831,D2,0.002285662
1828,1768763958.940685,D1,1.977599212,0.498906479,0.498857826,D2,0.002284347
1828,1768763958.940685,D2,1.986268354,0.501093521,0.501142174,D2,0.002284347
1829,1768763958.970864,D1,1.984008309,0.498890720,0.498858265,D2,0.002283470
1829,1768763958.970864,D2,1.992831169,0.501109280,0.501141735,D2,0.002283470
1830,1768763958.998837,D1,1.990800978,0.498936404,0.498859307,D2,0.002281387
1830,1768763958.998837,D2,1.999288667,0.501063596,0.501140693,D2,0.002281387
1831,1768763959.033632,D1,1.997304010,0.498926040,0.498860196,D2,0.002279607
1831,1768763959.033632,D2,2.005902575,0.501073960,0.501139803,D2,0.002279607
1832,1768763959.062865,D1,2.003840350,0.498946756,0.498861351,D2,0.002277299
1832,1768763959.062865,D2,2.012300302,0.501053244,0.501138649,D2,0.002277299
1833,1768763959.095534,D1,2.010171141,0.498945148,0.498862468,D2,0.002275064
1833,1768763959.095534,D2,2.018670801,0.501054852,0.501137532,D2,0.002275064
1834,1768763959.123748,D1,2.016729803,0.498984487,0.498864095,D2,0.002271810
1834,1768763959.123748,D2,2.024938534,0.501015513,0.501135905,D2,0.002271810
1835,1768763959.151928,D1,2.023364296,0.499006592,0.498865995,D2,0.002268010
1835,1768763959.151928,D2,2.031420407,0.500993408,0.501134005,D2,0.002268010
1836,1768763959.182792,D1,2.029799965,0.499011637,0.498867937,D2,0.002264127
1836,1768763959.182792,D2,2.037840580,0.500988363,0.501132063,D2,0.002264127
1837,1768763959.216973,D1,1.962325381,0.498999804,0.498869695,D2,0.002260610
1837,1768763959.216973,D2,1.970191956,0.501000196,0.501130305,D2,0.002260610
1838,1768763959.247566,D1,1.968782876,0.498992053,0.498871326,D2,0.002257347
1838,1768763959.247566,D2,1.976736621,0.501007947,0.501128674,D2,0.002257347
1839,1768763959.278560,D1,1.975255252,0.499009088,0.498873163,D2,0.002253674
1839,1768763959.278560,D2,1.983100018,0.500990912,0.501126837,D2,0.002253674
1840,1768763959.308744,D1,1.981783739,0.499054877,0.498875586,D2,0.002248828
1840,1768763959.308744,D2,1.989290046,0.500945123,0.501124414,D2,0.002248828
1841,1768763959.338480,D1,1.988419577,0.499097756,0.498878548,D2,0.002242903
1841,1768763959.338480,D2,1.995608706,0.500902244,0.501121452,D2,0.002242903
1842,1768763959.365708,D1,1.994766499,0.499125140,0.498881836,D2,0.002236328
1842,1768763959.365708,D2,2.001759297,0.500874860,0.501118164,D2,0.002236328
1843,1768763959.396336,D1,2.001090173,0.499120853,0.498885023,D2,0.002229954
1843,1768763959.396336,D2,2.008139575,0.500879147,0.501114977,D2,0.002229954
1844,1768763959.424590,D1,2.007566863,0.499132049,0.498888317,D2,0.002223366
1844,1768763959.424590,D2,2.014548859,0.500867951,0.501111683,D2,0.002223366
1845,1768763959.451810,D1,2.014019663,0.499124158,0.498891461,D2,0.002217077
1845,1768763959.451810,D2,2.021087898,0.500875842,0.501108539,D2,0.002217077
1846,1768763959.480759,D1,2.020351398,0.499133833,0.498894693,D2,0.002210614
1846,1768763959.480759,D2,2.027363393,0.500866167,0.501105307,D2,0.002210614
1847,1768763959.509215,D1,2.026593316,0.499139510,0.498897957,D2,0.002204086
1847,1768763959.509215,D2,2.033580796,0.500860490,0.501102043,D2,0.002204086
1848,1768763959.539104,D1,1.959154857,0.499108759,0.498900768,D2,0.002198464
1848,1768763959.539104,D2,1.966151647,0.500891241,0.501099232,D2,0.002198464
1849,1768763959.567436,D1,1.965564177,0.499097861,0.498903396,D2,0.002193208
1849,1768763959.567436,D2,1.972669842,0.500902139,0.501096604,D2,0.002193208
1850,1768763959.596520,D1,1.971903811,0.499131124,0.498906432,D2,0.002187136
1850,1768763959.596520,D2,1.978769098,0.500868876,0.501093568,D2,0.002187136
1851,1768763959.629261,D1,1.978189423,0.499135529,0.498909487,D2,0.002181026
1851,1768763959.629261,D2,1.985041623,0.500864471,0.501090513,D2,0.002181026
1852,1768763959.656606,D1,1.984415893,0.499095669,0.498911969,D2,0.002176062
1852,1768763959.656606,D2,1.991607177,0.500904331,0.501088031,D2,0.002176062
1853,1768763959.688418,D1,1.990601371,0.499100450,0.498914482,D2,0.002171035
1853,1768763959.688418,D2,1.997776860,0.500899550,0.501085518,D2,0.002171035
1854,1768763959.716545,D1,1.996655167,0.499057995,0.498916396,D2,0.002167208
1854,1768763959.716545,D2,2.004192808,0.500942005,0.501083604,D2,0.002167208
1855,1768763959.748964,D1,2.003155026,0.499079852,0.498918575,D2,0.002162850
1855,1768763959.748964,D2,2.010541412,0.500920148,0.501081425,D2,0.002162850
1856,1768763959.776016,D1,2.009205006,0.499042856,0.498920232,D2,0.002159535
1856,1768763959.776016,D2,2.016912157,0.500957144,0.501079768,D2,0.002159535
1857,1768763959.804915,D1,2.015296001,0.499017574,0.498921530,D2,0.002156940
1857,1768763959.804915,D2,2.023231112,0.500982426,0.501078470,D2,0.002156940
1858,1768763959.832470,D1,2.021474704,0.499017431,0.498922809,D2,0.002154382
1858,1768763959.832470,D2,2.029435302,0.500982569,0.501077191,D2,0.002154382
1859,1768763959.860886,D1,2.027789077,0.499048170,0.498924480,D2,0.002151039
1859,1768763959.860886,D2,2.035524243,0.500951830,0.501075520,D2,0.002151039
1860,1768763959.895710,D1,1.960620789,0.499050280,0.498926158,D2,0.002147685
1860,1768763959.895710,D2,1.968083125,0.500949720,0.501073842,D2,0.002147685
1861,1768763959.928948,D1,1.966836452,0.499062424,0.498927975,D2,0.002144051
1861,1768763959.928948,D2,1.974226544,0.500937576,0.501072025,D2,0.002144051
1862,1768763959.956067,D1,1.973126807,0.499078565,0.498929982,D2,0.002140035
1862,1768763959.956067,D2,1.980412665,0.500921435,0.501070018,D2,0.002140035
1863,1768763959.987317,D1,1.979322239,0.499071004,0.498931863,D2,0.002136275
1863,1768763959.987317,D2,1.986691056,0.500928996,0.501068137,D2,0.002136275
1864,1768763960.013397,D1,1.985715009,0.499128102,0.498934479,D2,0.002131042
1864,1768763960.013397,D2,1.992652473,0.500871898,0.501065521,D2,0.002131042
1865,1768763960.042506,D1,1.991881863,0.499131738,0.498937109,D2,0.002125781
1865,1768763960.042506,D2,1.998811801,0.500868262,0.501062891,D2,0.002125781
1866,1768763960.071442,D1,1.998001779,0.499136215,0.498939764,D2,0.002120472
1866,1768763960.071442,D2,2.004917102,0.500863785,0.501060236,D2,0.002120472
1867,1768763960.101246,D1,2.004132728,0.499141396,0.498942453,D2,0.002115095
1867,1768763960.101246,D2,2.011027595,0.500858604,0.501057547,D2,0.002115095
1868,1768763960.133552,D1,2.010272706,0.499152613,0.498945255,D2,0.002109491
1868,1768763960.133552,D2,2.017098191,0.500847387,0.501054745,D2,0.002109491
1869,1768763960.164459,D1,2.016271577,0.499129434,0.498947710,D2,0.002104579
1869,1768763960.164459,D2,2.023305015,0.500870566,0.501052290,D2,0.002104579
1870,1768763960.193035,D1,2.022419501,0.499135285,0.498950211,D2,0.002099577
1870,1768763960.193035,D2,2.029426889,0.500864715,0.501049789,D2,0.002099577
1871,1768763960.232079,D1,1.954863330,0.499137210,0.498952705,D2,0.002094591
1871,1768763960.232079,D2,1.961621535,0.500862790,0.501047295,D2,0.002094591
1872,1768763960.261853,D1,1.961076918,0.499138976,0.498955188,D2,0.002089623
1872,1768763960.261853,D2,1.967842708,0.500861024,0.501044812,D2,0.002089623
1873,1768763960.293504,D1,1.967265429,0.499163972,0.498957972,D2,0.002084056
1873,1768763960.293504,D2,1.973855200,0.500836028,0.501042028,D2,0.002084056
1874,1768763960.320603,D1,1.973340804,0.499186903,0.498961024,D2,0.002077951
1874,1768763960.320603,D2,1.979769329,0.500813097,0.501038976,D2,0.002077951
1875,1768763960.347400,D1,1.979481063,0.499212776,0.498964381,D2,0.002071238
1875,1768763960.347400,D2,1.985724071,0.500787224,0.501035619,D2,0.002071238
1876,1768763960.374916,D1,1.985506050,0.499237985,0.498968029,D2,0.002063942
1876,1768763960.374916,D2,1.991567230,0.500762015,0.501031971,D2,0.002063942
1877,1768763960.405748,D1,1.991811045,0.499241583,0.498971677,D2,0.002056647
