step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1745,1768851279.254307,D2,1.656002014,0.499838423,0.499829805,D1,0.000340389
1746,1768851279.282856,D1,1.665210842,0.500211196,0.500170741,D1,0.000341482
1746,1768851279.282856,D2,1.663804690,0.499788804,0.499829259,D1,0.000341482
1747,1768851279.311422,D1,1.673146137,0.500240609,0.500171673,D1,0.000343346
1747,1768851279.311422,D2,1.671536615,0.499759391,0.499828327,D1,0.000343346
1748,1768851279.341310,D1,1.680905079,0.500246715,0.500172673,D1,0.000345347
1748,1768851279.341310,D2,1.679247080,0.499753285,0.499827327,D1,0.000345347
1749,1768851279.371294,D1,1.688465941,0.500221667,0.500173327,D1,0.000346653
1749,1768851279.371294,D2,1.686969494,0.499778333,0.499826673,D1,0.000346653
1750,1768851279.399535,D1,1.696159990,0.500214015,0.500173869,D1,0.000347738
1750,1768851279.399535,D2,1.694708597,0.499785985,0.499826131,D1,0.000347738
1751,1768851279.429925,D1,1.703858414,0.500191259,0.500174101,D1,0.000348202
1751,1768851279.429925,D2,1.702555399,0.499808741,0.499825899,D1,0.000348202
1752,1768851279.463320,D1,1.711336804,0.500151619,0.500173801,D1,0.000347602
1752,1768851279.463320,D2,1.710299235,0.499848381,0.499826199,D1,0.000347602
1753,1768851279.492299,D1,1.718976751,0.500119740,0.500173080,D1,0.000346161
1753,1768851279.492299,D2,1.718153625,0.499880260,0.499826920,D1,0.000346161
1754,1768851279.525872,D1,1.726956204,0.500185018,0.500173240,D1,0.000346479
1754,1768851279.525872,D2,1.725678606,0.499814982,0.499826760,D1,0.000346479
1755,1768851279.558352,D1,1.660818530,0.500160685,0.500173072,D1,0.000346144
1755,1768851279.558352,D2,1.659751397,0.499839315,0.499826928,D1,0.000346144
1756,1768851279.587521,D1,1.668693397,0.500203170,0.500173473,D1,0.000346947
1756,1768851279.587521,D2,1.667337833,0.499796830,0.499826527,D1,0.000346947
1757,1768851279.615050,D1,1.676311925,0.500192690,0.500173730,D1,0.000347459
1757,1768851279.615050,D2,1.675020390,0.499807310,0.499826270,D1,0.000347459
1758,1768851279.643605,D1,1.684138977,0.500213056,0.500174254,D1,0.000348508
1758,1768851279.643605,D2,1.682704327,0.499786944,0.499825746,D1,0.000348508
1759,1768851279.673673,D1,1.691635340,0.500195495,0.500174537,D1,0.000349074
1759,1768851279.673673,D2,1.690313035,0.499804505,0.499825463,D1,0.000349074
1760,1768851279.701506,D1,1.699409574,0.500241289,0.500175427,D1,0.000350855
1760,1768851279.701506,D2,1.697770172,0.499758711,0.499824573,D1,0.000350855
1761,1768851279.729734,D1,1.707014209,0.500243125,0.500176330,D1,0.000352660
1761,1768851279.729734,D2,1.705354942,0.499756875,0.499823670,D1,0.000352660
1762,1768851279.763696,D1,1.714526788,0.500242429,0.500177211,D1,0.000354422
1762,1768851279.763696,D2,1.712864992,0.499757571,0.499822789,D1,0.000354422
1763,1768851279.797964,D1,1.722250832,0.500261695,0.500178338,D1,0.000356675
1763,1768851279.797964,D2,1.720448955,0.499738305,0.499821662,D1,0.000356675
1764,1768851279.828321,D1,1.729899153,0.500267034,0.500179520,D1,0.000359041
1764,1768851279.828321,D2,1.728052370,0.499732966,0.499820480,D1,0.000359041
1765,1768851279.859648,D1,1.663699025,0.500275612,0.500180801,D1,0.000361603
1765,1768851279.859648,D2,1.661865897,0.499724388,0.499819198,D1,0.000361603
1766,1768851279.887465,D1,1.671454871,0.500292018,0.500182284,D1,0.000364569
1766,1768851279.887465,D2,1.669503632,0.499707982,0.499817716,D1,0.000364569
1767,1768851279.914546,D1,1.679013536,0.500296903,0.500183813,D1,0.000367625
1767,1768851279.914546,D2,1.677020702,0.499703097,0.499816187,D1,0.000367625
1768,1768851279.942358,D1,1.686764725,0.500343941,0.500185948,D1,0.000371895
1768,1768851279.942358,D2,1.684445729,0.499656059,0.499814052,D1,0.000371895
1769,1768851279.971297,D1,1.694218401,0.500298769,0.500187452,D1,0.000374904
1769,1768851279.971297,D2,1.692194893,0.499701231,0.499812548,D1,0.000374904
1770,1768851279.999022,D1,1.701793799,0.500292422,0.500188852,D1,0.000377703
1770,1768851279.999022,D2,1.699804396,0.499707578,0.499811148,D1,0.000377703
1771,1768851280.027313,D1,1.709244951,0.500246332,0.500189618,D1,0.000379236
1771,1768851280.027313,D2,1.707561617,0.499753668,0.499810382,D1,0.000379236
1772,1768851280.066016,D1,1.716441832,0.500204237,0.500189813,D1,0.000379626
1772,1768851280.066016,D2,1.715040159,0.499795763,0.499810187,D1,0.000379626
1773,1768851280.097365,D1,1.723907493,0.500224990,0.500190282,D1,0.000380564
1773,1768851280.097365,D2,1.722356746,0.499775010,0.499809718,D1,0.000380564
1774,1768851280.127236,D1,1.731514978,0.500234514,0.500190872,D1,0.000381743
1774,1768851280.127236,D2,1.729891483,0.499765486,0.499809128,D1,0.000381743
1775,1768851280.158526,D1,1.665313698,0.500272798,0.500191964,D1,0.000383928
1775,1768851280.158526,D2,1.663497515,0.499727202,0.499808036,D1,0.000383928
1776,1768851280.186958,D1,1.673018877,0.500317697,0.500193640,D1,0.000387281
1776,1768851280.186958,D2,1.670894177,0.499682303,0.499806360,D1,0.000387281
1777,1768851280.217028,D1,1.680371299,0.500359383,0.500195850,D1,0.000391701
1777,1768851280.217028,D2,1.677957444,0.499640617,0.499804150,D1,0.000391701
1778,1768851280.249191,D1,1.687949823,0.500343265,0.500197816,D1,0.000395632
1778,1768851280.249191,D2,1.685633758,0.499656735,0.499802184,D1,0.000395632
1779,1768851280.278829,D1,1.695394279,0.500331572,0.500199599,D1,0.000399199
1779,1768851280.278829,D2,1.693147190,0.499668428,0.499800401,D1,0.000399199
1780,1768851280.308544,D1,1.702914903,0.500345857,0.500201549,D1,0.000403099
1780,1768851280.308544,D2,1.700560669,0.499654143,0.499798451,D1,0.000403099
1781,1768851280.341791,D1,1.710245207,0.500320096,0.500203130,D1,0.000406260
1781,1768851280.341791,D2,1.708056836,0.499679904,0.499796870,D1,0.000406260
1782,1768851280.372317,D1,1.717711262,0.500321690,0.500204711,D1,0.000409422
1782,1768851280.372317,D2,1.715502398,0.499678310,0.499795289,D1,0.000409422
1783,1768851280.403008,D1,1.725015989,0.500281974,0.500205741,D1,0.000411482
1783,1768851280.403008,D2,1.723071445,0.499718026,0.499794259,D1,0.000411482
1784,1768851280.433834,D1,1.732676963,0.500321477,0.500207284,D1,0.000414568
1784,1768851280.433834,D2,1.730450334,0.499678523,0.499792716,D1,0.000414568
1785,1768851280.464882,D1,1.740343540,0.500332953,0.500208960,D1,0.000417919
1785,1768851280.464882,D2,1.738027271,0.499667047,0.499791040,D1,0.000417919
1786,1768851280.495736,D1,1.674159640,0.500377838,0.500211211,D1,0.000422423
1786,1768851280.495736,D2,1.671631303,0.499622162,0.499788789,D1,0.000422423
1787,1768851280.527561,D1,1.681666341,0.500371536,0.500213349,D1,0.000426698
1787,1768851280.527561,D2,1.679168996,0.499628464,0.499786651,D1,0.000426698
1788,1768851280.556926,D1,1.688966506,0.500348349,0.500215149,D1,0.000430298
1788,1768851280.556926,D2,1.686614747,0.499651651,0.499784851,D1,0.000430298
1789,1768851280.585956,D1,1.696358968,0.500385287,0.500217418,D1,0.000434835
1789,1768851280.585956,D2,1.693746639,0.499614713,0.499782582,D1,0.000434835
1790,1768851280.613776,D1,1.703847490,0.500385813,0.500219663,D1,0.000439326
1790,1768851280.613776,D2,1.701220051,0.499614187,0.499780337,D1,0.000439326
1791,1768851280.645398,D1,1.711430173,0.500426903,0.500222426,D1,0.000444852
1791,1768851280.645398,D2,1.708510204,0.499573097,0.499777574,D1,0.000444852
1792,1768851280.673845,D1,1.718818656,0.500416955,0.500225020,D1,0.000450040
1792,1768851280.673845,D2,1.715954368,0.499583045,0.499774980,D1,0.000450040
1793,1768851280.703146,D1,1.726312380,0.500461800,0.500228177,D1,0.000456354
1793,1768851280.703146,D2,1.723126478,0.499538200,0.499771823,D1,0.000456354
1794,1768851280.731136,D1,1.734009038,0.500525478,0.500232141,D1,0.000464282
1794,1768851280.731136,D2,1.730368130,0.499474522,0.499767859,D1,0.000464282
1795,1768851280.760317,D1,1.741367798,0.500500070,0.500235713,D1,0.000471427
1795,1768851280.760317,D2,1.737888053,0.499499930,0.499764287,D1,0.000471427
1796,1768851280.801571,D1,1.748820104,0.500524344,0.500239562,D1,0.000479123
1796,1768851280.801571,D2,1.745156014,0.499475656,0.499760438,D1,0.000479123
1797,1768851280.834059,D1,1.682195193,0.500525314,0.500243372,D1,0.000486743
1797,1768851280.834059,D2,1.678664181,0.499474686,0.499756628,D1,0.000486743
1798,1768851280.864327,D1,1.689732552,0.500534697,0.500247256,D1,0.000494512
1798,1768851280.864327,D2,1.686122436,0.499465303,0.499752744,D1,0.000494512
1799,1768851280.902879,D1,1.697216284,0.500536829,0.500251117,D1,0.000502234
1799,1768851280.902879,D2,1.693575736,0.499463171,0.499748883,D1,0.000502234
1800,1768851280.933488,D1,1.704390494,0.500490039,0.500254303,D1,0.000508605
1800,1768851280.933488,D2,1.701052892,0.499509961,0.499745697,D1,0.000508605
1801,1768851280.967555,D1,1.711648955,0.500475420,0.500257251,D1,0.000514502
1801,1768851280.967555,D2,1.708397040,0.499524580,0.499742749,D1,0.000514502
1802,1768851280.997267,D1,1.718953252,0.500448131,0.500259796,D1,0.000519592
1802,1768851280.997267,D2,1.715874749,0.499551869,0.499740204,D1,0.000519592
1803,1768851281.027378,D1,1.726428527,0.500477911,0.500262704,D1,0.000525408
1803,1768851281.027378,D2,1.723131359,0.499522089,0.499737296,D1,0.000525408
1804,1768851281.061641,D1,1.733529836,0.500480510,0.500265608,D1,0.000531216
1804,1768851281.061641,D2,1.730201121,0.499519490,0.499734392,D1,0.000531216
1805,1768851281.094476,D1,1.740738614,0.500443912,0.500267986,D1,0.000535971
1805,1768851281.094476,D2,1.737650415,0.499556088,0.499732014,D1,0.000535971
1806,1768851281.126196,D1,1.747934395,0.500438521,0.500270259,D1,0.000540519
1806,1768851281.126196,D2,1.744871057,0.499561479,0.499729741,D1,0.000540519
1807,1768851281.157538,D1,1.755297573,0.500479123,0.500273044,D1,0.000546089
1807,1768851281.157538,D2,1.751936780,0.499520877,0.499726956,D1,0.000546089
1808,1768851281.187734,D1,1.688873741,0.500534111,0.500276525,D1,0.000553050
1808,1768851281.187734,D2,1.685269407,0.499465889,0.499723475,D1,0.000553050
1809,1768851281.217859,D1,1.696167744,0.500556721,0.500280261,D1,0.000560522
1809,1768851281.217859,D2,1.692394776,0.499443279,0.499719739,D1,0.000560522
1810,1768851281.245923,D1,1.703247482,0.500558722,0.500283974,D1,0.000567948
1810,1768851281.245923,D2,1.699445163,0.499441278,0.499716026,D1,0.000567948
1811,1768851281.278015,D1,1.710318812,0.500526286,0.500287205,D1,0.000574410
1811,1768851281.278015,D2,1.706722129,0.499473714,0.499712795,D1,0.000574410
1812,1768851281.309335,D1,1.717666117,0.500533838,0.500290493,D1,0.000580986
1812,1768851281.309335,D2,1.714002203,0.499466162,0.499709507,D1,0.000580986
1813,1768851281.338016,D1,1.724704648,0.500465447,0.500292826,D1,0.000585652
1813,1768851281.338016,D2,1.721496598,0.499534553,0.499707174,D1,0.000585652
1814,1768851281.366687,D1,1.731674111,0.500419401,0.500294514,D1,0.000589027
1814,1768851281.366687,D2,1.728771485,0.499580599,0.499705486,D1,0.000589027
1815,1768851281.395758,D1,1.738721721,0.500407344,0.500296018,D1,0.000592036
1815,1768851281.395758,D2,1.735890998,0.499592656,0.499703982,D1,0.000592036
1816,1768851281.431896,D1,1.745821669,0.500371865,0.500297029,D1,0.000594059
1816,1768851281.431896,D2,1.743226761,0.499628135,0.499702971,D1,0.000594059
1817,1768851281.465624,D1,1.752966850,0.500381895,0.500298161,D1,0.000596322
1817,1768851281.465624,D2,1.750291096,0.499618105,0.499701839,D1,0.000596322
1818,1768851281.496701,D1,1.686175905,0.500354149,0.500298907,D1,0.000597815
1818,1768851281.496701,D2,1.683788966,0.499645851,0.499701093,D1,0.000597815
1819,1768851281.526051,D1,1.693182838,0.500326098,0.500299270,D1,0.000598540
1819,1768851281.526051,D2,1.690975701,0.499673902,0.499700730,D1,0.000598540
1820,1768851281.554575,D1,1.700379105,0.500334088,0.500299734,D1,0.000599468
1820,1768851281.554575,D2,1.698108320,0.499665912,0.499700266,D1,0.000599468
1821,1768851281.586242,D1,1.707464505,0.500334039,0.500300191,D1,0.000600383
1821,1768851281.586242,D2,1.705184590,0.499665961,0.499699808,D1,0.000600383
1822,1768851281.615652,D1,1.714637683,0.500315892,0.500300401,D1,0.000600802
1822,1768851281.615652,D2,1.712472490,0.499684108,0.499699599,D1,0.000600802
1823,1768851281.644174,D1,1.721728996,0.500294721,0.500300325,D1,0.000600650
1823,1768851281.644174,D2,1.719700472,0.499705279,0.499699675,D1,0.000600650
1824,1768851281.673991,D1,1.728793292,0.500264054,0.500299841,D1,0.000599683
1824,1768851281.673991,D2,1.726968275,0.499735946,0.499700158,D1,0.000599683
1825,1768851281.704142,D1,1.735756423,0.500242179,0.500299073,D1,0.000598145
1825,1768851281.704142,D2,1.734075780,0.499757821,0.499700927,D1,0.000598145
1826,1768851281.733943,D1,1.742932582,0.500237182,0.500298247,D1,0.000596495
1826,1768851281.733943,D2,1.741279796,0.499762818,0.499701753,D1,0.000596495
1827,1768851281.763611,D1,1.750060089,0.500270884,0.500297883,D1,0.000595765
1827,1768851281.763611,D2,1.748164860,0.499729116,0.499702117,D1,0.000595765
1828,1768851281.793765,D1,1.757362844,0.500291093,0.500297792,D1,0.000595584
1828,1768851281.793765,D2,1.755317812,0.499708907,0.499702208,D1,0.000595584
1829,1768851281.823112,D1,1.764138891,0.500211493,0.500296641,D1,0.000593283
1829,1768851281.823112,D2,1.762647108,0.499788507,0.499703359,D1,0.000593283
1830,1768851281.854677,D1,1.697284285,0.500219669,0.500295615,D1,0.000591230
1830,1768851281.854677,D2,1.695793575,0.499780331,0.499704385,D1,0.000591230
1831,1768851281.887138,D1,1.704285285,0.500207071,0.500294435,D1,0.000588869
1831,1768851281.887138,D2,1.702874238,0.499792929,0.499705565,D1,0.000588869
1832,1768851281.914791,D1,1.711234156,0.500205948,0.500293255,D1,0.000586509
1832,1768851281.914791,D2,1.709825037,0.499794052,0.499706745,D1,0.000586509
1833,1768851281.943118,D1,1.718325308,0.500239413,0.500292537,D1,0.000585074
1833,1768851281.943118,D2,1.716680540,0.499760587,0.499707463,D1,0.000585074
1834,1768851281.971835,D1,1.725119605,0.500217668,0.500291539,D1,0.000583077
1834,1768851281.971835,D2,1.723618243,0.499782332,0.499708461,D1,0.000583077
1835,1768851282.003820,D1,1.732154390,0.500225806,0.500290662,D1,0.000581324
1835,1768851282.003820,D2,1.730590573,0.499774194,0.499709338,D1,0.000581324
1836,1768851282.031073,D1,1.739199083,0.500197660,0.500289422,D1,0.000578844
1836,1768851282.031073,D2,1.737824546,0.499802340,0.499710578,D1,0.000578844
1837,1768851282.059813,D1,1.746102071,0.500169018,0.500287817,D1,0.000575634
1837,1768851282.059813,D2,1.744921976,0.499830982,0.499712183,D1,0.000575634
1838,1768851282.089501,D1,1.752933488,0.500128665,0.500285695,D1,0.000571389
1838,1768851282.089501,D2,1.752031558,0.499871335,0.499714305,D1,0.000571389
1839,1768851282.118642,D1,1.759668665,0.500100890,0.500283231,D1,0.000566461
1839,1768851282.118642,D2,1.758958678,0.499899110,0.499716769,D1,0.000566461
1840,1768851282.147089,D1,1.766136661,0.500051898,0.500280146,D1,0.000560292
1840,1768851282.147089,D2,1.765770060,0.499948102,0.499719854,D1,0.000560292
1841,1768851282.179025,D1,1.772980021,0.500051078,0.500277092,D1,0.000554184
1841,1768851282.179025,D2,1.772617815,0.499948922,0.499722908,D1,0.000554184
1842,1768851282.210065,D1,1.706066702,0.500033733,0.500273847,D1,0.000547694
1842,1768851282.210065,D2,1.705836511,0.499966267,0.499726153,D1,0.000547694
1843,1768851282.239079,D1,1.712953479,0.500028153,0.500270571,D1,0.000541143
1843,1768851282.239079,D2,1.712760589,0.499971847,0.499729429,D1,0.000541143
1844,1768851282.267708,D1,1.720195798,0.500058086,0.500267738,D1,0.000535476
1844,1768851282.267708,D2,1.719796164,0.499941914,0.499732262,D1,0.000535476
1845,1768851282.295041,D1,1.727132759,0.500056689,0.500264924,D1,0.000529848
1845,1768851282.295041,D2,1.726741168,0.499943311,0.499735076,D1,0.000529848
1846,1768851282.322711,D1,1.733980699,0.500074088,0.500262380,D1,0.000524759
1846,1768851282.322711,D2,1.733466909,0.499925912,0.499737620,D1,0.000524759
1847,1768851282.352247,D1,1.740778585,0.500051704,0.500259571,D1,0.000519141
1847,1768851282.352247,D2,1.740418599,0.499948296,0.499740429,D1,0.000519141
1848,1768851282.379328,D1,1.747621238,0.500029973,0.500256509,D1,0.000513019
1848,1768851282.379328,D2,1.747411723,0.499970027,0.499743491,D1,0.000513019
1849,1768851282.406824,D1,1.754433568,0.499992815,0.500252993,D1,0.000505987
1849,1768851282.406824,D2,1.754483991,0.500007185,0.499747007,D1,0.000505987
1850,1768851282.438102,D1,1.761522967,0.500052086,0.500250315,D1,0.000500629
1850,1768851282.438102,D2,1.761156003,0.499947914,0.499749685,D1,0.000500629
1851,1768851282.469124,D1,1.768307106,0.500061107,0.500247792,D1,0.000495584
1851,1768851282.469124,D2,1.767874936,0.499938893,0.499752208,D1,0.000495584
1852,1768851282.501183,D1,1.774922946,0.500027438,0.500244854,D1,0.000489708
1852,1768851282.501183,D2,1.774728155,0.499972562,0.499755146,D1,0.000489708
1853,1768851282.532136,D1,1.781797877,0.500076005,0.500242603,D1,0.000485205
1853,1768851282.532136,D2,1.781256260,0.499923995,0.499757397,D1,0.000485205
1854,1768851282.561620,D1,1.714771020,0.500108549,0.500240815,D1,0.000481630
1854,1768851282.561620,D2,1.714026634,0.499891451,0.499759185,D1,0.000481630
1855,1768851282.591148,D1,1.721618880,0.500106454,0.500239024,D1,0.000478047
1855,1768851282.591148,D2,1.720885946,0.499893546,0.499760976,D1,0.000478047
1856,1768851282.620224,D1,1.728285091,0.500087370,0.500237002,D1,0.000474003
1856,1768851282.620224,D2,1.727681193,0.499912630,0.499762998,D1,0.000474003
1857,1768851282.648951,D1,1.734828804,0.500044532,0.500234435,D1,0.000468871
1857,1768851282.648951,D2,1.734519811,0.499955468,0.499765565,D1,0.000468871
1858,1768851282.676148,D1,1.741495027,0.500039716,0.500231839,D1,0.000463678
1858,1768851282.676148,D2,1.741218390,0.499960284,0.499768161,D1,0.000463678
1859,1768851282.704600,D1,1.748300422,0.500037763,0.500229251,D1,0.000458503
1859,1768851282.704600,D2,1.748036357,0.499962237,0.499770749,D1,0.000458503
1860,1768851282.733086,D1,1.755234682,0.500036330,0.500226679,D1,0.000453358
1860,1768851282.733086,D2,1.754979628,0.499963670,0.499773321,D1,0.000453358
1861,1768851282.764636,D1,1.761972566,0.500043948,0.500224243,D1,0.000448485
1861,1768851282.764636,D2,1.761662853,0.499956052,0.499775757,D1,0.000448485
1862,1768851282.792599,D1,1.768769726,0.500066127,0.500222135,D1,0.000444269
1862,1768851282.792599,D2,1.768301937,0.499933873,0.499777865,D1,0.000444269
1863,1768851282.824734,D1,1.775498130,0.500074527,0.500220166,D1,0.000440333
1863,1768851282.824734,D2,1.774968916,0.499925473,0.499779834,D1,0.000440333
