step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1828,1768505438.823170,D1,1.307618257,0.499363239,0.499211426,D2,0.001577148
1828,1768505438.823170,D2,1.310953065,0.500636761,0.500788574,D2,0.001577148
1829,1768505438.847612,D1,1.309390738,0.499317962,0.499212847,D2,0.001574307
1829,1768505438.847612,D2,1.312967833,0.500682038,0.500787153,D2,0.001574307
1830,1768505438.874872,D1,1.311086183,0.499320091,0.499214276,D2,0.001571447
1830,1768505438.874872,D2,1.314656715,0.500679909,0.500785723,D2,0.001571447
1831,1768505438.912412,D1,1.263433817,0.499268382,0.499214998,D2,0.001570004
1831,1768505438.912412,D2,1.267136638,0.500731618,0.500785002,D2,0.001570004
1832,1768505438.938436,D1,1.265262069,0.499302377,0.499216163,D2,0.001567674
1832,1768505438.938436,D2,1.268797704,0.500697623,0.500783837,D2,0.001567674
1833,1768505438.963538,D1,1.267096240,0.499324857,0.499217612,D2,0.001564776
1833,1768505438.963538,D2,1.270522749,0.500675143,0.500782388,D2,0.001564776
1834,1768505438.990724,D1,1.268760954,0.499294773,0.499218641,D2,0.001562718
1834,1768505438.990724,D2,1.272345069,0.500705227,0.500781359,D2,0.001562718
1835,1768505439.014841,D1,1.270537215,0.499269979,0.499219326,D2,0.001561349
1835,1768505439.014841,D2,1.274252714,0.500730021,0.500780674,D2,0.001561349
1836,1768505439.039201,D1,1.272340755,0.499279551,0.499220129,D2,0.001559743
1836,1768505439.039201,D2,1.276012671,0.500720449,0.500779871,D2,0.001559743
1837,1768505439.062195,D1,1.274202743,0.499283177,0.499220969,D2,0.001558062
1837,1768505439.062195,D2,1.277861498,0.500716823,0.500779031,D2,0.001558062
1838,1768505439.088400,D1,1.276162215,0.499352472,0.499222723,D2,0.001554555
1838,1768505439.088400,D2,1.279471906,0.500647528,0.500777277,D2,0.001554555
1839,1768505439.113877,D1,1.278068741,0.499409093,0.499225207,D2,0.001549585
1839,1768505439.113877,D2,1.281093196,0.500590907,0.500774792,D2,0.001549585
1840,1768505439.137956,D1,1.280033390,0.499470323,0.499228476,D2,0.001543049
1840,1768505439.137956,D2,1.282748282,0.500529677,0.500771524,D2,0.001543049
1841,1768505439.172512,D1,1.281825961,0.499423671,0.499231078,D2,0.001537843
1841,1768505439.172512,D2,1.284784386,0.500576329,0.500768922,D2,0.001537843
1842,1768505439.198592,D1,1.283533539,0.499418565,0.499233578,D2,0.001532844
1842,1768505439.198592,D2,1.286522177,0.500581435,0.500766422,D2,0.001532844
1843,1768505439.225174,D1,1.236010661,0.499434615,0.499236259,D2,0.001527483
1843,1768505439.225174,D2,1.238809114,0.500565385,0.500763741,D2,0.001527483
1844,1768505439.251260,D1,1.237717820,0.499343090,0.499237683,D2,0.001524634
1844,1768505439.251260,D2,1.240974377,0.500656910,0.500762317,D2,0.001524634
1845,1768505439.277511,D1,1.239419901,0.499369274,0.499239438,D2,0.001521125
1845,1768505439.277511,D2,1.242550787,0.500630726,0.500760562,D2,0.001521125
1846,1768505439.303597,D1,1.241332705,0.499418360,0.499241823,D2,0.001516354
1846,1768505439.303597,D2,1.244224105,0.500581640,0.500758177,D2,0.001516354
1847,1768505439.330156,D1,1.243044806,0.499423793,0.499244249,D2,0.001511501
1847,1768505439.330156,D2,1.245913118,0.500576207,0.500755751,D2,0.001511501
1848,1768505439.353561,D1,1.244725562,0.499428581,0.499246707,D2,0.001506586
1848,1768505439.353561,D2,1.247573856,0.500571419,0.500753293,D2,0.001506586
1849,1768505439.376387,D1,1.246313519,0.499425237,0.499249088,D2,0.001501825
1849,1768505439.376387,D2,1.249182158,0.500574763,0.500750912,D2,0.001501825
1850,1768505439.401439,D1,1.247938981,0.499369285,0.499250690,D2,0.001498619
1850,1768505439.401439,D2,1.251091333,0.500630715,0.500749310,D2,0.001498619
1851,1768505439.436222,D1,1.249691430,0.499304397,0.499251406,D2,0.001497187
1851,1768505439.436222,D2,1.253173429,0.500695603,0.500748594,D2,0.001497187
1852,1768505439.461722,D1,1.251427053,0.499276677,0.499251743,D2,0.001496513
1852,1768505439.461722,D2,1.255053042,0.500723323,0.500748257,D2,0.001496513
1853,1768505439.487959,D1,1.253419585,0.499327886,0.499252759,D2,0.001494483
1853,1768505439.487959,D2,1.256793884,0.500672114,0.500747241,D2,0.001494483
1854,1768505439.517826,D1,1.205755269,0.499280144,0.499253124,D2,0.001493753
1854,1768505439.517826,D2,1.209232157,0.500719856,0.500746876,D2,0.001493753
1855,1768505439.542800,D1,1.207595806,0.499320395,0.499254021,D2,0.001491959
1855,1768505439.542800,D2,1.210883026,0.500679605,0.500745979,D2,0.001491959
1856,1768505439.569824,D1,1.209430440,0.499332211,0.499255063,D2,0.001489874
1856,1768505439.569824,D2,1.212665337,0.500667789,0.500744937,D2,0.001489874
1857,1768505439.596172,D1,1.210893095,0.499284983,0.499255462,D2,0.001489076
1857,1768505439.596172,D2,1.214361291,0.500715017,0.500744538,D2,0.001489076
1858,1768505439.620446,D1,1.212741650,0.499322263,0.499256353,D2,0.001487294
1858,1768505439.620446,D2,1.216033793,0.500677737,0.500743647,D2,0.001487294
1859,1768505439.646752,D1,1.214477756,0.499288996,0.499256788,D2,0.001486424
1859,1768505439.646752,D2,1.217936670,0.500711004,0.500743212,D2,0.001486424
1860,1768505439.670573,D1,1.216464743,0.499384278,0.499258488,D2,0.001483024
1860,1768505439.670573,D2,1.219464455,0.500615722,0.500741512,D2,0.001483024
1861,1768505439.704491,D1,1.218442689,0.499481271,0.499261458,D2,0.001477083
1861,1768505439.704491,D2,1.220973482,0.500518729,0.500738542,D2,0.001477083
1862,1768505439.728654,D1,1.220348238,0.499527202,0.499265002,D2,0.001469997
1862,1768505439.728654,D2,1.222658334,0.500472798,0.500734998,D2,0.001469997
1863,1768505439.754795,D1,1.222089354,0.499549522,0.499268795,D2,0.001462410
1863,1768505439.754795,D2,1.224293435,0.500450478,0.500731205,D2,0.001462410
1864,1768505439.787473,D1,1.223744169,0.499545436,0.499272484,D2,0.001455033
1864,1768505439.787473,D2,1.225971276,0.500454564,0.500727516,D2,0.001455033
1865,1768505439.813254,D1,1.176288737,0.499580912,0.499276596,D2,0.001446808
1865,1768505439.813254,D2,1.178262263,0.500419088,0.500723404,D2,0.001446808
1866,1768505439.838863,D1,1.178117686,0.499631367,0.499281326,D2,0.001437347
1866,1768505439.838863,D2,1.179856138,0.500368633,0.500718674,D2,0.001437347
1867,1768505439.863494,D1,1.179815658,0.499654417,0.499286301,D2,0.001427398
1867,1768505439.863494,D2,1.181447683,0.500345583,0.500713699,D2,0.001427398
1868,1768505439.886876,D1,1.181683858,0.499613943,0.499290669,D2,0.001418661
1868,1768505439.886876,D2,1.183510055,0.500386057,0.500709331,D2,0.001418661
1869,1768505439.911486,D1,1.183496536,0.499724295,0.499296451,D2,0.001407098
1869,1768505439.911486,D2,1.184802442,0.500275705,0.500703549,D2,0.001407098
1870,1768505439.936239,D1,1.185251571,0.499747316,0.499302463,D2,0.001395075
1870,1768505439.936239,D2,1.186450155,0.500252684,0.500697537,D2,0.001395075
1871,1768505439.970140,D1,1.186925625,0.499703500,0.499307810,D2,0.001384380
1871,1768505439.970140,D2,1.188334152,0.500296500,0.500692190,D2,0.001384380
1872,1768505439.994335,D1,1.188567839,0.499654496,0.499312432,D2,0.001375135
1872,1768505439.994335,D2,1.190211592,0.500345504,0.500687568,D2,0.001375135
1873,1768505440.020338,D1,1.189996772,0.499575997,0.499315947,D2,0.001368107
1873,1768505440.020338,D2,1.192016733,0.500424003,0.500684053,D2,0.001368107
1874,1768505440.045161,D1,1.191594539,0.499530373,0.499318806,D2,0.001362389
1874,1768505440.045161,D2,1.193835065,0.500469627,0.500681194,D2,0.001362389
1875,1768505440.070489,D1,1.143828241,0.499537613,0.499321723,D2,0.001356554
1875,1768505440.070489,D2,1.145945766,0.500462387,0.500678277,D2,0.001356554
1876,1768505440.096817,D1,1.145609932,0.499563621,0.499324948,D2,0.001350103
1876,1768505440.096817,D2,1.147611358,0.500436379,0.500675052,D2,0.001350103
1877,1768505440.123160,D1,1.147205313,0.499547833,0.499327920,D2,0.001344160
1877,1768505440.123160,D2,1.149282106,0.500452167,0.500672080,D2,0.001344160
1878,1768505440.149594,D1,1.148983951,0.499540340,0.499330752,D2,0.001338495
1878,1768505440.149594,D2,1.151098464,0.500459660,0.500669248,D2,0.001338495
1879,1768505440.174435,D1,1.150721779,0.499555269,0.499333746,D2,0.001332508
1879,1768505440.174435,D2,1.152770647,0.500444731,0.500666254,D2,0.001332508
1880,1768505440.200779,D1,1.152338567,0.499483335,0.499335740,D2,0.001328519
1880,1768505440.200779,D2,1.154722524,0.500516665,0.500664260,D2,0.001328519
1881,1768505440.236402,D1,1.154101867,0.499502104,0.499337959,D2,0.001324083
1881,1768505440.236402,D2,1.156402649,0.500497896,0.500662041,D2,0.001324083
1882,1768505440.260684,D1,1.155774717,0.499495328,0.499340057,D2,0.001319886
1882,1768505440.260684,D2,1.158110225,0.500504672,0.500659943,D2,0.001319886
1883,1768505440.284929,D1,1.157195717,0.499441071,0.499341404,D2,0.001317193
1883,1768505440.284929,D2,1.159785773,0.500558929,0.500658596,D2,0.001317193
1884,1768505440.311871,D1,1.158649049,0.499325688,0.499341194,D2,0.001317612
1884,1768505440.311871,D2,1.161778435,0.500674312,0.500658806,D2,0.001317612
1885,1768505440.337668,D1,1.160210921,0.499340060,0.499341179,D2,0.001317642
1885,1768505440.337668,D2,1.163277649,0.500659940,0.500658821,D2,0.001317642
1886,1768505440.361877,D1,1.112327885,0.499263161,0.499340139,D2,0.001319722
1886,1768505440.361877,D2,1.115611150,0.500736839,0.500659861,D2,0.001319722
1887,1768505440.386152,D1,1.114262335,0.499348441,0.499340249,D2,0.001319501
1887,1768505440.386152,D2,1.117170153,0.500651559,0.500659751,D2,0.001319501
1888,1768505440.410428,D1,1.115960970,0.499328343,0.499340091,D2,0.001319819
1888,1768505440.410428,D2,1.118963177,0.500671657,0.500659909,D2,0.001319819
1889,1768505440.434313,D1,1.117326196,0.499329376,0.499339948,D2,0.001320104
1889,1768505440.434313,D2,1.120327445,0.500670624,0.500660052,D2,0.001320104
1890,1768505440.458478,D1,1.119118957,0.499359170,0.499340204,D2,0.001319592
1890,1768505440.458478,D2,1.121991297,0.500640830,0.500659796,D2,0.001319592
1891,1768505440.492831,D1,1.120883568,0.499403816,0.499341052,D2,0.001317895
1891,1768505440.492831,D2,1.123559771,0.500596184,0.500658948,D2,0.001317895
1892,1768505440.518426,D1,1.122648650,0.499462279,0.499342669,D2,0.001314663
1892,1768505440.518426,D2,1.125065938,0.500537721,0.500657331,D2,0.001314663
1893,1768505440.545049,D1,1.124382099,0.499459668,0.499344229,D2,0.001311543
1893,1768505440.545049,D2,1.126814885,0.500540332,0.500655771,D2,0.001311543
1894,1768505440.571743,D1,1.126083936,0.499457289,0.499345736,D2,0.001308528
1894,1768505440.571743,D2,1.128531146,0.500542711,0.500654264,D2,0.001308528
1895,1768505440.595274,D1,1.127757411,0.499490458,0.499347666,D2,0.001304668
1895,1768505440.595274,D2,1.130058316,0.500509542,0.500652334,D2,0.001304668
1896,1768505440.621717,D1,1.129359509,0.499426698,0.499348720,D2,0.001302561
1896,1768505440.621717,D2,1.131952338,0.500573302,0.500651280,D2,0.001302561
1897,1768505440.646804,D1,1.130966437,0.499374183,0.499349059,D2,0.001301882
1897,1768505440.646804,D2,1.133801098,0.500625817,0.500650941,D2,0.001301882
1898,1768505440.671648,D1,1.083452744,0.499427221,0.499350101,D2,0.001299798
1898,1768505440.671648,D2,1.085937906,0.500572779,0.500649899,D2,0.001299798
1899,1768505440.695426,D1,1.085079950,0.499485729,0.499351910,D2,0.001296181
1899,1768505440.695426,D2,1.087314350,0.500514271,0.500648090,D2,0.001296181
1900,1768505440.720822,D1,1.086872967,0.499484642,0.499353679,D2,0.001292641
1900,1768505440.720822,D2,1.089115794,0.500515358,0.500646321,D2,0.001292641
1901,1768505440.754209,D1,1.088452048,0.499493239,0.499355540,D2,0.001288920
1901,1768505440.754209,D2,1.090660625,0.500506761,0.500644460,D2,0.001288920
1902,1768505440.777500,D1,1.089869162,0.499438379,0.499356645,D2,0.001286711
1902,1768505440.777500,D2,1.092320287,0.500561621,0.500643355,D2,0.001286711
1903,1768505440.801733,D1,1.091769525,0.499503197,0.499358599,D2,0.001282803
1903,1768505440.801733,D2,1.093941260,0.500496803,0.500641401,D2,0.001282803
1904,1768505440.824628,D1,1.093351643,0.499522558,0.499360785,D2,0.001278430
1904,1768505440.824628,D2,1.095441686,0.500477442,0.500639215,D2,0.001278430
1905,1768505440.849918,D1,1.094995152,0.499455001,0.499362041,D2,0.001275918
1905,1768505440.849918,D2,1.097384842,0.500544999,0.500637959,D2,0.001275918
1906,1768505440.872780,D1,1.096460914,0.499421145,0.499362829,D2,0.001274342
1906,1768505440.872780,D2,1.099002622,0.500578855,0.500637171,D2,0.001274342
1907,1768505440.898350,D1,1.098023854,0.499467630,0.499364226,D2,0.001271547
1907,1768505440.898350,D2,1.100364565,0.500532370,0.500635774,D2,0.001271547
1908,1768505440.922198,D1,1.099577263,0.499409922,0.499364836,D2,0.001270329
1908,1768505440.922198,D2,1.102175677,0.500590078,0.500635164,D2,0.001270329
1909,1768505440.947979,D1,1.101069397,0.499426418,0.499365657,D2,0.001268686
1909,1768505440.947979,D2,1.103598514,0.500573582,0.500634343,D2,0.001268686
1910,1768505440.973520,D1,1.102817601,0.499539442,0.499367974,D2,0.001264052
1910,1768505440.973520,D2,1.104851122,0.500460558,0.500632026,D2,0.001264052
1911,1768505441.008888,D1,1.054849589,0.499481466,0.499369487,D2,0.001261026
1911,1768505441.008888,D2,1.057039761,0.500518534,0.500630513,D2,0.001261026
1912,1768505441.032818,D1,1.056409834,0.499469230,0.499370817,D2,0.001258366
1912,1768505441.032818,D2,1.058655061,0.500530770,0.500629183,D2,0.001258366
1913,1768505441.057104,D1,1.057891141,0.499432775,0.499371643,D2,0.001256714
1913,1768505441.057104,D2,1.060294118,0.500567225,0.500628357,D2,0.001256714
1914,1768505441.080477,D1,1.059349130,0.499399045,0.499372009,D2,0.001255983
1914,1768505441.080477,D2,1.061898677,0.500600955,0.500627991,D2,0.001255983
1915,1768505441.106969,D1,1.060897423,0.499364323,0.499371906,D2,0.001256188
1915,1768505441.106969,D2,1.063598409,0.500635677,0.500628094,D2,0.001256188
1916,1768505441.131769,D1,1.062564732,0.499373837,0.499371932,D2,0.001256136
1916,1768505441.131769,D2,1.065229424,0.500626163,0.500628068,D2,0.001256136
1917,1768505441.157769,D1,1.063956248,0.499346126,0.499371588,D2,0.001256825
1917,1768505441.157769,D2,1.066742666,0.500653874,0.500628412,D2,0.001256825
1918,1768505441.183985,D1,1.065424503,0.499331957,0.499371059,D2,0.001257881
1918,1768505441.183985,D2,1.068275308,0.500668043,0.500628941,D2,0.001257881
1919,1768505441.210375,D1,1.066968487,0.499335372,0.499370583,D2,0.001258833
1919,1768505441.210375,D2,1.069808810,0.500664628,0.500629417,D2,0.001258833
1920,1768505441.234524,D1,1.068655003,0.499288146,0.499369484,D2,0.001261031
1920,1768505441.234524,D2,1.071702244,0.500711854,0.500630516,D2,0.001261031
1921,1768505441.268045,D1,1.070213139,0.499308788,0.499368675,D2,0.001262650
1921,1768505441.268045,D2,1.073176210,0.500691212,0.500631325,D2,0.001262650
1922,1768505441.292648,D1,1.071936468,0.499414969,0.499369292,D2,0.001261415
1922,1768505441.292648,D2,1.074447871,0.500585031,0.500630708,D2,0.001261415
1923,1768505441.318234,D1,1.073558798,0.499394881,0.499369633,D2,0.001260733
1923,1768505441.318234,D2,1.076160471,0.500605119,0.500630367,D2,0.001260733
1924,1768505441.342210,D1,1.025473967,0.499287315,0.499368536,D2,0.001262928
1924,1768505441.342210,D2,1.028401497,0.500712685,0.500631464,D2,0.001262928
1925,1768505441.366687,D1,1.026919705,0.499211286,0.499366439,D2,0.001267122
1925,1768505441.366687,D2,1.030164606,0.500788714,0.500633561,D2,0.001267122
1926,1768505441.389844,D1,1.028456061,0.499173935,0.499363873,D2,0.001272255
1926,1768505441.389844,D2,1.031859971,0.500826065,0.500636127,D2,0.001272255
1927,1768505441.414475,D1,1.029827150,0.499122621,0.499360656,D2,0.001278688
1927,1768505441.414475,D2,1.033447699,0.500877379,0.500639344,D2,0.001278688
1928,1768505441.439158,D1,1.031227378,0.499106999,0.499357274,D2,0.001285453
1928,1768505441.439158,D2,1.034917517,0.500893001,0.500642726,D2,0.001285453
1929,1768505441.462528,D1,1.032879497,0.499151549,0.499354531,D2,0.001290939
1929,1768505441.462528,D2,1.036390846,0.500848451,0.500645469,D2,0.001290939
1930,1768505441.484951,D1,1.034569118,0.499196899,0.499352429,D2,0.001295142
1930,1768505441.484951,D2,1.037897920,0.500803101,0.500647571,D2,0.001295142
1931,1768505441.519409,D1,1.036094565,0.499219260,0.499350653,D2,0.001298693
1931,1768505441.519409,D2,1.039335307,0.500780740,0.500649347,D2,0.001298693
1932,1768505441.543551,D1,1.037711144,0.499261381,0.499349463,D2,0.001301074
1932,1768505441.543551,D2,1.040781573,0.500738619,0.500650537,D2,0.001301074
1933,1768505441.568887,D1,1.039615297,0.499353071,0.499349511,D2,0.001300978
1933,1768505441.568887,D2,1.042309013,0.500646929,0.500650489,D2,0.001300978
1934,1768505441.595384,D1,1.041130988,0.499308382,0.499348963,D2,0.001302074
1934,1768505441.595384,D2,1.044015236,0.500691618,0.500651037,D2,0.001302074
1935,1768505441.620328,D1,1.042374297,0.499277302,0.499348007,D2,0.001303985
1935,1768505441.620328,D2,1.045391947,0.500722698,0.500651993,D2,0.001303985
1936,1768505441.644870,D1,0.994340044,0.499255048,0.499346768,D2,0.001306464
1936,1768505441.644870,D2,0.997307406,0.500744952,0.500653232,D2,0.001306464
1937,1768505441.670993,D1,0.996004163,0.499313025,0.499346318,D2,0.001307364
1937,1768505441.670993,D2,0.998744847,0.500686975,0.500653682,D2,0.001307364
1938,1768505441.695291,D1,0.997535237,0.499330164,0.499346103,D2,0.001307795
1938,1768505441.695291,D2,1.000211562,0.500669836,0.500653897,D2,0.001307795
1939,1768505441.721377,D1,0.998966757,0.499359873,0.499346286,D2,0.001307428
1939,1768505441.721377,D2,1.001527898,0.500640127,0.500653714,D2,0.001307428
1940,1768505441.744994,D1,1.000468413,0.499328060,0.499346043,D2,0.001307914
1940,1768505441.744994,D2,1.003161051,0.500671940,0.500653957,D2,0.001307914
1941,1768505441.777892,D1,1.002009971,0.499333087,0.499345870,D2,0.001308259
1941,1768505441.777892,D2,1.004686556,0.500666913,0.500654130,D2,0.001308259
1942,1768505441.802031,D1,1.003757700,0.499390646,0.499346467,D2,0.001307065
1942,1768505441.802031,D2,1.006207259,0.500609354,0.500653533,D2,0.001307065
1943,1768505441.825696,D1,1.005231312,0.499359865,0.499346646,D2,0.001306708
1943,1768505441.825696,D2,1.007808546,0.500640135,0.500653354,D2,0.001306708
1944,1768505441.851731,D1,1.006693500,0.499393313,0.499347268,D2,0.001305463
1944,1768505441.851731,D2,1.009139461,0.500606687,0.500652732,D2,0.001305463
1945,1768505441.875434,D1,1.008435721,0.499516052,0.499349519,D2,0.001300963
1945,1768505441.875434,D2,1.010389734,0.500483948,0.500650481,D2,0.001300963
1946,1768505441.899790,D1,1.010051446,0.499538411,0.499352037,D2,0.001295925
