obs_idx,wall_time,phase,decision_made,committed,suppress_alternatives,decision_winner,fatigue_flag,saturation_flag,working_active,working_strength,working_gain,gate_relief,decision_winner_raw,decision_delta,decision_relief,value,urgency,urgency_enabled,control_raw,working_raw,gate_raw,decision_raw
197,1769213965.1366222,post-commit,True,True,True,D2,False,False,True,1.0,,0.4911,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3040,\n  ""time"": 30.39000000000195,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2926,\n  ""enabled"": true\n}",GATE:\n  t=30.410\n  relief=0.4911\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
198,1769213965.5258791,post-commit,True,True,True,D2,False,False,True,1.0,,0.4917,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3053,\n  ""time"": 30.52000000000197,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2939,\n  ""enabled"": true\n}",GATE:\n  t=30.550\n  relief=0.4917\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
199,1769213965.885668,post-commit,True,True,True,D2,False,False,True,1.0,,0.4923,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3066,\n  ""time"": 30.65000000000199,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2953,\n  ""enabled"": true\n}",GATE:\n  t=30.680\n  relief=0.4923\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
200,1769213966.271685,post-commit,True,True,True,D2,False,False,True,1.0,,0.493,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3079,\n  ""time"": 30.780000000002012,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2966,\n  ""enabled"": true\n}",GATE:\n  t=30.800\n  relief=0.4930\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
201,1769213966.6215425,post-commit,True,True,True,D2,False,False,True,1.0,,0.4936,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3093,\n  ""time"": 30.920000000002034,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2980,\n  ""enabled"": true\n}",GATE:\n  t=30.940\n  relief=0.4936\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
202,1769213966.9985757,post-commit,True,True,True,D2,False,False,True,1.0,,0.4943,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3106,\n  ""time"": 31.050000000002054,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 2993,\n  ""enabled"": true\n}",GATE:\n  t=31.070\n  relief=0.4943\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
203,1769213967.37119,post-commit,True,True,True,D2,False,False,True,1.0,,0.4949,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3119,\n  ""time"": 31.180000000002075,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3005,\n  ""enabled"": true\n}",GATE:\n  t=31.190\n  relief=0.4949\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
204,1769213967.726359,post-commit,True,True,True,D2,False,False,True,1.0,,0.4955,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3130,\n  ""time"": 31.29000000000209,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3016,\n  ""enabled"": true\n}",GATE:\n  t=31.300\n  relief=0.4955\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
205,1769213968.1054406,post-commit,True,True,True,D2,False,False,True,1.0,,0.4961,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3141,\n  ""time"": 31.40000000000211,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3028,\n  ""enabled"": true\n}",GATE:\n  t=31.430\n  relief=0.4961\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
206,1769213968.4960153,post-commit,True,True,True,D2,False,False,True,1.0,,0.4968,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3155,\n  ""time"": 31.54000000000213,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3042,\n  ""enabled"": true\n}",GATE:\n  t=31.560\n  relief=0.4968\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
207,1769213968.8560798,post-commit,True,True,True,D2,False,False,True,1.0,,0.4975,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3169,\n  ""time"": 31.680000000002153,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3056,\n  ""enabled"": true\n}",GATE:\n  t=31.700\n  relief=0.4975\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
208,1769213969.230709,post-commit,True,True,True,D2,False,False,True,1.0,,0.4981,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3182,\n  ""time"": 31.810000000002173,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3069,\n  ""enabled"": true\n}",GATE:\n  t=31.840\n  relief=0.4981\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
209,1769213969.589606,post-commit,True,True,True,D2,False,False,True,1.0,,0.4986,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3193,\n  ""time"": 31.92000000000219,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3080,\n  ""enabled"": true\n}",GATE:\n  t=31.940\n  relief=0.4986\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
210,1769213969.981409,post-commit,True,True,True,D2,False,False,True,1.0,,0.4991,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3204,\n  ""time"": 32.0300000000022,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3091,\n  ""enabled"": true\n}",GATE:\n  t=32.050\n  relief=0.4991\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
211,1769213970.3600678,post-commit,True,True,True,D2,False,False,True,1.0,,0.4997,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3216,\n  ""time"": 32.15000000000217,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3103,\n  ""enabled"": true\n}",GATE:\n  t=32.170\n  relief=0.4997\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
212,1769213970.8232625,post-commit,True,True,True,D2,False,False,True,1.0,,0.5003,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3229,\n  ""time"": 32.28000000000215,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3116,\n  ""enabled"": true\n}",GATE:\n  t=32.310\n  relief=0.5003\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
213,1769213971.2388082,post-commit,True,True,True,D2,False,False,True,1.0,,0.5009,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3245,\n  ""time"": 32.440000000002115,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3132,\n  ""enabled"": true\n}",GATE:\n  t=32.470\n  relief=0.5009\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
214,1769213971.6376493,post-commit,True,True,True,D2,False,False,True,1.0,,0.5016,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3261,\n  ""time"": 32.60000000000208,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3148,\n  ""enabled"": true\n}",GATE:\n  t=32.630\n  relief=0.5016\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
215,1769213971.9643807,post-commit,True,True,True,D2,False,False,True,1.0,,0.5021,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3275,\n  ""time"": 32.740000000002055,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3162,\n  ""enabled"": true\n}",GATE:\n  t=32.760\n  relief=0.5021\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
216,1769213972.316624,post-commit,True,True,True,D2,False,False,True,1.0,,0.5026,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3287,\n  ""time"": 32.86000000000203,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3174,\n  ""enabled"": true\n}",GATE:\n  t=32.880\n  relief=0.5026\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
217,1769213972.6922147,post-commit,True,True,True,D2,False,False,True,1.0,,0.503,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3301,\n  ""time"": 33.000000000002004,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3188,\n  ""enabled"": true\n}",GATE:\n  t=33.020\n  relief=0.5030\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
218,1769213973.0648134,post-commit,True,True,True,D2,False,False,True,1.0,,0.5034,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3315,\n  ""time"": 33.140000000001976,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3202,\n  ""enabled"": true\n}",GATE:\n  t=33.160\n  relief=0.5034\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
219,1769213973.4202394,post-commit,True,True,True,D2,False,False,True,1.0,,0.5038,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3329,\n  ""time"": 33.28000000000195,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3215,\n  ""enabled"": true\n}",GATE:\n  t=33.300\n  relief=0.5038\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
220,1769213973.7999763,post-commit,True,True,True,D2,False,False,True,1.0,,0.5041,D2,0.04003632334138898,0.9183148344670471,0.0,0.0,False,"CONTROL:\n{\n  ""step"": 3342,\n  ""time"": 33.41000000000192,\n  ""phase"": ""post-commit"",\n  ""decision_made"": true,\n  ""decision_winner"": ""D2"",\n  ""committed"": true,\n  ""suppress_alternatives"": true,\n  ""working_state_active"": true,\n  ""fatigue_flag"": false,\n  ""saturation_flag"": false\n}","WORKING:\n{\n  ""engaged"": true,\n  ""active_channel"": ""D2"",\n  ""strength"": 1.0,\n  ""steps_held"": 3229,\n  ""enabled"": true\n}",GATE:\n  t=33.440\n  relief=0.5041\n  winner=None,DECISION:\n  time=1.1400000000000008\n  step=115\n  winner=D2\n  delta_dominance=0.04003632334138898\n  relief=0.9183148344670471
