step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
2188,1768852439.940271,D1,1.319221498,0.500811790,0.500580833,D1,0.001161665
2188,1768852439.940271,D2,1.314944717,0.499188210,0.499419167,D1,0.001161665
2189,1768852439.975052,D1,1.323948881,0.500781514,0.500583508,D1,0.001167017
2189,1768852439.975052,D2,1.319816602,0.499218486,0.499416492,D1,0.001167017
2190,1768852440.002501,D1,1.328550939,0.500737849,0.500585566,D1,0.001171133
2190,1768852440.002501,D2,1.324635636,0.499262151,0.499414434,D1,0.001171133
2191,1768852440.037580,D1,1.333545948,0.500811967,0.500588585,D1,0.001177170
2191,1768852440.037580,D2,1.329221791,0.499188033,0.499411415,D1,0.001177170
2192,1768852440.083189,D1,1.338520808,0.500872956,0.500592377,D1,0.001184753
2192,1768852440.083189,D2,1.333855077,0.499127044,0.499407623,D1,0.001184753
2193,1768852440.113423,D1,1.343133206,0.500858177,0.500595921,D1,0.001191841
2193,1768852440.113423,D2,1.338530524,0.499141823,0.499404079,D1,0.001191841
2194,1768852440.145297,D1,1.347880644,0.500891499,0.500599862,D1,0.001199723
2194,1768852440.145297,D2,1.343082663,0.499108501,0.499400138,D1,0.001199723
2195,1768852440.175915,D1,1.352769005,0.500944620,0.500604458,D1,0.001208917
2195,1768852440.175915,D2,1.347667231,0.499055380,0.499395542,D1,0.001208917
2196,1768852440.210821,D1,1.357692421,0.500989180,0.500609588,D1,0.001219176
2196,1768852440.210821,D2,1.352331019,0.499010820,0.499390412,D1,0.001219176
2197,1768852440.244986,D1,1.362476872,0.500986105,0.500614608,D1,0.001229216
2197,1768852440.244986,D2,1.357113269,0.499013895,0.499385392,D1,0.001229216
2198,1768852440.286906,D1,1.367376332,0.500995533,0.500619687,D1,0.001239374
2198,1768852440.286906,D2,1.361942081,0.499004467,0.499380313,D1,0.001239374
2199,1768852440.325772,D1,1.298252516,0.501091150,0.500625973,D1,0.001251947
2199,1768852440.325772,D2,1.292598504,0.498908850,0.499374027,D1,0.001251947
2200,1768852440.357344,D1,1.302790924,0.501027008,0.500631321,D1,0.001262641
2200,1768852440.357344,D2,1.297449986,0.498972992,0.499368679,D1,0.001262641
2201,1768852440.393251,D1,1.307792788,0.501149095,0.500638224,D1,0.001276448
2201,1768852440.393251,D2,1.301795456,0.498850905,0.499361776,D1,0.001276448
2202,1768852440.424170,D1,1.312644123,0.501164914,0.500645247,D1,0.001290493
2202,1768852440.424170,D2,1.306541869,0.498835086,0.499354753,D1,0.001290493
2203,1768852440.458596,D1,1.317543535,0.501168809,0.500652228,D1,0.001304455
2203,1768852440.458596,D2,1.311398074,0.498831191,0.499347772,D1,0.001304455
2204,1768852440.488384,D1,1.322540619,0.501182315,0.500659295,D1,0.001318591
2204,1768852440.488384,D2,1.316300736,0.498817685,0.499340705,D1,0.001318591
2205,1768852440.517841,D1,1.327208225,0.501164238,0.500666028,D1,0.001332056
2205,1768852440.517841,D2,1.321041840,0.498835762,0.499333972,D1,0.001332056
2206,1768852440.546896,D1,1.332105786,0.501246624,0.500673769,D1,0.001347538
2206,1768852440.546896,D2,1.325479767,0.498753376,0.499326231,D1,0.001347538
2207,1768852440.579498,D1,1.337074141,0.501275474,0.500681792,D1,0.001363584
2207,1768852440.579498,D2,1.330269883,0.498724526,0.499318208,D1,0.001363584
2208,1768852440.614715,D1,1.267623311,0.501326246,0.500690385,D1,0.001380769
2208,1768852440.614715,D2,1.260916378,0.498673754,0.499309615,D1,0.001380769
2209,1768852440.653512,D1,1.272732128,0.501384463,0.500699639,D1,0.001399278
2209,1768852440.653512,D2,1.265703390,0.498615537,0.499300361,D1,0.001399278
2210,1768852440.697240,D1,1.277415474,0.501382431,0.500708743,D1,0.001417486
2210,1768852440.697240,D2,1.270371198,0.498617569,0.499291257,D1,0.001417486
2211,1768852440.747948,D1,1.282234543,0.501399390,0.500717952,D1,0.001435903
2211,1768852440.747948,D2,1.275077190,0.498600610,0.499282048,D1,0.001435903
2212,1768852440.784661,D1,1.287049521,0.501413002,0.500727219,D1,0.001454438
2212,1768852440.784661,D2,1.279795607,0.498586998,0.499272781,D1,0.001454438
2213,1768852440.814791,D1,1.291926318,0.501449870,0.500736854,D1,0.001473708
2213,1768852440.814791,D2,1.284455483,0.498550130,0.499263146,D1,0.001473708
2214,1768852440.850912,D1,1.296598081,0.501422549,0.500745997,D1,0.001491994
2214,1768852440.850912,D2,1.289241115,0.498577451,0.499254003,D1,0.001491994
2215,1768852440.880926,D1,1.301321433,0.501426304,0.500755068,D1,0.001510135
2215,1768852440.880926,D2,1.293918230,0.498573696,0.499244932,D1,0.001510135
2216,1768852440.911694,D1,1.305926386,0.501406350,0.500763751,D1,0.001527503
2216,1768852440.911694,D2,1.298600631,0.498593650,0.499236249,D1,0.001527503
2217,1768852440.942854,D1,1.310634191,0.501393350,0.500772146,D1,0.001544292
2217,1768852440.942854,D2,1.303349801,0.498606650,0.499227854,D1,0.001544292
2218,1768852440.978297,D1,1.315372601,0.501387289,0.500780348,D1,0.001560696
2218,1768852440.978297,D2,1.308093587,0.498612711,0.499219652,D1,0.001560696
2219,1768852441.011539,D1,1.246094633,0.501492238,0.500789840,D1,0.001579680
2219,1768852441.011539,D2,1.238678885,0.498507762,0.499210160,D1,0.001579680
2220,1768852441.040563,D1,1.250738067,0.501499784,0.500799306,D1,0.001598611
2220,1768852441.040563,D2,1.243257161,0.498500216,0.499200694,D1,0.001598611
2221,1768852441.074225,D1,1.255446589,0.501548817,0.500809299,D1,0.001618598
2221,1768852441.074225,D2,1.247692781,0.498451183,0.499190701,D1,0.001618598
2222,1768852441.103293,D1,1.259990641,0.501534601,0.500818970,D1,0.001637940
2222,1768852441.103293,D2,1.252279976,0.498465399,0.499181030,D1,0.001637940
2223,1768852441.131191,D1,1.264621055,0.501505334,0.500828121,D1,0.001656243
2223,1768852441.131191,D2,1.257029203,0.498494666,0.499171879,D1,0.001656243
2224,1768852441.164680,D1,1.269228216,0.501465866,0.500836625,D1,0.001673249
2224,1768852441.164680,D2,1.261807897,0.498534134,0.499163375,D1,0.001673249
2225,1768852441.197331,D1,1.273812613,0.501438979,0.500844656,D1,0.001689312
2225,1768852441.197331,D2,1.266501697,0.498561021,0.499155344,D1,0.001689312
2226,1768852441.241063,D1,1.278400569,0.501437014,0.500852554,D1,0.001705108
2226,1768852441.241063,D2,1.271073311,0.498562986,0.499147446,D1,0.001705108
2227,1768852441.276007,D1,1.283319516,0.501453358,0.500860565,D1,0.001721130
2227,1768852441.276007,D2,1.275880648,0.498546642,0.499139435,D1,0.001721130
2228,1768852441.314249,D1,1.287803094,0.501385325,0.500867562,D1,0.001735123
2228,1768852441.314249,D2,1.280686709,0.498614675,0.499132438,D1,0.001735123
2229,1768852441.350103,D1,1.218388071,0.501479995,0.500875727,D1,0.001751455
2229,1768852441.350103,D2,1.211196523,0.498520005,0.499124273,D1,0.001751455
2230,1768852441.386033,D1,1.222987754,0.501511337,0.500884202,D1,0.001768405
2230,1768852441.386033,D2,1.215616647,0.498488663,0.499115798,D1,0.001768405
2231,1768852441.421369,D1,1.227779497,0.501545505,0.500893020,D1,0.001786039
2231,1768852441.421369,D2,1.220212728,0.498454495,0.499106980,D1,0.001786039
2232,1768852441.455150,D1,1.232254428,0.501506480,0.500901199,D1,0.001802398
2232,1768852441.455150,D2,1.224851265,0.498493520,0.499098801,D1,0.001802398
2233,1768852441.490564,D1,1.236880786,0.501484715,0.500908979,D1,0.001817959
2233,1768852441.490564,D2,1.229556872,0.498515285,0.499091021,D1,0.001817959
2234,1768852441.538665,D1,1.241478833,0.501475081,0.500916527,D1,0.001833055
2234,1768852441.538665,D2,1.234175250,0.498524919,0.499083473,D1,0.001833055
2235,1768852441.570379,D1,1.246292427,0.501529727,0.500924703,D1,0.001849407
2235,1768852441.570379,D2,1.238689736,0.498470273,0.499075297,D1,0.001849407
2236,1768852441.606755,D1,1.250871214,0.501546342,0.500932992,D1,0.001865984
2236,1768852441.606755,D2,1.243157972,0.498453658,0.499067008,D1,0.001865984
2237,1768852441.643190,D1,1.255298592,0.501473768,0.500940202,D1,0.001880404
2237,1768852441.643190,D2,1.247920266,0.498526232,0.499059798,D1,0.001880404
2238,1768852441.674585,D1,1.186051727,0.501605309,0.500949070,D1,0.001898141
2238,1768852441.674585,D2,1.178460182,0.498394691,0.499050930,D1,0.001898141
2239,1768852441.709874,D1,1.190351179,0.501488808,0.500956267,D1,0.001912534
2239,1768852441.709874,D2,1.183283405,0.498511192,0.499043733,D1,0.001912534
2240,1768852441.745267,D1,1.195104500,0.501560028,0.500964317,D1,0.001928634
2240,1768852441.745267,D2,1.187670109,0.498439972,0.499035683,D1,0.001928634
2241,1768852441.782456,D1,1.199789401,0.501552295,0.500972157,D1,0.001944313
2241,1768852441.782456,D2,1.192362750,0.498447705,0.499027843,D1,0.001944313
2242,1768852441.812114,D1,1.204131217,0.501437449,0.500978361,D1,0.001956721
2242,1768852441.812114,D2,1.197227554,0.498562551,0.499021639,D1,0.001956721
2243,1768852441.852547,D1,1.208613325,0.501373245,0.500983626,D1,0.001967251
2243,1768852441.852547,D2,1.201992620,0.498626755,0.499016374,D1,0.001967251
2244,1768852441.887972,D1,1.213248552,0.501362365,0.500988676,D1,0.001977351
2244,1768852441.887972,D2,1.206654967,0.498637635,0.499011324,D1,0.001977351
2245,1768852441.919510,D1,1.217769946,0.501327251,0.500993190,D1,0.001986380
2245,1768852441.919510,D2,1.211321915,0.498672749,0.499006810,D1,0.001986380
2246,1768852441.956226,D1,1.222545637,0.501386367,0.500998432,D1,0.001996864
2246,1768852441.956226,D2,1.215784797,0.498613633,0.499001568,D1,0.001996864
2247,1768852441.986629,D1,1.227212187,0.501434997,0.501004253,D1,0.002008506
2247,1768852441.986629,D2,1.220188164,0.498565003,0.498995747,D1,0.002008506
2248,1768852442.023329,D1,1.157684158,0.501511194,0.501011012,D1,0.002022025
2248,1768852442.023329,D2,1.150707303,0.498488806,0.498988988,D1,0.002022025
2249,1768852442.055823,D1,1.162256021,0.501501433,0.501017551,D1,0.002035103
2249,1768852442.055823,D2,1.155296719,0.498498567,0.498982449,D1,0.002035103
2250,1768852442.090670,D1,1.167018820,0.501492059,0.501023878,D1,0.002047756
2250,1768852442.090670,D2,1.160074497,0.498507941,0.498976122,D1,0.002047756
2251,1768852442.142105,D1,1.171598253,0.501477283,0.501029923,D1,0.002059847
2251,1768852442.142105,D2,1.164695517,0.498522717,0.498970077,D1,0.002059847
2252,1768852442.176461,D1,1.176329624,0.501506717,0.501036281,D1,0.002072561
2252,1768852442.176461,D2,1.169261340,0.498493283,0.498963719,D1,0.002072561
2253,1768852442.207475,D1,1.180903079,0.501456875,0.501041889,D1,0.002083777
2253,1768852442.207475,D2,1.174041359,0.498543125,0.498958111,D1,0.002083777
2254,1768852442.240299,D1,1.185351829,0.501425289,0.501047001,D1,0.002094001
2254,1768852442.240299,D2,1.178613160,0.498574711,0.498952999,D1,0.002094001
2255,1768852442.272928,D1,1.189970427,0.501417001,0.501051934,D1,0.002103868
2255,1768852442.272928,D2,1.183244731,0.498582999,0.498948066,D1,0.002103868
2256,1768852442.302738,D1,1.194599282,0.501420329,0.501056846,D1,0.002113692
2256,1768852442.302738,D2,1.187831612,0.498579671,0.498943154,D1,0.002113692
2257,1768852442.332722,D1,1.125260133,0.501586989,0.501063914,D1,0.002127829
2257,1768852442.332722,D2,1.118139630,0.498413011,0.498936086,D1,0.002127829
2258,1768852442.375968,D1,1.129746689,0.501554961,0.501070462,D1,0.002140924
2258,1768852442.375968,D2,1.122741627,0.498445039,0.498929538,D1,0.002140924
2259,1768852442.412956,D1,1.134587574,0.501588559,0.501077370,D1,0.002154739
2259,1768852442.412956,D2,1.127400968,0.498411441,0.498922630,D1,0.002154739
2260,1768852442.443854,D1,1.139413263,0.501617739,0.501084575,D1,0.002169149
2260,1768852442.443854,D2,1.132063950,0.498382261,0.498915425,D1,0.002169149
2261,1768852442.488929,D1,1.144196206,0.501679244,0.501092504,D1,0.002185007
2261,1768852442.488929,D2,1.136536394,0.498320756,0.498907496,D1,0.002185007
2262,1768852442.521937,D1,1.148754507,0.501655628,0.501100012,D1,0.002200024
2262,1768852442.521937,D2,1.141171976,0.498344372,0.498899988,D1,0.002200024
2263,1768852442.558475,D1,1.153216066,0.501640029,0.501107212,D1,0.002214424
2263,1768852442.558475,D2,1.145675567,0.498359971,0.498892788,D1,0.002214424
2264,1768852442.592558,D1,1.157734699,0.501569113,0.501113371,D1,0.002226742
2264,1768852442.592558,D2,1.150490963,0.498430887,0.498886629,D1,0.002226742
2265,1768852442.630108,D1,1.161890200,0.501502737,0.501118562,D1,0.002237125
2265,1768852442.630108,D2,1.154927065,0.498497263,0.498881438,D1,0.002237125
2266,1768852442.662029,D1,1.166613792,0.501556100,0.501124396,D1,0.002248792
2266,1768852442.662029,D2,1.159374851,0.498443900,0.498875604,D1,0.002248792
2267,1768852442.692290,D1,1.096948351,0.501709175,0.501132193,D1,0.002264386
2267,1768852442.692290,D2,1.089474394,0.498290825,0.498867807,D1,0.002264386
2268,1768852442.719882,D1,1.101607111,0.501719086,0.501140018,D1,0.002280037
2268,1768852442.719882,D2,1.094058039,0.498280914,0.498859982,D1,0.002280037
2269,1768852442.754958,D1,1.106146876,0.501745328,0.501148089,D1,0.002296179
2269,1768852442.754958,D2,1.098451380,0.498254672,0.498851911,D1,0.002296179
2270,1768852442.787685,D1,1.110562968,0.501713650,0.501155630,D1,0.002311260
2270,1768852442.787685,D2,1.102976505,0.498286350,0.498844370,D1,0.002311260
2271,1768852442.826391,D1,1.115174642,0.501686271,0.501162705,D1,0.002325411
2271,1768852442.826391,D2,1.107677979,0.498313729,0.498837295,D1,0.002325411
2272,1768852442.862056,D1,1.119799996,0.501667293,0.501169433,D1,0.002338866
2272,1768852442.862056,D2,1.112356677,0.498332707,0.498830567,D1,0.002338866
2273,1768852442.891221,D1,1.124190818,0.501644817,0.501175772,D1,0.002351543
2273,1768852442.891221,D2,1.116818715,0.498355183,0.498824228,D1,0.002351543
2274,1768852442.938382,D1,1.128791311,0.501676249,0.501182445,D1,0.002364889
2274,1768852442.938382,D2,1.121248061,0.498323751,0.498817555,D1,0.002364889
2275,1768852442.972504,D1,1.133319828,0.501722441,0.501189645,D1,0.002379289
2275,1768852442.972504,D2,1.125538328,0.498277559,0.498810355,D1,0.002379289
2276,1768852443.005644,D1,1.138085522,0.501768032,0.501197356,D1,0.002394713
2276,1768852443.005644,D2,1.130065198,0.498231968,0.498802644,D1,0.002394713
2277,1768852443.042926,D1,1.068288347,0.501837340,0.501205889,D1,0.002411779
2277,1768852443.042926,D2,1.060465859,0.498162660,0.498794111,D1,0.002411779
2278,1768852443.081272,D1,1.072753090,0.501874782,0.501214808,D1,0.002429616
2278,1768852443.081272,D2,1.064738427,0.498125218,0.498785192,D1,0.002429616
2279,1768852443.112319,D1,1.077252852,0.501882323,0.501223708,D1,0.002447417
2279,1768852443.112319,D2,1.069172321,0.498117677,0.498776292,D1,0.002447417
2280,1768852443.143127,D1,1.081728936,0.501823203,0.501231702,D1,0.002463403
2280,1768852443.143127,D2,1.073868752,0.498176797,0.498768298,D1,0.002463403
2281,1768852443.182585,D1,1.085927684,0.501693910,0.501237864,D1,0.002475729
2281,1768852443.182585,D2,1.078594673,0.498306090,0.498762136,D1,0.002475729
2282,1768852443.215643,D1,1.090626595,0.501699110,0.501244014,D1,0.002488028
2282,1768852443.215643,D2,1.083239320,0.498300890,0.498755986,D1,0.002488028
2283,1768852443.249942,D1,1.094975083,0.501754145,0.501250816,D1,0.002501632
2283,1768852443.249942,D2,1.087318964,0.498245855,0.498749184,D1,0.002501632
2284,1768852443.287615,D1,1.099516057,0.501735731,0.501257282,D1,0.002514563
2284,1768852443.287615,D2,1.091908608,0.498264269,0.498742718,D1,0.002514563
2285,1768852443.323202,D1,1.103766074,0.501722981,0.501263491,D1,0.002526982
2285,1768852443.323202,D2,1.096185126,0.498277019,0.498736509,D1,0.002526982
2286,1768852443.369102,D1,1.033939895,0.501797243,0.501270608,D1,0.002541215
2286,1768852443.369102,D2,1.026533550,0.498202757,0.498729392,D1,0.002541215
2287,1768852443.409024,D1,1.038575610,0.501876709,0.501278689,D1,0.002557378
2287,1768852443.409024,D2,1.030808348,0.498123291,0.498721311,D1,0.002557378
2288,1768852443.442939,D1,1.042764126,0.501797008,0.501285600,D1,0.002571200
2288,1768852443.442939,D2,1.035295544,0.498202992,0.498714400,D1,0.002571200
2289,1768852443.480898,D1,1.047308824,0.501774384,0.501292117,D1,0.002584234
2289,1768852443.480898,D2,1.039901797,0.498225616,0.498707883,D1,0.002584234
2290,1768852443.517786,D1,1.051830756,0.501806541,0.501298976,D1,0.002597952
2290,1768852443.517786,D2,1.044257418,0.498193459,0.498701024,D1,0.002597952
2291,1768852443.559015,D1,1.056528700,0.501810215,0.501305792,D1,0.002611585
2291,1768852443.559015,D2,1.048906122,0.498189785,0.498694208,D1,0.002611585
2292,1768852443.596123,D1,1.060993306,0.501821681,0.501312671,D1,0.002625342
2292,1768852443.596123,D2,1.053290205,0.498178319,0.498687329,D1,0.002625342
2293,1768852443.639695,D1,1.065282288,0.501785472,0.501318975,D1,0.002637950
2293,1768852443.639695,D2,1.057701232,0.498214528,0.498681025,D1,0.002637950
2294,1768852443.673961,D1,1.069587942,0.501724650,0.501324384,D1,0.002648768
2294,1768852443.673961,D2,1.062234645,0.498275350,0.498675616,D1,0.002648768
2295,1768852443.708348,D1,0.999770445,0.501849257,0.501331382,D1,0.002662765
2295,1768852443.708348,D2,0.992402365,0.498150743,0.498668618,D1,0.002662765
2296,1768852443.741544,D1,1.004139381,0.501774588,0.501337292,D1,0.002674583
2296,1768852443.741544,D2,0.997036853,0.498225412,0.498662708,D1,0.002674583
2297,1768852443.778584,D1,1.008451829,0.501746077,0.501342742,D1,0.002685484
2297,1768852443.778584,D2,1.001433001,0.498253923,0.498657258,D1,0.002685484
2298,1768852443.811389,D1,1.013074235,0.501765672,0.501348381,D1,0.002696762
2298,1768852443.811389,D2,1.005944387,0.498234328,0.498651619,D1,0.002696762
2299,1768852443.844145,D1,1.017373249,0.501719203,0.501353326,D1,0.002706651
2299,1768852443.844145,D2,1.010400937,0.498280797,0.498646674,D1,0.002706651
2300,1768852443.880206,D1,1.021732102,0.501727821,0.501358319,D1,0.002716638
2300,1768852443.880206,D2,1.014694937,0.498272179,0.498641681,D1,0.002716638
2301,1768852443.918902,D1,1.026365713,0.501747527,0.501363508,D1,0.002727017
2301,1768852443.918902,D2,1.019216295,0.498252473,0.498636492,D1,0.002727017
2302,1768852443.952701,D1,1.030867440,0.501772576,0.501368962,D1,0.002737925
2302,1768852443.952701,D2,1.023584097,0.498227424,0.498631038,D1,0.002737925
2303,1768852443.986606,D1,1.035406919,0.501741049,0.501373924,D1,0.002747847
2303,1768852443.986606,D2,1.028221162,0.498258951,0.498626076,D1,0.002747847
2304,1768852444.020220,D1,1.040029362,0.501812402,0.501379770,D1,0.002759540
2304,1768852444.020220,D2,1.032516787,0.498187598,0.498620230,D1,0.002759540
2305,1768852444.054698,D1,0.970363655,0.501931396,0.501387125,D1,0.002774250
2305,1768852444.054698,D2,0.962895875,0.498068604,0.498612875,D1,0.002774250
2306,1768852444.100100,D1,0.974860515,0.501887386,0.501393795,D1,0.002787590
