step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1743,1768422309.638927,D1,0.402489081,0.496434708,0.497764631,D2,-0.004470739
1743,1768422309.638927,D2,0.408270268,0.503565292,0.502235369,D2,-0.004470739
1744,1768422309.663290,D1,0.402963869,0.496379242,0.497746159,D2,-0.004507682
1744,1768422309.663290,D2,0.408842579,0.503620758,0.502253841,D2,-0.004507682
1745,1768422309.685372,D1,0.403264389,0.496065001,0.497723743,D2,-0.004552513
1745,1768422309.685372,D2,0.409662119,0.503934999,0.502276257,D2,-0.004552513
1746,1768422309.709122,D1,0.403497537,0.495954269,0.497700150,D2,-0.004599699
1746,1768422309.709122,D2,0.410080574,0.504045731,0.502299850,D2,-0.004599699
1747,1768422309.732203,D1,0.354402655,0.495628457,0.497672528,D2,-0.004654945
1747,1768422309.732203,D2,0.360654461,0.504371543,0.502327472,D2,-0.004654945
1748,1768422309.755268,D1,0.354864086,0.495730629,0.497646636,D2,-0.004706728
1748,1768422309.755268,D2,0.360976464,0.504269371,0.502353364,D2,-0.004706728
1749,1768422309.779796,D1,0.355100597,0.495562052,0.497618841,D2,-0.004762317
1749,1768422309.779796,D2,0.361460720,0.504437948,0.502381159,D2,-0.004762317
1750,1768422309.804305,D1,0.355668828,0.495605766,0.497592000,D2,-0.004815999
1750,1768422309.804305,D2,0.361975824,0.504394234,0.502408000,D2,-0.004815999
1751,1768422309.827116,D1,0.355918565,0.495367466,0.497562340,D2,-0.004875320
1751,1768422309.827116,D2,0.362575461,0.504632534,0.502437660,D2,-0.004875320
1752,1768422309.854547,D1,0.356539007,0.495534915,0.497535308,D2,-0.004929385
1752,1768422309.854547,D2,0.362964293,0.504465085,0.502464692,D2,-0.004929385
1753,1768422309.877138,D1,0.357044675,0.495627721,0.497509873,D2,-0.004980254
1753,1768422309.877138,D2,0.363344156,0.504372279,0.502490127,D2,-0.004980254
1754,1768422309.899529,D1,0.357465501,0.495611483,0.497484561,D2,-0.005030878
1754,1768422309.899529,D2,0.363796038,0.504388517,0.502515439,D2,-0.005030878
1755,1768422309.925156,D1,0.357968653,0.495679237,0.497460490,D2,-0.005079020
1755,1768422309.925156,D2,0.364209373,0.504320763,0.502539510,D2,-0.005079020
1756,1768422309.948449,D1,0.358287532,0.495605539,0.497435757,D2,-0.005128485
1756,1768422309.948449,D2,0.364641297,0.504394461,0.502564242,D2,-0.005128485
1757,1768422309.974358,D1,0.358750380,0.495738643,0.497413129,D2,-0.005173741
1757,1768422309.974358,D2,0.364917998,0.504261357,0.502586871,D2,-0.005173741
1758,1768422309.998357,D1,0.309469924,0.495034543,0.497381415,D2,-0.005237170
1758,1768422309.998357,D2,0.315678217,0.504965457,0.502618585,D2,-0.005237170
1759,1768422310.021367,D1,0.310002226,0.495076727,0.497350686,D2,-0.005298629
1759,1768422310.021367,D2,0.316167837,0.504923273,0.502649314,D2,-0.005298629
1760,1768422310.046392,D1,0.310397731,0.495155878,0.497321422,D2,-0.005357157
1760,1768422310.046392,D2,0.316470988,0.504844122,0.502678578,D2,-0.005357157
1761,1768422310.069445,D1,0.310776932,0.494897089,0.497289097,D2,-0.005421806
1761,1768422310.069445,D2,0.317185808,0.505102911,0.502710903,D2,-0.005421806
1762,1768422310.096904,D1,0.311248381,0.495054752,0.497259306,D2,-0.005481388
1762,1768422310.096904,D2,0.317466685,0.504945248,0.502740694,D2,-0.005481388
1763,1768422310.119291,D1,0.311804071,0.495055030,0.497229915,D2,-0.005540169
1763,1768422310.119291,D2,0.318033123,0.504944970,0.502770084,D2,-0.005540169
1764,1768422310.142379,D1,0.312311760,0.495062181,0.497201012,D2,-0.005597975
1764,1768422310.142379,D2,0.318541842,0.504937819,0.502798988,D2,-0.005597975
1765,1768422310.166082,D1,0.312888984,0.495181846,0.497174090,D2,-0.005651820
1765,1768422310.166082,D2,0.318977847,0.504818154,0.502825910,D2,-0.005651820
1766,1768422310.190158,D1,0.313449495,0.495152081,0.497147130,D2,-0.005705740
1766,1768422310.190158,D2,0.319587317,0.504847919,0.502852870,D2,-0.005705740
1767,1768422310.213866,D1,0.313751103,0.494930811,0.497117579,D2,-0.005764842
1767,1768422310.213866,D2,0.320178117,0.505069189,0.502882421,D2,-0.005764842
1768,1768422310.236189,D1,0.314247889,0.495101058,0.497090692,D2,-0.005818616
1768,1768422310.236189,D2,0.320466750,0.504898942,0.502909308,D2,-0.005818616
1769,1768422310.258292,D1,0.314858204,0.495121274,0.497064433,D2,-0.005871133
1769,1768422310.258292,D2,0.321063177,0.504878726,0.502935567,D2,-0.005871133
1770,1768422310.281273,D1,0.265721349,0.494259406,0.497027033,D2,-0.005945934
1770,1768422310.281273,D2,0.271893810,0.505740594,0.502972967,D2,-0.005945934
1771,1768422310.303695,D1,0.266225554,0.494387802,0.496991843,D2,-0.006016314
1771,1768422310.303695,D2,0.272269839,0.505612198,0.503008157,D2,-0.006016314
1772,1768422310.329693,D1,0.266493856,0.494174019,0.496954272,D2,-0.006091456
1772,1768422310.329693,D2,0.272777424,0.505825981,0.503045728,D2,-0.006091456
1773,1768422310.354652,D1,0.266923568,0.494026327,0.496915233,D2,-0.006169534
1773,1768422310.354652,D2,0.273378747,0.505973673,0.503084767,D2,-0.006169534
1774,1768422310.378842,D1,0.267457827,0.494160760,0.496878507,D2,-0.006242987
1774,1768422310.378842,D2,0.273778647,0.505839240,0.503121493,D2,-0.006242987
1775,1768422310.402190,D1,0.268037075,0.494362644,0.496844962,D2,-0.006310076
1775,1768422310.402190,D2,0.274150079,0.505637356,0.503155038,D2,-0.006310076
1776,1768422310.424752,D1,0.268712389,0.494422770,0.496812666,D2,-0.006374668
1776,1768422310.424752,D2,0.274774694,0.505577230,0.503187334,D2,-0.006374668
1777,1768422310.449644,D1,0.269292921,0.494261464,0.496778650,D2,-0.006442700
1777,1768422310.449644,D2,0.275546078,0.505738536,0.503221350,D2,-0.006442700
1778,1768422310.473822,D1,0.269802197,0.494253893,0.496744986,D2,-0.006510027
1778,1768422310.473822,D2,0.276075541,0.505746107,0.503255014,D2,-0.006510027
1779,1768422310.497033,D1,0.270514330,0.494581472,0.496716140,D2,-0.006567721
1779,1768422310.497033,D2,0.276441723,0.505418528,0.503283860,D2,-0.006567721
1780,1768422310.520331,D1,0.270893535,0.494602599,0.496687959,D2,-0.006624082
1780,1768422310.520331,D2,0.276805842,0.505397401,0.503312041,D2,-0.006624082
1781,1768422310.547513,D1,0.271252824,0.494419786,0.496657717,D2,-0.006684567
1781,1768422310.547513,D2,0.277375754,0.505580214,0.503342283,D2,-0.006684567
1782,1768422310.572057,D1,0.271698430,0.494306984,0.496626374,D2,-0.006747253
1782,1768422310.572057,D2,0.277956822,0.505693016,0.503373626,D2,-0.006747253
1783,1768422310.596123,D1,0.272207848,0.494427467,0.496597055,D2,-0.006805890
1783,1768422310.596123,D2,0.278343783,0.505572533,0.503402945,D2,-0.006805890
1784,1768422310.618564,D1,0.272754226,0.494564152,0.496569949,D2,-0.006860101
1784,1768422310.618564,D2,0.278750012,0.505435848,0.503430050,D2,-0.006860101
1785,1768422310.641283,D1,0.273357231,0.494728155,0.496545392,D2,-0.006909216
1785,1768422310.641283,D2,0.279183044,0.505271845,0.503454608,D2,-0.006909216
1786,1768422310.663749,D1,0.273820713,0.494534838,0.496518585,D2,-0.006962830
1786,1768422310.663749,D2,0.279872762,0.505465162,0.503481415,D2,-0.006962830
1787,1768422310.685453,D1,0.274292105,0.494376536,0.496490024,D2,-0.007019952
1787,1768422310.685453,D2,0.280532174,0.505623464,0.503509976,D2,-0.007019952
1788,1768422310.708206,D1,0.274684387,0.494167469,0.496459057,D2,-0.007081886
1788,1768422310.708206,D2,0.281168445,0.505832531,0.503540943,D2,-0.007081886
1789,1768422310.732359,D1,0.275376194,0.494471021,0.496432550,D2,-0.007134901
1789,1768422310.732359,D2,0.281534490,0.505528979,0.503567450,D2,-0.007134901
1790,1768422310.756495,D1,0.275900296,0.494436833,0.496405940,D2,-0.007188120
1790,1768422310.756495,D2,0.282108893,0.505563167,0.503594060,D2,-0.007188120
1791,1768422310.783738,D1,0.276582731,0.494728402,0.496383573,D2,-0.007232854
1791,1768422310.783738,D2,0.282477007,0.505271598,0.503616427,D2,-0.007232854
1792,1768422310.805711,D1,0.277107697,0.494767969,0.496362032,D2,-0.007275937
1792,1768422310.805711,D2,0.282968367,0.505232031,0.503637968,D2,-0.007275937
1793,1768422310.828271,D1,0.277585128,0.494843061,0.496341779,D2,-0.007316443
1793,1768422310.828271,D2,0.283370759,0.505156939,0.503658221,D2,-0.007316443
1794,1768422310.852717,D1,0.278299960,0.494868997,0.496322141,D2,-0.007355717
1794,1768422310.852717,D2,0.284071014,0.505131003,0.503677858,D2,-0.007355717
1795,1768422310.877709,D1,0.279151766,0.495109684,0.496305975,D2,-0.007388049
1795,1768422310.877709,D2,0.284666262,0.504890316,0.503694025,D2,-0.007388049
1796,1768422310.902729,D1,0.279881409,0.495367174,0.496293458,D2,-0.007413084
1796,1768422310.902729,D2,0.285116483,0.504632826,0.503706542,D2,-0.007413084
1797,1768422310.926720,D1,0.280596962,0.495345812,0.496280823,D2,-0.007438354
1797,1768422310.926720,D2,0.285869849,0.504654188,0.503719177,D2,-0.007438354
1798,1768422310.949724,D1,0.281167480,0.495555194,0.496271148,D2,-0.007457705
1798,1768422310.949724,D2,0.286211257,0.504444806,0.503728852,D2,-0.007457705
1799,1768422310.973147,D1,0.281651115,0.495478658,0.496260581,D2,-0.007478838
1799,1768422310.973147,D2,0.286791361,0.504521342,0.503739419,D2,-0.007478838
1800,1768422310.996558,D1,0.282174125,0.495431027,0.496249520,D2,-0.007500959
1800,1768422310.996558,D2,0.287378668,0.504568973,0.503750480,D2,-0.007500959
1801,1768422311.024158,D1,0.282547693,0.495151420,0.496234879,D2,-0.007530242
1801,1768422311.024158,D2,0.288081173,0.504848580,0.503765121,D2,-0.007530242
1802,1768422311.046682,D1,0.283196722,0.495270660,0.496222023,D2,-0.007555954
1802,1768422311.046682,D2,0.288605214,0.504729340,0.503777977,D2,-0.007555954
1803,1768422311.069225,D1,0.283644525,0.495188424,0.496208242,D2,-0.007583517
1803,1768422311.069225,D2,0.289156679,0.504811576,0.503791758,D2,-0.007583517
1804,1768422311.091675,D1,0.283996555,0.494961154,0.496191614,D2,-0.007616773
1804,1768422311.091675,D2,0.289778887,0.505038846,0.503808386,D2,-0.007616773
1805,1768422311.114057,D1,0.284414584,0.494977765,0.496175429,D2,-0.007649142
1805,1768422311.114057,D2,0.290186143,0.505022235,0.503824571,D2,-0.007649142
1806,1768422311.138044,D1,0.285012746,0.495064206,0.496160613,D2,-0.007678774
1806,1768422311.138044,D2,0.290695905,0.504935794,0.503839387,D2,-0.007678774
1807,1768422311.161813,D1,0.285426560,0.494888201,0.496143647,D2,-0.007712705
1807,1768422311.161813,D2,0.291323016,0.505111799,0.503856353,D2,-0.007712705
1808,1768422311.185742,D1,0.285974514,0.494929436,0.496127458,D2,-0.007745084
1808,1768422311.185742,D2,0.291834145,0.505070564,0.503872542,D2,-0.007745084
1809,1768422311.208333,D1,0.286667046,0.495100950,0.496113771,D2,-0.007772458
1809,1768422311.208333,D2,0.292340216,0.504899050,0.503886229,D2,-0.007772458
1810,1768422311.232882,D1,0.287184493,0.495097882,0.496100226,D2,-0.007799548
1810,1768422311.232882,D2,0.292871499,0.504902118,0.503899774,D2,-0.007799548
1811,1768422311.260458,D1,0.287647642,0.494932370,0.496084654,D2,-0.007830691
1811,1768422311.260458,D2,0.293538110,0.505067630,0.503915346,D2,-0.007830691
1812,1768422311.286656,D1,0.288535240,0.495094879,0.496071457,D2,-0.007857085
1812,1768422311.286656,D2,0.294252529,0.504905121,0.503928543,D2,-0.007857085
1813,1768422311.312206,D1,0.289002359,0.494927908,0.496056210,D2,-0.007887580
1813,1768422311.312206,D2,0.294925834,0.505072092,0.503943790,D2,-0.007887580
1814,1768422311.334710,D1,0.289591911,0.494984763,0.496041924,D2,-0.007916152
1814,1768422311.334710,D2,0.295460261,0.505015237,0.503958076,D2,-0.007916152
1815,1768422311.357622,D1,0.290130917,0.494790066,0.496025233,D2,-0.007949535
1815,1768422311.357622,D2,0.296240833,0.505209934,0.503974767,D2,-0.007949535
1816,1768422311.381915,D1,0.290868161,0.494867340,0.496009794,D2,-0.007980412
1816,1768422311.381915,D2,0.296901808,0.505132660,0.503990206,D2,-0.007980412
1817,1768422311.405071,D1,0.291488960,0.495132443,0.495998096,D2,-0.008003808
1817,1768422311.405071,D2,0.297220110,0.504867557,0.504001904,D2,-0.008003808
1818,1768422311.427996,D1,0.292083111,0.495184761,0.495987252,D2,-0.008025497
1818,1768422311.427996,D2,0.297763616,0.504815239,0.504012748,D2,-0.008025497
1819,1768422311.450595,D1,0.292703583,0.495147393,0.495976054,D2,-0.008047893
1819,1768422311.450595,D2,0.298440765,0.504852607,0.504023946,D2,-0.008047893
1820,1768422311.473219,D1,0.293232535,0.495288409,0.495966885,D2,-0.008066230
1820,1768422311.473219,D2,0.298811474,0.504711591,0.504033115,D2,-0.008066230
1821,1768422311.499504,D1,0.293766576,0.495145688,0.495955936,D2,-0.008088129
1821,1768422311.499504,D2,0.299526637,0.504854312,0.504044064,D2,-0.008088129
1822,1768422311.524028,D1,0.294348791,0.495207039,0.495945950,D2,-0.008108099
1822,1768422311.524028,D2,0.300046620,0.504792961,0.504054050,D2,-0.008108099
1823,1768422311.560826,D1,0.294982497,0.495224507,0.495936331,D2,-0.008127338
1823,1768422311.560826,D2,0.300671581,0.504775493,0.504063669,D2,-0.008127338
1824,1768422311.585741,D1,0.295573405,0.495326251,0.495928197,D2,-0.008143607
1824,1768422311.585741,D2,0.301151288,0.504673749,0.504071803,D2,-0.008143607
1825,1768422311.609396,D1,0.296001412,0.495184363,0.495918279,D2,-0.008163442
1825,1768422311.609396,D2,0.301758603,0.504815637,0.504081721,D2,-0.008163442
1826,1768422311.634702,D1,0.296622242,0.495141808,0.495907926,D2,-0.008184148
1826,1768422311.634702,D2,0.302442989,0.504858192,0.504092074,D2,-0.008184148
1827,1768422311.657016,D1,0.297347768,0.495018267,0.495896064,D2,-0.008207872
1827,1768422311.657016,D2,0.303332627,0.504981733,0.504103936,D2,-0.008207872
1828,1768422311.679675,D1,0.298038442,0.495134293,0.495885907,D2,-0.008228186
1828,1768422311.679675,D2,0.303896117,0.504865707,0.504114093,D2,-0.008228186
1829,1768422311.702427,D1,0.298622031,0.494981340,0.495873846,D2,-0.008252308
1829,1768422311.702427,D2,0.304677543,0.505018660,0.504126154,D2,-0.008252308
1830,1768422311.724694,D1,0.299209439,0.494992223,0.495862091,D2,-0.008275818
1830,1768422311.724694,D2,0.305263571,0.505007777,0.504137909,D2,-0.008275818
1831,1768422311.750803,D1,0.299811060,0.495075376,0.495851601,D2,-0.008296797
1831,1768422311.750803,D2,0.305775634,0.504924624,0.504148398,D2,-0.008296797
1832,1768422311.773653,D1,0.300544063,0.494937147,0.495839409,D2,-0.008321182
1832,1768422311.773653,D2,0.306692765,0.505062853,0.504160591,D2,-0.008321182
1833,1768422311.797560,D1,0.301230598,0.495054738,0.495828946,D2,-0.008342107
1833,1768422311.797560,D2,0.307248778,0.504945262,0.504171053,D2,-0.008342107
1834,1768422311.820634,D1,0.301626125,0.494915385,0.495816766,D2,-0.008366469
1834,1768422311.820634,D2,0.307823760,0.505084615,0.504183234,D2,-0.008366469
1835,1768422311.844197,D1,0.302385572,0.494880921,0.495804288,D2,-0.008391424
1835,1768422311.844197,D2,0.308641362,0.505119079,0.504195712,D2,-0.008391424
1836,1768422311.867781,D1,0.302966815,0.494902522,0.495792264,D2,-0.008415472
1836,1768422311.867781,D2,0.309207909,0.505097478,0.504207736,D2,-0.008415472
1837,1768422311.890742,D1,0.303491031,0.495091686,0.495782923,D2,-0.008434154
1837,1768422311.890742,D2,0.309508621,0.504908314,0.504217077,D2,-0.008434154
1838,1768422311.914034,D1,0.304072436,0.495256575,0.495775905,D2,-0.008448190
1838,1768422311.914034,D2,0.309897073,0.504743425,0.504224095,D2,-0.008448190
1839,1768422311.937181,D1,0.304483983,0.494850330,0.495763564,D2,-0.008472872
1839,1768422311.937181,D2,0.310821220,0.505149670,0.504236436,D2,-0.008472872
1840,1768422311.961985,D1,0.305226501,0.494803390,0.495750762,D2,-0.008498476
1840,1768422311.961985,D2,0.311637707,0.505196610,0.504249238,D2,-0.008498476
1841,1768422311.988762,D1,0.306043793,0.494765968,0.495737631,D2,-0.008524737
1841,1768422311.988762,D2,0.312518948,0.505234032,0.504262369,D2,-0.008524737
1842,1768422312.013654,D1,0.306400158,0.494685792,0.495723607,D2,-0.008552787
1842,1768422312.013654,D2,0.312983222,0.505314208,0.504276393,D2,-0.008552787
1843,1768422312.037742,D1,0.307200468,0.494795914,0.495711238,D2,-0.008577525
1843,1768422312.037742,D2,0.313662516,0.505204086,0.504288762,D2,-0.008577525
1844,1768422312.062642,D1,0.307891436,0.494737601,0.495698256,D2,-0.008603489
1844,1768422312.062642,D2,0.314441363,0.505262399,0.504301744,D2,-0.008603489
1845,1768422312.084825,D1,0.308452072,0.494769471,0.495685872,D2,-0.008628256
1845,1768422312.084825,D2,0.314973766,0.505230529,0.504314128,D2,-0.008628256
1846,1768422312.106973,D1,0.308888101,0.494547349,0.495670692,D2,-0.008658617
1846,1768422312.106973,D2,0.315699416,0.505452651,0.504329308,D2,-0.008658617
1847,1768422312.129262,D1,0.309608422,0.494595629,0.495656357,D2,-0.008687285
1847,1768422312.129262,D2,0.316374509,0.505404371,0.504343643,D2,-0.008687285
1848,1768422312.154176,D1,0.310413108,0.494547003,0.495641566,D2,-0.008716868
1848,1768422312.154176,D2,0.317258490,0.505452997,0.504358434,D2,-0.008716868
1849,1768422312.177210,D1,0.311312332,0.494763829,0.495629863,D2,-0.008740274
1849,1768422312.177210,D2,0.317901676,0.505236171,0.504370137,D2,-0.008740274
1850,1768422312.199543,D1,0.311795729,0.494754661,0.495618194,D2,-0.008763613
1850,1768422312.199543,D2,0.318406983,0.505245339,0.504381806,D2,-0.008763613
1851,1768422312.226575,D1,0.312296745,0.494830489,0.495607691,D2,-0.008784618
1851,1768422312.226575,D2,0.318821894,0.505169511,0.504392309,D2,-0.008784618
1852,1768422312.249142,D1,0.313154138,0.495111159,0.495601070,D2,-0.008797859
1852,1768422312.249142,D2,0.319338449,0.504888841,0.504398930,D2,-0.008797859
1853,1768422312.273004,D1,0.313885430,0.495156176,0.495595138,D2,-0.008809723
1853,1768422312.273004,D2,0.320026547,0.504843824,0.504404862,D2,-0.008809723
1854,1768422312.295904,D1,0.314625321,0.495262292,0.495590700,D2,-0.008818599
1854,1768422312.295904,D2,0.320644769,0.504737708,0.504409299,D2,-0.008818599
1855,1768422312.318070,D1,0.315130191,0.494964840,0.495582356,D2,-0.008835289
1855,1768422312.318070,D2,0.321541680,0.505035160,0.504417644,D2,-0.008835289
1856,1768422312.339802,D1,0.315761389,0.494945803,0.495573868,D2,-0.008852263
1856,1768422312.339802,D2,0.322210257,0.505054197,0.504426132,D2,-0.008852263
1857,1768422312.362801,D1,0.316297718,0.494868819,0.495564468,D2,-0.008871065
1857,1768422312.362801,D2,0.322856955,0.505131181,0.504435532,D2,-0.008871065
1858,1768422312.387112,D1,0.316778728,0.494802287,0.495554305,D2,-0.008891389
1858,1768422312.387112,D2,0.323434013,0.505197713,0.504445695,D2,-0.008891389
1859,1768422312.411682,D1,0.317489320,0.494834650,0.495544710,D2,-0.008910580
1859,1768422312.411682,D2,0.324117568,0.505165350,0.504455290,D2,-0.008910580
1860,1768422312.436183,D1,0.317958009,0.494570181,0.495531716,D2,-0.008936568
1860,1768422312.436183,D2,0.324939645,0.505429819,0.504468284,D2,-0.008936568
1861,1768422312.462609,D1,0.318754616,0.494590012,0.495519160,D2,-0.008961680
1861,1768422312.462609,D2,0.325727902,0.505409988,0.504480840,D2,-0.008961680
