step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1581,1768698900.835499,D1,1.309426081,0.500258749,0.500313902,D1,0.000627804
1581,1768698900.835499,D2,1.308071530,0.499741251,0.499686098,D1,0.000627804
1582,1768698900.894274,D1,1.307305218,0.500182497,0.500312150,D1,0.000624300
1582,1768698900.894274,D2,1.306351252,0.499817503,0.499687850,D1,0.000624300
1583,1768698900.941608,D1,1.305320081,0.500202641,0.500310690,D1,0.000621380
1583,1768698900.941608,D2,1.304262465,0.499797359,0.499689310,D1,0.000621380
1584,1768698900.974339,D1,1.303250185,0.500168189,0.500308790,D1,0.000617580
1584,1768698900.974339,D2,1.302373712,0.499831811,0.499691210,D1,0.000617580
1585,1768698901.006484,D1,1.301502150,0.500258575,0.500308120,D1,0.000616241
1585,1768698901.006484,D2,1.300156699,0.499741425,0.499691879,D1,0.000616241
1586,1768698901.039851,D1,1.299730622,0.500265976,0.500307558,D1,0.000615117
1586,1768698901.039851,D2,1.298348568,0.499734024,0.499692441,D1,0.000615117
1587,1768698901.073056,D1,1.297831000,0.500273408,0.500307103,D1,0.000614206
1587,1768698901.073056,D2,1.296412426,0.499726592,0.499692897,D1,0.000614206
1588,1768698901.106822,D1,1.295814163,0.500258911,0.500306460,D1,0.000612921
1588,1768698901.106822,D2,1.294472858,0.499741089,0.499693539,D1,0.000612921
1589,1768698901.154035,D1,1.293630994,0.500215334,0.500305245,D1,0.000610491
1589,1768698901.154035,D2,1.292517222,0.499784666,0.499694754,D1,0.000610491
1590,1768698901.187554,D1,1.291720207,0.500196241,0.500303792,D1,0.000607584
1590,1768698901.187554,D2,1.290706649,0.499803759,0.499696208,D1,0.000607584
1591,1768698901.224344,D1,1.289734925,0.500165909,0.500301953,D1,0.000603907
1591,1768698901.224344,D2,1.288879296,0.499834091,0.499698046,D1,0.000603907
1592,1768698901.263571,D1,1.287530299,0.500126057,0.500299608,D1,0.000599217
1592,1768698901.263571,D2,1.286881257,0.499873943,0.499700391,D1,0.000599217
1593,1768698901.295797,D1,1.285683953,0.500168935,0.500297866,D1,0.000595732
1593,1768698901.295797,D2,1.284815457,0.499831065,0.499702134,D1,0.000595732
1594,1768698901.327155,D1,1.283822103,0.500159172,0.500296017,D1,0.000592034
1594,1768698901.327155,D2,1.283004967,0.499840828,0.499703983,D1,0.000592034
1595,1768698901.360083,D1,1.282023818,0.500176148,0.500294418,D1,0.000588837
1595,1768698901.360083,D2,1.281120834,0.499823852,0.499705581,D1,0.000588837
1596,1768698901.395662,D1,1.279902926,0.500131751,0.500292249,D1,0.000584499
1596,1768698901.395662,D2,1.279228587,0.499868249,0.499707750,D1,0.000584499
1597,1768698901.427820,D1,1.277876598,0.500120153,0.500289955,D1,0.000579910
1597,1768698901.427820,D2,1.277262584,0.499879847,0.499710045,D1,0.000579910
1598,1768698901.467623,D1,1.275838012,0.500114057,0.500287610,D1,0.000575219
1598,1768698901.467623,D2,1.275256073,0.499885943,0.499712390,D1,0.000575219
1599,1768698901.524945,D1,1.273788687,0.500084522,0.500284902,D1,0.000569804
1599,1768698901.524945,D2,1.273358105,0.499915478,0.499715098,D1,0.000569804
1600,1768698901.579348,D1,1.272179078,0.500178387,0.500283481,D1,0.000566963
1600,1768698901.579348,D2,1.271271639,0.499821613,0.499716518,D1,0.000566963
1601,1768698901.622666,D1,1.270090846,0.500128723,0.500281418,D1,0.000562837
1601,1768698901.622666,D2,1.269437055,0.499871277,0.499718581,D1,0.000562837
1602,1768698901.663932,D1,1.268012118,0.500122931,0.500279305,D1,0.000558610
1602,1768698901.663932,D2,1.267388760,0.499877069,0.499720695,D1,0.000558610
1603,1768698901.696071,D1,1.266102225,0.500080763,0.500276658,D1,0.000553316
1603,1768698901.696071,D2,1.265693275,0.499919237,0.499723342,D1,0.000553316
1604,1768698901.727247,D1,1.264016513,0.500047320,0.500273600,D1,0.000547200
1604,1768698901.727247,D2,1.263777280,0.499952680,0.499726400,D1,0.000547200
1605,1768698901.757000,D1,1.262106632,0.500085489,0.500271092,D1,0.000542184
1605,1768698901.757000,D2,1.261675122,0.499914511,0.499728908,D1,0.000542184
1606,1768698901.787987,D1,1.260136685,0.500115679,0.500269020,D1,0.000538039
1606,1768698901.787987,D2,1.259553732,0.499884321,0.499730980,D1,0.000538039
1607,1768698901.816967,D1,1.258092592,0.500089844,0.500266631,D1,0.000533261
1607,1768698901.816967,D2,1.257640545,0.499910156,0.499733369,D1,0.000533261
1608,1768698901.846259,D1,1.255997229,0.500094661,0.500264338,D1,0.000528676
1608,1768698901.846259,D2,1.255521744,0.499905339,0.499735662,D1,0.000528676
1609,1768698901.876425,D1,1.253896195,0.500095932,0.500262092,D1,0.000524185
1609,1768698901.876425,D2,1.253415133,0.499904068,0.499737907,D1,0.000524185
1610,1768698901.906799,D1,1.251989094,0.500104399,0.500259990,D1,0.000519980
1610,1768698901.906799,D2,1.251466377,0.499895601,0.499740010,D1,0.000519980
1611,1768698901.941324,D1,1.249874936,0.500068790,0.500257440,D1,0.000514881
1611,1768698901.941324,D2,1.249531069,0.499931210,0.499742559,D1,0.000514881
1612,1768698901.974766,D1,1.247632472,0.499994655,0.500253936,D1,0.000507873
1612,1768698901.974766,D2,1.247659145,0.500005345,0.499746063,D1,0.000507873
1613,1768698902.003858,D1,1.245563767,0.500021681,0.500250840,D1,0.000501680
1613,1768698902.003858,D2,1.245455750,0.499978319,0.499749160,D1,0.000501680
1614,1768698902.031314,D1,1.243204361,0.499977852,0.500247200,D1,0.000494400
1614,1768698902.031314,D2,1.243314502,0.500022148,0.499752800,D1,0.000494400
1615,1768698902.067942,D1,1.241290669,0.499971181,0.500243520,D1,0.000487040
1615,1768698902.067942,D2,1.241433768,0.500028819,0.499756480,D1,0.000487040
1616,1768698902.095787,D1,1.239439694,0.499992903,0.500240178,D1,0.000480357
1616,1768698902.095787,D2,1.239474879,0.500007097,0.499759822,D1,0.000480357
1617,1768698902.122246,D1,1.237235017,0.499972893,0.500236614,D1,0.000473229
1617,1768698902.122246,D2,1.237369175,0.500027107,0.499763385,D1,0.000473229
1618,1768698902.148782,D1,1.235230594,0.500023672,0.500233775,D1,0.000467550
1618,1768698902.148782,D2,1.235113638,0.499976328,0.499766225,D1,0.000467550
1619,1768698902.175707,D1,1.233322478,0.500034967,0.500231124,D1,0.000462249
1619,1768698902.175707,D2,1.233149987,0.499965033,0.499768875,D1,0.000462249
1620,1768698902.204046,D1,1.231573203,0.500097996,0.500229349,D1,0.000458699
1620,1768698902.204046,D2,1.231090541,0.499902004,0.499770650,D1,0.000458699
1621,1768698902.230734,D1,1.229619604,0.500129602,0.500228019,D1,0.000456039
1621,1768698902.230734,D2,1.228982325,0.499870398,0.499771980,D1,0.000456039
1622,1768698902.262917,D1,1.227362771,0.500065683,0.500225855,D1,0.000451710
1622,1768698902.262917,D2,1.227040346,0.499934317,0.499774145,D1,0.000451710
1623,1768698902.289563,D1,1.225528110,0.500135558,0.500224651,D1,0.000449302
1623,1768698902.289563,D2,1.224863770,0.499864442,0.499775349,D1,0.000449302
1624,1768698902.314695,D1,1.223420407,0.500125394,0.500223327,D1,0.000446655
1624,1768698902.314695,D2,1.222806922,0.499874606,0.499776672,D1,0.000446655
1625,1768698902.342000,D1,1.221200056,0.500101748,0.500221706,D1,0.000443413
1625,1768698902.342000,D2,1.220703138,0.499898252,0.499778293,D1,0.000443413
1626,1768698902.367414,D1,1.218750980,0.500020621,0.500219025,D1,0.000438051
1626,1768698902.367414,D2,1.218650455,0.499979379,0.499780974,D1,0.000438051
1627,1768698902.396152,D1,1.216615653,0.500025026,0.500216439,D1,0.000432877
1627,1768698902.396152,D2,1.216493873,0.499974974,0.499783561,D1,0.000432877
1628,1768698902.422184,D1,1.214402980,0.499960474,0.500213026,D1,0.000426052
1628,1768698902.422184,D2,1.214594996,0.500039526,0.499786974,D1,0.000426052
1629,1768698902.447598,D1,1.212328983,0.500006115,0.500210267,D1,0.000420534
1629,1768698902.447598,D2,1.212299329,0.499993885,0.499789733,D1,0.000420534
1630,1768698902.472320,D1,1.210017902,0.499979047,0.500207184,D1,0.000414368
1630,1768698902.472320,D2,1.210119318,0.500020953,0.499792816,D1,0.000414368
1631,1768698902.500189,D1,1.207659041,0.499839215,0.500202278,D1,0.000404556
1631,1768698902.500189,D2,1.208435986,0.500160785,0.499797722,D1,0.000404556
1632,1768698902.542284,D1,1.205456770,0.499805993,0.500196994,D1,0.000393988
1632,1768698902.542284,D2,1.206392603,0.500194007,0.499803006,D1,0.000393988
1633,1768698902.569401,D1,1.203413784,0.499797864,0.500191672,D1,0.000383345
1633,1768698902.569401,D2,1.204387190,0.500202136,0.499808328,D1,0.000383345
1634,1768698902.597790,D1,1.201457839,0.499835902,0.500186929,D1,0.000373857
1634,1768698902.597790,D2,1.202246727,0.500164098,0.499813071,D1,0.000373857
1635,1768698902.627908,D1,1.199345372,0.499835852,0.500182248,D1,0.000364495
1635,1768698902.627908,D2,1.200133113,0.500164148,0.499817752,D1,0.000364495
1636,1768698902.655130,D1,1.197225017,0.499831293,0.500177568,D1,0.000355137
1636,1768698902.655130,D2,1.198033212,0.500168707,0.499822432,D1,0.000355137
1637,1768698902.681730,D1,1.194957213,0.499766358,0.500172085,D1,0.000344171
1637,1768698902.681730,D2,1.196074505,0.500233642,0.499827914,D1,0.000344171
1638,1768698902.707273,D1,1.192845396,0.499747714,0.500166427,D1,0.000332854
1638,1768698902.707273,D2,1.194049755,0.500252286,0.499833573,D1,0.000332854
1639,1768698902.731921,D1,1.190742815,0.499727566,0.500160576,D1,0.000321151
1639,1768698902.731921,D2,1.192041118,0.500272434,0.499839424,D1,0.000321151
1640,1768698902.757421,D1,1.188716499,0.499743039,0.500155008,D1,0.000310017
1640,1768698902.757421,D2,1.189938944,0.500256961,0.499844991,D1,0.000310017
1641,1768698902.783710,D1,1.186550176,0.499715459,0.500149148,D1,0.000298296
1641,1768698902.783710,D2,1.187901431,0.500284541,0.499850852,D1,0.000298296
1642,1768698902.812402,D1,1.184457603,0.499625708,0.500142169,D1,0.000284337
1642,1768698902.812402,D2,1.186232264,0.500374292,0.499857831,D1,0.000284337
1643,1768698902.837270,D1,1.182279761,0.499615660,0.500135148,D1,0.000270297
1643,1768698902.837270,D2,1.184098751,0.500384340,0.499864851,D1,0.000270297
1644,1768698902.863525,D1,1.179982988,0.499635717,0.500128489,D1,0.000256979
1644,1768698902.863525,D2,1.181703635,0.500364283,0.499871510,D1,0.000256979
1645,1768698902.891958,D1,1.177746912,0.499592259,0.500121340,D1,0.000242680
1645,1768698902.891958,D2,1.179669340,0.500407741,0.499878660,D1,0.000242680
1646,1768698902.916891,D1,1.175745906,0.499591336,0.500114273,D1,0.000228546
1646,1768698902.916891,D2,1.177669420,0.500408664,0.499885727,D1,0.000228546
1647,1768698902.942945,D1,1.173692461,0.499664068,0.500108270,D1,0.000216541
1647,1768698902.942945,D2,1.175270643,0.500335932,0.499891730,D1,0.000216541
1648,1768698902.969086,D1,1.171572602,0.499605870,0.500101572,D1,0.000203143
1648,1768698902.969086,D2,1.173421068,0.500394130,0.499898428,D1,0.000203143
1649,1768698902.993950,D1,1.169436355,0.499551901,0.500094243,D1,0.000188485
1649,1768698902.993950,D2,1.171534328,0.500448099,0.499905757,D1,0.000188485
1650,1768698903.017864,D1,1.167345632,0.499545679,0.500086928,D1,0.000173857
1650,1768698903.017864,D2,1.169468962,0.500454321,0.499913071,D1,0.000173857
1651,1768698903.043783,D1,1.165011411,0.499516835,0.500079327,D1,0.000158655
1651,1768698903.043783,D2,1.167265157,0.500483165,0.499920673,D1,0.000158655
1652,1768698903.072577,D1,1.162999651,0.499510428,0.500071742,D1,0.000143484
1652,1768698903.072577,D2,1.165279370,0.500489572,0.499928258,D1,0.000143484
1653,1768698903.099191,D1,1.160892288,0.499541566,0.500064673,D1,0.000129346
1653,1768698903.099191,D2,1.163023011,0.500458434,0.499935327,D1,0.000129346
1654,1768698903.124558,D1,1.158852661,0.499551044,0.500057824,D1,0.000115649
1654,1768698903.124558,D2,1.160935625,0.500448956,0.499942175,D1,0.000115649
1655,1768698903.154250,D1,1.156761426,0.499609763,0.500051850,D1,0.000103701
1655,1768698903.154250,D2,1.158568481,0.500390237,0.499948149,D1,0.000103701
1656,1768698903.179355,D1,1.154683016,0.499690958,0.500047038,D1,0.000094077
1656,1768698903.179355,D2,1.156111281,0.500309042,0.499952961,D1,0.000094077
1657,1768698903.205234,D1,1.152519888,0.499723315,0.500042722,D1,0.000085444
1657,1768698903.205234,D2,1.153796133,0.500276685,0.499957278,D1,0.000085444
1658,1768698903.231220,D1,1.150360503,0.499737201,0.500038648,D1,0.000077297
1658,1768698903.231220,D2,1.151570393,0.500262799,0.499961351,D1,0.000077297
1659,1768698903.257000,D1,1.147984564,0.499654610,0.500033528,D1,0.000067056
1659,1768698903.257000,D2,1.149571669,0.500345390,0.499966472,D1,0.000067056
1660,1768698903.282325,D1,1.145656801,0.499608636,0.500027863,D1,0.000055726
1660,1768698903.282325,D2,1.147451680,0.500391364,0.499972137,D1,0.000055726
1661,1768698903.306867,D1,1.143625680,0.499653579,0.500022872,D1,0.000045745
1661,1768698903.306867,D2,1.145211485,0.500346421,0.499977128,D1,0.000045745
1662,1768698903.335411,D1,1.141372617,0.499647549,0.500017868,D1,0.000035736
1662,1768698903.335411,D2,1.142982864,0.500352451,0.499982132,D1,0.000035736
1663,1768698903.360304,D1,1.139089227,0.499600982,0.500012309,D1,0.000024619
1663,1768698903.360304,D2,1.140908750,0.500399018,0.499987690,D1,0.000024619
1664,1768698903.384138,D1,1.137084143,0.499635396,0.500007284,D1,0.000014568
1664,1768698903.384138,D2,1.138743694,0.500364604,0.499992716,D1,0.000014568
1665,1768698903.410153,D1,1.135002815,0.499647689,0.500002489,D1,0.000004979
1665,1768698903.410153,D2,1.136603439,0.500352311,0.499997510,D1,0.000004979
1666,1768698903.436122,D1,1.132768344,0.499643903,0.499997708,D2,0.000004583
1666,1768698903.436122,D2,1.134382994,0.500356097,0.500002292,D2,0.000004583
1667,1768698903.460470,D1,1.130639899,0.499682757,0.499993509,D2,0.000012982
1667,1768698903.460470,D2,1.132075561,0.500317243,0.500006491,D2,0.000012982
1668,1768698903.484784,D1,1.128226096,0.499636696,0.499988751,D2,0.000022497
1668,1768698903.484784,D2,1.129866846,0.500363304,0.500011248,D2,0.000022497
1669,1768698903.509289,D1,1.125759209,0.499547957,0.499982874,D2,0.000034252
1669,1768698903.509289,D2,1.127796616,0.500452043,0.500017126,D2,0.000034252
1670,1768698903.533427,D1,1.123402119,0.499533427,0.499976881,D2,0.000046237
1670,1768698903.533427,D2,1.125500674,0.500466573,0.500023118,D2,0.000046237
1671,1768698903.558268,D1,1.121036836,0.499501810,0.499970547,D2,0.000058905
1671,1768698903.558268,D2,1.123273022,0.500498190,0.500029453,D2,0.000058905
1672,1768698903.586612,D1,1.119048853,0.499550344,0.499964944,D2,0.000070111
1672,1768698903.586612,D2,1.121063412,0.500449656,0.500035055,D2,0.000070111
1673,1768698903.611703,D1,1.116643701,0.499472501,0.499958379,D2,0.000083243
1673,1768698903.611703,D2,1.119002303,0.500527499,0.500041621,D2,0.000083243
1674,1768698903.637539,D1,1.114526476,0.499489010,0.499952120,D2,0.000095759
1674,1768698903.637539,D2,1.116806852,0.500510990,0.500047880,D2,0.000095759
1675,1768698903.663199,D1,1.112252916,0.499420563,0.499945033,D2,0.000109934
1675,1768698903.663199,D2,1.114833827,0.500579437,0.500054967,D2,0.000109934
1676,1768698903.691378,D1,1.109990027,0.499395011,0.499937699,D2,0.000124601
1676,1768698903.691378,D2,1.112679408,0.500604989,0.500062301,D2,0.000124601
1677,1768698903.719669,D1,1.107724824,0.499408256,0.499930640,D2,0.000138720
1677,1768698903.719669,D2,1.110349888,0.500591744,0.500069360,D2,0.000138720
1678,1768698903.745225,D1,1.105838004,0.499448260,0.499924208,D2,0.000151583
1678,1768698903.745225,D2,1.108281239,0.500551740,0.500075792,D2,0.000151583
1679,1768698903.771113,D1,1.103566203,0.499487605,0.499918387,D2,0.000163226
1679,1768698903.771113,D2,1.105830372,0.500512395,0.500081613,D2,0.000163226
1680,1768698903.796009,D1,1.101504773,0.499537117,0.499913303,D2,0.000173393
1680,1768698903.796009,D2,1.103546136,0.500462883,0.500086697,D2,0.000173393
1681,1768698903.819759,D1,1.099100570,0.499497025,0.499907753,D2,0.000184494
1681,1768698903.819759,D2,1.101314079,0.500502975,0.500092247,D2,0.000184494
1682,1768698903.848951,D1,1.096899130,0.499493731,0.499902233,D2,0.000195535
1682,1768698903.848951,D2,1.099122684,0.500506269,0.500097767,D2,0.000195535
1683,1768698903.875735,D1,1.095014703,0.499579654,0.499897932,D2,0.000204137
1683,1768698903.875735,D2,1.096857392,0.500420346,0.500102068,D2,0.000204137
1684,1768698903.899551,D1,1.092712427,0.499637378,0.499894458,D2,0.000211085
1684,1768698903.899551,D2,1.094298544,0.500362622,0.500105542,D2,0.000211085
1685,1768698903.924270,D1,1.090447251,0.499671866,0.499891490,D2,0.000217021
1685,1768698903.924270,D2,1.091879441,0.500328134,0.500108510,D2,0.000217021
1686,1768698903.950482,D1,1.088299929,0.499704412,0.499888995,D2,0.000222009
1686,1768698903.950482,D2,1.089587443,0.500295588,0.500111005,D2,0.000222009
1687,1768698903.975096,D1,1.085987705,0.499732005,0.499886902,D2,0.000226196
1687,1768698903.975096,D2,1.087152489,0.500267995,0.500113098,D2,0.000226196
1688,1768698904.002260,D1,1.083544335,0.499674149,0.499884065,D2,0.000231869
1688,1768698904.002260,D2,1.084957554,0.500325851,0.500115934,D2,0.000231869
1689,1768698904.026680,D1,1.081555218,0.499752526,0.499882312,D2,0.000235377
1689,1768698904.026680,D2,1.082626375,0.500247474,0.500117688,D2,0.000235377
1690,1768698904.050596,D1,1.079303565,0.499713093,0.499880055,D2,0.000239889
1690,1768698904.050596,D2,1.080542913,0.500286907,0.500119945,D2,0.000239889
1691,1768698904.075055,D1,1.077219560,0.499721754,0.499877945,D2,0.000244111
1691,1768698904.075055,D2,1.078419157,0.500278246,0.500122055,D2,0.000244111
1692,1768698904.102535,D1,1.074755576,0.499722527,0.499875872,D2,0.000248255
1692,1768698904.102535,D2,1.075949102,0.500277473,0.500124128,D2,0.000248255
1693,1768698904.126875,D1,1.072481939,0.499732766,0.499873964,D2,0.000252071
1693,1768698904.126875,D2,1.073628969,0.500267234,0.500126036,D2,0.000252071
1694,1768698904.151593,D1,1.070146707,0.499701643,0.499871667,D2,0.000256667
1694,1768698904.151593,D2,1.071424615,0.500298357,0.500128333,D2,0.000256667
1695,1768698904.185907,D1,1.067814495,0.499713134,0.499869553,D2,0.000260894
1695,1768698904.185907,D2,1.069040478,0.500286866,0.500130447,D2,0.000260894
1696,1768698904.210222,D1,1.065800907,0.499808740,0.499868742,D2,0.000262516
1696,1768698904.210222,D2,1.066616599,0.500191260,0.500131258,D2,0.000262516
1697,1768698904.238268,D1,1.063545909,0.499833486,0.499868272,D2,0.000263456
1697,1768698904.238268,D2,1.064254524,0.500166514,0.500131728,D2,0.000263456
1698,1768698904.264630,D1,1.061428791,0.499808099,0.499867470,D2,0.000265061
1698,1768698904.264630,D2,1.062243859,0.500191901,0.500132530,D2,0.000265061
1699,1768698904.290465,D1,1.059140216,0.499807701,0.499866673,D2,0.000266654
