step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
2089,1768425586.256112,D2,0.815588837,0.498322726,0.499005481,D1,0.001989039
2090,1768425586.280522,D1,0.821800871,0.501575190,0.501002262,D1,0.002004523
2090,1768425586.280522,D2,0.816639164,0.498424810,0.498997738,D1,0.002004523
2091,1768425586.308769,D1,0.822688073,0.501591418,0.501010117,D1,0.002020234
2091,1768425586.308769,D2,0.817467726,0.498408582,0.498989883,D1,0.002020234
2092,1768425586.332955,D1,0.823525162,0.501560199,0.501017451,D1,0.002034903
2092,1768425586.332955,D2,0.818401696,0.498439801,0.498982549,D1,0.002034903
2093,1768425586.358906,D1,0.824235957,0.501453977,0.501023272,D1,0.002046544
2093,1768425586.358906,D2,0.819456174,0.498546023,0.498976728,D1,0.002046544
2094,1768425586.385643,D1,0.825103758,0.501418450,0.501028541,D1,0.002057082
2094,1768425586.385643,D2,0.820435526,0.498581550,0.498971459,D1,0.002057082
2095,1768425586.412024,D1,0.825984167,0.501400916,0.501033506,D1,0.002067012
2095,1768425586.412024,D2,0.821368561,0.498599084,0.498966494,D1,0.002067012
2096,1768425586.438221,D1,0.826650741,0.501294234,0.501036982,D1,0.002073964
2096,1768425586.438221,D2,0.822382270,0.498705766,0.498963018,D1,0.002073964
2097,1768425586.464751,D1,0.827509101,0.501263548,0.501040003,D1,0.002080006
2097,1768425586.464751,D2,0.823337254,0.498736452,0.498959997,D1,0.002080006
2098,1768425586.492044,D1,0.828266032,0.501316391,0.501043688,D1,0.002087377
2098,1768425586.492044,D2,0.823916198,0.498683609,0.498956312,D1,0.002087377
2099,1768425586.518921,D1,0.828919948,0.501263382,0.501046618,D1,0.002093235
2099,1768425586.518921,D2,0.824741536,0.498736618,0.498953382,D1,0.002093235
2100,1768425586.554618,D1,0.829707108,0.501372916,0.501050968,D1,0.002101936
2100,1768425586.554618,D2,0.825163112,0.498627084,0.498949032,D1,0.002101936
2101,1768425586.589595,D1,0.830691282,0.501405941,0.501055701,D1,0.002111402
2101,1768425586.589595,D2,0.826032769,0.498594059,0.498944299,D1,0.002111402
2102,1768425586.620496,D1,0.831423249,0.501330747,0.501059368,D1,0.002118737
2102,1768425586.620496,D2,0.827009341,0.498669253,0.498940632,D1,0.002118737
2103,1768425586.647885,D1,0.832411746,0.501385844,0.501063721,D1,0.002127443
2103,1768425586.647885,D2,0.827810127,0.498614156,0.498936279,D1,0.002127443
2104,1768425586.675531,D1,0.833195658,0.501363402,0.501067717,D1,0.002135434
2104,1768425586.675531,D2,0.828664094,0.498636598,0.498932283,D1,0.002135434
2105,1768425586.704061,D1,0.833939349,0.501449058,0.501072802,D1,0.002145603
2105,1768425586.704061,D2,0.829119612,0.498550942,0.498927198,D1,0.002145603
2106,1768425586.732827,D1,0.834583105,0.501397970,0.501077137,D1,0.002154275
2106,1768425586.732827,D2,0.829929228,0.498602030,0.498922863,D1,0.002154275
2107,1768425586.762816,D1,0.835222242,0.501272267,0.501079739,D1,0.002159478
2107,1768425586.762816,D2,0.830982526,0.498727733,0.498920261,D1,0.002159478
2108,1768425586.790998,D1,0.835973083,0.501202657,0.501081378,D1,0.002162756
2108,1768425586.790998,D2,0.831961179,0.498797343,0.498918622,D1,0.002162756
2109,1768425586.821517,D1,0.836775709,0.501163877,0.501082478,D1,0.002164956
2109,1768425586.821517,D2,0.832889140,0.498836123,0.498917522,D1,0.002164956
2110,1768425586.849570,D1,0.837744169,0.501158430,0.501083491,D1,0.002166981
2110,1768425586.849570,D2,0.833871271,0.498841570,0.498916509,D1,0.002166981
2111,1768425586.883174,D1,0.838646991,0.501217386,0.501085276,D1,0.002170552
2111,1768425586.883174,D2,0.834573081,0.498782614,0.498914724,D1,0.002170552
2112,1768425586.912528,D1,0.839590388,0.501203437,0.501086851,D1,0.002173703
2112,1768425586.912528,D2,0.835558515,0.498796563,0.498913149,D1,0.002173703
2113,1768425586.940420,D1,0.840246736,0.501114986,0.501087226,D1,0.002174453
2113,1768425586.940420,D2,0.836507623,0.498885014,0.498912774,D1,0.002174453
2114,1768425586.969822,D1,0.841019887,0.501088424,0.501087242,D1,0.002174485
2114,1768425586.969822,D2,0.837366295,0.498911576,0.498912758,D1,0.002174485
2115,1768425586.997916,D1,0.841843896,0.501120976,0.501087692,D1,0.002175384
2115,1768425586.997916,D2,0.838077593,0.498879024,0.498912308,D1,0.002175384
2116,1768425587.024794,D1,0.842539668,0.501071712,0.501087479,D1,0.002174958
2116,1768425587.024794,D2,0.838935552,0.498928288,0.498912521,D1,0.002174958
2117,1768425587.053151,D1,0.843521543,0.501052822,0.501087017,D1,0.002174034
2117,1768425587.053151,D2,0.839976696,0.498947178,0.498912983,D1,0.002174034
2118,1768425587.082229,D1,0.844512937,0.501124223,0.501087513,D1,0.002175026
2118,1768425587.082229,D2,0.840723774,0.498875777,0.498912487,D1,0.002175026
2119,1768425587.111807,D1,0.845320039,0.501096627,0.501087635,D1,0.002175269
2119,1768425587.111807,D2,0.841620150,0.498903373,0.498912365,D1,0.002175269
2120,1768425587.143559,D1,0.846033068,0.501043386,0.501087045,D1,0.002174089
2120,1768425587.143559,D2,0.842509464,0.498956614,0.498912955,D1,0.002174089
2121,1768425587.173345,D1,0.846799353,0.501039265,0.501086408,D1,0.002172815
2121,1768425587.173345,D2,0.843286457,0.498960735,0.498913592,D1,0.002172815
2122,1768425587.199722,D1,0.847740633,0.501126016,0.501086936,D1,0.002173871
2122,1768425587.199722,D2,0.843930932,0.498873984,0.498913064,D1,0.002173871
2123,1768425587.228002,D1,0.848657536,0.501205346,0.501088515,D1,0.002177029
2123,1768425587.228002,D2,0.844575672,0.498794654,0.498911485,D1,0.002177029
2124,1768425587.255432,D1,0.849493859,0.501264649,0.501090863,D1,0.002181726
2124,1768425587.255432,D2,0.845207455,0.498735351,0.498909137,D1,0.002181726
2125,1768425587.282377,D1,0.850141131,0.501242875,0.501092890,D1,0.002185780
2125,1768425587.282377,D2,0.845925136,0.498757125,0.498907110,D1,0.002185780
2126,1768425587.308853,D1,0.850944806,0.501230303,0.501094722,D1,0.002189444
2126,1768425587.308853,D2,0.846767406,0.498769697,0.498905278,D1,0.002189444
2127,1768425587.336772,D1,0.851662059,0.501195046,0.501096060,D1,0.002192119
2127,1768425587.336772,D2,0.847600664,0.498804954,0.498903940,D1,0.002192119
2128,1768425587.363161,D1,0.852684670,0.501296260,0.501098729,D1,0.002197458
2128,1768425587.363161,D2,0.848274897,0.498703740,0.498901271,D1,0.002197458
2129,1768425587.388110,D1,0.853378323,0.501210561,0.501100220,D1,0.002200440
2129,1768425587.388110,D2,0.849256039,0.498789439,0.498899780,D1,0.002200440
2130,1768425587.413725,D1,0.854374792,0.501237737,0.501102054,D1,0.002204107
2130,1768425587.413725,D2,0.850155273,0.498762263,0.498897946,D1,0.002204107
2131,1768425587.444720,D1,0.855154197,0.501214280,0.501103550,D1,0.002207100
2131,1768425587.444720,D2,0.851010672,0.498785720,0.498896450,D1,0.002207100
2132,1768425587.469311,D1,0.856147939,0.501229054,0.501105223,D1,0.002210447
2132,1768425587.469311,D2,0.851949251,0.498770946,0.498894777,D1,0.002210447
2133,1768425587.495749,D1,0.856758850,0.501211857,0.501106645,D1,0.002213290
2133,1768425587.495749,D2,0.852615814,0.498788143,0.498893355,D1,0.002213290
2134,1768425587.521791,D1,0.857445791,0.501263150,0.501108732,D1,0.002217464
2134,1768425587.521791,D2,0.853124377,0.498736850,0.498891268,D1,0.002217464
2135,1768425587.548714,D1,0.858265272,0.501235298,0.501110419,D1,0.002220839
2135,1768425587.548714,D2,0.854034870,0.498764702,0.498889581,D1,0.002220839
2136,1768425587.575402,D1,0.858960859,0.501229955,0.501112013,D1,0.002224027
2136,1768425587.575402,D2,0.854745295,0.498770045,0.498887987,D1,0.002224027
2137,1768425587.600523,D1,0.859691323,0.501262153,0.501114015,D1,0.002228030
2137,1768425587.600523,D2,0.855362003,0.498737847,0.498885985,D1,0.002228030
2138,1768425587.625824,D1,0.860430056,0.501160594,0.501114636,D1,0.002229272
2138,1768425587.625824,D2,0.856444868,0.498839406,0.498885364,D1,0.002229272
2139,1768425587.653861,D1,0.861042186,0.501125205,0.501114777,D1,0.002229554
2139,1768425587.653861,D2,0.857175491,0.498874795,0.498885223,D1,0.002229554
2140,1768425587.679410,D1,0.861775687,0.501170637,0.501115522,D1,0.002231044
2140,1768425587.679410,D2,0.857749808,0.498829363,0.498884478,D1,0.002231044
2141,1768425587.707890,D1,0.862319102,0.501130166,0.501115717,D1,0.002231434
2141,1768425587.707890,D2,0.858429637,0.498869834,0.498884283,D1,0.002231434
2142,1768425587.734603,D1,0.863046732,0.501068134,0.501115083,D1,0.002230165
2142,1768425587.734603,D2,0.859367196,0.498931866,0.498884917,D1,0.002230165
2143,1768425587.759045,D1,0.863596603,0.500901895,0.501112240,D1,0.002224480
2143,1768425587.759045,D2,0.860486717,0.499098105,0.498887760,D1,0.002224480
2144,1768425587.783611,D1,0.864218676,0.500853808,0.501108794,D1,0.002217589
2144,1768425587.783611,D2,0.861272199,0.499146192,0.498891206,D1,0.002217589
2145,1768425587.808217,D1,0.865030044,0.500870086,0.501105612,D1,0.002211223
2145,1768425587.808217,D2,0.862024670,0.499129914,0.498894388,D1,0.002211223
2146,1768425587.834374,D1,0.865899833,0.500938767,0.501103387,D1,0.002206774
2146,1768425587.834374,D2,0.862654415,0.499061233,0.498896613,D1,0.002206774
2147,1768425587.858769,D1,0.866540820,0.500879099,0.501100397,D1,0.002200793
2147,1768425587.858769,D2,0.863499068,0.499120901,0.498899603,D1,0.002200793
2148,1768425587.884167,D1,0.867158592,0.500823173,0.501096700,D1,0.002193400
2148,1768425587.884167,D2,0.864307999,0.499176827,0.498903300,D1,0.002193400
2149,1768425587.909296,D1,0.868094032,0.500931027,0.501094491,D1,0.002188983
2149,1768425587.909296,D2,0.864867165,0.499068973,0.498905509,D1,0.002188983
2150,1768425587.936244,D1,0.868758672,0.500852247,0.501091261,D1,0.002182523
2150,1768425587.936244,D2,0.865802125,0.499147753,0.498908739,D1,0.002182523
2151,1768425587.965981,D1,0.869420654,0.500839420,0.501087903,D1,0.002175807
2151,1768425587.965981,D2,0.866506309,0.499160580,0.498912097,D1,0.002175807
2152,1768425587.992494,D1,0.869868509,0.500765640,0.501083607,D1,0.002167213
2152,1768425587.992494,D2,0.867208556,0.499234360,0.498916393,D1,0.002167213
2153,1768425588.015962,D1,0.870454812,0.500661876,0.501077984,D1,0.002155967
2153,1768425588.015962,D2,0.868153325,0.499338124,0.498922016,D1,0.002155967
2154,1768425588.041056,D1,0.871053070,0.500657118,0.501072372,D1,0.002144744
2154,1768425588.041056,D2,0.868766536,0.499342882,0.498927628,D1,0.002144744
2155,1768425588.063968,D1,0.871745587,0.500657273,0.501066837,D1,0.002133675
2155,1768425588.063968,D2,0.869456698,0.499342727,0.498933163,D1,0.002133675
2156,1768425588.089109,D1,0.872407373,0.500656977,0.501061373,D1,0.002122745
2156,1768425588.089109,D2,0.870117774,0.499343023,0.498938627,D1,0.002122745
2157,1768425588.113243,D1,0.872860819,0.500581837,0.501054979,D1,0.002109957
2157,1768425588.113243,D2,0.870831731,0.499418163,0.498945021,D1,0.002109957
2158,1768425588.137354,D1,0.873533165,0.500502073,0.501047607,D1,0.002095213
2158,1768425588.137354,D2,0.871780617,0.499497927,0.498952393,D1,0.002095213
2159,1768425588.162907,D1,0.873876185,0.500439058,0.501039493,D1,0.002078985
2159,1768425588.162907,D2,0.872342802,0.499560942,0.498960507,D1,0.002078985
2160,1768425588.188587,D1,0.874609047,0.500489076,0.501032154,D1,0.002064308
2160,1768425588.188587,D2,0.872899718,0.499510924,0.498967846,D1,0.002064308
2161,1768425588.217851,D1,0.875067874,0.500413408,0.501023904,D1,0.002047808
2161,1768425588.217851,D2,0.873622029,0.499586592,0.498976096,D1,0.002047808
2162,1768425588.243799,D1,0.875729941,0.500326299,0.501014602,D1,0.002029205
2162,1768425588.243799,D2,0.874587688,0.499673701,0.498985398,D1,0.002029205
2163,1768425588.269989,D1,0.876193998,0.500366464,0.501005961,D1,0.002011921
2163,1768425588.269989,D2,0.874910563,0.499633536,0.498994039,D1,0.002011921
2164,1768425588.295437,D1,0.876832989,0.500344680,0.500997144,D1,0.001994287
2164,1768425588.295437,D2,0.875624914,0.499655320,0.499002856,D1,0.001994287
2165,1768425588.321624,D1,0.877452050,0.500359832,0.500988646,D1,0.001977292
2165,1768425588.321624,D2,0.876190017,0.499640168,0.499011354,D1,0.001977292
2166,1768425588.345868,D1,0.878426591,0.500446854,0.500981422,D1,0.001962844
2166,1768425588.345868,D2,0.876857881,0.499553146,0.499018578,D1,0.001962844
2167,1768425588.370756,D1,0.879159478,0.500531559,0.500975424,D1,0.001950848
2167,1768425588.370756,D2,0.877292161,0.499468441,0.499024576,D1,0.001950848
2168,1768425588.394030,D1,0.879841323,0.500584148,0.500970207,D1,0.001940414
2168,1768425588.394030,D2,0.877787894,0.499415852,0.499029793,D1,0.001940414
2169,1768425588.419018,D1,0.880516328,0.500497841,0.500963909,D1,0.001927817
2169,1768425588.419018,D2,0.878764642,0.499502159,0.499036091,D1,0.001927817
2170,1768425588.442124,D1,0.881453561,0.500623093,0.500959365,D1,0.001918729
2170,1768425588.442124,D2,0.879259384,0.499376907,0.499040635,D1,0.001918729
2171,1768425588.470186,D1,0.881945424,0.500589944,0.500954439,D1,0.001908878
2171,1768425588.470186,D2,0.879866683,0.499410056,0.499045561,D1,0.001908878
2172,1768425588.493643,D1,0.882671032,0.500659888,0.500950512,D1,0.001901023
2172,1768425588.493643,D2,0.880344247,0.499340112,0.499049488,D1,0.001901023
2173,1768425588.517730,D1,0.883115277,0.500670001,0.500946771,D1,0.001893543
2173,1768425588.517730,D2,0.880751692,0.499329999,0.499053229,D1,0.001893543
2174,1768425588.542070,D1,0.883818656,0.500695890,0.500943426,D1,0.001886853
2174,1768425588.542070,D2,0.881361915,0.499304110,0.499056574,D1,0.001886853
2175,1768425588.566077,D1,0.884528476,0.500656983,0.500939607,D1,0.001879214
2175,1768425588.566077,D2,0.882207047,0.499343017,0.499060393,D1,0.001879214
2176,1768425588.592528,D1,0.885206796,0.500666019,0.500935959,D1,0.001871918
2176,1768425588.592528,D2,0.882851677,0.499333981,0.499064041,D1,0.001871918
2177,1768425588.619821,D1,0.885865653,0.500619630,0.500931742,D1,0.001863483
2177,1768425588.619821,D2,0.883672735,0.499380370,0.499068258,D1,0.001863483
2178,1768425588.644354,D1,0.886278042,0.500518374,0.500926230,D1,0.001852460
2178,1768425588.644354,D2,0.884442250,0.499481626,0.499073770,D1,0.001852460
2179,1768425588.671098,D1,0.886813521,0.500557970,0.500921320,D1,0.001842640
2179,1768425588.671098,D2,0.884836464,0.499442030,0.499078680,D1,0.001842640
2180,1768425588.694765,D1,0.887388003,0.500622130,0.500917331,D1,0.001834661
2180,1768425588.694765,D2,0.885182463,0.499377870,0.499082669,D1,0.001834661
2181,1768425588.725013,D1,0.888119123,0.500639179,0.500913622,D1,0.001827244
2181,1768425588.725013,D2,0.885851354,0.499360821,0.499086378,D1,0.001827244
2182,1768425588.748833,D1,0.888806813,0.500650595,0.500910115,D1,0.001820230
2182,1768425588.748833,D2,0.886496806,0.499349405,0.499089885,D1,0.001820230
2183,1768425588.774387,D1,0.889238842,0.500629834,0.500906378,D1,0.001812756
2183,1768425588.774387,D2,0.887001368,0.499370166,0.499093622,D1,0.001812756
2184,1768425588.798415,D1,0.889866619,0.500626177,0.500902642,D1,0.001805284
2184,1768425588.798415,D2,0.887640550,0.499373823,0.499097358,D1,0.001805284
2185,1768425588.824583,D1,0.890491619,0.500653634,0.500899322,D1,0.001798643
2185,1768425588.824583,D2,0.888166436,0.499346366,0.499100678,D1,0.001798643
2186,1768425588.849719,D1,0.891039626,0.500662418,0.500896163,D1,0.001792326
2186,1768425588.849719,D2,0.888681789,0.499337582,0.499103837,D1,0.001792326
2187,1768425588.875069,D1,0.891595953,0.500648765,0.500892864,D1,0.001785729
2187,1768425588.875069,D2,0.889285205,0.499351235,0.499107136,D1,0.001785729
2188,1768425588.899755,D1,0.892276893,0.500621326,0.500889244,D1,0.001778488
2188,1768425588.899755,D2,0.890062066,0.499378674,0.499110756,D1,0.001778488
2189,1768425588.924397,D1,0.892943164,0.500635890,0.500885866,D1,0.001771732
2189,1768425588.924397,D2,0.890674795,0.499364110,0.499114134,D1,0.001771732
2190,1768425588.948040,D1,0.893678520,0.500692994,0.500883294,D1,0.001766588
2190,1768425588.948040,D2,0.891204695,0.499307006,0.499116706,D1,0.001766588
2191,1768425588.976497,D1,0.894206604,0.500691094,0.500880732,D1,0.001761463
2191,1768425588.976497,D2,0.891738093,0.499308906,0.499119268,D1,0.001761463
2192,1768425589.001854,D1,0.894810164,0.500701652,0.500878344,D1,0.001756688
2192,1768425589.001854,D2,0.892302302,0.499298348,0.499121656,D1,0.001756688
2193,1768425589.026335,D1,0.895472675,0.500655429,0.500875372,D1,0.001750743
2193,1768425589.026335,D2,0.893128074,0.499344571,0.499124628,D1,0.001750743
2194,1768425589.051117,D1,0.896115768,0.500643708,0.500872283,D1,0.001744565
2194,1768425589.051117,D2,0.893811386,0.499356292,0.499127717,D1,0.001744565
2195,1768425589.076482,D1,0.896726748,0.500641576,0.500869207,D1,0.001738413
2195,1768425589.076482,D2,0.894428422,0.499358424,0.499130793,D1,0.001738413
2196,1768425589.101733,D1,0.897350609,0.500645832,0.500866228,D1,0.001732457
2196,1768425589.101733,D2,0.895035449,0.499354168,0.499133772,D1,0.001732457
2197,1768425589.128143,D1,0.897932901,0.500588609,0.500862527,D1,0.001725053
2197,1768425589.128143,D2,0.895821262,0.499411391,0.499137473,D1,0.001725053
2198,1768425589.152563,D1,0.898540146,0.500629968,0.500859426,D1,0.001718852
2198,1768425589.152563,D2,0.896278790,0.499370032,0.499140574,D1,0.001718852
2199,1768425589.179781,D1,0.899151655,0.500601709,0.500855990,D1,0.001711979
2199,1768425589.179781,D2,0.896990145,0.499398291,0.499144010,D1,0.001711979
2200,1768425589.205101,D1,0.899644143,0.500560510,0.500852050,D1,0.001704100
2200,1768425589.205101,D2,0.897629365,0.499439490,0.499147950,D1,0.001704100
2201,1768425589.234774,D1,0.899942160,0.500510648,0.500847498,D1,0.001694996
2201,1768425589.234774,D2,0.898105820,0.499489352,0.499152502,D1,0.001694996
2202,1768425589.259092,D1,0.900390640,0.500425100,0.500841866,D1,0.001683732
2202,1768425589.259092,D2,0.898860918,0.499574900,0.499158134,D1,0.001683732
2203,1768425589.282801,D1,0.900895375,0.500417036,0.500836202,D1,0.001672403
2203,1768425589.282801,D2,0.899393802,0.499582964,0.499163798,D1,0.001672403
2204,1768425589.308232,D1,0.901562012,0.500400165,0.500830388,D1,0.001660776
2204,1768425589.308232,D2,0.900120073,0.499599835,0.499169612,D1,0.001660776
2205,1768425589.332927,D1,0.902117277,0.500408064,0.500824757,D1,0.001649514
2205,1768425589.332927,D2,0.900645993,0.499591936,0.499175243,D1,0.001649514
2206,1768425589.369236,D1,0.902785641,0.500394606,0.500819021,D1,0.001638043
2206,1768425589.369236,D2,0.901361785,0.499605394,0.499180979,D1,0.001638043
2207,1768425589.396097,D1,0.903443773,0.500456409,0.500814187,D1,0.001628373
2207,1768425589.396097,D2,0.901795917,0.499543591,0.499185813,D1,0.001628373
