run_id,step,time,winner,D1,D2,delta,relief
20260117_155358_S4B_tau10,9785,97.85000000001315,D1,0.500169698617543,0.49983030138245677,0.0003393972350862473,0.4977270069710503
20260117_155358_S4B_tau10,9786,97.86000000001316,D1,0.5001741308888751,0.49982586911112464,0.000348261777750436,0.4977272484865748
20260117_155358_S4B_tau10,9787,97.87000000001316,D1,0.5001778289984703,0.49982217100152937,0.0003556579969409279,0.49772404941153725
20260117_155358_S4B_tau10,9788,97.88000000001317,D1,0.5001813203742719,0.49981867962572785,0.0003626407485440297,0.4977218467812202
20260117_155358_S4B_tau10,9789,97.89000000001317,D1,0.500184089642978,0.4998159103570217,0.0003681792859562827,0.4977169629516659
20260117_155358_S4B_tau10,9790,97.90000000001318,D1,0.5001868916068815,0.49981310839311827,0.00037378321376319024,0.4977166552381308
20260117_155358_S4B_tau10,9791,97.91000000001318,D1,0.500190455276612,0.49980954472338773,0.00038091055322425627,0.49771784602917235
20260117_155358_S4B_tau10,9792,97.92000000001319,D1,0.5001940569765968,0.4998059430234029,0.0003881139531938804,0.4977164359386661
20260117_155358_S4B_tau10,9793,97.9300000000132,D1,0.5001973302055537,0.49980266979444604,0.00039466041110763905,0.4977144032271328
20260117_155358_S4B_tau10,9794,97.9400000000132,D1,0.5002025993259922,0.4997974006740075,0.00040519865198468397,0.4977086396193833
20260117_155358_S4B_tau10,9795,97.9500000000132,D1,0.5002077411161854,0.49979225888381434,0.0004154822323710339,0.49771105413684236
20260117_155358_S4B_tau10,9796,97.96000000001321,D1,0.5002126205212098,0.4997873794787899,0.00042524104241997707,0.4977175783699984
20260117_155358_S4B_tau10,9797,97.97000000001321,D1,0.5002147191049593,0.49978528089504043,0.0004294382099188643,0.49771802495632367
20260117_155358_S4B_tau10,9798,97.98000000001322,D1,0.5002172937884696,0.4997827062115302,0.00043458757693937144,0.4977189019353996
20260117_155358_S4B_tau10,9799,97.99000000001323,D1,0.5002207641657264,0.49977923583427336,0.0004415283314530005,0.4977219939847898
20260117_155358_S4B_tau10,9800,98.00000000001323,D1,0.5002240549336322,0.49977594506636747,0.00044810986726473434,0.497724731798339
20260117_155358_S4B_tau10,9801,98.01000000001324,D1,0.5002287596483193,0.49977124035168047,0.00045751929663878643,0.49772402402973803
20260117_155358_S4B_tau10,9802,98.02000000001324,D1,0.5002340516083083,0.49976594839169153,0.00046810321661672205,0.4977166050186711
20260117_155358_S4B_tau10,9803,98.03000000001325,D1,0.5002398848094676,0.4997601151905322,0.0004797696189353662,0.4977237564788606
20260117_155358_S4B_tau10,9804,98.04000000001325,D1,0.5002455174717257,0.49975448252827404,0.000491034943451707,0.49772041524809496
20260117_155358_S4B_tau10,9805,98.05000000001326,D1,0.5002499094076226,0.49975009059237724,0.0004998188152453564,0.49772065795740217
20260117_155358_S4B_tau10,9806,98.06000000001326,D1,0.5002539522846461,0.49974604771535375,0.000507904569292339,0.49771948981036607
20260117_155358_S4B_tau10,9807,98.07000000001327,D1,0.5002579559279653,0.49974204407203454,0.0005159118559307507,0.4977171791841394
20260117_155358_S4B_tau10,9808,98.08000000001327,D1,0.5002625667141787,0.49973743328582115,0.0005251334283575271,0.4977199013670204
20260117_155358_S4B_tau10,9809,98.09000000001328,D1,0.5002689208403721,0.4997310791596277,0.0005378416807443887,0.4977217400543068
20260117_155358_S4B_tau10,9810,98.10000000001328,D1,0.5002757172919474,0.49972428270805247,0.0005514345838949497,0.49772093895979164
20260117_155358_S4B_tau10,9811,98.11000000001329,D1,0.5002818690616053,0.49971813093839457,0.0005637381232107552,0.4977181962176035
20260117_155358_S4B_tau10,9812,98.12000000001329,D1,0.5002868412339999,0.499713158766,0.0005736824679999364,0.4977196522886419
20260117_155358_S4B_tau10,9813,98.1300000000133,D1,0.5002925815090123,0.49970741849098754,0.0005851630180248035,0.49771754807065804
20260117_155358_S4B_tau10,9814,98.1400000000133,D1,0.5002974627814709,0.499702537218529,0.0005949255629419392,0.4977168512867355
20260117_155358_S4B_tau10,9815,98.1500000000133,D1,0.500302105476298,0.49969789452370184,0.000604210952596218,0.4977166497451957
20260117_155358_S4B_tau10,9816,98.16000000001331,D1,0.5003062943244522,0.49969370567554766,0.0006125886489045107,0.4977215639061179
20260117_155358_S4B_tau10,9817,98.17000000001332,D1,0.5003106586779766,0.49968934132202314,0.000621317355953499,0.49772254240892866
20260117_155358_S4B_tau10,9818,98.18000000001332,D1,0.5003135183549273,0.49968648164507246,0.0006270367098548668,0.4977224085057481
20260117_155358_S4B_tau10,9819,98.19000000001333,D1,0.5003176704300817,0.49968232956991804,0.0006353408601636468,0.49771978513120074
20260117_155358_S4B_tau10,9820,98.20000000001333,D1,0.5003204997053694,0.49967950029463026,0.0006409994107391404,0.49772482270523344
20260117_155358_S4B_tau10,9821,98.21000000001334,D1,0.5003220479143592,0.4996779520856405,0.000644095828718716,0.4977295506127303
20260117_155358_S4B_tau10,9822,98.22000000001334,D1,0.500323188436105,0.4996768115638947,0.000646376872210308,0.4977318601418258
20260117_155358_S4B_tau10,9823,98.23000000001335,D1,0.5003224833367935,0.4996775166632062,0.0006449666735873216,0.4977309454424077
20260117_155358_S4B_tau10,9824,98.24000000001335,D1,0.5003217064395992,0.49967829356040055,0.0006434128791986127,0.4977327681820377
20260117_155358_S4B_tau10,9825,98.25000000001336,D1,0.5003217852502373,0.49967821474976243,0.000643570500474866,0.4977303937333373
20260117_155358_S4B_tau10,9826,98.26000000001336,D1,0.5003239189098408,0.49967608109015893,0.0006478378196819179,0.49773235947103356
20260117_155358_S4B_tau10,9827,98.27000000001337,D1,0.5003264452564993,0.49967355474350045,0.0006528905129988272,0.49773145239761796
20260117_155358_S4B_tau10,9828,98.28000000001337,D1,0.5003288987725648,0.4996711012274349,0.0006577975451299012,0.4977315424316393
20260117_155358_S4B_tau10,9829,98.29000000001338,D1,0.5003293503042149,0.4996706496957848,0.0006587006084300961,0.4977328499928131
20260117_155358_S4B_tau10,9830,98.30000000001338,D1,0.5003301605938937,0.499669839406106,0.0006603211877876936,0.4977319586376263
20260117_155358_S4B_tau10,9831,98.31000000001339,D1,0.5003295418966273,0.49967045810337235,0.000659083793254911,0.49773170252489995
20260117_155358_S4B_tau10,9832,98.3200000000134,D1,0.5003308597564298,0.4996691402435699,0.0006617195128598707,0.4977273950293678
20260117_155358_S4B_tau10,9833,98.3300000000134,D1,0.5003327911930519,0.49966720880694787,0.00066558238610398,0.49772711187392615
20260117_155358_S4B_tau10,9834,98.3400000000134,D1,0.5003331629325327,0.499666837067467,0.0006663258650657089,0.49772702082120734
20260117_155358_S4B_tau10,9835,98.35000000001341,D1,0.5003335849632118,0.4996664150367879,0.000667169926423905,0.4977252348635345
20260117_155358_S4B_tau10,9836,98.36000000001341,D1,0.5003342041525441,0.4996657958474555,0.0006684083050886303,0.49772219288278363
20260117_155358_S4B_tau10,9837,98.37000000001342,D1,0.500335559845519,0.49966444015448064,0.000671119691038391,0.49771767430141256
20260117_155358_S4B_tau10,9838,98.38000000001342,D1,0.5003369125250887,0.4996630874749109,0.0006738250501778231,0.4977195755437043
20260117_155358_S4B_tau10,9839,98.39000000001343,D1,0.5003376121183281,0.4996623878816716,0.0006752242366564465,0.497717307074406
20260117_155358_S4B_tau10,9840,98.40000000001343,D1,0.500339308818158,0.4996606911818416,0.0006786176363164365,0.49771634937938114
20260117_155358_S4B_tau10,9841,98.41000000001344,D1,0.5003418244057328,0.4996581755942668,0.0006836488114660422,0.4977158306673328
20260117_155358_S4B_tau10,9842,98.42000000001345,D1,0.5003417850979106,0.49965821490208906,0.0006835701958215479,0.49771602403282733
20260117_155358_S4B_tau10,9843,98.43000000001345,D1,0.5003398958576993,0.49966010414230033,0.000679791715399003,0.49771575909636434
20260117_155358_S4B_tau10,9844,98.44000000001346,D1,0.5003393482165189,0.49966065178348074,0.000678696433038195,0.4977211601644753
20260117_155358_S4B_tau10,9845,98.45000000001346,D1,0.5003402609932365,0.49965973900676325,0.0006805219864732259,0.4977246500365673
20260117_155358_S4B_tau10,9846,98.46000000001347,D1,0.5003400745072019,0.4996599254927978,0.0006801490144040523,0.49772783576171786
20260117_155358_S4B_tau10,9847,98.47000000001347,D1,0.5003396750335543,0.4996603249664454,0.0006793500671088415,0.49772912595195473
20260117_155358_S4B_tau10,9848,98.48000000001348,D1,0.5003405113102707,0.49965948868972904,0.0006810226205416492,0.49772411536052896
20260117_155358_S4B_tau10,9849,98.49000000001348,D1,0.5003405329540097,0.49965946704599,0.0006810659080196957,0.49772122524119455
20260117_155358_S4B_tau10,9850,98.50000000001349,D1,0.5003392328736848,0.499660767126315,0.0006784657473697386,0.497718302860393
20260117_155358_S4B_tau10,9851,98.51000000001349,D1,0.5003397921290089,0.4996602078709909,0.0006795842580180067,0.49772242845729775
20260117_155358_S4B_tau10,9852,98.5200000000135,D1,0.5003395502132321,0.49966044978676777,0.0006791004264642964,0.4977214530418752
20260117_155358_S4B_tau10,9853,98.5300000000135,D1,0.5003406931570697,0.4996593068429301,0.0006813863141396648,0.49772071680816
20260117_155358_S4B_tau10,9854,98.5400000000135,D1,0.5003412441454533,0.49965875585454644,0.0006824882909068908,0.49772496813340883
20260117_155358_S4B_tau10,9855,98.55000000001351,D1,0.5003401120869894,0.4996598879130104,0.0006802241739789494,0.49772325641846304
20260117_155358_S4B_tau10,9856,98.56000000001352,D1,0.5003396670597955,0.4996603329402043,0.0006793341195912017,0.4977220001118573
20260117_155358_S4B_tau10,9857,98.57000000001352,D1,0.5003393493502549,0.4996606506497448,0.0006786987005101275,0.4977183821561153
20260117_155358_S4B_tau10,9858,98.58000000001353,D1,0.5003384662466509,0.4996615337533489,0.0006769324933020293,0.49771495393487986
20260117_155358_S4B_tau10,9859,98.59000000001353,D1,0.500337821741876,0.49966217825812376,0.000675643483752264,0.4977164730717014
20260117_155358_S4B_tau10,9860,98.60000000001354,D1,0.5003372146841027,0.499662785315897,0.0006744293682057756,0.4977179287568909
20260117_155358_S4B_tau10,9861,98.61000000001354,D1,0.5003360788586316,0.4996639211413681,0.0006721577172635329,0.49771294569063174
20260117_155358_S4B_tau10,9862,98.62000000001355,D1,0.5003348761865162,0.49966512381348355,0.0006697523730326282,0.49771022685063027
20260117_155358_S4B_tau10,9863,98.63000000001355,D1,0.5003356643550559,0.49966433564494384,0.0006713287101121068,0.49771318992614677
20260117_155358_S4B_tau10,9864,98.64000000001356,D1,0.5003368616089581,0.49966313839104176,0.0006737232179163111,0.49771456275090276
20260117_155358_S4B_tau10,9865,98.65000000001356,D1,0.5003390110721466,0.4996609889278532,0.0006780221442934109,0.49771839246850424
20260117_155358_S4B_tau10,9866,98.66000000001357,D1,0.5003415668451568,0.49965843315484293,0.0006831336903139196,0.4977192297832953
20260117_155358_S4B_tau10,9867,98.67000000001357,D1,0.5003436797099716,0.4996563202900282,0.0006873594199434119,0.4977194212304322
20260117_155358_S4B_tau10,9868,98.68000000001358,D1,0.5003462848148139,0.49965371518518586,0.0006925696296280481,0.49772132646910106
20260117_155358_S4B_tau10,9869,98.69000000001358,D1,0.5003480836549431,0.4996519163450567,0.0006961673098864196,0.4977280655234637
20260117_155358_S4B_tau10,9870,98.70000000001359,D1,0.5003510070925369,0.4996489929074629,0.0007020141850739847,0.49772943630155275
20260117_155358_S4B_tau10,9871,98.7100000000136,D1,0.5003536525936053,0.49964634740639446,0.0007073051872108493,0.49773071782414
20260117_155358_S4B_tau10,9872,98.7200000000136,D1,0.5003578124049399,0.49964218759505985,0.0007156248098800777,0.49772903868763996
20260117_155358_S4B_tau10,9873,98.7300000000136,D1,0.500362278972342,0.4996377210276578,0.0007245579446841788,0.49772822985557197
20260117_155358_S4B_tau10,9874,98.74000000001361,D1,0.5003675560786224,0.4996324439213774,0.000735112157244977,0.49772997582816414
20260117_155358_S4B_tau10,9875,98.75000000001361,D1,0.5003731524360979,0.4996268475639019,0.000746304872196013,0.4977272321583278
20260117_155358_S4B_tau10,9876,98.76000000001362,D1,0.5003799019168971,0.49962009808310276,0.0007598038337943147,0.4977234118677538
20260117_155358_S4B_tau10,9877,98.77000000001362,D1,0.5003883781196873,0.4996116218803125,0.0007767562393747873,0.4977197637577665
20260117_155358_S4B_tau10,9878,98.78000000001363,D1,0.5003958412837792,0.4996041587162206,0.000791682567558627,0.4977166702352356
20260117_155358_S4B_tau10,9879,98.79000000001363,D1,0.5004044559339721,0.4995955440660278,0.0008089118679442953,0.49771779912608116
20260117_155358_S4B_tau10,9880,98.80000000001364,D1,0.50041192024956,0.49958807975043984,0.0008238404991202097,0.49771853965522805
20260117_155358_S4B_tau10,9881,98.81000000001364,D1,0.50041997074079,0.4995800292592099,0.0008399414815801198,0.497719845744543
20260117_155358_S4B_tau10,9882,98.82000000001365,D1,0.500427220493404,0.49957277950659584,0.0008544409868082026,0.49771978716629406
20260117_155358_S4B_tau10,9883,98.83000000001365,D1,0.5004337955368802,0.4995662044631198,0.0008675910737603876,0.49772298389011227
20260117_155358_S4B_tau10,9884,98.84000000001366,D1,0.5004399589222625,0.49956004107773755,0.0008799178445249023,0.49771796131756996
20260117_155358_S4B_tau10,9885,98.85000000001367,D1,0.5004458457147429,0.499554154285257,0.0008916914294859191,0.49772388860057415
20260117_155358_S4B_tau10,9886,98.86000000001367,D1,0.5004526574481742,0.49954734255182565,0.0009053148963485969,0.49772454404040334
20260117_155358_S4B_tau10,9887,98.87000000001368,D1,0.5004596754730568,0.4995403245269431,0.0009193509461137284,0.4977186039425089
20260117_155358_S4B_tau10,9888,98.88000000001368,D1,0.5004658846585773,0.4995341153414225,0.0009317693171548291,0.49771870527041173
20260117_155358_S4B_tau10,9889,98.89000000001369,D1,0.5004737497819003,0.4995262502180995,0.0009474995638008021,0.49771984241478895
20260117_155358_S4B_tau10,9890,98.90000000001369,D1,0.5004814833110046,0.49951851668899516,0.0009629666220094535,0.4977259826792959
20260117_155358_S4B_tau10,9891,98.9100000000137,D1,0.5004885176706654,0.4995114823293344,0.0009770353413309785,0.4977264196971982
20260117_155358_S4B_tau10,9892,98.9200000000137,D1,0.5004944605347507,0.49950553946524917,0.0009889210695014916,0.4977287344052307
20260117_155358_S4B_tau10,9893,98.9300000000137,D1,0.5005003401231142,0.4994996598768856,0.001000680246228569,0.49772777216963293
20260117_155358_S4B_tau10,9894,98.94000000001371,D1,0.5005054011505552,0.4994945988494446,0.0010108023011106138,0.4977293016532829
20260117_155358_S4B_tau10,9895,98.95000000001372,D1,0.500509696179631,0.49949030382036874,0.0010193923592622944,0.4977312953775812
20260117_155358_S4B_tau10,9896,98.96000000001372,D1,0.5005127536703669,0.4994872463296329,0.0010255073407339776,0.49773441104371763
20260117_155358_S4B_tau10,9897,98.97000000001373,D1,0.5005169800009752,0.4994830199990245,0.0010339600019507178,0.49773851191777696
20260117_155358_S4B_tau10,9898,98.98000000001373,D1,0.5005204832622377,0.499479516737762,0.0010409665244757726,0.49774075430195597
20260117_155358_S4B_tau10,9899,98.99000000001374,D1,0.5005257479758773,0.4994742520241224,0.001051495951754966,0.49774299277184875
20260117_155358_S4B_tau10,9900,99.00000000001374,D1,0.5005312318911278,0.499468768108872,0.0010624637822558292,0.4977432138164166
20260117_155358_S4B_tau10,9901,99.01000000001375,D1,0.5005380456339051,0.4994619543660947,0.0010760912678104417,0.49774170216145885
20260117_155358_S4B_tau10,9902,99.02000000001375,D1,0.5005465083422499,0.49945349165775,0.0010930166844999034,0.49774305593759915
20260117_155358_S4B_tau10,9903,99.03000000001376,D1,0.5005552574023967,0.49944474259760324,0.001110514804793461,0.4977395848791891
20260117_155358_S4B_tau10,9904,99.04000000001376,D1,0.5005632475510895,0.4994367524489104,0.0011264951021791036,0.49773710276028194
20260117_155358_S4B_tau10,9905,99.05000000001377,D1,0.5005719056977056,0.49942809430229423,0.001143811395411365,0.49773845536064354
20260117_155358_S4B_tau10,9906,99.06000000001377,D1,0.5005822970507735,0.4994177029492263,0.0011645941015471784,0.49773690457001896
20260117_155358_S4B_tau10,9907,99.07000000001378,D1,0.5005922483609221,0.4994077516390778,0.001184496721844286,0.49773529191837784
20260117_155358_S4B_tau10,9908,99.08000000001378,D1,0.5006014795959919,0.499398520404008,0.0012029591919838767,0.49773549169747666
20260117_155358_S4B_tau10,9909,99.09000000001379,D1,0.5006112344853616,0.49938876551463823,0.0012224689707233671,0.497735208762625
20260117_155358_S4B_tau10,9910,99.1000000000138,D1,0.5006205798960761,0.49937942010392367,0.0012411597921524464,0.49773668632904533
20260117_155358_S4B_tau10,9911,99.1100000000138,D1,0.5006302282741187,0.499369771725881,0.0012604565482377539,0.4977423511649177
20260117_155358_S4B_tau10,9912,99.1200000000138,D1,0.5006404623235373,0.4993595376764624,0.0012809246470749103,0.49774173282334155
20260117_155358_S4B_tau10,9913,99.13000000001381,D1,0.5006510688066902,0.49934893119330953,0.0013021376133806606,0.49774456084150887
20260117_155358_S4B_tau10,9914,99.14000000001381,D1,0.500662267311616,0.4993377326883838,0.001324534623232232,0.49774827510953135
