run_id,step,time,winner,delta_dominance,relief
20260117_155358_S4D_gate_baseline,13692,136.92000000002045,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13693,136.93000000002044,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13694,136.94000000002043,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13695,136.95000000002042,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13696,136.96000000002041,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13697,136.9700000000204,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13698,136.9800000000204,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13699,136.9900000000204,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13700,137.00000000002038,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13701,137.01000000002037,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13702,137.02000000002036,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13703,137.03000000002035,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13704,137.04000000002034,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13705,137.05000000002033,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13706,137.06000000002032,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13707,137.07000000002031,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13708,137.0800000000203,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13709,137.0900000000203,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13710,137.1000000000203,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13711,137.11000000002028,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13712,137.12000000002027,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13713,137.13000000002026,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13714,137.14000000002025,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13715,137.15000000002024,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13716,137.16000000002023,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13717,137.17000000002022,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13718,137.18000000002021,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13719,137.1900000000202,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13720,137.2000000000202,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13721,137.2100000000202,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13722,137.22000000002018,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13723,137.23000000002017,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13724,137.24000000002016,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13725,137.25000000002015,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13726,137.26000000002014,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13727,137.27000000002013,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13728,137.28000000002012,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13729,137.29000000002011,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13730,137.3000000000201,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13731,137.3100000000201,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13732,137.3200000000201,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13733,137.33000000002008,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13734,137.34000000002007,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13735,137.35000000002006,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13736,137.36000000002005,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13737,137.37000000002004,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13738,137.38000000002003,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13739,137.39000000002002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13740,137.40000000002001,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13741,137.41000000002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13742,137.42000000002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13743,137.43000000002,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13744,137.44000000001998,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13745,137.45000000001997,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13746,137.46000000001996,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13747,137.47000000001995,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13748,137.48000000001994,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13749,137.49000000001993,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13750,137.50000000001992,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13751,137.51000000001991,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13752,137.5200000000199,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13753,137.5300000000199,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13754,137.5400000000199,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13755,137.55000000001988,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13756,137.56000000001987,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13757,137.57000000001986,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13758,137.58000000001985,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13759,137.59000000001984,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13760,137.60000000001983,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13761,137.61000000001982,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13762,137.62000000001981,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13763,137.6300000000198,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13764,137.6400000000198,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13765,137.6500000000198,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13766,137.66000000001978,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13767,137.67000000001977,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13768,137.68000000001976,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13769,137.69000000001975,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13770,137.70000000001974,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13771,137.71000000001973,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13772,137.72000000001972,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13773,137.73000000001971,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13774,137.7400000000197,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13775,137.7500000000197,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13776,137.7600000000197,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13777,137.77000000001968,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13778,137.78000000001967,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13779,137.79000000001966,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13780,137.80000000001965,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13781,137.81000000001964,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13782,137.82000000001963,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13783,137.83000000001962,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13784,137.84000000001961,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13785,137.8500000000196,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13786,137.8600000000196,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13787,137.8700000000196,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13788,137.88000000001958,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13789,137.89000000001957,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13790,137.90000000001956,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13791,137.91000000001955,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13792,137.92000000001954,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13793,137.93000000001953,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13794,137.94000000001952,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13795,137.95000000001951,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13796,137.9600000000195,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13797,137.9700000000195,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13798,137.9800000000195,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13799,137.99000000001948,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13800,138.00000000001947,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13801,138.01000000001946,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13802,138.02000000001945,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13803,138.03000000001944,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13804,138.04000000001943,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13805,138.05000000001942,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13806,138.06000000001941,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13807,138.0700000000194,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13808,138.0800000000194,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13809,138.0900000000194,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13810,138.10000000001938,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13811,138.11000000001937,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13812,138.12000000001936,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13813,138.13000000001935,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13814,138.14000000001934,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13815,138.15000000001933,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13816,138.16000000001932,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13817,138.17000000001931,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13818,138.1800000000193,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13819,138.1900000000193,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13820,138.2000000000193,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13821,138.21000000001928,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13822,138.22000000001927,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13823,138.23000000001926,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13824,138.24000000001925,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13825,138.25000000001924,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13826,138.26000000001923,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13827,138.27000000001922,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13828,138.28000000001921,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13829,138.2900000000192,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13830,138.3000000000192,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13831,138.3100000000192,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13832,138.32000000001918,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13833,138.33000000001917,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13834,138.34000000001916,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13835,138.35000000001915,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13836,138.36000000001914,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13837,138.37000000001913,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13838,138.38000000001912,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13839,138.3900000000191,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13840,138.4000000000191,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13841,138.4100000000191,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13842,138.4200000000191,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13843,138.43000000001908,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13844,138.44000000001907,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13845,138.45000000001906,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13846,138.46000000001905,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13847,138.47000000001904,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13848,138.48000000001903,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13849,138.49000000001902,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13850,138.500000000019,D2,0.040284293937634164,0.4976891096477274
20260117_155358_S4D_gate_baseline,13851,138.510000000019,D2,0.040284293937634164,0.4976891096477274
