run_id,step,winner,D1,D2,delta
20260117_155358_S4B_tau2.5,6142,D2,0.49749881527136947,0.5025011847286304,-0.005002369457260902
20260117_155358_S4B_tau2.5,6143,D2,0.4975044771675666,0.5024955228324332,-0.0049910456648665225
20260117_155358_S4B_tau2.5,6144,D2,0.4975109142828426,0.5024890857171572,-0.0049781714343146155
20260117_155358_S4B_tau2.5,6145,D2,0.4975157540424163,0.5024842459575836,-0.004968491915167239
20260117_155358_S4B_tau2.5,6146,D2,0.49752088366797703,0.5024791163320228,-0.00495823266404577
20260117_155358_S4B_tau2.5,6147,D2,0.497524921551224,0.5024750784487758,-0.004950156897551794
20260117_155358_S4B_tau2.5,6148,D2,0.49752721636624986,0.50247278363375,-0.004945567267500173
20260117_155358_S4B_tau2.5,6149,D2,0.4975302492622122,0.5024697507377877,-0.004939501475575481
20260117_155358_S4B_tau2.5,6150,D2,0.49753309117702726,0.5024669088229726,-0.00493381764594536
20260117_155358_S4B_tau2.5,6151,D2,0.4975345158786499,0.5024654841213501,-0.004930968242700173
20260117_155358_S4B_tau2.5,6152,D2,0.49753722562387676,0.5024627743761232,-0.004925548752246434
20260117_155358_S4B_tau2.5,6153,D2,0.49753995705907417,0.5024600429409258,-0.004920085881851666
20260117_155358_S4B_tau2.5,6154,D2,0.49754320172447103,0.502456798275529,-0.004913596551057997
20260117_155358_S4B_tau2.5,6155,D2,0.49754567817246026,0.5024543218275398,-0.0049086436550795365
20260117_155358_S4B_tau2.5,6156,D2,0.497547803346446,0.502452196653554,-0.004904393307108013
20260117_155358_S4B_tau2.5,6157,D2,0.49754969537567023,0.5024503046243298,-0.004900609248659593
20260117_155358_S4B_tau2.5,6158,D2,0.4975503376113999,0.5024496623886002,-0.004899324777200342
20260117_155358_S4B_tau2.5,6159,D2,0.4975500576671451,0.502449942332855,-0.004899884665709897
20260117_155358_S4B_tau2.5,6160,D2,0.49754813989219726,0.5024518601078029,-0.004903720215605589
20260117_155358_S4B_tau2.5,6161,D2,0.49754621327022813,0.5024537867297719,-0.00490757345954379
20260117_155358_S4B_tau2.5,6162,D2,0.49754404986231,0.5024559501376901,-0.004911900275380077
20260117_155358_S4B_tau2.5,6163,D2,0.49754075986132057,0.5024592401386795,-0.0049184802773589165
20260117_155358_S4B_tau2.5,6164,D2,0.4975364655073217,0.5024635344926783,-0.0049270689853566085
20260117_155358_S4B_tau2.5,6165,D2,0.4975318277164259,0.5024681722835742,-0.00493634456714831
20260117_155358_S4B_tau2.5,6166,D2,0.49752805357966456,0.5024719464203355,-0.0049438928406709826
20260117_155358_S4B_tau2.5,6167,D2,0.4975224068511293,0.5024775931488707,-0.004955186297741443
20260117_155358_S4B_tau2.5,6168,D2,0.4975178679587107,0.5024821320412893,-0.004964264082578607
20260117_155358_S4B_tau2.5,6169,D2,0.497513867253651,0.5024861327463491,-0.004972265492698136
20260117_155358_S4B_tau2.5,6170,D2,0.49751088970013796,0.5024891102998621,-0.004978220599724137
20260117_155358_S4B_tau2.5,6171,D2,0.49750966998060003,0.5024903300194,-0.004980660038799989
20260117_155358_S4B_tau2.5,6172,D2,0.4975077549512508,0.5024922450487492,-0.004984490097498406
20260117_155358_S4B_tau2.5,6173,D2,0.4975052217436831,0.5024947782563169,-0.00498955651263383
20260117_155358_S4B_tau2.5,6174,D2,0.49750103290300557,0.5024989670969945,-0.004997934193988918
20260117_155358_S4B_tau2.5,6175,D2,0.49749736015460305,0.502502639845397,-0.005005279690793951
20260117_155358_S4B_tau2.5,6176,D2,0.4974957287647999,0.5025042712352001,-0.0050085424704002235
20260117_155358_S4B_tau2.5,6177,D2,0.49749438528619894,0.5025056147138012,-0.005011229427602237
20260117_155358_S4B_tau2.5,6178,D2,0.49749128914293395,0.5025087108570662,-0.00501742171413222
20260117_155358_S4B_tau2.5,6179,D2,0.4974864450737226,0.5025135549262775,-0.00502710985255489
20260117_155358_S4B_tau2.5,6180,D2,0.4974818913166896,0.5025181086833105,-0.00503621736662091
20260117_155358_S4B_tau2.5,6181,D2,0.4974764782104958,0.5025235217895042,-0.005047043579008426
20260117_155358_S4B_tau2.5,6182,D2,0.49747098022931385,0.5025290197706861,-0.005058039541372239
20260117_155358_S4B_tau2.5,6183,D2,0.4974667170619846,0.5025332829380154,-0.005066565876030771
20260117_155358_S4B_tau2.5,6184,D2,0.4974618012557197,0.5025381987442802,-0.00507639748856048
20260117_155358_S4B_tau2.5,6185,D2,0.4974585301119447,0.5025414698880553,-0.005082939776110573
20260117_155358_S4B_tau2.5,6186,D2,0.49745554892060523,0.5025444510793947,-0.005088902158789488
20260117_155358_S4B_tau2.5,6187,D2,0.49745059439385314,0.5025494056061468,-0.0050988112122936635
20260117_155358_S4B_tau2.5,6188,D2,0.49744688911456053,0.5025531108854394,-0.005106221770878883
20260117_155358_S4B_tau2.5,6189,D2,0.4974415572609616,0.5025584427390384,-0.00511688547807676
20260117_155358_S4B_tau2.5,6190,D2,0.49743858094537863,0.5025614190546214,-0.005122838109242744
20260117_155358_S4B_tau2.5,6191,D2,0.4974338388885473,0.5025661611114527,-0.005132322222905383
20260117_155358_S4B_tau2.5,6192,D2,0.49742755945656825,0.5025724405434318,-0.005144881086863506
20260117_155358_S4B_tau2.5,6193,D2,0.4974207234126576,0.5025792765873424,-0.005158553174684777
20260117_155358_S4B_tau2.5,6194,D2,0.4974142574887184,0.5025857425112815,-0.005171485022563094
20260117_155358_S4B_tau2.5,6195,D2,0.4974084344713342,0.5025915655286657,-0.00518313105733148
20260117_155358_S4B_tau2.5,6196,D2,0.49740214780956066,0.5025978521904393,-0.00519570438087863
20260117_155358_S4B_tau2.5,6197,D2,0.49739738591447297,0.502602614085527,-0.0052052281710540105
20260117_155358_S4B_tau2.5,6198,D2,0.49739231427881286,0.5026076857211871,-0.005215371442374217
20260117_155358_S4B_tau2.5,6199,D2,0.4973869737632701,0.5026130262367299,-0.0052260524734597524
20260117_155358_S4B_tau2.5,6200,D2,0.4973827113044937,0.5026172886955063,-0.005234577391012574
20260117_155358_S4B_tau2.5,6201,D2,0.4973771500147518,0.5026228499852481,-0.005245699970496287
20260117_155358_S4B_tau2.5,6202,D2,0.49737430680332434,0.5026256931966756,-0.005251386393351265
20260117_155358_S4B_tau2.5,6203,D2,0.49737064747634074,0.5026293525236591,-0.005258705047318402
20260117_155358_S4B_tau2.5,6204,D2,0.497366755011418,0.5026332449885819,-0.005266489977163835
20260117_155358_S4B_tau2.5,6205,D2,0.4973626347222268,0.5026373652777731,-0.005274730555546336
20260117_155358_S4B_tau2.5,6206,D2,0.4973583051941015,0.5026416948058985,-0.005283389611796974
20260117_155358_S4B_tau2.5,6207,D2,0.4973547433997618,0.5026452566002382,-0.005290513200476354
20260117_155358_S4B_tau2.5,6208,D2,0.4973519984659161,0.5026480015340838,-0.005296003068167743
20260117_155358_S4B_tau2.5,6209,D2,0.49735039940163855,0.5026496005983614,-0.005299201196722836
20260117_155358_S4B_tau2.5,6210,D2,0.49734840513089357,0.5026515948691064,-0.00530318973821281
20260117_155358_S4B_tau2.5,6211,D2,0.4973450391260766,0.5026549608739234,-0.00530992174784678
20260117_155358_S4B_tau2.5,6212,D2,0.4973419119438425,0.5026580880561574,-0.005316176112314941
20260117_155358_S4B_tau2.5,6213,D2,0.4973403344503542,0.5026596655496457,-0.005319331099291502
20260117_155358_S4B_tau2.5,6214,D2,0.4973389234375193,0.5026610765624806,-0.005322153124961315
20260117_155358_S4B_tau2.5,6215,D2,0.4973367511742145,0.5026632488257854,-0.005326497651570894
20260117_155358_S4B_tau2.5,6216,D2,0.4973333643808992,0.5026666356191007,-0.005333271238201542
20260117_155358_S4B_tau2.5,6217,D2,0.49732996063686796,0.5026700393631319,-0.005340078726263964
20260117_155358_S4B_tau2.5,6218,D2,0.4973270112568599,0.50267298874314,-0.005345977486280129
20260117_155358_S4B_tau2.5,6219,D2,0.49732559123538206,0.5026744087646179,-0.0053488175292358275
20260117_155358_S4B_tau2.5,6220,D2,0.49732234479507986,0.50267765520492,-0.005355310409840164
20260117_155358_S4B_tau2.5,6221,D2,0.4973209093556473,0.5026790906443526,-0.005358181288705244
20260117_155358_S4B_tau2.5,6222,D2,0.4973198349456211,0.5026801650543788,-0.005360330108757749
20260117_155358_S4B_tau2.5,6223,D2,0.4973181255465032,0.5026818744534968,-0.005363748906993593
20260117_155358_S4B_tau2.5,6224,D2,0.49731573989304195,0.502684260106958,-0.005368520213916039
20260117_155358_S4B_tau2.5,6225,D2,0.4973133730514817,0.5026866269485182,-0.005373253897036467
20260117_155358_S4B_tau2.5,6226,D2,0.4973122748294609,0.5026877251705391,-0.0053754503410781695
20260117_155358_S4B_tau2.5,6227,D2,0.4973125431887362,0.5026874568112637,-0.005374913622527511
20260117_155358_S4B_tau2.5,6228,D2,0.49731241121126246,0.5026875887887374,-0.0053751775774749655
20260117_155358_S4B_tau2.5,6229,D2,0.4973123708527406,0.5026876291472593,-0.005375258294518681
20260117_155358_S4B_tau2.5,6230,D2,0.49731328495022115,0.5026867150497788,-0.005373430099557652
20260117_155358_S4B_tau2.5,6231,D2,0.4973126809222325,0.5026873190777674,-0.005374638155534905
20260117_155358_S4B_tau2.5,6232,D2,0.4973130898616112,0.5026869101383887,-0.005373820276777519
20260117_155358_S4B_tau2.5,6233,D2,0.4973141185951954,0.5026858814048045,-0.005371762809609104
20260117_155358_S4B_tau2.5,6234,D2,0.4973166184191721,0.5026833815808278,-0.005366763161655741
20260117_155358_S4B_tau2.5,6235,D2,0.49731976424795554,0.5026802357520443,-0.005360471504088804
20260117_155358_S4B_tau2.5,6236,D2,0.49732150041933687,0.502678499580663,-0.005356999161326148
20260117_155358_S4B_tau2.5,6237,D2,0.49732391565178313,0.5026760843482168,-0.0053521686964336235
20260117_155358_S4B_tau2.5,6238,D2,0.4973261932735896,0.5026738067264103,-0.005347613452820643
20260117_155358_S4B_tau2.5,6239,D2,0.49732737560099133,0.5026726243990086,-0.005345248798017288
20260117_155358_S4B_tau2.5,6240,D2,0.4973294912232265,0.5026705087767734,-0.005341017553546934
20260117_155358_S4B_tau2.5,6241,D2,0.4973329284202336,0.5026670715797664,-0.005334143159532845
20260117_155358_S4B_tau2.5,6242,D2,0.4973369774112203,0.5026630225887797,-0.005326045177559413
20260117_155358_S4B_tau2.5,6243,D2,0.49734223243433917,0.5026577675656608,-0.005315535131321658
20260117_155358_S4B_tau2.5,6244,D2,0.49734802408655715,0.5026519759134428,-0.0053039518268856445
20260117_155358_S4B_tau2.5,6245,D2,0.4973555704972621,0.5026444295027378,-0.00528885900547571
20260117_155358_S4B_tau2.5,6246,D2,0.4973621732157048,0.5026378267842951,-0.005275653568590333
20260117_155358_S4B_tau2.5,6247,D2,0.497366875067595,0.5026331249324049,-0.0052662498648098355
20260117_155358_S4B_tau2.5,6248,D2,0.4973692987360047,0.5026307012639952,-0.005261402527990511
20260117_155358_S4B_tau2.5,6249,D2,0.4973709231912153,0.5026290768087847,-0.005258153617569372
20260117_155358_S4B_tau2.5,6250,D2,0.49737282062814275,0.5026271793718572,-0.005254358743714438
20260117_155358_S4B_tau2.5,6251,D2,0.4973749304393615,0.5026250695606385,-0.0052501391212769755
20260117_155358_S4B_tau2.5,6252,D2,0.4973743157828303,0.5026256842171696,-0.005251368434339265
20260117_155358_S4B_tau2.5,6253,D2,0.49737389934387916,0.5026261006561208,-0.005252201312241633
20260117_155358_S4B_tau2.5,6254,D2,0.49737161120476847,0.5026283887952314,-0.005256777590462947
20260117_155358_S4B_tau2.5,6255,D2,0.4973680677016379,0.502631932298362,-0.0052638645967241215
20260117_155358_S4B_tau2.5,6256,D2,0.49736321801505695,0.5026367819849429,-0.0052735639698859305
20260117_155358_S4B_tau2.5,6257,D2,0.4973595239532286,0.5026404760467712,-0.0052809520935426235
20260117_155358_S4B_tau2.5,6258,D2,0.4973557346892186,0.5026442653107812,-0.005288530621562593
20260117_155358_S4B_tau2.5,6259,D2,0.49735322490894773,0.5026467750910522,-0.005293550182104423
20260117_155358_S4B_tau2.5,6260,D2,0.4973497443800845,0.5026502556199154,-0.005300511239830885
20260117_155358_S4B_tau2.5,6261,D2,0.497346913551738,0.5026530864482619,-0.0053061728965239086
20260117_155358_S4B_tau2.5,6262,D2,0.4973430545861825,0.5026569454138173,-0.005313890827634837
20260117_155358_S4B_tau2.5,6263,D2,0.49733882233424476,0.502661177665755,-0.0053223553315102645
20260117_155358_S4B_tau2.5,6264,D2,0.49733383224231503,0.5026661677576848,-0.005332335515369768
20260117_155358_S4B_tau2.5,6265,D2,0.49732818244715643,0.5026718175528434,-0.005343635105686972
20260117_155358_S4B_tau2.5,6266,D2,0.4973250807288703,0.5026749192711295,-0.005349838542259233
20260117_155358_S4B_tau2.5,6267,D2,0.4973195859499167,0.502680414050083,-0.005360828100166304
20260117_155358_S4B_tau2.5,6268,D2,0.49731360038920336,0.5026863996107963,-0.00537279922159295
20260117_155358_S4B_tau2.5,6269,D2,0.4973100227323687,0.502689977267631,-0.005379954535262299
20260117_155358_S4B_tau2.5,6270,D2,0.4973061952522315,0.5026938047477681,-0.005387609495536627
20260117_155358_S4B_tau2.5,6271,D2,0.4972998069036725,0.5027001930963272,-0.005400386192654705
20260117_155358_S4B_tau2.5,6272,D2,0.49729225748547046,0.5027077425145292,-0.005415485029058753
20260117_155358_S4B_tau2.5,6273,D2,0.4972841670509424,0.5027158329490573,-0.00543166589811489
20260117_155358_S4B_tau2.5,6274,D2,0.4972770112217815,0.5027229887782183,-0.005445977556436832
20260117_155358_S4B_tau2.5,6275,D2,0.4972717940505871,0.5027282059494127,-0.005456411898825619
20260117_155358_S4B_tau2.5,6276,D2,0.4972661848415314,0.5027338151584684,-0.005467630316936978
20260117_155358_S4B_tau2.5,6277,D2,0.497261436698879,0.5027385633011208,-0.005477126602241755
20260117_155358_S4B_tau2.5,6278,D2,0.49725559574311073,0.502744404256889,-0.005488808513778309
20260117_155358_S4B_tau2.5,6279,D2,0.497250216685175,0.5027497833148248,-0.005499566629649788
20260117_155358_S4B_tau2.5,6280,D2,0.49724201044737043,0.5027579895526293,-0.005515979105258861
20260117_155358_S4B_tau2.5,6281,D2,0.4972350071353427,0.502764992864657,-0.005529985729314346
20260117_155358_S4B_tau2.5,6282,D2,0.4972295442327302,0.5027704557672695,-0.005540911534539339
20260117_155358_S4B_tau2.5,6283,D2,0.4972237657848758,0.502776234215124,-0.0055524684302481475
20260117_155358_S4B_tau2.5,6284,D2,0.4972174348614493,0.5027825651385505,-0.005565130277101149
20260117_155358_S4B_tau2.5,6285,D2,0.49721107137955195,0.5027889286204479,-0.005577857240895934
20260117_155358_S4B_tau2.5,6286,D2,0.4972053541192771,0.5027946458807228,-0.0055892917614456805
20260117_155358_S4B_tau2.5,6287,D2,0.49719933269444333,0.5028006673055565,-0.0056013346111131734
20260117_155358_S4B_tau2.5,6288,D2,0.4971917554674603,0.5028082445325396,-0.005616489065079278
20260117_155358_S4B_tau2.5,6289,D2,0.49718621047238054,0.5028137895276193,-0.005627579055238807
20260117_155358_S4B_tau2.5,6290,D2,0.49717917324613864,0.5028208267538612,-0.005641653507722555
20260117_155358_S4B_tau2.5,6291,D2,0.49717184232570666,0.5028281576742932,-0.005656315348586571
20260117_155358_S4B_tau2.5,6292,D2,0.49716527102617947,0.5028347289738204,-0.0056694579476409546
20260117_155358_S4B_tau2.5,6293,D2,0.49715757735855476,0.5028424226414451,-0.005684845282890316
20260117_155358_S4B_tau2.5,6294,D2,0.49715047788619454,0.5028495221138053,-0.00569904422761075
20260117_155358_S4B_tau2.5,6295,D2,0.49714399667524733,0.5028560033247524,-0.005712006649505108
20260117_155358_S4B_tau2.5,6296,D2,0.4971375044853485,0.5028624955146512,-0.0057249910293027395
20260117_155358_S4B_tau2.5,6297,D2,0.4971329642724785,0.5028670357275212,-0.005734071455042733
20260117_155358_S4B_tau2.5,6298,D2,0.49712767937106744,0.5028723206289323,-0.005744641257864835
20260117_155358_S4B_tau2.5,6299,D2,0.4971222311271314,0.5028777688728683,-0.005755537745736894
20260117_155358_S4B_tau2.5,6300,D2,0.49711733639436356,0.502882663605636,-0.005765327211272486
20260117_155358_S4B_tau2.5,6301,D2,0.4971124424726448,0.5028875575273548,-0.005775115054710012
20260117_155358_S4B_tau2.5,6302,D2,0.49710934951164537,0.5028906504883542,-0.00578130097670887
20260117_155358_S4B_tau2.5,6303,D2,0.49710676835224626,0.5028932316477533,-0.005786463295507083
20260117_155358_S4B_tau2.5,6304,D2,0.49710392176594637,0.5028960782340532,-0.005792156468106879
20260117_155358_S4B_tau2.5,6305,D2,0.4971006091276043,0.5028993908723953,-0.005798781744791037
20260117_155358_S4B_tau2.5,6306,D2,0.49709808720159443,0.5029019127984051,-0.005803825596810697
20260117_155358_S4B_tau2.5,6307,D2,0.49709620337485516,0.5029037966251444,-0.0058075932502892336
20260117_155358_S4B_tau2.5,6308,D2,0.49709529654419754,0.502904703455802,-0.00580940691160442
20260117_155358_S4B_tau2.5,6309,D2,0.49709424889342824,0.5029057511065713,-0.005811502213143083
20260117_155358_S4B_tau2.5,6310,D2,0.4970912712833389,0.5029087287166607,-0.005817457433321793
20260117_155358_S4B_tau2.5,6311,D2,0.497088469857424,0.5029115301425756,-0.0058230602851516156
20260117_155358_S4B_tau2.5,6312,D2,0.4970854291952433,0.5029145708047563,-0.005829141609513033
20260117_155358_S4B_tau2.5,6313,D2,0.4970842778260824,0.5029157221739172,-0.0058314443478348355
20260117_155358_S4B_tau2.5,6314,D2,0.4970826316209266,0.502917368379073,-0.005834736758146386
20260117_155358_S4B_tau2.5,6315,D2,0.4970797098198389,0.5029202901801607,-0.005840580360321812
20260117_155358_S4B_tau2.5,6316,D2,0.49707860051041436,0.5029213994895853,-0.005842798979170893
20260117_155358_S4B_tau2.5,6317,D2,0.49707775656161757,0.502922243438382,-0.005844486876764421
20260117_155358_S4B_tau2.5,6318,D2,0.4970765438926513,0.5029234561073482,-0.005846912214696909
20260117_155358_S4B_tau2.5,6319,D2,0.49707685164486726,0.5029231483551323,-0.005846296710265042
20260117_155358_S4B_tau2.5,6320,D2,0.49707472192518476,0.5029252780748148,-0.005850556149630037
20260117_155358_S4B_tau2.5,6321,D2,0.4970733373509518,0.5029266626490477,-0.005853325298095902
20260117_155358_S4B_tau2.5,6322,D2,0.4970732229820893,0.5029267770179103,-0.005853554035821051
20260117_155358_S4B_tau2.5,6323,D2,0.49707312061882963,0.50292687938117,-0.005853758762340344
20260117_155358_S4B_tau2.5,6324,D2,0.49707165098067824,0.5029283490193214,-0.005856698038643138
20260117_155358_S4B_tau2.5,6325,D2,0.497071059165887,0.5029289408341125,-0.00585788166822554
20260117_155358_S4B_tau2.5,6326,D2,0.4970705279364064,0.5029294720635932,-0.005858944127186794
20260117_155358_S4B_tau2.5,6327,D2,0.49706938438803416,0.5029306156119654,-0.005861231223931229
20260117_155358_S4B_tau2.5,6328,D2,0.4970679764699074,0.5029320235300921,-0.005864047060184729
20260117_155358_S4B_tau2.5,6329,D2,0.4970659323272299,0.5029340676727696,-0.0058681353455397045
20260117_155358_S4B_tau2.5,6330,D2,0.49706216249236224,0.5029378375076372,-0.005875675015274973
20260117_155358_S4B_tau2.5,6331,D2,0.49705889597886366,0.5029411040211358,-0.00588220804227213
20260117_155358_S4B_tau2.5,6332,D2,0.49705484989147336,0.5029451501085261,-0.00589030021705278
20260117_155358_S4B_tau2.5,6333,D2,0.49705056304517137,0.5029494369548282,-0.005898873909656821
20260117_155358_S4B_tau2.5,6334,D2,0.4970452053758958,0.5029547946241038,-0.005909589248207947
20260117_155358_S4B_tau2.5,6335,D2,0.49703865536541986,0.5029613446345798,-0.005922689269159898
