step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1046,1768858926.945185,D1,0.259338773,0.502846362,0.520256055,D1,0.040512909
1046,1768858926.945185,D2,0.256402798,0.497153638,0.479743146,D1,0.040512909
1047,1768858926.977077,D1,0.265672319,0.502622876,0.520020946,D1,0.040042680
1047,1768858926.977077,D2,0.262899561,0.497377124,0.479978266,D1,0.040042680
1048,1768858927.008283,D1,0.272139507,0.502673723,0.519789650,D1,0.039580077
1048,1768858927.008283,D2,0.269244486,0.497326277,0.480209573,D1,0.039580077
1049,1768858927.036429,D1,0.278486374,0.502511754,0.519559278,D1,0.039119323
1049,1768858927.036429,D2,0.275702403,0.497488246,0.480439955,D1,0.039119323
1050,1768858927.065210,D1,0.285142105,0.502702339,0.519334519,D1,0.038669794
1050,1768858927.065210,D2,0.282076471,0.497297661,0.480664724,D1,0.038669794
1051,1768858927.094453,D1,0.291647426,0.502741337,0.519113276,D1,0.038227299
1051,1768858927.094453,D2,0.288466848,0.497258663,0.480885977,D1,0.038227299
1052,1768858927.134292,D1,0.298229406,0.502735066,0.518894900,D1,0.037790537
1052,1768858927.134292,D2,0.294984447,0.497264934,0.481104363,D1,0.037790537
1053,1768858927.163399,D1,0.304530807,0.502669761,0.518678565,D1,0.037357857
1053,1768858927.163399,D2,0.301295981,0.497330239,0.481320708,D1,0.037357857
1054,1768858927.192891,D1,0.310898942,0.502219265,0.518459108,D1,0.036918933
1054,1768858927.192891,D2,0.308151270,0.497780735,0.481540175,D1,0.036918933
1055,1768858927.222218,D1,0.317572594,0.502269715,0.518243249,D1,0.036487206
1055,1768858927.222218,D2,0.314702426,0.497730285,0.481756043,D1,0.036487206
1056,1768858927.251206,D1,0.323983763,0.502408475,0.518032119,D1,0.036064936
1056,1768858927.251206,D2,0.320877498,0.497591525,0.481967183,D1,0.036064936
1057,1768858927.279414,D1,0.330723006,0.502800234,0.517829027,D1,0.035658743
1057,1768858927.279414,D2,0.327039230,0.497199766,0.482170284,D1,0.035658743
1058,1768858927.306266,D1,0.337237945,0.502845327,0.517629244,D1,0.035259168
1058,1768858927.306266,D2,0.333421454,0.497154673,0.482370076,D1,0.035259168
1059,1768858927.333782,D1,0.343525355,0.502665787,0.517429732,D1,0.034860134
1059,1768858927.333782,D2,0.339881720,0.497334213,0.482569598,D1,0.034860134
1060,1768858927.363178,D1,0.350005670,0.502554128,0.517231390,D1,0.034463442
1060,1768858927.363178,D2,0.346448006,0.497445872,0.482767948,D1,0.034463442
1061,1768858927.391607,D1,0.356413280,0.502549044,0.517035626,D1,0.034071904
1061,1768858927.391607,D2,0.352797661,0.497450956,0.482963722,D1,0.034071904
1062,1768858927.431334,D1,0.362916934,0.502576791,0.516842841,D1,0.033686326
1062,1768858927.431334,D2,0.359195469,0.497423209,0.483156515,D1,0.033686326
1063,1768858927.459366,D1,0.369452323,0.502758300,0.516655047,D1,0.033310730
1063,1768858927.459366,D2,0.365398445,0.497241700,0.483344317,D1,0.033310730
1064,1768858927.487764,D1,0.375940225,0.502690409,0.516468852,D1,0.032938331
1064,1768858927.487764,D2,0.371916146,0.497309591,0.483530521,D1,0.032938331
1065,1768858927.519199,D1,0.382406535,0.502661166,0.516284750,D1,0.032570118
1065,1768858927.519199,D2,0.378357496,0.497338834,0.483714632,D1,0.032570118
1066,1768858927.547373,D1,0.389122125,0.502861769,0.516105776,D1,0.032212163
1066,1768858927.547373,D2,0.384693164,0.497138231,0.483893613,D1,0.032212163
1067,1768858927.578617,D1,0.395663370,0.502879812,0.515929430,D1,0.031859463
1067,1768858927.578617,D2,0.391131726,0.497120188,0.484069967,D1,0.031859463
