step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
898,1768694738.971925,D1,0.639536398,0.499182939,0.499607258,D2,0.000779662
898,1768694738.971925,D2,0.641629980,0.500817061,0.500386920,D2,0.000779662
899,1768694738.996180,D1,0.641706943,0.499226828,0.499602186,D2,0.000789884
899,1768694738.996180,D2,0.643694618,0.500773172,0.500392070,D2,0.000789884
900,1768694739.020112,D1,0.643703283,0.499236960,0.499597316,D2,0.000799700
900,1768694739.020112,D2,0.645670972,0.500763040,0.500397016,D2,0.000799700
901,1768694739.044672,D1,0.645653736,0.499187270,0.499591849,D2,0.000810710
901,1768694739.044672,D2,0.647756123,0.500812730,0.500402559,D2,0.000810710
902,1768694739.072130,D1,0.647668368,0.499129956,0.499585690,D2,0.000823102
902,1768694739.072130,D2,0.649926296,0.500870044,0.500408792,D2,0.000823102
903,1768694739.098115,D1,0.649588381,0.499108767,0.499579331,D2,0.000835894
903,1768694739.098115,D2,0.651908254,0.500891233,0.500415225,D2,0.000835894
904,1768694739.124743,D1,0.651711476,0.499180088,0.499574008,D2,0.000846613
904,1768694739.124743,D2,0.653852371,0.500819912,0.500420621,D2,0.000846613
905,1768694739.149530,D1,0.653872047,0.499295761,0.499570298,D2,0.000854104
905,1768694739.149530,D2,0.655716574,0.500704239,0.500424402,D2,0.000854104
906,1768694739.188069,D1,0.655826954,0.499247528,0.499565994,D2,0.000862782
906,1768694739.188069,D2,0.657803896,0.500752472,0.500428776,D2,0.000862782
907,1768694739.217188,D1,0.657795084,0.499241447,0.499561667,D2,0.000871506
907,1768694739.217188,D2,0.659794005,0.500758553,0.500433173,D2,0.000871506
908,1768694739.243011,D1,0.659838622,0.499236446,0.499557331,D2,0.000880248
908,1768694739.243011,D2,0.661856995,0.500763554,0.500437579,D2,0.000880248
909,1768694739.269912,D1,0.661765694,0.499244247,0.499553156,D2,0.000888665
909,1768694739.269912,D2,0.663769249,0.500755753,0.500441821,D2,0.000888665
910,1768694739.296015,D1,0.614295154,0.499180538,0.499548188,D2,0.000898668
910,1768694739.296015,D2,0.616312027,0.500819462,0.500446856,D2,0.000898668
911,1768694739.320954,D1,0.616452197,0.499284771,0.499544676,D2,0.000905759
911,1768694739.320954,D2,0.618218341,0.500715229,0.500450434,D2,0.000905759
912,1768694739.350075,D1,0.618327557,0.499309366,0.499541538,D2,0.000912099
912,1768694739.350075,D2,0.620038071,0.500690634,0.500453637,D2,0.000912099
913,1768694739.375195,D1,0.620448183,0.499322667,0.499538620,D2,0.000918000
913,1768694739.375195,D2,0.622131463,0.500677333,0.500456620,D2,0.000918000
914,1768694739.399716,D1,0.622373766,0.499341579,0.499535993,D2,0.000923317
914,1768694739.399716,D2,0.624015062,0.500658421,0.500459310,D2,0.000923317
915,1768694739.424374,D1,0.624220509,0.499217065,0.499531741,D2,0.000931885
915,1768694739.424374,D2,0.626178471,0.500782935,0.500463625,D2,0.000931885
916,1768694739.448724,D1,0.626359490,0.499299600,0.499528645,D2,0.000938137
916,1768694739.448724,D2,0.628116760,0.500700400,0.500466782,D2,0.000938137
917,1768694739.472934,D1,0.628078545,0.499256215,0.499525013,D2,0.000945463
917,1768694739.472934,D2,0.629949951,0.500743785,0.500470476,D2,0.000945463
918,1768694739.498093,D1,0.629845352,0.499138508,0.499519860,D2,0.000955830
918,1768694739.498093,D2,0.632019524,0.500861492,0.500475689,D2,0.000955830
919,1768694739.521976,D1,0.632020422,0.499279935,0.499516661,D2,0.000962287
919,1768694739.521976,D2,0.633843431,0.500720065,0.500478948,D2,0.000962287
920,1768694739.546914,D1,0.634024156,0.499224562,0.499512766,D2,0.000970135
920,1768694739.546914,D2,0.635993795,0.500775438,0.500482901,D2,0.000970135
921,1768694739.571530,D1,0.636239978,0.499260641,0.499509404,D2,0.000976916
921,1768694739.571530,D2,0.638124404,0.500739359,0.500486320,D2,0.000976916
922,1768694739.599946,D1,0.638217509,0.499219303,0.499505536,D2,0.000984709
922,1768694739.599946,D2,0.640213645,0.500780697,0.500490245,D2,0.000984709
923,1768694739.624501,D1,0.590425869,0.499144580,0.499500723,D2,0.000994391
923,1768694739.624501,D2,0.592449581,0.500855420,0.500495114,D2,0.000994391
924,1768694739.648965,D1,0.592246341,0.498977380,0.499493746,D2,0.001008402
924,1768694739.648965,D2,0.594673878,0.501022620,0.500502148,D2,0.001008402
925,1768694739.682657,D1,0.594288649,0.498976503,0.499486849,D2,0.001022250
925,1768694739.682657,D2,0.596726651,0.501023497,0.500509099,D2,0.001022250
926,1768694739.707749,D1,0.596415072,0.499002565,0.499480392,D2,0.001035218
926,1768694739.707749,D2,0.598799368,0.500997435,0.500515610,D2,0.001035218
927,1768694739.736397,D1,0.598535262,0.499018970,0.499474240,D2,0.001047576
927,1768694739.736397,D2,0.600888604,0.500981030,0.500521816,D2,0.001047576
928,1768694739.762270,D1,0.600667690,0.499060099,0.499468718,D2,0.001058673
928,1768694739.762270,D2,0.602930217,0.500939901,0.500527390,D2,0.001058673
929,1768694739.787390,D1,0.602595432,0.498964534,0.499461995,D2,0.001072169
929,1768694739.787390,D2,0.605096478,0.501035466,0.500534165,D2,0.001072169
930,1768694739.812203,D1,0.604160735,0.498793572,0.499453083,D2,0.001090045
930,1768694739.812203,D2,0.607083293,0.501206428,0.500543128,D2,0.001090045
931,1768694739.837598,D1,0.606124306,0.498802346,0.499444406,D2,0.001107449
931,1768694739.837598,D2,0.609034987,0.501197654,0.500551855,D2,0.001107449
932,1768694739.866893,D1,0.608008935,0.498783456,0.499435594,D2,0.001125124
932,1768694739.866893,D2,0.610974830,0.501216544,0.500560718,D2,0.001125124
933,1768694739.893385,D1,0.609965158,0.498791826,0.499427010,D2,0.001142340
933,1768694739.893385,D2,0.612920075,0.501208174,0.500569350,D2,0.001142340
934,1768694739.919009,D1,0.612027410,0.498920930,0.499420262,D2,0.001155884
934,1768694739.919009,D2,0.614674806,0.501079070,0.500576147,D2,0.001155884
935,1768694739.944771,D1,0.564483660,0.498838388,0.499412504,D2,0.001171449
935,1768694739.944771,D2,0.567112612,0.501161612,0.500583953,D2,0.001171449
936,1768694739.969734,D1,0.566628517,0.499026483,0.499407357,D2,0.001181790
936,1768694739.969734,D2,0.568839311,0.500973517,0.500589147,D2,0.001181790
937,1768694739.993959,D1,0.568567923,0.498901573,0.499400613,D2,0.001195324
937,1768694739.993959,D2,0.571071545,0.501098427,0.500595937,D2,0.001195324
938,1768694740.018405,D1,0.570647566,0.498884815,0.499393736,D2,0.001209125
938,1768694740.018405,D2,0.573198766,0.501115185,0.500602861,D2,0.001209125
939,1768694740.043043,D1,0.572655007,0.498786570,0.499385641,D2,0.001225361
939,1768694740.043043,D2,0.575441275,0.501213430,0.500611002,D2,0.001225361
940,1768694740.067299,D1,0.574716205,0.498883966,0.499378952,D2,0.001238784
940,1768694740.067299,D2,0.577287557,0.501116034,0.500617735,D2,0.001238784
941,1768694740.091790,D1,0.576844793,0.498893031,0.499372473,D2,0.001251786
941,1768694740.091790,D2,0.579404657,0.501106969,0.500624259,D2,0.001251786
942,1768694740.119512,D1,0.578812799,0.498864054,0.499365694,D2,0.001265387
942,1768694740.119512,D2,0.581448789,0.501135946,0.500631081,D2,0.001265387
943,1768694740.145614,D1,0.580747731,0.498914266,0.499359675,D2,0.001277468
943,1768694740.145614,D2,0.583275370,0.501085734,0.500637143,D2,0.001277468
944,1768694740.175550,D1,0.582739463,0.498977579,0.499354580,D2,0.001287700
944,1768694740.175550,D2,0.585127567,0.501022421,0.500642280,D2,0.001287700
945,1768694740.211477,D1,0.584811067,0.499041366,0.499350404,D2,0.001296094
945,1768694740.211477,D2,0.587057854,0.500958634,0.500646498,D2,0.001296094
946,1768694740.238160,D1,0.586859850,0.498979154,0.499345454,D2,0.001306036
946,1768694740.238160,D2,0.589261126,0.501020846,0.500651489,D2,0.001306036
947,1768694740.262444,D1,0.539535325,0.499036192,0.499341330,D2,0.001314323
947,1768694740.262444,D2,0.541619376,0.500963808,0.500655654,D2,0.001314323
948,1768694740.296209,D1,0.541829123,0.499166198,0.499338995,D2,0.001319034
948,1768694740.296209,D2,0.543639254,0.500833802,0.500658029,D2,0.001319034
949,1768694740.321035,D1,0.543879325,0.499204413,0.499337201,D2,0.001322662
949,1768694740.321035,D2,0.545612897,0.500795587,0.500659863,D2,0.001322662
950,1768694740.347064,D1,0.546100152,0.499252510,0.499336072,D2,0.001324960
950,1768694740.347064,D2,0.547735415,0.500747490,0.500661032,D2,0.001324960
951,1768694740.372213,D1,0.548190672,0.499342647,0.499336159,D2,0.001324823
951,1768694740.372213,D2,0.549633988,0.500657353,0.500660982,D2,0.001324823
952,1768694740.402672,D1,0.550261361,0.499393015,0.499336917,D2,0.001323345
952,1768694740.402672,D2,0.551598986,0.500606985,0.500660262,D2,0.001323345
953,1768694740.427852,D1,0.552301490,0.499484359,0.499338883,D2,0.001319451
953,1768694740.427852,D2,0.553441824,0.500515641,0.500658334,D2,0.001319451
954,1768694740.452692,D1,0.554340413,0.499511746,0.499341188,D2,0.001314878
954,1768694740.452692,D2,0.555424106,0.500488254,0.500656066,D2,0.001314878
955,1768694740.476275,D1,0.556493301,0.499699916,0.499345971,D2,0.001305349
955,1768694740.476275,D2,0.557161682,0.500300084,0.500651320,D2,0.001305349
956,1768694740.501625,D1,0.558620496,0.499813729,0.499352208,D2,0.001292911
956,1768694740.501625,D2,0.559036869,0.500186271,0.500645119,D2,0.001292911
957,1768694740.526456,D1,0.560817089,0.499935962,0.499359991,D2,0.001277380
957,1768694740.526456,D2,0.560960763,0.500064038,0.500637372,D2,0.001277380
958,1768694740.552537,D1,0.562935438,0.499964000,0.499368045,D2,0.001261309
958,1768694740.552537,D2,0.563016506,0.500036000,0.500629353,D2,0.001261309
959,1768694740.577844,D1,0.564947316,0.499935414,0.499375610,D2,0.001246213
959,1768694740.577844,D2,0.565093285,0.500064586,0.500621823,D2,0.001246213
960,1768694740.602210,D1,0.517279485,0.499957318,0.499383366,D2,0.001230735
960,1768694740.602210,D2,0.517367807,0.500042682,0.500614101,D2,0.001230735
961,1768694740.626841,D1,0.519257677,0.499843533,0.499389501,D2,0.001218498
961,1768694740.626841,D2,0.519582766,0.500156467,0.500607999,D2,0.001218498
962,1768694740.656549,D1,0.521334847,0.499847680,0.499395610,D2,0.001206313
962,1768694740.656549,D2,0.521652583,0.500152320,0.500601924,D2,0.001206313
963,1768694740.680495,D1,0.523259033,0.499930796,0.499402746,D2,0.001192075
963,1768694740.680495,D2,0.523403901,0.500069204,0.500594821,D2,0.001192075
964,1768694740.704861,D1,0.525395769,0.500023579,0.499411024,D2,0.001175552
964,1768694740.704861,D2,0.525346219,0.499976421,0.500586575,D2,0.001175552
965,1768694740.728725,D1,0.527300277,0.499914824,0.499417741,D2,0.001162149
965,1768694740.728725,D2,0.527479961,0.500085176,0.500579890,D2,0.001162149
966,1768694740.754623,D1,0.529306835,0.499887903,0.499424010,D2,0.001149643
966,1768694740.754623,D2,0.529544223,0.500112097,0.500573653,D2,0.001149643
967,1768694740.780735,D1,0.531258020,0.499908578,0.499430471,D2,0.001136752
967,1768694740.780735,D2,0.531452330,0.500091422,0.500567223,D2,0.001136752
968,1768694740.804882,D1,0.533291303,0.500010016,0.499438198,D2,0.001121328
968,1768694740.804882,D2,0.533269939,0.499989984,0.500559527,D2,0.001121328
969,1768694740.837777,D1,0.535418165,0.500026574,0.499446043,D2,0.001105669
969,1768694740.837777,D2,0.535361254,0.499973426,0.500551712,D2,0.001105669
970,1768694740.863474,D1,0.537166840,0.499743931,0.499450015,D2,0.001097755
970,1768694740.863474,D2,0.537717329,0.500256069,0.500547770,D2,0.001097755
971,1768694740.889902,D1,0.539405925,0.499776582,0.499454369,D2,0.001089076
971,1768694740.889902,D2,0.539888193,0.500223418,0.500543445,D2,0.001089076
972,1768694740.918531,D1,0.541602320,0.499913616,0.499460493,D2,0.001076859
972,1768694740.918531,D2,0.541789496,0.500086384,0.500537351,D2,0.001076859
973,1768694740.943983,D1,0.494000557,0.499971993,0.499467313,D2,0.001063247
973,1768694740.943983,D2,0.494055903,0.500028007,0.500530560,D2,0.001063247
974,1768694740.969424,D1,0.495927865,0.499858023,0.499472522,D2,0.001052857
974,1768694740.969424,D2,0.496209586,0.500141977,0.500525379,D2,0.001052857
975,1768694740.994899,D1,0.497817089,0.499840163,0.499477424,D2,0.001043081
975,1768694740.994899,D2,0.498135470,0.500159837,0.500520505,D2,0.001043081
976,1768694741.019402,D1,0.499773218,0.499877429,0.499482757,D2,0.001032442
976,1768694741.019402,D2,0.500018309,0.500122571,0.500515199,D2,0.001032442
977,1768694741.043982,D1,0.501857048,0.499980369,0.499489392,D2,0.001019199
977,1768694741.043982,D2,0.501896457,0.500019631,0.500508592,D2,0.001019199
978,1768694741.067394,D1,0.503886984,0.499952251,0.499495564,D2,0.001006883
978,1768694741.067394,D2,0.503983234,0.500047749,0.500502447,D2,0.001006883
979,1768694741.090946,D1,0.505948689,0.500024978,0.499502622,D2,0.000992792
979,1768694741.090946,D2,0.505898140,0.499975022,0.500495415,D2,0.000992792
980,1768694741.114942,D1,0.508204661,0.500050326,0.499509925,D2,0.000978213
980,1768694741.114942,D2,0.508102367,0.499949674,0.500488138,D2,0.000978213
981,1768694741.138258,D1,0.510242843,0.500070399,0.499517398,D2,0.000963293
981,1768694741.138258,D2,0.510099181,0.499929601,0.500480691,D2,0.000963293
982,1768694741.167570,D1,0.512273797,0.500105217,0.499525236,D2,0.000947643
982,1768694741.167570,D2,0.512058243,0.499894783,0.500472879,D2,0.000947643
983,1768694741.191640,D1,0.514487222,0.500208854,0.499534351,D2,0.000929438
983,1768694741.191640,D2,0.514057591,0.499791146,0.500463789,D2,0.000929438
984,1768694741.217336,D1,0.516516954,0.500224951,0.499543559,D2,0.000911047
984,1768694741.217336,D2,0.516052399,0.499775049,0.500454606,D2,0.000911047
985,1768694741.241735,D1,0.469257716,0.500534728,0.499556774,D2,0.000884641
985,1768694741.241735,D2,0.468255086,0.499465272,0.500441415,D2,0.000884641
986,1768694741.265725,D1,0.471383011,0.500599364,0.499570675,D2,0.000856862
986,1768694741.265725,D2,0.470254244,0.499400636,0.500427538,D2,0.000856862
987,1768694741.289728,D1,0.473458469,0.500585434,0.499584206,D2,0.000829826
987,1768694741.289728,D2,0.472351051,0.499414566,0.500414031,D2,0.000829826
988,1768694741.317499,D1,0.475609697,0.500685970,0.499598896,D2,0.000800469
988,1768694741.317499,D2,0.474306469,0.499314030,0.500399365,D2,0.000800469
989,1768694741.344638,D1,0.477999358,0.500830132,0.499615312,D2,0.000767659
989,1768694741.344638,D2,0.476414779,0.499169868,0.500382971,D2,0.000767659
990,1768694741.381202,D1,0.480001665,0.500762800,0.499630612,D2,0.000737082
990,1768694741.381202,D2,0.478539315,0.499237200,0.500367695,D2,0.000737082
991,1768694741.406412,D1,0.482026649,0.500678781,0.499644588,D2,0.000709154
991,1768694741.406412,D2,0.480719661,0.499321219,0.500353742,D2,0.000709154
992,1768694741.436558,D1,0.484238119,0.500758866,0.499659445,D2,0.000679462
992,1768694741.436558,D2,0.482770458,0.499241134,0.500338907,D2,0.000679462
993,1768694741.461582,D1,0.486313717,0.500629506,0.499672379,D2,0.000653616
993,1768694741.461582,D2,0.485090707,0.499370494,0.500325995,D2,0.000653616
994,1768694741.486651,D1,0.488450034,0.500660024,0.499685547,D2,0.000627300
994,1768694741.486651,D2,0.487162179,0.499339976,0.500312848,D2,0.000627300
995,1768694741.511651,D1,0.490564318,0.500610110,0.499697875,D2,0.000602667
995,1768694741.511651,D2,0.489368585,0.499389890,0.500300542,D2,0.000602667
996,1768694741.537184,D1,0.492806190,0.500660292,0.499710707,D2,0.000577023
996,1768694741.537184,D2,0.491506323,0.499339708,0.500287730,D2,0.000577023
997,1768694741.562730,D1,0.445061315,0.500658088,0.499723339,D2,0.000551781
997,1768694741.562730,D2,0.443891298,0.499341912,0.500275120,D2,0.000551781
998,1768694741.587944,D1,0.447480673,0.500855079,0.499738429,D2,0.000521621
998,1768694741.587944,D2,0.445952762,0.499144921,0.500260050,D2,0.000521621
999,1768694741.614852,D1,0.449497861,0.500728811,0.499751634,D2,0.000495232
999,1768694741.614852,D2,0.448189373,0.499271189,0.500246865,D2,0.000495232
1000,1768694741.640110,D1,0.451644507,0.500906210,0.499767028,D2,0.000464463
1000,1768694741.640110,D2,0.450010330,0.499093790,0.500231491,D2,0.000464463
1001,1768694741.666073,D1,0.453580377,0.500722730,0.499779771,D2,0.000438997
1001,1768694741.666073,D2,0.452271006,0.499277270,0.500218768,D2,0.000438997
1002,1768694741.693658,D1,0.455885875,0.500778251,0.499793084,D2,0.000412391
1002,1768694741.693658,D2,0.454468906,0.499221749,0.500205475,D2,0.000412391
1003,1768694741.718207,D1,0.458077233,0.500726966,0.499805536,D2,0.000387506
1003,1768694741.718207,D2,0.456747140,0.499273034,0.500193042,D2,0.000387506
1004,1768694741.742992,D1,0.460188491,0.500679779,0.499817192,D2,0.000364212
1004,1768694741.742992,D2,0.458938884,0.499320221,0.500181404,D2,0.000364212
1005,1768694741.767658,D1,0.462244672,0.500667107,0.499828525,D2,0.000341566
1005,1768694741.767658,D2,0.461012848,0.499332893,0.500170091,D2,0.000341566
1006,1768694741.791865,D1,0.464471495,0.500766256,0.499841028,D2,0.000316579
1006,1768694741.791865,D2,0.463050057,0.499233744,0.500157606,D2,0.000316579
1007,1768694741.820460,D1,0.466784460,0.500743044,0.499853054,D2,0.000292543
1007,1768694741.820460,D2,0.465399154,0.499256956,0.500145598,D2,0.000292543
1008,1768694741.847075,D1,0.468924010,0.500667238,0.499863910,D2,0.000270850
1008,1768694741.847075,D2,0.467674142,0.499332762,0.500134760,D2,0.000270850
1009,1768694741.874003,D1,0.421356618,0.500803445,0.499876437,D2,0.000245813
1009,1768694741.874003,D2,0.420004643,0.499196555,0.500122250,D2,0.000245813
1010,1768694741.898230,D1,0.423489224,0.500870178,0.499889687,D2,0.000219331
1010,1768694741.898230,D2,0.422017741,0.499129822,0.500109018,D2,0.000219331
1011,1768694741.932590,D1,0.425410283,0.500737634,0.499900993,D2,0.000196736
1011,1768694741.932590,D2,0.424156944,0.499262366,0.500097729,D2,0.000196736
1012,1768694741.961205,D1,0.427630867,0.500662850,0.499911151,D2,0.000176437
1012,1768694741.961205,D2,0.426498548,0.499337150,0.500087588,D2,0.000176437
1013,1768694741.987996,D1,0.429750980,0.500649551,0.499920997,D2,0.000156763
1013,1768694741.987996,D2,0.428635847,0.499350449,0.500077760,D2,0.000156763
1014,1768694742.013242,D1,0.431771567,0.500642836,0.499930621,D2,0.000137531
1014,1768694742.013242,D2,0.430662759,0.499357164,0.500068152,D2,0.000137531
1015,1768694742.037591,D1,0.433838249,0.500717143,0.499941108,D2,0.000116573
1015,1768694742.037591,D2,0.432595535,0.499282857,0.500057681,D2,0.000116573
