step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1030,1768427381.132739,D1,0.119487734,0.497179127,0.481795983,D2,-0.036407045
1030,1768427381.132739,D2,0.120843622,0.502820873,0.518203027,D2,-0.036407045
1031,1768427381.155704,D1,0.122499125,0.496920327,0.481997641,D2,-0.036003742
1031,1768427381.155704,D2,0.124017506,0.503079673,0.518001383,D2,-0.036003742
1032,1768427381.183443,D1,0.125519137,0.496567481,0.482191905,D2,-0.035615226
1032,1768427381.183443,D2,0.127254438,0.503432519,0.517807131,D2,-0.035615226
1033,1768427381.207793,D1,0.128614848,0.496514469,0.482382873,D2,-0.035233304
1033,1768427381.207793,D2,0.130420600,0.503485531,0.517616176,D2,-0.035233304
1034,1768427381.232506,D1,0.131828505,0.496768775,0.482574685,D2,-0.034849692
1034,1768427381.232506,D2,0.133543457,0.503231225,0.517424377,D2,-0.034849692
1035,1768427381.257537,D1,0.135060828,0.496593189,0.482761598,D2,-0.034475878
1035,1768427381.257537,D2,0.136913961,0.503406811,0.517237476,D2,-0.034475878
1036,1768427381.280625,D1,0.138153571,0.495937472,0.482937277,D2,-0.034124534
1036,1768427381.280625,D2,0.140416972,0.504062528,0.517061810,D2,-0.034124534
1037,1768427381.305211,D1,0.141387770,0.496070370,0.483112384,D2,-0.033774330
1037,1768427381.305211,D2,0.143627782,0.503929630,0.516886714,D2,-0.033774330
1038,1768427381.330748,D1,0.144809586,0.496486673,0.483290708,D2,-0.033417694
1038,1768427381.330748,D2,0.146859040,0.503513327,0.516708403,D2,-0.033417694
1039,1768427381.355533,D1,0.147795134,0.496163975,0.483462352,D2,-0.033074419
1039,1768427381.355533,D2,0.150080450,0.503836025,0.516536771,D2,-0.033074419
1040,1768427381.379409,D1,0.151103165,0.496226503,0.483632541,D2,-0.032734053
1040,1768427381.379409,D2,0.153401258,0.503773497,0.516366594,D2,-0.032734053
1041,1768427381.403469,D1,0.154363546,0.496468528,0.483803687,D2,-0.032391772
1041,1768427381.403469,D2,0.156559578,0.503531472,0.516195459,D2,-0.032391772
1042,1768427381.431479,D1,0.157730193,0.496345356,0.483970909,D2,-0.032057339
1042,1768427381.431479,D2,0.160052962,0.503654644,0.516028248,D2,-0.032057339
1043,1768427381.455122,D1,0.161015683,0.496414384,0.484136822,D2,-0.031725524
1043,1768427381.455122,D2,0.163341725,0.503585616,0.515862346,D2,-0.031725524
1044,1768427381.482906,D1,0.164047113,0.495924912,0.484293997,D2,-0.031411186
1044,1768427381.482906,D2,0.166743111,0.504075088,0.515705183,D2,-0.031411186
1045,1768427381.509058,D1,0.167233753,0.495792422,0.484447309,D2,-0.031104572
1045,1768427381.509058,D2,0.170072236,0.504207578,0.515551882,D2,-0.031104572
1046,1768427381.534703,D1,0.170420576,0.495872340,0.484599643,D2,-0.030799916
1046,1768427381.534703,D2,0.173257751,0.504127660,0.515399559,D2,-0.030799916
1047,1768427381.558173,D1,0.173594295,0.496180287,0.484754051,D2,-0.030491109
1047,1768427381.558173,D2,0.176267035,0.503819713,0.515245161,D2,-0.030491109
1048,1768427381.582278,D1,0.176773244,0.496214285,0.484906855,D2,-0.030185513
1048,1768427381.582278,D2,0.179470518,0.503785715,0.515092368,D2,-0.030185513
1049,1768427381.608483,D1,0.180111690,0.496468554,0.485061011,D2,-0.029877212
1049,1768427381.608483,D2,0.182674007,0.503531446,0.514938222,D2,-0.029877212
1050,1768427381.636656,D1,0.183445426,0.496902431,0.485218896,D2,-0.029561451
1050,1768427381.636656,D2,0.185732535,0.503097569,0.514780347,D2,-0.029561451
1051,1768427381.660688,D1,0.186610816,0.496902603,0.485374679,D2,-0.029249895
1051,1768427381.660688,D2,0.188937259,0.503097397,0.514624574,D2,-0.029249895
1052,1768427381.688658,D1,0.190015306,0.497109914,0.485531149,D2,-0.028936966
1052,1768427381.688658,D2,0.192224719,0.502890086,0.514468114,D2,-0.028936966
1053,1768427381.714548,D1,0.193333686,0.497483168,0.485690509,D2,-0.028618255
1053,1768427381.714548,D2,0.195289887,0.502516832,0.514308764,D2,-0.028618255
1054,1768427381.739376,D1,0.196658603,0.497788083,0.485851810,D2,-0.028295663
1054,1768427381.739376,D2,0.198406304,0.502211917,0.514147473,D2,-0.028295663
1055,1768427381.764427,D1,0.199871200,0.497720819,0.486010063,D2,-0.027979165
1055,1768427381.764427,D2,0.201701714,0.502279181,0.513989229,D2,-0.027979165
1056,1768427381.789569,D1,0.203362777,0.498135646,0.486171738,D2,-0.027655826
1056,1768427381.789569,D2,0.204885013,0.501864354,0.513827564,D2,-0.027655826
1057,1768427381.814346,D1,0.206583662,0.498125709,0.486331124,D2,-0.027337063
1057,1768427381.814346,D2,0.208138281,0.501874291,0.513668187,D2,-0.027337063
1058,1768427381.838180,D1,0.210020775,0.498417839,0.486492280,D2,-0.027014760
1058,1768427381.838180,D2,0.211354142,0.501582161,0.513507040,D2,-0.027014760
1059,1768427381.863494,D1,0.213326678,0.498564381,0.486653242,D2,-0.026692846
1059,1768427381.863494,D2,0.214555229,0.501435619,0.513346088,D2,-0.026692846
1060,1768427381.891071,D1,0.216648444,0.498647876,0.486813170,D2,-0.026372998
1060,1768427381.891071,D2,0.217823363,0.501352124,0.513186168,D2,-0.026372998
1061,1768427381.918295,D1,0.219771264,0.498385624,0.486967470,D2,-0.026064408
1061,1768427381.918295,D2,0.221195035,0.501614376,0.513031878,D2,-0.026064408
1062,1768427381.947551,D1,0.223004771,0.498315171,0.487118772,D2,-0.025761811
1062,1768427381.947551,D2,0.224512752,0.501684829,0.512880584,D2,-0.025761811
1063,1768427381.974739,D1,0.226204288,0.498404141,0.487269244,D2,-0.025460877
1063,1768427381.974739,D2,0.227652873,0.501595859,0.512730121,D2,-0.025460877
1064,1768427381.998659,D1,0.229598362,0.498507454,0.487419087,D2,-0.025161200
1064,1768427381.998659,D2,0.230973211,0.501492546,0.512580286,D2,-0.025161200
1065,1768427382.023629,D1,0.233205487,0.498834808,0.487571296,D2,-0.024856789
1065,1768427382.023629,D2,0.234294942,0.501165192,0.512428085,D2,-0.024856789
1066,1768427382.047047,D1,0.236500076,0.498671364,0.487719297,D2,-0.024560795
1066,1768427382.047047,D2,0.237760315,0.501328636,0.512280092,D2,-0.024560795
1067,1768427382.071544,D1,0.239883445,0.498837915,0.487867545,D2,-0.024264307
1067,1768427382.071544,D2,0.241001103,0.501162085,0.512131852,D2,-0.024264307
1068,1768427382.096511,D1,0.243195951,0.498900200,0.488014647,D2,-0.023970111
1068,1768427382.096511,D2,0.244268177,0.501099800,0.511984758,D2,-0.023970111
1069,1768427382.122369,D1,0.246607768,0.498887476,0.488159618,D2,-0.023680177
1069,1768427382.122369,D2,0.247707644,0.501112524,0.511839795,D2,-0.023680177
1070,1768427382.146407,D1,0.250026912,0.498972294,0.488303788,D2,-0.023391846
1070,1768427382.146407,D2,0.251056845,0.501027706,0.511695634,D2,-0.023391846
1071,1768427382.170964,D1,0.253262379,0.498711211,0.488442553,D2,-0.023114323
1071,1768427382.170964,D2,0.254571361,0.501288789,0.511556876,D2,-0.023114323
1072,1768427382.198454,D1,0.256586531,0.498773307,0.488580297,D2,-0.022838844
1072,1768427382.198454,D2,0.257848639,0.501226693,0.511419140,D2,-0.022838844
1073,1768427382.222754,D1,0.259799255,0.498745436,0.488715832,D2,-0.022567781
1073,1768427382.222754,D2,0.261106274,0.501254564,0.511283613,D2,-0.022567781
1074,1768427382.248648,D1,0.262950832,0.498418074,0.488845195,D2,-0.022309062
1074,1768427382.248648,D2,0.264619988,0.501581926,0.511154257,D2,-0.022309062
1075,1768427382.273817,D1,0.266088051,0.498543969,0.488974512,D2,-0.022050435
1075,1768427382.273817,D2,0.267642307,0.501456031,0.511024947,D2,-0.022050435
1076,1768427382.297424,D1,0.269085628,0.498401356,0.489100203,D2,-0.021799060
1076,1768427382.297424,D2,0.270811836,0.501598644,0.510899263,D2,-0.021799060
1077,1768427382.321636,D1,0.272316379,0.498424607,0.489224529,D2,-0.021550416
1077,1768427382.321636,D2,0.274037824,0.501575393,0.510774945,D2,-0.021550416
1078,1768427382.348660,D1,0.275446257,0.498307970,0.489345641,D2,-0.021308198
1078,1768427382.348660,D2,0.277316840,0.501692030,0.510653839,D2,-0.021308198
1079,1768427382.375643,D1,0.278770579,0.498571435,0.489468652,D2,-0.021062184
1079,1768427382.375643,D2,0.280368111,0.501428565,0.510530836,D2,-0.021062184
1080,1768427382.401077,D1,0.281922264,0.498491576,0.489588957,D2,-0.020821579
1080,1768427382.401077,D2,0.283628444,0.501508424,0.510410537,D2,-0.020821579
1081,1768427382.426455,D1,0.285110912,0.498677426,0.489710137,D2,-0.020579227
1081,1768427382.426455,D2,0.286623234,0.501322574,0.510289364,D2,-0.020579227
1082,1768427382.454107,D1,0.288583373,0.498920025,0.489832935,D2,-0.020333637
1082,1768427382.454107,D2,0.289832723,0.501079975,0.510166572,D2,-0.020333637
1083,1768427382.481271,D1,0.291775963,0.498896576,0.489953784,D2,-0.020091946
1083,1768427382.481271,D2,0.293066622,0.501103424,0.510045730,D2,-0.020091946
1084,1768427382.504361,D1,0.295145262,0.498845321,0.490072338,D2,-0.019854845
1084,1768427382.504361,D2,0.296511609,0.501154679,0.509927183,D2,-0.019854845
1085,1768427382.528311,D1,0.298486276,0.498820123,0.490188975,D2,-0.019621577
1085,1768427382.528311,D2,0.299898317,0.501179877,0.509810552,D2,-0.019621577
1086,1768427382.552844,D1,0.302147220,0.499178434,0.490308834,D2,-0.019381864
1086,1768427382.552844,D2,0.303141789,0.500821566,0.509690699,D2,-0.019381864
1087,1768427382.580152,D1,0.305620914,0.499491550,0.490431271,D2,-0.019136998
1087,1768427382.580152,D2,0.306243118,0.500508450,0.509568269,D2,-0.019136998
1088,1768427382.607760,D1,0.308900757,0.499444329,0.490551445,D2,-0.018896656
1088,1768427382.607760,D2,0.309588111,0.500555671,0.509448101,D2,-0.018896656
1089,1768427382.631052,D1,0.312105283,0.499355519,0.490668832,D2,-0.018661887
1089,1768427382.631052,D2,0.312910905,0.500644481,0.509330719,D2,-0.018661887
1090,1768427382.655035,D1,0.315451714,0.499326730,0.490784271,D2,-0.018431016
1090,1768427382.655035,D2,0.316302396,0.500673270,0.509215287,D2,-0.018431016
1091,1768427382.681757,D1,0.318708902,0.499238887,0.490896999,D2,-0.018205565
1091,1768427382.681757,D2,0.319680676,0.500761113,0.509102564,D2,-0.018205565
1092,1768427382.708087,D1,0.322195295,0.499139293,0.491006896,D2,-0.017985776
1092,1768427382.708087,D2,0.323306471,0.500860707,0.508992673,D2,-0.017985776
1093,1768427382.731946,D1,0.325295089,0.499258771,0.491116921,D2,-0.017765732
1093,1768427382.731946,D2,0.326260994,0.500741229,0.508882654,D2,-0.017765732
1094,1768427382.755510,D1,0.328517399,0.499211635,0.491224851,D2,-0.017549879
1094,1768427382.755510,D2,0.329555002,0.500788365,0.508774730,D2,-0.017549879
1095,1768427382.779378,D1,0.331775752,0.499039301,0.491329044,D2,-0.017341499
1095,1768427382.779378,D2,0.333053153,0.500960699,0.508670543,D2,-0.017341499
1096,1768427382.803010,D1,0.335040075,0.499134738,0.491433120,D2,-0.017133353
1096,1768427382.803010,D2,0.336201676,0.500865262,0.508566472,D2,-0.017133353
1097,1768427382.828390,D1,0.338363495,0.499133342,0.491535789,D2,-0.016928019
1097,1768427382.828390,D2,0.339538514,0.500866658,0.508463808,D2,-0.016928019
1098,1768427382.853699,D1,0.341530204,0.499177591,0.491637680,D2,-0.016724243
1098,1768427382.853699,D2,0.342655566,0.500822409,0.508361923,D2,-0.016724243
1099,1768427382.879459,D1,0.344975820,0.499209920,0.491738643,D2,-0.016522322
1099,1768427382.879459,D2,0.346067779,0.500790080,0.508260965,D2,-0.016522322
1100,1768427382.905562,D1,0.348406769,0.499206190,0.491838210,D2,-0.016323192
1100,1768427382.905562,D2,0.349514803,0.500793810,0.508161403,D2,-0.016323192
1101,1768427382.931438,D1,0.351733188,0.499215063,0.491936568,D2,-0.016126482
1101,1768427382.931438,D2,0.352839278,0.500784937,0.508063050,D2,-0.016126482
1102,1768427382.959371,D1,0.355107419,0.499286486,0.492034567,D2,-0.015930489
1102,1768427382.959371,D2,0.356122364,0.500713514,0.507965056,D2,-0.015930489
1103,1768427382.992399,D1,0.358132352,0.498931449,0.492126526,D2,-0.015746577
1103,1768427382.992399,D2,0.359666361,0.501068551,0.507873103,D2,-0.015746577
1104,1768427383.017116,D1,0.361653745,0.499205569,0.492220913,D2,-0.015557807
1104,1768427383.017116,D2,0.362804810,0.500794431,0.507778720,D2,-0.015557807
1105,1768427383.039817,D1,0.364811083,0.499129859,0.492313032,D2,-0.015373574
1105,1768427383.039817,D2,0.366083044,0.500870141,0.507686606,D2,-0.015373574
