step,time,channel,raw_output,inst_dominance,smooth_dominance,winner,delta
1937,1768420989.246356,D2,0.269751618,0.502594913,0.499136449,D1,0.001727101
1938,1768420989.267612,D1,0.267473553,0.497289438,0.500815896,D1,0.001631792
1938,1768420989.267612,D2,0.270389374,0.502710562,0.499184104,D1,0.001631792
1939,1768420989.289334,D1,0.268214784,0.497351846,0.500769709,D1,0.001539417
1939,1768420989.289334,D2,0.271071007,0.502648154,0.499230291,D1,0.001539417
1940,1768420989.310983,D1,0.268762176,0.497161843,0.500721604,D1,0.001443207
1940,1768420989.310983,D2,0.271830751,0.502838157,0.499278396,D1,0.001443207
1941,1768420989.336832,D1,0.269411537,0.497267747,0.500675552,D1,0.001351104
1941,1768420989.336832,D2,0.272372117,0.502732253,0.499324448,D1,0.001351104
1942,1768420989.359036,D1,0.270015630,0.497287871,0.500630383,D1,0.001260766
1942,1768420989.359036,D2,0.272960874,0.502712129,0.499369617,D1,0.001260766
1943,1768420989.380181,D1,0.270506622,0.496803927,0.500579364,D1,0.001158727
1943,1768420989.380181,D2,0.273987105,0.503196073,0.499420636,D1,0.001158727
1944,1768420989.401849,D1,0.271080187,0.496657366,0.500527070,D1,0.001054141
1944,1768420989.401849,D2,0.274729068,0.503342634,0.499472930,D1,0.001054141
1945,1768420989.424008,D1,0.271895754,0.496871902,0.500478335,D1,0.000956670
1945,1768420989.424008,D2,0.275319238,0.503128098,0.499521665,D1,0.000956670
1946,1768420989.445436,D1,0.272649130,0.497071394,0.500432909,D1,0.000865818
1946,1768420989.445436,D2,0.275861876,0.502928606,0.499567091,D1,0.000865818
1947,1768420989.473557,D1,0.273432778,0.497024500,0.500387464,D1,0.000774927
1947,1768420989.473557,D2,0.276706659,0.502975500,0.499612536,D1,0.000774927
1948,1768420989.495553,D1,0.274063893,0.496686751,0.500338121,D1,0.000676241
1948,1768420989.495553,D2,0.277720289,0.503313249,0.499661879,D1,0.000676241
1949,1768420989.518346,D1,0.274692876,0.496896957,0.500292239,D1,0.000584477
1949,1768420989.518346,D2,0.278123703,0.503103043,0.499707761,D1,0.000584477
1950,1768420989.539722,D1,0.275432357,0.497022982,0.500248648,D1,0.000497297
1950,1768420989.539722,D2,0.278731871,0.502977018,0.499751352,D1,0.000497297
1951,1768420989.565125,D1,0.275978163,0.497148651,0.500207315,D1,0.000414630
1951,1768420989.565125,D2,0.279143857,0.502851349,0.499792685,D1,0.000414630
1952,1768420989.586332,D1,0.276526894,0.497051137,0.500165233,D1,0.000330466
1952,1768420989.586332,D2,0.279808004,0.502948863,0.499834767,D1,0.000330466
1953,1768420989.608089,D1,0.277319929,0.497196505,0.500125650,D1,0.000251299
1953,1768420989.608089,D2,0.280447324,0.502803495,0.499874350,D1,0.000251299
1954,1768420989.630924,D1,0.277949563,0.497098649,0.500085290,D1,0.000170579
1954,1768420989.630924,D2,0.281194107,0.502901351,0.499914710,D1,0.000170579
1955,1768420989.651984,D1,0.278509839,0.496802445,0.500041518,D1,0.000083037
1955,1768420989.651984,D2,0.282094968,0.503197555,0.499958482,D1,0.000083037
1956,1768420989.672876,D1,0.279224225,0.496771981,0.499997925,D2,-0.000004151
1956,1768420989.672876,D2,0.282853017,0.503228019,0.500002075,D2,-0.000004151
1957,1768420989.694313,D1,0.279512150,0.496541764,0.499951842,D2,-0.000096315
1957,1768420989.694313,D2,0.283405555,0.503458236,0.500048158,D2,-0.000096315
1958,1768420989.716011,D1,0.280084213,0.496490801,0.499905695,D2,-0.000188609
1958,1768420989.716011,D2,0.284043485,0.503509199,0.500094305,D2,-0.000188609
1959,1768420989.737146,D1,0.281018991,0.496587659,0.499861455,D2,-0.000277090
1959,1768420989.737146,D2,0.284881079,0.503412341,0.500138545,D2,-0.000277090
1960,1768420989.758525,D1,0.281796693,0.496831260,0.499821052,D2,-0.000357896
1960,1768420989.758525,D2,0.285391235,0.503168740,0.500178948,D2,-0.000357896
1961,1768420989.783859,D1,0.282326759,0.496557964,0.499777544,D2,-0.000444911
1961,1768420989.783859,D2,0.286240819,0.503442036,0.500222456,D2,-0.000444911
1962,1768420989.805063,D1,0.282748660,0.496304925,0.499731243,D2,-0.000537514
1962,1768420989.805063,D2,0.286958885,0.503695075,0.500268757,D2,-0.000537514
1963,1768420989.826214,D1,0.283394731,0.496069561,0.499682420,D2,-0.000635159
1963,1768420989.826214,D2,0.287885495,0.503930439,0.500317580,D2,-0.000635159
1964,1768420989.848614,D1,0.283897840,0.495911829,0.499632146,D2,-0.000735708
1964,1768420989.848614,D2,0.288578602,0.504088171,0.500367854,D2,-0.000735708
1965,1768420989.871202,D1,0.284581731,0.496108967,0.499585170,D2,-0.000829660
1965,1768420989.871202,D2,0.289045738,0.503891033,0.500414830,D2,-0.000829660
1966,1768420989.894099,D1,0.285302878,0.496042507,0.499537935,D2,-0.000924131
1966,1768420989.894099,D2,0.289855247,0.503957493,0.500462065,D2,-0.000924131
1967,1768420989.920020,D1,0.285861923,0.496049256,0.499491419,D2,-0.001017162
1967,1768420989.920020,D2,0.290415371,0.503950744,0.500508581,D2,-0.001017162
1968,1768420989.941883,D1,0.286567227,0.496149173,0.499446856,D2,-0.001106289
1968,1768420989.941883,D2,0.291015570,0.503850827,0.500553144,D2,-0.001106289
1969,1768420989.970694,D1,0.287197646,0.496204682,0.499403627,D2,-0.001192747
1969,1768420989.970694,D2,0.291591021,0.503795318,0.500596373,D2,-0.001192747
1970,1768420989.993100,D1,0.287730425,0.496131643,0.499360000,D2,-0.001280000
1970,1768420989.993100,D2,0.292217315,0.503868357,0.500640000,D2,-0.001280000
1971,1768420990.019462,D1,0.288507302,0.496253304,0.499318578,D2,-0.001362845
1971,1768420990.019462,D2,0.292863743,0.503746696,0.500681422,D2,-0.001362845
1972,1768420990.040565,D1,0.289223740,0.496290873,0.499278208,D2,-0.001443584
1972,1768420990.040565,D2,0.293546881,0.503709127,0.500721792,D2,-0.001443584
1973,1768420990.062510,D1,0.289906186,0.496433006,0.499240272,D2,-0.001519456
1973,1768420990.062510,D2,0.294072281,0.503566994,0.500759728,D2,-0.001519456
1974,1768420990.084686,D1,0.290529261,0.496275302,0.499200739,D2,-0.001598522
1974,1768420990.084686,D2,0.294890284,0.503724698,0.500799261,D2,-0.001598522
1975,1768420990.106519,D1,0.291334229,0.496406378,0.499163481,D2,-0.001673038
1975,1768420990.106519,D2,0.295552326,0.503593622,0.500836519,D2,-0.001673038
1976,1768420990.128600,D1,0.291972212,0.496235300,0.499124439,D2,-0.001751123
1976,1768420990.128600,D2,0.296402319,0.503764700,0.500875561,D2,-0.001751123
1977,1768420990.155895,D1,0.292691550,0.496251651,0.499086135,D2,-0.001827730
1977,1768420990.155895,D2,0.297113138,0.503748349,0.500913865,D2,-0.001827730
1978,1768420990.178449,D1,0.293445081,0.496313307,0.499049164,D2,-0.001901673
1978,1768420990.178449,D2,0.297804593,0.503686693,0.500950836,D2,-0.001901673
1979,1768420990.199344,D1,0.294007995,0.496207478,0.499011275,D2,-0.001977451
1979,1768420990.199344,D2,0.298502211,0.503792522,0.500988725,D2,-0.001977451
1980,1768420990.221966,D1,0.294700687,0.496071928,0.498972083,D2,-0.002055833
1980,1768420990.221966,D2,0.299367774,0.503928072,0.501027917,D2,-0.002055833
1981,1768420990.246986,D1,0.295267927,0.496015996,0.498932669,D2,-0.002134662
1981,1768420990.246986,D2,0.300011115,0.503984004,0.501067331,D2,-0.002134662
1982,1768420990.268317,D1,0.296068553,0.495871078,0.498891848,D2,-0.002216305
1982,1768420990.268317,D2,0.300999044,0.504128922,0.501108152,D2,-0.002216305
1983,1768420990.289262,D1,0.296697148,0.495711089,0.498849437,D2,-0.002301125
1983,1768420990.289262,D2,0.301831218,0.504288911,0.501150563,D2,-0.002301125
1984,1768420990.311550,D1,0.297309905,0.495551076,0.498805459,D2,-0.002389081
1984,1768420990.311550,D2,0.302648242,0.504448924,0.501194541,D2,-0.002389081
1985,1768420990.332630,D1,0.298052760,0.495607305,0.498762817,D2,-0.002474365
1985,1768420990.332630,D2,0.303336197,0.504392695,0.501237183,D2,-0.002474365
1986,1768420990.353456,D1,0.298723969,0.495567641,0.498720215,D2,-0.002559570
1986,1768420990.353456,D2,0.304067546,0.504432359,0.501279785,D2,-0.002559570
1987,1768420990.374194,D1,0.299325124,0.495564009,0.498678132,D2,-0.002643736
1987,1768420990.374194,D2,0.304683881,0.504435991,0.501321868,D2,-0.002643736
1988,1768420990.398540,D1,0.300020524,0.495247206,0.498632386,D2,-0.002735227
1988,1768420990.398540,D2,0.305779004,0.504752794,0.501367614,D2,-0.002735227
1989,1768420990.423806,D1,0.300581893,0.495062240,0.498584785,D2,-0.002830431
1989,1768420990.423806,D2,0.306577913,0.504937760,0.501415215,D2,-0.002830431
1990,1768420990.451417,D1,0.301246606,0.495076469,0.498538007,D2,-0.002923986
1990,1768420990.451417,D2,0.307238396,0.504923531,0.501461993,D2,-0.002923986
1991,1768420990.480149,D1,0.302129778,0.495218866,0.498493752,D2,-0.003012496
1991,1768420990.480149,D2,0.307963655,0.504781134,0.501506248,D2,-0.003012496
1992,1768420990.501990,D1,0.302644629,0.495064274,0.498448025,D2,-0.003103949
1992,1768420990.501990,D2,0.308679283,0.504935726,0.501551975,D2,-0.003103949
1993,1768420990.522995,D1,0.303581217,0.495189649,0.498404580,D2,-0.003190839
1993,1768420990.522995,D2,0.309479289,0.504810351,0.501595420,D2,-0.003190839
1994,1768420990.543833,D1,0.304170849,0.494927985,0.498358226,D2,-0.003283548
1994,1768420990.543833,D2,0.310405126,0.505072015,0.501641774,D2,-0.003283548
1995,1768420990.566023,D1,0.304962475,0.494830821,0.498311194,D2,-0.003377613
1995,1768420990.566023,D2,0.311333968,0.505169179,0.501688806,D2,-0.003377613
1996,1768420990.586800,D1,0.305649300,0.494731517,0.498263465,D2,-0.003473071
1996,1768420990.586800,D2,0.312159126,0.505268483,0.501736535,D2,-0.003473071
1997,1768420990.607540,D1,0.306295141,0.494660715,0.498215428,D2,-0.003569144
1997,1768420990.607540,D2,0.312907338,0.505339285,0.501784572,D2,-0.003569144
1998,1768420990.628857,D1,0.306969086,0.494749638,0.498169218,D2,-0.003661565
1998,1768420990.628857,D2,0.313484295,0.505250362,0.501830782,D2,-0.003661565
1999,1768420990.649719,D1,0.307641243,0.494748496,0.498123608,D2,-0.003752784
1999,1768420990.649719,D2,0.314172154,0.505251504,0.501876392,D2,-0.003752784
2000,1768420990.670411,D1,0.308585501,0.494896579,0.498080581,D2,-0.003838838
2000,1768420990.670411,D2,0.314949828,0.505103421,0.501919419,D2,-0.003838838
2001,1768420990.695618,D1,0.309376075,0.494889747,0.498038036,D2,-0.003923927
2001,1768420990.695618,D2,0.315765337,0.505110253,0.501961964,D2,-0.003923927
2002,1768420990.716594,D1,0.310286305,0.494981208,0.497997279,D2,-0.004005443
2002,1768420990.716594,D2,0.316578513,0.505018792,0.502002721,D2,-0.004005443
2003,1768420990.737498,D1,0.310917887,0.494782967,0.497954421,D2,-0.004091158
2003,1768420990.737498,D2,0.317474575,0.505217033,0.502045579,D2,-0.004091158
2004,1768420990.758167,D1,0.311594506,0.494559212,0.497909152,D2,-0.004181697
2004,1768420990.758167,D2,0.318450388,0.505440788,0.502090848,D2,-0.004181697
2005,1768420990.779807,D1,0.312069737,0.494302456,0.497861062,D2,-0.004277875
2005,1768420990.779807,D2,0.319263839,0.505697544,0.502138938,D2,-0.004277875
2006,1768420990.800658,D1,0.312965301,0.494476243,0.497815932,D2,-0.004368137
2006,1768420990.800658,D2,0.319957525,0.505523757,0.502184068,D2,-0.004368137
2007,1768420990.821635,D1,0.313967794,0.494714907,0.497774585,D2,-0.004450831
2007,1768420990.821635,D2,0.320676098,0.505285093,0.502225415,D2,-0.004450831
2008,1768420990.842734,D1,0.314740174,0.494676479,0.497733276,D2,-0.004533447
2008,1768420990.842734,D2,0.321514404,0.505323521,0.502266724,D2,-0.004533447
2009,1768420990.863602,D1,0.315660254,0.494838999,0.497694686,D2,-0.004610628
2009,1768420990.863602,D2,0.322244711,0.505161001,0.502305314,D2,-0.004610628
2010,1768420990.884600,D1,0.316247853,0.494682828,0.497654528,D2,-0.004690944
2010,1768420990.884600,D2,0.323046327,0.505317172,0.502345472,D2,-0.004690944
2011,1768420990.913364,D1,0.316990491,0.494804077,0.497616522,D2,-0.004766956
2011,1768420990.913364,D2,0.323647907,0.505195923,0.502383478,D2,-0.004766956
2012,1768420990.934237,D1,0.317834142,0.494871414,0.497579921,D2,-0.004840159
2012,1768420990.934237,D2,0.324421873,0.505128586,0.502420079,D2,-0.004840159
2013,1768420990.955995,D1,0.318765796,0.494961413,0.497545007,D2,-0.004909986
2013,1768420990.955995,D2,0.325255713,0.505038587,0.502454993,D2,-0.004909986
2014,1768420990.982635,D1,0.319686037,0.495254845,0.497514472,D2,-0.004971057
2014,1768420990.982635,D2,0.325812014,0.504745155,0.502485528,D2,-0.004971057
2015,1768420991.004998,D1,0.320493207,0.495238316,0.497484123,D2,-0.005031754
2015,1768420991.004998,D2,0.326656249,0.504761684,0.502515877,D2,-0.005031754
2016,1768420991.026796,D1,0.321133003,0.495099701,0.497452331,D2,-0.005095339
2016,1768420991.026796,D2,0.327489896,0.504900299,0.502547669,D2,-0.005095339
2017,1768420991.048315,D1,0.321866821,0.495224081,0.497422621,D2,-0.005154759
2017,1768420991.048315,D2,0.328074960,0.504775919,0.502577379,D2,-0.005154759
2018,1768420991.070254,D1,0.322510434,0.495031574,0.497390740,D2,-0.005218520
2018,1768420991.070254,D2,0.328984240,0.504968426,0.502609260,D2,-0.005218520
2019,1768420991.091362,D1,0.323364609,0.495150715,0.497360873,D2,-0.005278254
2019,1768420991.091362,D2,0.329698387,0.504849285,0.502639127,D2,-0.005278254
2020,1768420991.113787,D1,0.324267746,0.495220276,0.497332332,D2,-0.005335337
2020,1768420991.113787,D2,0.330527224,0.504779724,0.502667668,D2,-0.005335337
2021,1768420991.138919,D1,0.325316915,0.495421892,0.497306859,D2,-0.005386282
2021,1768420991.138919,D2,0.331329310,0.504578108,0.502693141,D2,-0.005386282
2022,1768420991.165090,D1,0.326099408,0.495555298,0.497283505,D2,-0.005432990
2022,1768420991.165090,D2,0.331949067,0.504444702,0.502716495,D2,-0.005432990
2023,1768420991.185947,D1,0.326951700,0.495643337,0.497261636,D2,-0.005476728
2023,1768420991.185947,D2,0.332699455,0.504356663,0.502738364,D2,-0.005476728
2024,1768420991.207679,D1,0.327601812,0.495450307,0.497237485,D2,-0.005525030
2024,1768420991.207679,D2,0.333618511,0.504549693,0.502762515,D2,-0.005525030
2025,1768420991.228658,D1,0.328612063,0.495392164,0.497212881,D2,-0.005574239
2025,1768420991.228658,D2,0.334725162,0.504607836,0.502787119,D2,-0.005574239
2026,1768420991.249510,D1,0.329386157,0.495376626,0.497188397,D2,-0.005623205
2026,1768420991.249510,D2,0.335534511,0.504623374,0.502811603,D2,-0.005623205
2027,1768420991.271325,D1,0.330206226,0.495183333,0.497161663,D2,-0.005676674
2027,1768420991.271325,D2,0.336630082,0.504816667,0.502838337,D2,-0.005676674
2028,1768420991.293708,D1,0.330996548,0.495227676,0.497135877,D2,-0.005728247
2028,1768420991.293708,D2,0.337375928,0.504772324,0.502864123,D2,-0.005728247
2029,1768420991.314572,D1,0.331585113,0.495070720,0.497108341,D2,-0.005783318
2029,1768420991.314572,D2,0.338188112,0.504929280,0.502891659,D2,-0.005783318
2030,1768420991.335548,D1,0.332225367,0.494957550,0.497079664,D2,-0.005840672
2030,1768420991.335548,D2,0.338994552,0.505042450,0.502920336,D2,-0.005840672
2031,1768420991.359910,D1,0.332906070,0.494852580,0.497049970,D2,-0.005900061
2031,1768420991.359910,D2,0.339831799,0.505147420,0.502950030,D2,-0.005900061
2032,1768420991.381601,D1,0.333628873,0.494773230,0.497019613,D2,-0.005960774
2032,1768420991.381601,D2,0.340677764,0.505226770,0.502980387,D2,-0.005960774
2033,1768420991.402364,D1,0.334506296,0.494765668,0.496989560,D2,-0.006020879
2033,1768420991.402364,D2,0.341584059,0.505234332,0.503010440,D2,-0.006020879
2034,1768420991.435475,D1,0.335488571,0.494790083,0.496960234,D2,-0.006079532
2034,1768420991.435475,D2,0.342553658,0.505209917,0.503039766,D2,-0.006079532
2035,1768420991.461095,D1,0.336316848,0.494618528,0.496929011,D2,-0.006141977
2035,1768420991.461095,D2,0.343635133,0.505381472,0.503070989,D2,-0.006141977
2036,1768420991.482169,D1,0.337189778,0.494639240,0.496898481,D2,-0.006203038
2036,1768420991.482169,D2,0.344498512,0.505360760,0.503101519,D2,-0.006203038
2037,1768420991.510101,D1,0.338235538,0.494850688,0.496871177,D2,-0.006257646
2037,1768420991.510101,D2,0.345274754,0.505149312,0.503128823,D2,-0.006257646
2038,1768420991.531924,D1,0.338920790,0.494553794,0.496840279,D2,-0.006319443
2038,1768420991.531924,D2,0.346385427,0.505446206,0.503159721,D2,-0.006319443
2039,1768420991.553616,D1,0.339682721,0.494607790,0.496810512,D2,-0.006378976
2039,1768420991.553616,D2,0.347089158,0.505392210,0.503189488,D2,-0.006378976
2040,1768420991.575927,D1,0.340318608,0.494470504,0.496779312,D2,-0.006441376
2040,1768420991.575927,D2,0.347929943,0.505529496,0.503220688,D2,-0.006441376
2041,1768420991.601420,D1,0.341141832,0.494324732,0.496746584,D2,-0.006506831
2041,1768420991.601420,D2,0.348975028,0.505675268,0.503253416,D2,-0.006506831
2042,1768420991.623145,D1,0.341894311,0.494378017,0.496715003,D2,-0.006569993
2042,1768420991.623145,D2,0.349670239,0.505621983,0.503284997,D2,-0.006569993
2043,1768420991.645318,D1,0.342655978,0.494409162,0.496684259,D2,-0.006631482
2043,1768420991.645318,D2,0.350405568,0.505590838,0.503315741,D2,-0.006631482
2044,1768420991.666023,D1,0.343470103,0.494240056,0.496651669,D2,-0.006696661
2044,1768420991.666023,D2,0.351475803,0.505759944,0.503348331,D2,-0.006696661
2045,1768420991.687184,D1,0.344284883,0.494228209,0.496619357,D2,-0.006761287
2045,1768420991.687184,D2,0.352326271,0.505771791,0.503380643,D2,-0.006761287
2046,1768420991.708123,D1,0.345258363,0.494347159,0.496589061,D2,-0.006821879
2046,1768420991.708123,D2,0.353154395,0.505652841,0.503410939,D2,-0.006821879
2047,1768420991.729069,D1,0.346183065,0.494508185,0.496561316,D2,-0.006877369
2047,1768420991.729069,D2,0.353872213,0.505491815,0.503438684,D2,-0.006877369
2048,1768420991.750514,D1,0.347058609,0.494412960,0.496532671,D2,-0.006934658
2048,1768420991.750514,D2,0.354902378,0.505587040,0.503467329,D2,-0.006934658
2049,1768420991.771605,D1,0.347959107,0.494483664,0.496505351,D2,-0.006989298
2049,1768420991.771605,D2,0.355722596,0.505516336,0.503494649,D2,-0.006989298
2050,1768420991.802365,D1,0.348944864,0.494476185,0.496478295,D2,-0.007043409
2050,1768420991.802365,D2,0.356741020,0.505523815,0.503521705,D2,-0.007043409
2051,1768420991.828453,D1,0.349591243,0.494323025,0.496449558,D2,-0.007100883
2051,1768420991.828453,D2,0.357620894,0.505676975,0.503550442,D2,-0.007100883
2052,1768420991.850022,D1,0.350544549,0.494425250,0.496422568,D2,-0.007154865
2052,1768420991.850022,D2,0.358449478,0.505574750,0.503577432,D2,-0.007154865
2053,1768420991.870991,D1,0.351400326,0.494461428,0.496396419,D2,-0.007207162
2053,1768420991.870991,D2,0.359272552,0.505538572,0.503603581,D2,-0.007207162
2054,1768420991.892745,D1,0.352179835,0.494314168,0.496368656,D2,-0.007262689
2054,1768420991.892745,D2,0.360281708,0.505685832,0.503631344,D2,-0.007262689
