step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
3292,1768680765.326693,D2,0.643590745,0.504534024,0.504624639,D2,0.009249277
3227,1768680765.360015,D1,0.561388915,0.567306483,0.571910989,D1,0.143821977
3227,1768680765.360015,D2,0.428180096,0.432693517,0.428089011,D1,0.143821977
3293,1768680765.363290,D1,0.631719265,0.495529111,0.495377411,D2,0.009245177
3293,1768680765.363290,D2,0.643118583,0.504470889,0.504622589,D2,0.009245177
3228,1768680765.397300,D1,0.562049885,0.567278828,0.571849227,D1,0.143698453
3228,1768680765.397300,D2,0.428732525,0.432721172,0.428150773,D1,0.143698453
3294,1768680765.398593,D1,0.631525162,0.495537076,0.495379540,D2,0.009240920
3294,1768680765.398593,D2,0.642900493,0.504462924,0.504620460,D2,0.009240920
3295,1768680765.434285,D1,0.631050036,0.495462080,0.495380641,D2,0.009238719
3295,1768680765.434285,D2,0.642609568,0.504537920,0.504619359,D2,0.009238719
3229,1768680765.434853,D1,0.562923885,0.567329172,0.571788959,D1,0.143577918
3229,1768680765.434853,D2,0.429311158,0.432670828,0.428211041,D1,0.143577918
3296,1768680765.469880,D1,0.630865388,0.495484908,0.495382031,D2,0.009235938
3296,1768680765.469880,D2,0.642362874,0.504515092,0.504617969,D2,0.009235938
3230,1768680765.473673,D1,0.563619802,0.567105410,0.571726512,D1,0.143453024
3230,1768680765.473673,D2,0.430233884,0.432894590,0.428273488,D1,0.143453024
3297,1768680765.504391,D1,0.630895851,0.495524460,0.495383930,D2,0.009232140
3297,1768680765.504391,D2,0.642292260,0.504475540,0.504616070,D2,0.009232140
3231,1768680765.512384,D1,0.564290681,0.566823541,0.571661139,D1,0.143322278
3231,1768680765.512384,D2,0.431240804,0.433176459,0.428338861,D1,0.143322278
3298,1768680765.541891,D1,0.630733421,0.495550920,0.495386156,D2,0.009227687
3298,1768680765.541891,D2,0.642058931,0.504449080,0.504613844,D2,0.009227687
3232,1768680765.549606,D1,0.564977343,0.566785541,0.571596131,D1,0.143192262
3232,1768680765.549606,D2,0.431832389,0.433214459,0.428403869,D1,0.143192262
3299,1768680765.583644,D1,0.630321632,0.495492334,0.495387572,D2,0.009224856
3299,1768680765.583644,D2,0.641790142,0.504507666,0.504612428,D2,0.009224856
3233,1768680765.592139,D1,0.565743043,0.566706804,0.571530940,D1,0.143061880
3233,1768680765.592139,D2,0.432556323,0.433293196,0.428469060,D1,0.143061880
3300,1768680765.619758,D1,0.630045837,0.495469851,0.495388669,D2,0.009222662
3300,1768680765.619758,D2,0.641567028,0.504530149,0.504611331,D2,0.009222662
3234,1768680765.629887,D1,0.566490604,0.566653065,0.571465901,D1,0.142931803
3234,1768680765.629887,D2,0.433222693,0.433346935,0.428534099,D1,0.142931803
3301,1768680765.660171,D1,0.629907895,0.495499626,0.495390149,D2,0.009219703
3301,1768680765.660171,D2,0.641350168,0.504500374,0.504609851,D2,0.009219703
3235,1768680765.666298,D1,0.566965743,0.566454337,0.571399081,D1,0.142798161
3235,1768680765.666298,D2,0.433937077,0.433545663,0.428600919,D1,0.142798161
3302,1768680765.696696,D1,0.629502257,0.495394763,0.495390210,D2,0.009219580
3302,1768680765.696696,D2,0.641206084,0.504605237,0.504609790,D2,0.009219580
3236,1768680765.701957,D1,0.567610024,0.566355341,0.571331831,D1,0.142663662
3236,1768680765.701957,D2,0.434605340,0.433644659,0.428668169,D1,0.142663662
3303,1768680765.731294,D1,0.629354035,0.495439642,0.495390869,D2,0.009218261
3303,1768680765.731294,D2,0.640940027,0.504560358,0.504609131,D2,0.009218261
3237,1768680765.739252,D1,0.568432129,0.566251771,0.571264097,D1,0.142528193
3237,1768680765.739252,D2,0.435418380,0.433748229,0.428735903,D1,0.142528193
3304,1768680765.768725,D1,0.629239985,0.495470624,0.495391933,D2,0.009216135
3304,1768680765.768725,D2,0.640744459,0.504529376,0.504608067,D2,0.009216135
3238,1768680765.776988,D1,0.569270374,0.566024250,0.571194232,D1,0.142388464
3238,1768680765.776988,D2,0.436464581,0.433975750,0.428805768,D1,0.142388464
3305,1768680765.811064,D1,0.629061842,0.495359088,0.495391495,D2,0.009217011
3305,1768680765.811064,D2,0.640848930,0.504640912,0.504608505,D2,0.009217011
3239,1768680765.816060,D1,0.570012811,0.565933773,0.571124093,D1,0.142248185
3239,1768680765.816060,D2,0.437194813,0.434066227,0.428875907,D1,0.142248185
3306,1768680765.848075,D1,0.628766049,0.495369383,0.495391200,D2,0.009217600
3306,1768680765.848075,D2,0.640521214,0.504630617,0.504608800,D2,0.009217600
3240,1768680765.858101,D1,0.570585004,0.565732824,0.571052209,D1,0.142104418
3240,1768680765.858101,D2,0.437991801,0.434267176,0.428947791,D1,0.142104418
3307,1768680765.882265,D1,0.628614175,0.495365514,0.495390857,D2,0.009218285
3307,1768680765.882265,D2,0.640376412,0.504634486,0.504609143,D2,0.009218285
3241,1768680765.896109,D1,0.571226472,0.565508264,0.570978290,D1,0.141956579
3241,1768680765.896109,D2,0.438885153,0.434491736,0.429021710,D1,0.141956579
3308,1768680765.920395,D1,0.628178401,0.495309305,0.495389770,D2,0.009220460
3308,1768680765.920395,D2,0.640076393,0.504690695,0.504610230,D2,0.009220460
3242,1768680765.934745,D1,0.571952905,0.565352670,0.570903281,D1,0.141806563
3242,1768680765.934745,D2,0.439721640,0.434647330,0.429096719,D1,0.141806563
3309,1768680765.956494,D1,0.627904877,0.495332361,0.495389005,D2,0.009221991
3309,1768680765.956494,D2,0.639738683,0.504667639,0.504610995,D2,0.009221991
3243,1768680765.971316,D1,0.572710720,0.565194179,0.570827160,D1,0.141654320
3243,1768680765.971316,D2,0.440588321,0.434805821,0.429172840,D1,0.141654320
3310,1768680765.990491,D1,0.627784167,0.495441326,0.495389702,D2,0.009220596
3310,1768680765.990491,D2,0.639336952,0.504558674,0.504610298,D2,0.009220596
3244,1768680766.007183,D1,0.573412873,0.565184033,0.570751918,D1,0.141503837
3244,1768680766.007183,D2,0.441146704,0.434815967,0.429248082,D1,0.141503837
3311,1768680766.033268,D1,0.627486854,0.495413626,0.495390021,D2,0.009219958
3311,1768680766.033268,D2,0.639104983,0.504586374,0.504609979,D2,0.009219958
3245,1768680766.045033,D1,0.574240579,0.565028964,0.570675612,D1,0.141351225
3245,1768680766.045033,D2,0.442062329,0.434971036,0.429324388,D1,0.141351225
3312,1768680766.067559,D1,0.627537627,0.495588474,0.495392667,D2,0.009214665
3312,1768680766.067559,D2,0.638709794,0.504411526,0.504607333,D2,0.009214665
3246,1768680766.081030,D1,0.574872675,0.564899829,0.570598602,D1,0.141197204
3246,1768680766.081030,D2,0.442781509,0.435100171,0.429401398,D1,0.141197204
3313,1768680766.104165,D1,0.627220392,0.495648313,0.495396076,D2,0.009207848
3313,1768680766.104165,D2,0.638234117,0.504351687,0.504603924,D2,0.009207848
3247,1768680766.120459,D1,0.575662504,0.564764701,0.570520817,D1,0.141041633
3247,1768680766.120459,D2,0.443633679,0.435235299,0.429479183,D1,0.141041633
3314,1768680766.139323,D1,0.626986497,0.495663661,0.495399644,D2,0.009200713
3314,1768680766.139323,D2,0.637956944,0.504336339,0.504600356,D2,0.009200713
3248,1768680766.156525,D1,0.576388389,0.564483054,0.570440313,D1,0.140880626
3248,1768680766.156525,D2,0.444702298,0.435516946,0.429559687,D1,0.140880626
3315,1768680766.173730,D1,0.626631236,0.495528647,0.495401364,D2,0.009197273
3315,1768680766.173730,D2,0.637939923,0.504471353,0.504598636,D2,0.009197273
3249,1768680766.194004,D1,0.577019590,0.564343125,0.570359017,D1,0.140718034
3249,1768680766.194004,D2,0.445442747,0.435656875,0.429640983,D1,0.140718034
3316,1768680766.207486,D1,0.626419603,0.495467011,0.495402239,D2,0.009195522
3316,1768680766.207486,D2,0.637881732,0.504532989,0.504597761,D2,0.009195522
3250,1768680766.229023,D1,0.577701902,0.564209478,0.570277023,D1,0.140554047
3250,1768680766.229023,D2,0.446211953,0.435790522,0.429722977,D1,0.140554047
3317,1768680766.246005,D1,0.626562077,0.495651256,0.495405559,D2,0.009188882
3317,1768680766.246005,D2,0.637556734,0.504348744,0.504594441,D2,0.009188882
3251,1768680766.265636,D1,0.578265062,0.563966899,0.570192888,D1,0.140385777
3251,1768680766.265636,D2,0.447087779,0.436033101,0.429807112,D1,0.140385777
3252,1768680766.300374,D1,0.579151682,0.563924394,0.570109308,D1,0.140218617
3252,1768680766.300374,D2,0.447850676,0.436075606,0.429890692,D1,0.140218617
3318,1768680766.310123,D1,0.626303204,0.495637651,0.495408654,D2,0.009182692
3318,1768680766.310123,D2,0.637328006,0.504362349,0.504591346,D2,0.009182692
3253,1768680766.339320,D1,0.580067616,0.564044627,0.570028446,D1,0.140056892
3253,1768680766.339320,D2,0.448339691,0.435955373,0.429971554,D1,0.140056892
3319,1768680766.358468,D1,0.626016468,0.495595956,0.495411151,D2,0.009177698
3319,1768680766.358468,D2,0.637142482,0.504404044,0.504588849,D2,0.009177698
3254,1768680766.375758,D1,0.580875800,0.563909405,0.569946859,D1,0.139893718
3254,1768680766.375758,D2,0.449211292,0.436090595,0.430053141,D1,0.139893718
3320,1768680766.392874,D1,0.625948861,0.495632606,0.495414104,D2,0.009171792
3320,1768680766.392874,D2,0.636980279,0.504367394,0.504585896,D2,0.009171792
3255,1768680766.413358,D1,0.581646579,0.563710588,0.569863709,D1,0.139727417
3255,1768680766.413358,D2,0.450171151,0.436289412,0.430136291,D1,0.139727417
3321,1768680766.436216,D1,0.625845164,0.495669542,0.495417510,D2,0.009164981
3321,1768680766.436216,D2,0.636780660,0.504330458,0.504582490,D2,0.009164981
3256,1768680766.450736,D1,0.582277227,0.563630519,0.569780599,D1,0.139561199
3256,1768680766.450736,D2,0.450805986,0.436369481,0.430219401,D1,0.139561199
3322,1768680766.477061,D1,0.625749499,0.495792949,0.495422516,D2,0.009154969
3322,1768680766.477061,D2,0.636369094,0.504207051,0.504577484,D2,0.009154969
3257,1768680766.489746,D1,0.582965896,0.563533932,0.569697310,D1,0.139394621
3257,1768680766.489746,D2,0.451516436,0.436466068,0.430302690,D1,0.139394621
3323,1768680766.519519,D1,0.625499560,0.495740999,0.495426762,D2,0.009146476
3323,1768680766.519519,D2,0.636247121,0.504259001,0.504573238,D2,0.009146476
3258,1768680766.532585,D1,0.583579375,0.563231465,0.569611099,D1,0.139222198
3258,1768680766.532585,D2,0.452547709,0.436768535,0.430388901,D1,0.139222198
3324,1768680766.553686,D1,0.625272143,0.495674020,0.495430059,D2,0.009139882
3324,1768680766.553686,D2,0.636186230,0.504325980,0.504569941,D2,0.009139882
3259,1768680766.569691,D1,0.584134498,0.563136710,0.569524774,D1,0.139049548
3259,1768680766.569691,D2,0.453152695,0.436863290,0.430475226,D1,0.139049548
3325,1768680766.588260,D1,0.625028983,0.495567374,0.495431890,D2,0.009136221
3325,1768680766.588260,D2,0.636210185,0.504432626,0.504568110,D2,0.009136221
3260,1768680766.606903,D1,0.584835983,0.562929275,0.569436834,D1,0.138873668
3260,1768680766.606903,D2,0.454079577,0.437070725,0.430563166,D1,0.138873668
3326,1768680766.623194,D1,0.624709387,0.495510663,0.495432940,D2,0.009134120
3326,1768680766.623194,D2,0.636029147,0.504489337,0.504567060,D2,0.009134120
3261,1768680766.646292,D1,0.585552337,0.562839103,0.569348864,D1,0.138697729
3261,1768680766.646292,D2,0.454802417,0.437160897,0.430651136,D1,0.138697729
3327,1768680766.657173,D1,0.624415655,0.495461637,0.495433323,D2,0.009133355
3327,1768680766.657173,D2,0.635854786,0.504538363,0.504566677,D2,0.009133355
3262,1768680766.689065,D1,0.586385699,0.562698841,0.569260197,D1,0.138520395
3262,1768680766.689065,D2,0.455709390,0.437301159,0.430739803,D1,0.138520395
3328,1768680766.691525,D1,0.624229583,0.495417908,0.495433117,D2,0.009133766
3328,1768680766.691525,D2,0.635776511,0.504582092,0.504566883,D2,0.009133766
3329,1768680766.724971,D1,0.624110979,0.495505235,0.495434079,D2,0.009131843
3329,1768680766.724971,D2,0.635433695,0.504494765,0.504565921,D2,0.009131843
3263,1768680766.726516,D1,0.587168687,0.562465655,0.569169603,D1,0.138339207
3263,1768680766.726516,D2,0.456750495,0.437534345,0.430830397,D1,0.138339207
3330,1768680766.761289,D1,0.624044546,0.495567321,0.495435855,D2,0.009128290
3330,1768680766.761289,D2,0.635208272,0.504432679,0.504564145,D2,0.009128290
3264,1768680766.763090,D1,0.588176714,0.562529364,0.569081067,D1,0.138162134
3264,1768680766.763090,D2,0.457416196,0.437470636,0.430918933,D1,0.138162134
3265,1768680766.802894,D1,0.588789043,0.562359879,0.568991451,D1,0.137982902
3265,1768680766.802894,D2,0.458207845,0.437640121,0.431008549,D1,0.137982902
3331,1768680766.803651,D1,0.623825502,0.495636826,0.495438535,D2,0.009122930
3331,1768680766.803651,D2,0.634808784,0.504363174,0.504561465,D2,0.009122930
3332,1768680766.840432,D1,0.623719861,0.495726336,0.495442372,D2,0.009115256
3332,1768680766.840432,D2,0.634474058,0.504273664,0.504557628,D2,0.009115256
3266,1768680766.840801,D1,0.589654615,0.562361453,0.568903051,D1,0.137806102
3266,1768680766.840801,D2,0.458878517,0.437638547,0.431096949,D1,0.137806102
3333,1768680766.877682,D1,0.623605959,0.495893621,0.495448389,D2,0.009103222
3333,1768680766.877682,D2,0.633933829,0.504106379,0.504551611,D2,0.009103222
3267,1768680766.878907,D1,0.590547994,0.562266440,0.568814563,D1,0.137629126
3267,1768680766.878907,D2,0.459751209,0.437733560,0.431185437,D1,0.137629126
3334,1768680766.910393,D1,0.623537577,0.496019543,0.495456004,D2,0.009087992
3334,1768680766.910393,D2,0.633545104,0.503980457,0.504543996,D2,0.009087992
3268,1768680766.913073,D1,0.591119751,0.561932692,0.568722805,D1,0.137445609
3268,1768680766.913073,D2,0.460820739,0.438067308,0.431277195,D1,0.137445609
3335,1768680766.944701,D1,0.623506806,0.496080151,0.495464326,D2,0.009071348
3335,1768680766.944701,D2,0.633360265,0.503919849,0.504535674,D2,0.009071348
3269,1768680766.949229,D1,0.591841104,0.561729436,0.568629560,D1,0.137259119
3269,1768680766.949229,D2,0.461764183,0.438270564,0.431370440,D1,0.137259119
3336,1768680766.978478,D1,0.623042217,0.496070100,0.495472403,D2,0.009055194
3336,1768680766.978478,D2,0.632913779,0.503929900,0.504527597,D2,0.009055194
3270,1768680766.987518,D1,0.592782354,0.561770109,0.568538100,D1,0.137076201
3270,1768680766.987518,D2,0.462422159,0.438229891,0.431461900,D1,0.137076201
3337,1768680767.016954,D1,0.622889518,0.496122903,0.495481076,D2,0.009037847
3337,1768680767.016954,D2,0.632625020,0.503877097,0.504518924,D2,0.009037847
3271,1768680767.028431,D1,0.593577253,0.561671017,0.568446539,D1,0.136893078
3271,1768680767.028431,D2,0.463228662,0.438328983,0.431553461,D1,0.136893078
3272,1768680767.069802,D1,0.594072429,0.561376043,0.568352266,D1,0.136704532
3272,1768680767.069802,D2,0.464170857,0.438623957,0.431647734,D1,0.136704532
3338,1768680767.070297,D1,0.622448033,0.495922394,0.495486961,D2,0.009026079
3338,1768680767.070297,D2,0.632683899,0.504077606,0.504513039,D2,0.009026079
3273,1768680767.112374,D1,0.594616253,0.561101441,0.568255588,D1,0.136511177
3273,1768680767.112374,D2,0.465114144,0.438898559,0.431744412,D1,0.136511177
3339,1768680767.118769,D1,0.622386489,0.496024550,0.495494129,D2,0.009011743
3339,1768680767.118769,D2,0.632362874,0.503975450,0.504505871,D2,0.009011743
3274,1768680767.153479,D1,0.595359176,0.560921690,0.568157803,D1,0.136315606
3274,1768680767.153479,D2,0.466035286,0.439078310,0.431842197,D1,0.136315606
3340,1768680767.156157,D1,0.622333201,0.496118436,0.495502453,D2,0.008995095
3340,1768680767.156157,D2,0.632071304,0.503881564,0.504497547,D2,0.008995095
3275,1768680767.193770,D1,0.595889192,0.560659172,0.568057821,D1,0.136115642
3275,1768680767.193770,D2,0.466947592,0.439340828,0.431942179,D1,0.136115642
3341,1768680767.197137,D1,0.621996256,0.496037713,0.495509590,D2,0.008980821
3341,1768680767.197137,D2,0.631933111,0.503962287,0.504490410,D2,0.008980821
3276,1768680767.231947,D1,0.596590486,0.560497153,0.567957012,D1,0.135914025
3276,1768680767.231947,D2,0.467804726,0.439502847,0.432042988,D1,0.135914025
3342,1768680767.234089,D1,0.621773198,0.496025935,0.495516474,D2,0.008967052
3342,1768680767.234089,D2,0.631736253,0.503974065,0.504483526,D2,0.008967052
3343,1768680767.271070,D1,0.621366753,0.495915802,0.495521798,D2,0.008956403
3343,1768680767.271070,D2,0.631601494,0.504084198,0.504478202,D2,0.008956403
3277,1768680767.273674,D1,0.597337363,0.560320768,0.567855196,D1,0.135710391
3277,1768680767.273674,D2,0.468725859,0.439679232,0.432144804,D1,0.135710391
3344,1768680767.307954,D1,0.621038556,0.495900850,0.495526853,D2,0.008946295
3344,1768680767.307954,D2,0.631305649,0.504099150,0.504473147,D2,0.008946295
3278,1768680767.312692,D1,0.597936635,0.560063545,0.567751307,D1,0.135502614
3278,1768680767.312692,D2,0.469686208,0.439936455,0.432248693,D1,0.135502614
3279,1768680767.350101,D1,0.598879687,0.560071913,0.567648915,D1,0.135297830
3279,1768680767.350101,D2,0.470411012,0.439928087,0.432351085,D1,0.135297830
3345,1768680767.361902,D1,0.621123289,0.495964220,0.495532684,D2,0.008934632
3345,1768680767.361902,D2,0.631231747,0.504035780,0.504467316,D2,0.008934632
3280,1768680767.395656,D1,0.599715711,0.559978464,0.567546642,D1,0.135093285
3280,1768680767.395656,D2,0.471246388,0.440021536,0.432453358,D1,0.135093285
3346,1768680767.411525,D1,0.620721921,0.495883618,0.495537363,D2,0.008925274
3346,1768680767.411525,D2,0.631027276,0.504116382,0.504462637,D2,0.008925274
3281,1768680767.445946,D1,0.600519316,0.559895620,0.567444629,D1,0.134889258
3281,1768680767.445946,D2,0.472036522,0.440104380,0.432555371,D1,0.134889258
3347,1768680767.476162,D1,0.620559583,0.496002868,0.495543570,D2,0.008912860
3347,1768680767.476162,D2,0.630561373,0.503997132,0.504456430,D2,0.008912860
3282,1768680767.496145,D1,0.601236818,0.559776785,0.567342391,D1,0.134684782
3282,1768680767.496145,D2,0.472828478,0.440223215,0.432657609,D1,0.134684782
3348,1768680767.528200,D1,0.620665351,0.496104277,0.495551046,D2,0.008897908
3348,1768680767.528200,D2,0.630413060,0.503895723,0.504448954,D2,0.008897908
3283,1768680767.539915,D1,0.602023221,0.559666627,0.567240047,D1,0.134480095
3283,1768680767.539915,D2,0.473658608,0.440333373,0.432759953,D1,0.134480095
3349,1768680767.567895,D1,0.620392213,0.496186788,0.495559523,D2,0.008880955
3349,1768680767.567895,D2,0.629927683,0.503813212,0.504440477,D2,0.008880955
3284,1768680767.580012,D1,0.602919795,0.559605581,0.567138254,D1,0.134276509
3284,1768680767.580012,D2,0.474481532,0.440394419,0.432861746,D1,0.134276509
3350,1768680767.605561,D1,0.620225416,0.496196034,0.495568009,D2,0.008863981
3350,1768680767.605561,D2,0.629735031,0.503803966,0.504431991,D2,0.008863981
3285,1768680767.622024,D1,0.603637676,0.559382393,0.567034843,D1,0.134069686
3285,1768680767.622024,D2,0.475476868,0.440617607,0.432965157,D1,0.134069686
3351,1768680767.649039,D1,0.619965836,0.496144154,0.495575691,D2,0.008848617
3351,1768680767.649039,D2,0.629602119,0.503855846,0.504424309,D2,0.008848617
