run_id,step,time,winner,delta_dominance,relief
20260117_151044,4775,47.74999999999907,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4776,47.75999999999907,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4777,47.769999999999065,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4778,47.77999999999906,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4779,47.78999999999906,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4780,47.79999999999906,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4781,47.80999999999906,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4782,47.819999999999055,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4783,47.82999999999905,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4784,47.83999999999905,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4785,47.84999999999905,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4786,47.85999999999905,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4787,47.869999999999045,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4788,47.87999999999904,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4789,47.88999999999904,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4790,47.89999999999904,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4791,47.90999999999904,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4792,47.919999999999035,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4793,47.92999999999903,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4794,47.93999999999903,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4795,47.94999999999903,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4796,47.95999999999903,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4797,47.969999999999025,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4798,47.97999999999902,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4799,47.98999999999902,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4800,47.99999999999902,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4801,48.00999999999902,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4802,48.019999999999015,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4803,48.02999999999901,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4804,48.03999999999901,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4805,48.04999999999901,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4806,48.05999999999901,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4807,48.069999999999006,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4808,48.079999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4809,48.089999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4810,48.099999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4811,48.109999999999,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4812,48.119999999998996,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4813,48.129999999998994,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4814,48.13999999999899,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4815,48.14999999999899,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4816,48.15999999999899,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4817,48.169999999998986,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4818,48.179999999998984,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4819,48.18999999999898,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4820,48.19999999999898,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4821,48.20999999999898,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4822,48.219999999998976,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4823,48.229999999998974,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4824,48.23999999999897,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4825,48.24999999999897,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4826,48.25999999999897,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4827,48.269999999998966,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4828,48.279999999998964,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4829,48.28999999999896,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4830,48.29999999999896,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4831,48.30999999999896,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4832,48.319999999998956,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4833,48.329999999998954,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4834,48.33999999999895,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4835,48.34999999999895,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4836,48.35999999999895,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4837,48.369999999998946,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4838,48.379999999998944,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4839,48.38999999999894,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4840,48.39999999999894,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4841,48.40999999999894,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4842,48.419999999998936,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4843,48.429999999998934,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4844,48.43999999999893,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4845,48.44999999999893,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4846,48.45999999999893,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4847,48.469999999998926,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4848,48.479999999998924,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4849,48.48999999999892,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4850,48.49999999999892,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4851,48.50999999999892,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4852,48.519999999998916,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4853,48.529999999998914,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4854,48.53999999999891,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4855,48.54999999999891,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4856,48.55999999999891,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4857,48.569999999998906,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4858,48.579999999998904,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4859,48.5899999999989,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4860,48.5999999999989,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4861,48.6099999999989,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4862,48.619999999998896,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4863,48.629999999998894,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4864,48.63999999999889,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4865,48.64999999999889,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4866,48.65999999999889,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4867,48.669999999998886,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4868,48.679999999998884,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4869,48.68999999999888,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4870,48.69999999999888,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4871,48.70999999999888,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4872,48.719999999998876,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4873,48.729999999998874,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4874,48.73999999999887,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4875,48.74999999999887,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4876,48.75999999999887,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4877,48.769999999998866,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4878,48.779999999998864,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4879,48.78999999999886,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4880,48.79999999999886,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4881,48.80999999999886,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4882,48.819999999998856,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4883,48.829999999998854,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4884,48.83999999999885,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4885,48.84999999999885,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4886,48.85999999999885,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4887,48.869999999998846,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4888,48.879999999998844,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4889,48.88999999999884,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4890,48.89999999999884,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4891,48.90999999999884,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4892,48.919999999998836,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4893,48.929999999998834,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4894,48.93999999999883,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4895,48.94999999999883,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4896,48.95999999999883,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4897,48.96999999999883,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4898,48.979999999998824,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4899,48.98999999999882,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4900,48.99999999999882,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4901,49.00999999999882,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4902,49.01999999999882,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4903,49.029999999998815,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4904,49.03999999999881,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4905,49.04999999999881,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4906,49.05999999999881,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4907,49.06999999999881,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4908,49.079999999998805,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4909,49.0899999999988,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4910,49.0999999999988,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4911,49.1099999999988,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4912,49.1199999999988,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4913,49.129999999998795,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4914,49.13999999999879,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4915,49.14999999999879,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4916,49.15999999999879,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4917,49.16999999999879,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4918,49.179999999998785,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4919,49.18999999999878,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4920,49.19999999999878,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4921,49.20999999999878,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4922,49.21999999999878,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4923,49.229999999998775,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4924,49.23999999999877,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4925,49.24999999999877,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4926,49.25999999999877,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4927,49.26999999999877,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4928,49.279999999998765,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4929,49.28999999999876,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4930,49.29999999999876,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4931,49.30999999999876,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4932,49.31999999999876,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4933,49.329999999998755,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4934,49.33999999999875,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4935,49.34999999999875,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4936,49.35999999999875,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4937,49.36999999999875,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4938,49.379999999998745,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4939,49.38999999999874,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4940,49.39999999999874,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4941,49.40999999999874,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4942,49.41999999999874,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4943,49.429999999998735,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4944,49.43999999999873,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4945,49.44999999999873,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4946,49.45999999999873,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4947,49.46999999999873,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4948,49.479999999998725,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4949,49.48999999999872,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4950,49.49999999999872,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4951,49.50999999999872,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4952,49.51999999999872,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4953,49.529999999998715,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4954,49.53999999999871,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4955,49.54999999999871,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4956,49.55999999999871,D2,0.04120920780203674,0.49963033381093636
20260117_151044,4957,49.56999999999871,D2,0.04120920780203674,0.49963033381093636
