run_id,step,winner,D1,D2,delta
20260117_151044,3634,D1,0.528197850700834,0.4718021492991661,0.05639570140166794
20260117_151044,3635,D1,0.5280242775830786,0.47197572241692154,0.05604855516615703
20260117_151044,3636,D1,0.5278512058039139,0.47214879419608624,0.05570241160782763
20260117_151044,3637,D1,0.5276788253253515,0.47232117467464857,0.055357650650702916
20260117_151044,3638,D1,0.5275063145032043,0.4724936854967957,0.055012629006408575
20260117_151044,3639,D1,0.5273352889080486,0.4726647110919514,0.05467057781609719
20260117_151044,3640,D1,0.5271656641514891,0.4728343358485109,0.05433132830297821
20260117_151044,3641,D1,0.526997275539119,0.4730027244608811,0.05399455107823792
20260117_151044,3642,D1,0.5268271358585715,0.4731728641414286,0.05365427171714293
20260117_151044,3643,D1,0.5266576757173514,0.4733423242826488,0.053315351434702674
20260117_151044,3644,D1,0.5264893463493895,0.4735106536506107,0.052978692698778806
20260117_151044,3645,D1,0.5262898885343461,0.47371011146565406,0.052579777068692046
20260117_151044,3646,D1,0.5260907487695692,0.473909251230431,0.0521814975391382
20260117_151044,3647,D1,0.5258921691160142,0.47410783088398595,0.05178433823202827
20260117_151044,3648,D1,0.5256957247240165,0.4743042752759837,0.05139144944803281
20260117_151044,3649,D1,0.525499495412911,0.47450050458708926,0.05099899082582171
20260117_151044,3650,D1,0.5253038131555949,0.47469618684440523,0.0506076263111897
20260117_151044,3651,D1,0.5251080543245036,0.4748919456754966,0.050216108649006996
20260117_151044,3652,D1,0.5249121183955384,0.4750878816044617,0.049824236791076726
20260117_151044,3653,D1,0.5247160664988778,0.47528393350112225,0.04943213299775556
20260117_151044,3654,D1,0.5245216439014916,0.47547835609850847,0.049043287802983115
20260117_151044,3655,D1,0.5243276152839501,0.47567238471604995,0.048655230567900165
20260117_151044,3656,D1,0.5241348787350214,0.4758651212649786,0.04826975747004281
20260117_151044,3657,D1,0.5239427786143909,0.4760572213856092,0.04788555722878168
20260117_151044,3658,D1,0.5237518985268607,0.47624810147313945,0.04750379705372121
20260117_151044,3659,D1,0.5235621162578273,0.4764378837421727,0.04712423251565462
20260117_151044,3660,D1,0.5233739098112411,0.476626090188759,0.04674781962248209
20260117_151044,3661,D1,0.5231872988180877,0.47681270118191244,0.04637459763617524
20260117_151044,3662,D1,0.5230015792199427,0.4769984207800574,0.04600315843988534
20260117_151044,3663,D1,0.5228172192058932,0.477182780794107,0.045634438411786216
20260117_151044,3664,D1,0.522634373669329,0.47736562633067114,0.04526874733865782
20260117_151044,3665,D1,0.5224536343550268,0.4775463656449733,0.04490726871005346
20260117_151044,3666,D1,0.5222741177284363,0.47772588227156376,0.04454823545687259
20260117_151044,3667,D1,0.522095542775218,0.47790445722478214,0.04419108555043583
20260117_151044,3668,D1,0.5219167385573891,0.47808326144261104,0.04383347711477803
20260117_151044,3669,D1,0.5217077307577063,0.4782922692422939,0.04341546151541237
20260117_151044,3670,D1,0.5215014551074229,0.4784985448925773,0.043002910214845536
20260117_151044,3671,D1,0.5212970250901189,0.4787029749098813,0.0425940501802376
20260117_151044,3672,D1,0.5210943546498419,0.4789056453501583,0.0421887092996836
20260117_151044,3673,D1,0.5208936302109218,0.4791063697890784,0.04178726042184344
20260117_151044,3674,D1,0.5206946140729384,0.47930538592706184,0.04138922814587653
20260117_151044,3675,D1,0.5204966168160049,0.47950338318399527,0.04099323363200963
20260117_151044,3676,D1,0.5202997385415855,0.47970026145841466,0.040599477083170854
20260117_151044,3677,D1,0.5201040754160472,0.479895924583953,0.04020815083209417
20260117_151044,3678,D1,0.5199094110849887,0.4800905889150116,0.039818822169977064
20260117_151044,3679,D1,0.5197164529454454,0.48028354705455484,0.0394329058908906
20260117_151044,3680,D1,0.5195244750169833,0.480475524983017,0.0390489500339663
20260117_151044,3681,D1,0.5193336291351565,0.48066637086484376,0.0386672582703127
20260117_151044,3682,D1,0.5191439983897601,0.4808560016102401,0.038287996779519995
20260117_151044,3683,D1,0.5189562072486081,0.4810437927513921,0.03791241449721605
20260117_151044,3684,D1,0.5187685643790096,0.4812314356209905,0.03753712875801912
20260117_151044,3685,D1,0.5185814702268289,0.48141852977317123,0.037162940453657645
20260117_151044,3686,D1,0.518395463706631,0.481604536293369,0.03679092741326201
20260117_151044,3687,D1,0.5182115712432797,0.4817884287567204,0.03642314248655926
20260117_151044,3688,D1,0.5180293995785258,0.4819706004214743,0.03605879915705146
20260117_151044,3689,D1,0.5178494024591711,0.48215059754082895,0.03569880491834215
20260117_151044,3690,D1,0.51766983803044,0.48233016196956013,0.03533967606087984
20260117_151044,3691,D1,0.5174908991109585,0.48250910088904164,0.03498179822191683
20260117_151044,3692,D1,0.5173133798661822,0.48268662013381797,0.03462675973236423
20260117_151044,3693,D1,0.5171057112582369,0.4828942887417633,0.03421142251647358
20260117_151044,3694,D1,0.5168986410333662,0.483101358966634,0.03379728206673227
20260117_151044,3695,D1,0.5166941070872187,0.4833058929127815,0.03338821417443727
20260117_151044,3696,D1,0.5164905689069798,0.4835094310930204,0.03298113781395934
20260117_151044,3697,D1,0.5162875896298956,0.48371241037010454,0.03257517925979109
20260117_151044,3698,D1,0.5160861921211554,0.4839138078788448,0.03217238424231056
20260117_151044,3699,D1,0.5158865170740382,0.4841134829259619,0.03177303414807631
20260117_151044,3700,D1,0.5156876927918379,0.48431230720816215,0.03137538558367575
20260117_151044,3701,D1,0.5154899991768379,0.48451000082316215,0.030979998353675764
20260117_151044,3702,D1,0.5152939441112475,0.48470605588875254,0.030587888222494974
20260117_151044,3703,D1,0.5150990768463848,0.48490092315361527,0.030198153692769514
20260117_151044,3704,D1,0.5149052845535512,0.48509471544644883,0.02981056910710239
20260117_151044,3705,D1,0.5147117211416288,0.4852882788583713,0.029423442283257495
20260117_151044,3706,D1,0.5145197845048365,0.48548021549516357,0.029039569009672916
20260117_151044,3707,D1,0.5143288214374224,0.48567117856257763,0.02865764287484479
20260117_151044,3708,D1,0.5141397081659145,0.4858602918340856,0.0282794163318289
20260117_151044,3709,D1,0.5139508914436537,0.4860491085563463,0.02790178288730738
20260117_151044,3710,D1,0.5137627573224788,0.48623724267752116,0.027525514644957616
20260117_151044,3711,D1,0.5135747145552577,0.48642528544474223,0.02714942911051549
20260117_151044,3712,D1,0.5133893935397073,0.4866106064602927,0.026778787079414557
20260117_151044,3713,D1,0.5132047764515661,0.4867952235484338,0.02640955290313235
20260117_151044,3714,D1,0.5130202003388555,0.48697979966114435,0.026040400677711184
20260117_151044,3715,D1,0.5128378326204042,0.4871621673795957,0.025675665240808443
20260117_151044,3716,D1,0.5126576785214213,0.48734232147857864,0.025315357042842657
20260117_151044,3717,D1,0.512445603866845,0.4875543961331549,0.024891207733690135
20260117_151044,3718,D1,0.5122335835704196,0.48776641642958024,0.024467167140839352
20260117_151044,3719,D1,0.5120238966000309,0.4879761033999689,0.024047793200062006
20260117_151044,3720,D1,0.5118154787773902,0.4881845212226096,0.02363095755478062
20260117_151044,3721,D1,0.5116077679374519,0.48839223206254795,0.023215535874903936
20260117_151044,3722,D1,0.511401007662265,0.48859899233773485,0.02280201532453019
20260117_151044,3723,D1,0.5111955598889276,0.48880444011107227,0.02239111977785535
20260117_151044,3724,D1,0.5109921045529339,0.489007895447066,0.021984209105867847
20260117_151044,3725,D1,0.5107897017095826,0.48921029829041734,0.021579403419165255
20260117_151044,3726,D1,0.5105881617515957,0.4894118382484042,0.02117632350319154
20260117_151044,3727,D1,0.5103879679674312,0.48961203203256864,0.0207759359348626
20260117_151044,3728,D1,0.5101898657829623,0.4898101342170376,0.020379731565924708
20260117_151044,3729,D1,0.5099931633541286,0.4900068366458713,0.019986326708257285
20260117_151044,3730,D1,0.5097986130919403,0.4902013869080596,0.01959722618388071
20260117_151044,3731,D1,0.5096073753021944,0.49039262469780553,0.01921475060438882
20260117_151044,3732,D1,0.5094163669149447,0.49058363308505515,0.018832733829889592
20260117_151044,3733,D1,0.5092270103259506,0.4907729896740492,0.018454020651901437
20260117_151044,3734,D1,0.5090390128386537,0.4909609871613461,0.018078025677307596
20260117_151044,3735,D1,0.5088522373517103,0.4911477626482896,0.01770447470342068
20260117_151044,3736,D1,0.5086658979507149,0.49133410204928485,0.01733179590143008
20260117_151044,3737,D1,0.5084811226613504,0.49151887733864935,0.01696224532270102
20260117_151044,3738,D1,0.5082987825826804,0.4917012174173194,0.016597565165360928
20260117_151044,3739,D1,0.5081180067573042,0.4918819932426956,0.016236013514608627
20260117_151044,3740,D1,0.5079375429166776,0.4920624570833222,0.015875085833355396
20260117_151044,3741,D1,0.5077270382213843,0.4922729617786155,0.015454076442768805
20260117_151044,3742,D1,0.5075179406050373,0.49248205939496253,0.015035881210074764
20260117_151044,3743,D1,0.5073100895134546,0.4926899104865452,0.014620179026909375
20260117_151044,3744,D1,0.507104686349423,0.49289531365057687,0.01420937269884609
20260117_151044,3745,D1,0.5069004073641796,0.4930995926358202,0.013800814728359423
20260117_151044,3746,D1,0.5066971304749824,0.49330286952501734,0.013394260949965098
20260117_151044,3747,D1,0.506495642099724,0.4935043579002758,0.012991284199448172
20260117_151044,3748,D1,0.5062967750857865,0.4937032249142133,0.012593550171573209
20260117_151044,3749,D1,0.5060999335793896,0.4939000664206102,0.012199867158779465
20260117_151044,3750,D1,0.5059061150704028,0.494093884929597,0.011812230140805846
20260117_151044,3751,D1,0.5057131342064164,0.49428686579358344,0.011426268412832952
20260117_151044,3752,D1,0.50552063038791,0.4944793696120899,0.011041260775820072
20260117_151044,3753,D1,0.5053291181944053,0.49467088180559454,0.010658236388810749
20260117_151044,3754,D1,0.5051404036761376,0.4948595963238623,0.010280807352275267
20260117_151044,3755,D1,0.5049522392713951,0.4950477607286048,0.009904478542790307
20260117_151044,3756,D1,0.5047654907675031,0.49523450923249684,0.009530981535006255
20260117_151044,3757,D1,0.5045800347453567,0.4954199652546432,0.009160069490713518
20260117_151044,3758,D1,0.5043957699598018,0.49560423004019805,0.008791539919603797
20260117_151044,3759,D1,0.5042132679432136,0.4957867320567863,0.008426535886427333
20260117_151044,3760,D1,0.5040331120973167,0.49596688790268323,0.008066224194633487
20260117_151044,3761,D1,0.503854814866304,0.4961451851336959,0.0077096297326081364
20260117_151044,3762,D1,0.5036768701552106,0.4963231298447894,0.007353740310421186
20260117_151044,3763,D1,0.5035008585615794,0.4964991414384205,0.007001717123158946
20260117_151044,3764,D1,0.5033252267920313,0.49667477320796866,0.006650453584062632
20260117_151044,3765,D1,0.5031179341169165,0.4968820658830835,0.006235868233833042
20260117_151044,3766,D1,0.5029123062676316,0.49708769373236844,0.005824612535263174
20260117_151044,3767,D1,0.502707872686477,0.49729212731352307,0.005415745372953917
20260117_151044,3768,D1,0.5025050335710364,0.4974949664289636,0.005010067142072749
20260117_151044,3769,D1,0.502304487359522,0.49769551264047796,0.00460897471904409
20260117_151044,3770,D1,0.5021041047282929,0.49789589527170713,0.0042082094565857875
20260117_151044,3771,D1,0.5019050364403898,0.4980949635596103,0.003810072880779447
20260117_151044,3772,D1,0.5017089124763641,0.49829108752363604,0.0034178249527280213
20260117_151044,3773,D1,0.501514307351991,0.4984856926480091,0.003028614703981858
20260117_151044,3774,D1,0.5013205494123454,0.4986794505876547,0.0026410988246906575
20260117_151044,3775,D1,0.501127748043644,0.49887225195635604,0.002255496087287978
20260117_151044,3776,D1,0.5009356977321223,0.4990643022678777,0.0018713954642446406
20260117_151044,3777,D1,0.5007464531200331,0.49925354687996687,0.0014929062400662052
20260117_151044,3778,D1,0.5005587849668788,0.49944121503312117,0.0011175699337576117
20260117_151044,3779,D1,0.500372611725138,0.4996273882748619,0.0007452234502761113
20260117_151044,3780,D1,0.5001888999311058,0.4998111000688941,0.0003777998622117029
20260117_151044,3781,D1,0.5000068055157961,0.49999319448420376,1.361103159236432e-05
20260117_151044,3782,D2,0.4998252586806039,0.500174741319396,-0.00034948263879208685
20260117_151044,3783,D2,0.49964541756064057,0.5003545824393594,-0.0007091648787188043
20260117_151044,3784,D2,0.49946838366945484,0.5005316163305451,-0.0010632326610902632
20260117_151044,3785,D2,0.49929240417265913,0.5007075958273408,-0.00141519165468168
20260117_151044,3786,D2,0.49911776140382336,0.5008822385961765,-0.0017644771923531755
20260117_151044,3787,D2,0.4989436582594671,0.5010563417405328,-0.0021126834810656914
20260117_151044,3788,D2,0.49877106942084604,0.5012289305791539,-0.002457861158307817
20260117_151044,3789,D2,0.4985672217996562,0.5014327782003437,-0.00286555640068753
20260117_151044,3790,D2,0.4983642343608554,0.5016357656391445,-0.0032715312782890527
20260117_151044,3791,D2,0.4981627965201734,0.5018372034798264,-0.003674406959652987
20260117_151044,3792,D2,0.49796298467357625,0.5020370153264235,-0.0040740306528472825
20260117_151044,3793,D2,0.4977644272131371,0.5022355727868627,-0.004471145573725632
20260117_151044,3794,D2,0.49756576943057246,0.5024342305694274,-0.004868461138854918
20260117_151044,3795,D2,0.4973678099546022,0.5026321900453976,-0.005264380090795384
20260117_151044,3796,D2,0.4971723506770906,0.5028276493229092,-0.005655298645818652
20260117_151044,3797,D2,0.4969777250261914,0.5030222749738085,-0.0060445499476170506
20260117_151044,3798,D2,0.496784925724747,0.5032150742752529,-0.006430148550505943
20260117_151044,3799,D2,0.49659370824626037,0.5034062917537395,-0.006812583507479153
20260117_151044,3800,D2,0.49640380135580664,0.5035961986441932,-0.007192397288386609
20260117_151044,3801,D2,0.4962156944665062,0.5037843055334937,-0.0075686110669875295
20260117_151044,3802,D2,0.49602838920926495,0.503971610790735,-0.007943221581470095
20260117_151044,3803,D2,0.49584340427045404,0.504156595729546,-0.008313191459091929
20260117_151044,3804,D2,0.4956604960856832,0.5043395039143168,-0.008679007828633623
20260117_151044,3805,D2,0.4954791755136946,0.5045208244863054,-0.009041648972610838
20260117_151044,3806,D2,0.4952995226800498,0.5047004773199502,-0.009400954639900372
20260117_151044,3807,D2,0.49512007183321743,0.5048799281667825,-0.009759856333565076
20260117_151044,3808,D2,0.49494122834452003,0.5050587716554799,-0.01011754331095982
20260117_151044,3809,D2,0.4947634399367488,0.5052365600632511,-0.010473120126502311
20260117_151044,3810,D2,0.4945857925341047,0.5054142074658953,-0.010828414931790598
20260117_151044,3811,D2,0.4944088971586878,0.5055911028413121,-0.011182205682624347
20260117_151044,3812,D2,0.4942327972015098,0.5057672027984901,-0.011534405596980268
20260117_151044,3813,D2,0.49402550341574114,0.5059744965842587,-0.011948993168517608
20260117_151044,3814,D2,0.4938211901751727,0.5061788098248272,-0.012357619649654539
20260117_151044,3815,D2,0.49361813760141593,0.506381862398584,-0.01276372479716803
20260117_151044,3816,D2,0.49341653373717975,0.5065834662628201,-0.013166932525640385
20260117_151044,3817,D2,0.49321699247086453,0.5067830075291353,-0.013566015058270764
20260117_151044,3818,D2,0.49301890943038623,0.5069810905696136,-0.01396218113922737
20260117_151044,3819,D2,0.4928221527861583,0.5071778472138415,-0.014355694427683197
20260117_151044,3820,D2,0.4926282335269805,0.5073717664730194,-0.014743532946038918
20260117_151044,3821,D2,0.4924358954622256,0.5075641045377742,-0.015128209075548626
20260117_151044,3822,D2,0.49224558156121206,0.5077544184387878,-0.015508836877575705
