run_id,step,time,winner,D1,D2,delta,relief
20260117_151044,3231,32.31000000000214,D1,0.5716611388352728,0.42833886116472714,0.14332227767054567,0.5002175806494815
20260117_151044,3232,32.32000000000214,D1,0.5715961308588623,0.42840386914113765,0.14319226171772464,0.5002610365955997
20260117_151044,3233,32.33000000000214,D1,0.5715309398294262,0.4284690601705738,0.14306187965885236,0.5003042126511228
20260117_151044,3234,32.340000000002135,D1,0.571465901494843,0.42853409850515695,0.14293180298968605,0.5003444131633965
20260117_151044,3235,32.35000000000213,D1,0.5713990806295803,0.4286009193704196,0.14279816125916073,0.5003881246184483
20260117_151044,3236,32.36000000000213,D1,0.5713318307639671,0.4286681692360329,0.1426636615279342,0.5004283743434901
20260117_151044,3237,32.37000000000213,D1,0.5712640966394475,0.42873590336055245,0.1425281932788951,0.5004747991878689
20260117_151044,3238,32.38000000000213,D1,0.5711942320218593,0.42880576797814074,0.14238846404371852,0.5005122918358739
20260117_151044,3239,32.390000000002125,D1,0.5711240925711726,0.4288759074288274,0.14224818514234516,0.5005573769752916
20260117_151044,3240,32.40000000000212,D1,0.5710522089913873,0.4289477910086127,0.14210441798277462,0.5006033809932271
20260117_151044,3241,32.41000000000212,D1,0.5709782897290584,0.4290217102709416,0.1419565794581168,0.5006458438985737
20260117_151044,3242,32.42000000000212,D1,0.5709032814636452,0.4290967185363548,0.14180656292729044,0.5006855014394818
20260117_151044,3243,32.43000000000212,D1,0.5708271601008625,0.42917283989913746,0.14165432020172508,0.5007268957882192
20260117_151044,3244,32.440000000002115,D1,0.5707519184019095,0.42924808159809047,0.14150383680381906,0.5007668038969733
20260117_151044,3245,32.45000000000211,D1,0.5706756123436572,0.42932438765634284,0.14135122468731431,0.500806278790078
20260117_151044,3246,32.46000000000211,D1,0.570598601905349,0.4294013980946511,0.14119720381069784,0.5008433151059257
20260117_151044,3247,32.47000000000211,D1,0.5705208165595002,0.42947918344049996,0.1410416331190002,0.500883053609999
20260117_151044,3248,32.48000000000211,D1,0.5704403130570906,0.42955968694290947,0.14088062611418117,0.5009220256254174
20260117_151044,3249,32.490000000002105,D1,0.5703590172122704,0.42964098278772966,0.14071803442454078,0.5009658922651437
20260117_151044,3250,32.5000000000021,D1,0.5702770233616844,0.4297229766383157,0.1405540467233687,0.5010069688731222
20260117_151044,3251,32.5100000000021,D1,0.5701928883692597,0.42980711163074037,0.14038577673851937,0.5010463917493134
20260117_151044,3252,32.5200000000021,D1,0.5701093084406551,0.42989069155934506,0.14021861688131004,0.50108296459492
20260117_151044,3253,32.5300000000021,D1,0.5700284460232474,0.42997155397675274,0.14005689204649469,0.5011210225475938
20260117_151044,3254,32.540000000002095,D1,0.569946858815317,0.43005314118468313,0.1398937176306339,0.5011651148157612
20260117_151044,3255,32.55000000000209,D1,0.5698637085382197,0.43013629146178045,0.1397274170764392,0.5011987422590192
20260117_151044,3256,32.56000000000209,D1,0.5697805993394721,0.43021940066052794,0.13956119867894418,0.5012400589178134
20260117_151044,3257,32.57000000000209,D1,0.5696973104358983,0.4303026895641017,0.1393946208717966,0.501277471904684
20260117_151044,3258,32.58000000000209,D1,0.5696110991569461,0.430388900843054,0.1392221983138921,0.5013106169616358
20260117_151044,3259,32.590000000002085,D1,0.5695247739744039,0.43047522602559607,0.13904954794880786,0.5013469702957152
20260117_151044,3260,32.60000000000208,D1,0.5694368339936631,0.4305631660063369,0.1388736679873262,0.5013821194301603
20260117_151044,3261,32.61000000000208,D1,0.5693488642502135,0.4306511357497865,0.138697728500427,0.5014240955966546
20260117_151044,3262,32.62000000000208,D1,0.5692601972786844,0.4307398027213156,0.13852039455736875,0.501468139382568
20260117_151044,3263,32.63000000000208,D1,0.5691696033873991,0.430830396612601,0.1383392067747981,0.5015036882493731
20260117_151044,3264,32.640000000002075,D1,0.569081066857569,0.43091893314243107,0.1381621337151379,0.5015438166851726
20260117_151044,3265,32.65000000000207,D1,0.5689914510170118,0.4310085489829883,0.13798290203402347,0.5015849401903797
20260117_151044,3266,32.66000000000207,D1,0.5689030510394079,0.4310969489605922,0.13780610207881566,0.5016213844703596
20260117_151044,3267,32.67000000000207,D1,0.5688145628908597,0.4311854371091403,0.13762912578171943,0.5016596585703619
20260117_151044,3268,32.68000000000207,D1,0.568722804611369,0.4312771953886311,0.13744560922273796,0.5016982906030489
20260117_151044,3269,32.690000000002065,D1,0.5686295596971942,0.4313704403028059,0.13725911939438828,0.501735600735502
20260117_151044,3270,32.70000000000206,D1,0.5685381003514497,0.43146189964855036,0.13707620070289933,0.5017714341191519
20260117_151044,3271,32.71000000000206,D1,0.5684465392374842,0.4315534607625159,0.13689307847496834,0.5018069154792131
20260117_151044,3272,32.72000000000206,D1,0.5683522659569409,0.43164773404305923,0.13670453191388166,0.5018451301908047
20260117_151044,3273,32.73000000000206,D1,0.568255588292126,0.43174441170787414,0.13651117658425183,0.5018858488459426
20260117_151044,3274,32.740000000002055,D1,0.5681578029840465,0.4318421970159536,0.1363156059680929,0.5019218847162066
20260117_151044,3275,32.75000000000205,D1,0.568057821243008,0.4319421787569922,0.13611564248601576,0.5019545359856006
20260117_151044,3276,32.76000000000205,D1,0.5679570123308152,0.4320429876691849,0.13591402466163027,0.5019908478741626
20260117_151044,3277,32.77000000000205,D1,0.5678551957387091,0.4321448042612909,0.1357103914774182,0.5020295208724594
20260117_151044,3278,32.78000000000205,D1,0.5677513070673724,0.4322486929326277,0.13550261413474474,0.502071854584273
20260117_151044,3279,32.790000000002046,D1,0.5676489151415937,0.43235108485840645,0.1352978302831872,0.5021076677469145
20260117_151044,3280,32.80000000000204,D1,0.5675466424585318,0.4324533575414683,0.13509328491706352,0.502143281762133
20260117_151044,3281,32.81000000000204,D1,0.5674446288280768,0.43255537117192333,0.13488925765615345,0.5021757610292
20260117_151044,3282,32.82000000000204,D1,0.5673423909067417,0.4326576090932584,0.13468478181348326,0.5022078359268232
20260117_151044,3283,32.83000000000204,D1,0.5672400473862446,0.43275995261375544,0.13448009477248912,0.502242873577835
20260117_151044,3284,32.840000000002036,D1,0.5671382544959285,0.4328617455040715,0.13427650899185695,0.5022730399259407
20260117_151044,3285,32.850000000002034,D1,0.5670348430134168,0.43296515698658317,0.1340696860268336,0.5023053411851311
20260117_151044,3286,32.86000000000203,D1,0.566930755006942,0.433069244993058,0.13386151001388402,0.5023371977041946
20260117_151044,3287,32.87000000000203,D1,0.566826063378737,0.433173936621263,0.13365212675747395,0.502367507401401
20260117_151044,3288,32.88000000000203,D1,0.5667194325357574,0.4332805674642426,0.1334388650715148,0.5024042807509335
20260117_151044,3289,32.890000000002026,D1,0.5666136469568152,0.43338635304318485,0.1332272939136303,0.5024441783708453
20260117_151044,3290,32.900000000002024,D1,0.5665071561912179,0.4334928438087821,0.13301431238243583,0.5024777296182713
20260117_151044,3291,32.91000000000202,D1,0.5663997249307087,0.43360027506929144,0.13279944986141723,0.5025078870991244
20260117_151044,3292,32.92000000000202,D1,0.5662921251249938,0.43370787487500634,0.1325842502499875,0.502541462601051
20260117_151044,3293,32.93000000000202,D1,0.5661863548717383,0.43381364512826187,0.13237270974347642,0.5025713874330472
20260117_151044,3294,32.940000000002016,D1,0.5660796648625884,0.4339203351374117,0.13215932972517674,0.5026121541879414
20260117_151044,3295,32.950000000002014,D1,0.5659740232605988,0.4340259767394014,0.13194804652119735,0.5026465960061084
20260117_151044,3296,32.96000000000201,D1,0.5658671225913781,0.4341328774086221,0.13173424518275595,0.5026772194885321
20260117_151044,3297,32.97000000000201,D1,0.565761566074428,0.43423843392557215,0.1315231321488558,0.5027080217076431
20260117_151044,3298,32.98000000000201,D1,0.5656566121659662,0.4343433878340339,0.13131322433193227,0.502738703910214
20260117_151044,3299,32.990000000002006,D1,0.5655504810156111,0.43444951898438894,0.13110096203122218,0.5027743893450773
20260117_151044,3300,33.000000000002004,D1,0.5654435244956525,0.4345564755043475,0.130887048991305,0.5028013629654089
20260117_151044,3301,33.010000000002,D1,0.5653377164957153,0.4346622835042847,0.13067543299143058,0.5028329594765657
20260117_151044,3302,33.020000000002,D1,0.5652310918848518,0.4347689081151483,0.13046218376970348,0.5028626571869833
20260117_151044,3303,33.030000000002,D1,0.565126627324879,0.4348733726751211,0.13025325464975784,0.5028913004648821
20260117_151044,3304,33.040000000001996,D1,0.5650234618480051,0.43497653815199494,0.13004692369601017,0.5029221144537557
20260117_151044,3305,33.050000000001994,D1,0.5649203055251268,0.4350796944748732,0.12984061105025363,0.5029546406287946
20260117_151044,3306,33.06000000000199,D1,0.5648147462117842,0.4351852537882159,0.1296294924235683,0.5029839852186591
20260117_151044,3307,33.07000000000199,D1,0.5647087976977568,0.43529120230224316,0.12941759539551367,0.5030075948560122
20260117_151044,3308,33.08000000000199,D1,0.564603554400568,0.43539644559943197,0.129207108801136,0.5030402954675305
20260117_151044,3309,33.090000000001986,D1,0.5644987361380083,0.4355012638619916,0.12899747227601666,0.5030700491676225
20260117_151044,3310,33.100000000001984,D1,0.5643919409333455,0.4356080590666543,0.12878388186669126,0.5030997717989663
20260117_151044,3311,33.11000000000198,D1,0.5642848973288639,0.43571510267113595,0.12856979465772794,0.5031309112659693
20260117_151044,3312,33.12000000000198,D1,0.5641784415091149,0.43582155849088494,0.12835688301822995,0.5031608013668281
20260117_151044,3313,33.13000000000198,D1,0.5640715376954616,0.4359284623045383,0.1281430753909233,0.5031935754253685
20260117_151044,3314,33.140000000001976,D1,0.5639635424317999,0.4360364575682,0.12792708486359994,0.5032276746650691
20260117_151044,3315,33.150000000001974,D1,0.5638561148704829,0.436143885129517,0.1277122297409659,0.5032550235208031
20260117_151044,3316,33.16000000000197,D1,0.563748776187115,0.4362512238128849,0.12749755237423016,0.5032825586539239
20260117_151044,3317,33.17000000000197,D1,0.5636415775596373,0.4363584224403627,0.12728315511927457,0.5033070031527418
20260117_151044,3318,33.18000000000197,D1,0.5635339529057483,0.43646604709425174,0.12706790581149652,0.503336723162727
20260117_151044,3319,33.190000000001966,D1,0.5634248063432532,0.4365751936567468,0.1268496126865064,0.5033683835066161
20260117_151044,3320,33.200000000001964,D1,0.5633168477909553,0.43668315220904474,0.1266336955819105,0.5033943769564019
20260117_151044,3321,33.21000000000196,D1,0.56321026306858,0.43678973693142,0.12642052613716004,0.5034236865168924
20260117_151044,3322,33.22000000000196,D1,0.563105127881494,0.4368948721185059,0.1262102557629881,0.5034551454634498
20260117_151044,3323,33.23000000000196,D1,0.5629984720137726,0.4370015279862274,0.12599694402754524,0.5034830156274521
20260117_151044,3324,33.240000000001956,D1,0.5628920227615806,0.4371079772384195,0.12578404552316108,0.5035162848595317
20260117_151044,3325,33.250000000001954,D1,0.562784736311663,0.437215263688337,0.12556947262332602,0.5035469860087813
20260117_151044,3326,33.26000000000195,D1,0.5626775457383315,0.4373224542616685,0.12535509147666302,0.5035785355647451
20260117_151044,3327,33.27000000000195,D1,0.5625690691301414,0.4374309308698586,0.12513813826028275,0.5036071752256177
20260117_151044,3328,33.28000000000195,D1,0.5624592071113631,0.43754079288863695,0.12491841422272615,0.503637294425807
20260117_151044,3329,33.290000000001946,D1,0.5623503184869783,0.4376496815130218,0.12470063697395645,0.5036645422813946
20260117_151044,3330,33.300000000001944,D1,0.5622424772885751,0.43775752271142493,0.1244849545771502,0.5036907327095126
20260117_151044,3331,33.31000000000194,D1,0.5621343115463908,0.43786568845360924,0.12426862309278158,0.5037131961942466
20260117_151044,3332,33.32000000000194,D1,0.5620267356537744,0.43797326434622563,0.12405347130754873,0.5037395351897307
20260117_151044,3333,33.33000000000194,D1,0.5619183748714867,0.43808162512851334,0.12383674974297332,0.5037670683847065
20260117_151044,3334,33.340000000001936,D1,0.5618086321516064,0.43819136784839363,0.12361726430321274,0.5037916059177195
20260117_151044,3335,33.350000000001934,D1,0.5616993795504934,0.43830062044950663,0.1233987591009868,0.5038215413329195
20260117_151044,3336,33.36000000000193,D1,0.5615906613915126,0.4384093386084875,0.12318132278302507,0.5038436271143754
20260117_151044,3337,33.37000000000193,D1,0.5614825335211945,0.43851746647880563,0.12296506704238885,0.5038697472262981
20260117_151044,3338,33.38000000000193,D1,0.561374441044578,0.43862555895542216,0.12274888208915585,0.5038993084480029
20260117_151044,3339,33.390000000001926,D1,0.5612669852021174,0.43873301479788274,0.12253397040423464,0.503921195805406
20260117_151044,3340,33.400000000001924,D1,0.5611582710049453,0.43884172899505475,0.12231654200989056,0.5039440884186288
20260117_151044,3341,33.41000000000192,D1,0.5610499507463831,0.43895004925361697,0.12209990149276612,0.5039757502333273
20260117_151044,3342,33.42000000000192,D1,0.5609413351598752,0.43905866484012485,0.12188267031975036,0.5039982834161012
20260117_151044,3343,33.43000000000192,D1,0.5608324915574568,0.4391675084425432,0.12166498311491364,0.5040240142759722
20260117_151044,3344,33.440000000001916,D1,0.5607235975141034,0.4392764024858967,0.12144719502820667,0.5040467726380923
20260117_151044,3345,33.450000000001914,D1,0.5606146194819785,0.4393853805180216,0.12122923896395693,0.5040683287387042
20260117_151044,3346,33.46000000000191,D1,0.5605037260743247,0.4394962739256754,0.12100745214864933,0.5040915655633631
20260117_151044,3347,33.47000000000191,D1,0.5603943770645706,0.43960562293542954,0.12078875412914108,0.5041079911380353
20260117_151044,3348,33.48000000000191,D1,0.5602851420116424,0.43971485798835774,0.12057028402328462,0.504130217859935
20260117_151044,3349,33.490000000001906,D1,0.5601737409038232,0.43982625909617684,0.12034748180764637,0.5041510183859728
20260117_151044,3350,33.500000000001904,D1,0.5600622936636798,0.43993770633632023,0.12012458732735953,0.5041756064549614
20260117_151044,3351,33.5100000000019,D1,0.5599502365987614,0.4400497634012386,0.11990047319752284,0.5042031779994868
20260117_151044,3352,33.5200000000019,D1,0.5598365005884209,0.44016349941157906,0.11967300117684188,0.5042282861961012
20260117_151044,3353,33.5300000000019,D1,0.5597237328088258,0.44027626719117424,0.11944746561765157,0.5042487524412054
20260117_151044,3354,33.540000000001896,D1,0.5596112824551255,0.4403887175448746,0.1192225649102509,0.504272044613127
20260117_151044,3355,33.550000000001894,D1,0.5594986617621699,0.4405013382378301,0.11899732352433978,0.5042933898698316
20260117_151044,3356,33.56000000000189,D1,0.5593847886512298,0.4406152113487703,0.11876957730245946,0.5043168621151943
20260117_151044,3357,33.57000000000189,D1,0.5592698604546364,0.4407301395453636,0.11853972090927284,0.5043405130377663
20260117_151044,3358,33.58000000000189,D1,0.5591542638330934,0.44084573616690664,0.11830852766618677,0.5043577891126944
