step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
11105,1768512479.286711,D1,0.877291542,0.501276164,0.501297558,D1,0.002595116
11105,1768512479.286711,D2,0.872824672,0.498723836,0.498702442,D1,0.002595116
11106,1768512479.310522,D1,0.879149989,0.501302676,0.501297626,D1,0.002595252
11106,1768512479.310522,D2,0.874580902,0.498697324,0.498702374,D1,0.002595252
11107,1768512479.333445,D1,0.880891467,0.501300205,0.501297661,D1,0.002595321
11107,1768512479.333445,D2,0.876321990,0.498699795,0.498702339,D1,0.002595321
11108,1768512479.356395,D1,0.882823879,0.501259934,0.501297158,D1,0.002594315
11108,1768512479.356395,D2,0.878385863,0.498740066,0.498702842,D1,0.002594315
11109,1768512479.379429,D1,0.884431145,0.501183550,0.501295643,D1,0.002591286
11109,1768512479.379429,D2,0.880253959,0.498816450,0.498704357,D1,0.002591286
11110,1768512479.402660,D1,0.886242643,0.501166200,0.501293917,D1,0.002587834
11110,1768512479.402660,D2,0.882118120,0.498833800,0.498706083,D1,0.002587834
11111,1768512479.429733,D1,0.887980891,0.501095304,0.501291269,D1,0.002582537
11111,1768512479.429733,D2,0.884098959,0.498904696,0.498708731,D1,0.002582537
11112,1768512479.453008,D1,0.889712544,0.501045888,0.501287997,D1,0.002575994
11112,1768512479.453008,D2,0.885998157,0.498954112,0.498712003,D1,0.002575994
11113,1768512479.479400,D1,0.891527746,0.501075035,0.501285157,D1,0.002570315
11113,1768512479.479400,D2,0.887702275,0.498924965,0.498714843,D1,0.002570315
11114,1768512479.502887,D1,0.893486424,0.501092012,0.501282582,D1,0.002565164
11114,1768512479.502887,D2,0.889592139,0.498907988,0.498717418,D1,0.002565164
11115,1768512479.534498,D1,0.895384076,0.501053838,0.501279532,D1,0.002559065
11115,1768512479.534498,D2,0.891617655,0.498946162,0.498720468,D1,0.002559065
11116,1768512479.559085,D1,0.897236822,0.501038852,0.501276323,D1,0.002552646
11116,1768512479.559085,D2,0.893516167,0.498961148,0.498723677,D1,0.002552646
11117,1768512479.583160,D1,0.899225647,0.501103940,0.501274025,D1,0.002548050
11117,1768512479.583160,D2,0.895263629,0.498896060,0.498725975,D1,0.002548050
11118,1768512479.606561,D1,0.901177032,0.501144453,0.501272297,D1,0.002544594
11118,1768512479.606561,D2,0.897061033,0.498855547,0.498727703,D1,0.002544594
11119,1768512479.637172,D1,0.903052519,0.501068213,0.501269576,D1,0.002539152
11119,1768512479.637172,D2,0.899202136,0.498931787,0.498730424,D1,0.002539152
11120,1768512479.667997,D1,0.904983162,0.501007503,0.501266082,D1,0.002532163
11120,1768512479.667997,D2,0.901343402,0.498992497,0.498733918,D1,0.002532163
11121,1768512479.699293,D1,0.906830387,0.500969090,0.501262122,D1,0.002524244
11121,1768512479.699293,D2,0.903321987,0.499030910,0.498737878,D1,0.002524244
11122,1768512479.723262,D1,0.908798904,0.500969293,0.501258217,D1,0.002516435
11122,1768512479.723262,D2,0.905282152,0.499030707,0.498741783,D1,0.002516435
11123,1768512479.747199,D1,0.910667851,0.500942741,0.501254011,D1,0.002508022
11123,1768512479.747199,D2,0.907240220,0.499057259,0.498745989,D1,0.002508022
11124,1768512479.770900,D1,0.912502434,0.500917241,0.501249521,D1,0.002499042
11124,1768512479.770900,D2,0.909160627,0.499082759,0.498750479,D1,0.002499042
11125,1768512479.794702,D1,0.914762995,0.501073132,0.501247169,D1,0.002494338
11125,1768512479.794702,D2,0.910844758,0.498926868,0.498752831,D1,0.002494338
11126,1768512479.818756,D1,0.916669836,0.501044687,0.501244469,D1,0.002488938
11126,1768512479.818756,D2,0.912847290,0.498955313,0.498755531,D1,0.002488938
11127,1768512479.842721,D1,0.918303739,0.500958599,0.501240658,D1,0.002481315
11127,1768512479.842721,D2,0.914789337,0.499041401,0.498759342,D1,0.002481315
11128,1768512479.866775,D1,0.919978048,0.500894946,0.501236048,D1,0.002472096
11128,1768512479.866775,D2,0.916690611,0.499105054,0.498763952,D1,0.002472096
11129,1768512479.892460,D1,0.921768625,0.500978840,0.501232619,D1,0.002465237
11129,1768512479.892460,D2,0.918166619,0.499021160,0.498767381,D1,0.002465237
11130,1768512479.917781,D1,0.923686763,0.500999358,0.501229509,D1,0.002459017
11130,1768512479.917781,D2,0.920001755,0.499000642,0.498770491,D1,0.002459017
11131,1768512479.945558,D1,0.925596556,0.501095877,0.501227727,D1,0.002455454
11131,1768512479.945558,D2,0.921548070,0.498904123,0.498772273,D1,0.002455454
11132,1768512479.969900,D1,0.927189279,0.501062816,0.501225528,D1,0.002451056
11132,1768512479.969900,D2,0.923255913,0.498937184,0.498774472,D1,0.002451056
11133,1768512479.993210,D1,0.929117436,0.501126201,0.501224204,D1,0.002448407
11133,1768512479.993210,D2,0.924941349,0.498873799,0.498775796,D1,0.002448407
11134,1768512480.024100,D1,0.931061408,0.501138545,0.501223061,D1,0.002446123
11134,1768512480.024100,D2,0.926830820,0.498861455,0.498776939,D1,0.002446123
11135,1768512480.048563,D1,0.932595471,0.501043770,0.501220671,D1,0.002441342
11135,1768512480.048563,D2,0.928709922,0.498956230,0.498779329,D1,0.002441342
11136,1768512480.078055,D1,0.934388348,0.501062736,0.501218565,D1,0.002437130
11136,1768512480.078055,D2,0.930424738,0.498937264,0.498781435,D1,0.002437130
11137,1768512480.102297,D1,0.936242026,0.501129820,0.501217382,D1,0.002434764
11137,1768512480.102297,D2,0.932020426,0.498870180,0.498782618,D1,0.002434764
11138,1768512480.127758,D1,0.938083580,0.501187711,0.501216986,D1,0.002433973
11138,1768512480.127758,D2,0.933637452,0.498812289,0.498783014,D1,0.002433973
11139,1768512480.151759,D1,0.939686781,0.501143958,0.501216013,D1,0.002432025
11139,1768512480.151759,D2,0.935396746,0.498856042,0.498783987,D1,0.002432025
11140,1768512480.176363,D1,0.941543825,0.501177196,0.501215495,D1,0.002430990
11140,1768512480.176363,D2,0.937120711,0.498822804,0.498784505,D1,0.002430990
11141,1768512480.203974,D1,0.943254753,0.501149192,0.501214611,D1,0.002429222
11141,1768512480.203974,D2,0.938928771,0.498850808,0.498785389,D1,0.002429222
11142,1768512480.228399,D1,0.945117263,0.501165096,0.501213951,D1,0.002427902
11142,1768512480.228399,D2,0.940722893,0.498834904,0.498786049,D1,0.002427902
11143,1768512480.252777,D1,0.946814104,0.501208479,0.501213878,D1,0.002427756
11143,1768512480.252777,D2,0.942248318,0.498791521,0.498786122,D1,0.002427756
11144,1768512480.276218,D1,0.948509314,0.501180620,0.501213434,D1,0.002426869
11144,1768512480.276218,D2,0.944040549,0.498819380,0.498786566,D1,0.002426869
11145,1768512480.299724,D1,0.950345345,0.501262823,0.501214093,D1,0.002428186
11145,1768512480.299724,D2,0.945556966,0.498737177,0.498785907,D1,0.002428186
11146,1768512480.322811,D1,0.952421307,0.501419996,0.501216838,D1,0.002433677
11146,1768512480.322811,D2,0.947026890,0.498580004,0.498783162,D1,0.002433677
11147,1768512480.346223,D1,0.954225865,0.501477254,0.501220310,D1,0.002440621
11147,1768512480.346223,D2,0.948603941,0.498522746,0.498779690,D1,0.002440621
11148,1768512480.369237,D1,0.955989809,0.501420511,0.501222980,D1,0.002445960
11148,1768512480.369237,D2,0.950573220,0.498579489,0.498777020,D1,0.002445960
11149,1768512480.392443,D1,0.957672811,0.501412138,0.501225502,D1,0.002451004
11149,1768512480.392443,D2,0.952278579,0.498587862,0.498774498,D1,0.002451004
11150,1768512480.416034,D1,0.959239142,0.501356526,0.501227249,D1,0.002454498
11150,1768512480.416034,D2,0.954048294,0.498643474,0.498772751,D1,0.002454498
11151,1768512480.444233,D1,0.961012685,0.501328572,0.501228600,D1,0.002457200
11151,1768512480.444233,D2,0.955919120,0.498671428,0.498771400,D1,0.002457200
11152,1768512480.469837,D1,0.962508039,0.501286372,0.501229370,D1,0.002458740
11152,1768512480.469837,D2,0.957568173,0.498713628,0.498770630,D1,0.002458740
11153,1768512480.492996,D1,0.964182939,0.501265934,0.501229858,D1,0.002459715
11153,1768512480.492996,D2,0.959312902,0.498734066,0.498770142,D1,0.002459715
11154,1768512480.517778,D1,0.965987560,0.501314503,0.501230986,D1,0.002461973
11154,1768512480.517778,D2,0.960921703,0.498685497,0.498769014,D1,0.002461973
11155,1768512480.541102,D1,0.967751271,0.501311529,0.501232060,D1,0.002464120
11155,1768512480.541102,D2,0.962687617,0.498688471,0.498767940,D1,0.002464120
11156,1768512480.567121,D1,0.969396361,0.501243589,0.501232214,D1,0.002464428
11156,1768512480.567121,D2,0.964586201,0.498756411,0.498767786,D1,0.002464428
11157,1768512480.602014,D1,0.971209383,0.501298077,0.501233092,D1,0.002466184
11157,1768512480.602014,D2,0.966179624,0.498701923,0.498766908,D1,0.002466184
11158,1768512480.628589,D1,0.972757632,0.501266194,0.501233533,D1,0.002467067
11158,1768512480.628589,D2,0.967843278,0.498733806,0.498766467,D1,0.002467067
11159,1768512480.656930,D1,0.974456175,0.501264761,0.501233950,D1,0.002467900
11159,1768512480.656930,D2,0.969538797,0.498735239,0.498766050,D1,0.002467900
11160,1768512480.681817,D1,0.976009217,0.501252423,0.501234196,D1,0.002468392
11160,1768512480.681817,D2,0.971131928,0.498747577,0.498765804,D1,0.002468392
11161,1768512480.712197,D1,0.977368580,0.501154217,0.501233130,D1,0.002466260
11161,1768512480.712197,D2,0.972866591,0.498845783,0.498766870,D1,0.002466260
11162,1768512480.736970,D1,0.978920659,0.501113220,0.501231531,D1,0.002463062
11162,1768512480.736970,D2,0.974571326,0.498886780,0.498768469,D1,0.002463062
11163,1768512480.761171,D1,0.980732254,0.501181098,0.501230859,D1,0.002461717
11163,1768512480.761171,D2,0.976109810,0.498818902,0.498769141,D1,0.002461717
11164,1768512480.786122,D1,0.982323744,0.501139633,0.501229642,D1,0.002459284
11164,1768512480.786122,D2,0.977855971,0.498860367,0.498770358,D1,0.002459284
11165,1768512480.809796,D1,0.984110051,0.501233638,0.501229695,D1,0.002459391
11165,1768512480.809796,D2,0.979265860,0.498766362,0.498770305,D1,0.002459391
11166,1768512480.834321,D1,0.985783900,0.501189186,0.501229155,D1,0.002458311
11166,1768512480.834321,D2,0.981105904,0.498810814,0.498770845,D1,0.002458311
11167,1768512480.858697,D1,0.987511767,0.501173994,0.501228420,D1,0.002456840
11167,1768512480.858697,D2,0.982885298,0.498826006,0.498771580,D1,0.002456840
11168,1768512480.883363,D1,0.989499936,0.501271069,0.501228989,D1,0.002457977
11168,1768512480.883363,D2,0.984481803,0.498728931,0.498771011,D1,0.002457977
11169,1768512480.907322,D1,0.991217117,0.501302916,0.501229974,D1,0.002459948
11169,1768512480.907322,D2,0.986064654,0.498697084,0.498770026,D1,0.002459948
11170,1768512480.931121,D1,0.992743591,0.501267643,0.501230476,D1,0.002460953
11170,1768512480.931121,D2,0.987722544,0.498732357,0.498769524,D1,0.002460953
11171,1768512480.960187,D1,0.994403892,0.501223505,0.501230384,D1,0.002460767
11171,1768512480.960187,D2,0.989549139,0.498776495,0.498769616,D1,0.002460767
11172,1768512480.986709,D1,0.996072199,0.501268627,0.501230893,D1,0.002461787
11172,1768512480.986709,D2,0.991030416,0.498731373,0.498769107,D1,0.002461787
11173,1768512481.011776,D1,0.997757061,0.501274485,0.501231475,D1,0.002462949
11173,1768512481.011776,D2,0.992683489,0.498725515,0.498768525,D1,0.002462949
11174,1768512481.038450,D1,0.999525026,0.501342937,0.501232961,D1,0.002465922
11174,1768512481.038450,D2,0.994170214,0.498657063,0.498767039,D1,0.002465922
11175,1768512481.067143,D1,1.001073868,0.501333631,0.501234303,D1,0.002468606
11175,1768512481.067143,D2,0.995747821,0.498666369,0.498765697,D1,0.002468606
11176,1768512481.093796,D1,1.002511094,0.501179240,0.501233569,D1,0.002467138
11176,1768512481.093796,D2,0.997793415,0.498820760,0.498766431,D1,0.002467138
11177,1768512481.118242,D1,1.003839884,0.501080098,0.501231523,D1,0.002463045
11177,1768512481.118242,D2,0.999512250,0.498919902,0.498768477,D1,0.002463045
11178,1768512481.142341,D1,1.005325032,0.501065746,0.501229312,D1,0.002458625
11178,1768512481.142341,D2,1.001048461,0.498934254,0.498770688,D1,0.002458625
11179,1768512481.166224,D1,1.006982374,0.501022431,0.501226554,D1,0.002453108
11179,1768512481.166224,D2,1.002872496,0.498977569,0.498773446,D1,0.002453108
11180,1768512481.190314,D1,1.008651745,0.501017355,0.501223765,D1,0.002447529
11180,1768512481.190314,D2,1.004555451,0.498982645,0.498776235,D1,0.002447529
11181,1768512481.221315,D1,1.010311858,0.501037654,0.501221283,D1,0.002442566
11181,1768512481.221315,D2,1.006127125,0.498962346,0.498778717,D1,0.002442566
11182,1768512481.249221,D1,1.012081707,0.501067928,0.501219238,D1,0.002438477
11182,1768512481.249221,D2,1.007767601,0.498932072,0.498780762,D1,0.002438477
11183,1768512481.273516,D1,1.013708595,0.501117371,0.501217880,D1,0.002435760
11183,1768512481.273516,D2,1.009187942,0.498882629,0.498782120,D1,0.002435760
11184,1768512481.298565,D1,1.015460248,0.501157870,0.501217080,D1,0.002434160
11184,1768512481.298565,D2,1.010768029,0.498842130,0.498782920,D1,0.002434160
11185,1768512481.322863,D1,1.017042195,0.501144620,0.501216114,D1,0.002432228
11185,1768512481.322863,D2,1.012396322,0.498855380,0.498783886,D1,0.002432228
11186,1768512481.346801,D1,1.018533377,0.501080933,0.501214311,D1,0.002428623
11186,1768512481.346801,D2,1.014139013,0.498919067,0.498785689,D1,0.002428623
11187,1768512481.370490,D1,1.020216230,0.501134866,0.501213252,D1,0.002426504
11187,1768512481.370490,D2,1.015595481,0.498865134,0.498786748,D1,0.002426504
11188,1768512481.394840,D1,1.021705105,0.501123713,0.501212058,D1,0.002424117
11188,1768512481.394840,D2,1.017122991,0.498876287,0.498787942,D1,0.002424117
11189,1768512481.418426,D1,1.023165669,0.501085152,0.501210366,D1,0.002420732
11189,1768512481.418426,D2,1.018734128,0.498914848,0.498789634,D1,0.002420732
11190,1768512481.442768,D1,1.024800260,0.501064757,0.501208425,D1,0.002416850
11190,1768512481.442768,D2,1.020444883,0.498935243,0.498791575,D1,0.002416850
11191,1768512481.469666,D1,1.026367316,0.501052218,0.501206342,D1,0.002412684
11191,1768512481.469666,D2,1.022056539,0.498947782,0.498793658,D1,0.002412684
11192,1768512481.495548,D1,1.028113992,0.501055180,0.501204327,D1,0.002408653
11192,1768512481.495548,D2,1.023783750,0.498944820,0.498795673,D1,0.002408653
11193,1768512481.518605,D1,1.029934881,0.501061134,0.501202417,D1,0.002404835
11193,1768512481.518605,D2,1.025572543,0.498938866,0.498797583,D1,0.002404835
11194,1768512481.542738,D1,1.031613855,0.501083627,0.501200833,D1,0.002401667
11194,1768512481.542738,D2,1.027151986,0.498916373,0.498799167,D1,0.002401667
11195,1768512481.569373,D1,1.033311774,0.501075307,0.501199160,D1,0.002398319
11195,1768512481.569373,D2,1.028876801,0.498924693,0.498800840,D1,0.002398319
11196,1768512481.600339,D1,1.034632589,0.501011966,0.501196664,D1,0.002393328
11196,1768512481.600339,D2,1.030452994,0.498988034,0.498803336,D1,0.002393328
11197,1768512481.627032,D1,1.036169511,0.500993241,0.501193952,D1,0.002387903
11197,1768512481.627032,D2,1.032061007,0.499006759,0.498806048,D1,0.002387903
11198,1768512481.650355,D1,1.037757169,0.501017986,0.501191605,D1,0.002383211
11198,1768512481.650355,D2,1.033540067,0.498982014,0.498808395,D1,0.002383211
11199,1768512481.673907,D1,1.039202565,0.500998227,0.501189027,D1,0.002378054
11199,1768512481.673907,D2,1.035061391,0.499001773,0.498810973,D1,0.002378054
11200,1768512481.697139,D1,1.040670831,0.500937676,0.501185676,D1,0.002371351
11200,1768512481.697139,D2,1.036774889,0.499062324,0.498814324,D1,0.002371351
11201,1768512481.724163,D1,1.042117016,0.500968183,0.501182776,D1,0.002365551
11201,1768512481.724163,D2,1.038088976,0.499031817,0.498817224,D1,0.002365551
11202,1768512481.747330,D1,1.043783418,0.500952262,0.501179702,D1,0.002359404
11202,1768512481.747330,D2,1.039815155,0.499047738,0.498820298,D1,0.002359404
11203,1768512481.771384,D1,1.045520487,0.500997949,0.501177279,D1,0.002354558
11203,1768512481.771384,D2,1.041355296,0.499002051,0.498822721,D1,0.002354558
11204,1768512481.794584,D1,1.047217991,0.501012734,0.501175085,D1,0.002350170
11204,1768512481.794584,D2,1.042984354,0.498987266,0.498824915,D1,0.002350170
11205,1768512481.817543,D1,1.048627992,0.500991173,0.501172633,D1,0.002345265
11205,1768512481.817543,D2,1.044478732,0.499008827,0.498827367,D1,0.002345265
11206,1768512481.840454,D1,1.050196992,0.500940766,0.501169541,D1,0.002339082
11206,1768512481.840454,D2,1.046252455,0.499059234,0.498830459,D1,0.002339082
11207,1768512481.863638,D1,1.051904826,0.501025822,0.501167625,D1,0.002335250
11207,1768512481.863638,D2,1.047597393,0.498974178,0.498832375,D1,0.002335250
11208,1768512481.887138,D1,1.053364457,0.501045708,0.501165999,D1,0.002331999
11208,1768512481.887138,D2,1.048967607,0.498954292,0.498834001,D1,0.002331999
11209,1768512481.910044,D1,1.054892021,0.501072200,0.501164749,D1,0.002329497
11209,1768512481.910044,D2,1.050377479,0.498927800,0.498835251,D1,0.002329497
11210,1768512481.933154,D1,1.056328242,0.501036854,0.501163043,D1,0.002326087
11210,1768512481.933154,D2,1.051956276,0.498963146,0.498836957,D1,0.002326087
11211,1768512481.960253,D1,1.057844471,0.500987909,0.501160708,D1,0.002321417
11211,1768512481.960253,D2,1.053672500,0.499012091,0.498839292,D1,0.002321417
11212,1768512481.983450,D1,1.059690411,0.501129410,0.501160291,D1,0.002320582
11212,1768512481.983450,D2,1.054913902,0.498870590,0.498839709,D1,0.002320582
11213,1768512482.007169,D1,1.060997641,0.501109100,0.501159608,D1,0.002319217
11213,1768512482.007169,D2,1.056301048,0.498890900,0.498840392,D1,0.002319217
11214,1768512482.031442,D1,1.062451244,0.501101405,0.501158832,D1,0.002317665
11214,1768512482.031442,D2,1.057780775,0.498898595,0.498841168,D1,0.002317665
11215,1768512482.054695,D1,1.063913192,0.501013828,0.501156899,D1,0.002313798
11215,1768512482.054695,D2,1.059607422,0.498986172,0.498843101,D1,0.002313798
11216,1768512482.079217,D1,1.065400713,0.501003304,0.501154851,D1,0.002309702
11216,1768512482.079217,D2,1.061133591,0.498996696,0.498845149,D1,0.002309702
11217,1768512482.103334,D1,1.067010859,0.500978707,0.501152502,D1,0.002305005
11217,1768512482.103334,D2,1.062841857,0.499021293,0.498847498,D1,0.002305005
11218,1768512482.132495,D1,1.068615830,0.500978648,0.501150184,D1,0.002300369
11218,1768512482.132495,D2,1.064440806,0.499021352,0.498849816,D1,0.002300369
11219,1768512482.156944,D1,1.070050830,0.500985864,0.501147993,D1,0.002295987
11219,1768512482.156944,D2,1.065839436,0.499014136,0.498852007,D1,0.002295987
