step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
10663,1768507556.439575,D2,0.414383229,0.499207519,0.496488101,D1,0.007023797
10664,1768507556.463629,D1,0.417769073,0.500882167,0.503476835,D1,0.006953671
10664,1768507556.463629,D2,0.416297502,0.499117833,0.496523165,D1,0.006953671
10665,1768507556.486586,D1,0.419809293,0.500865619,0.503442019,D1,0.006884039
10665,1768507556.486586,D2,0.418358226,0.499134381,0.496557981,D1,0.006884039
10666,1768507556.509393,D1,0.421936538,0.500913410,0.503408304,D1,0.006816609
10666,1768507556.509393,D2,0.420397745,0.499086590,0.496591696,D1,0.006816609
10667,1768507556.533688,D1,0.423649516,0.500813101,0.503373702,D1,0.006747404
10667,1768507556.533688,D2,0.422273874,0.499186899,0.496626298,D1,0.006747404
10668,1768507556.556558,D1,0.425605325,0.500833999,0.503339839,D1,0.006679678
10668,1768507556.556558,D2,0.424187872,0.499166001,0.496660161,D1,0.006679678
10669,1768507556.587795,D1,0.427348608,0.500670928,0.503304254,D1,0.006608507
10669,1768507556.587795,D2,0.426203264,0.499329072,0.496695746,D1,0.006608507
10670,1768507556.613149,D1,0.429227624,0.500579891,0.503267929,D1,0.006535857
10670,1768507556.613149,D2,0.428233156,0.499420109,0.496732071,D1,0.006535857
10671,1768507556.640999,D1,0.431283747,0.500515735,0.503231233,D1,0.006462466
10671,1768507556.640999,D2,0.430394952,0.499484265,0.496768767,D1,0.006462466
10672,1768507556.663889,D1,0.433366215,0.500561905,0.503195642,D1,0.006391284
10672,1768507556.663889,D2,0.432393266,0.499438095,0.496804358,D1,0.006391284
10673,1768507556.686878,D1,0.435450405,0.500718083,0.503162608,D1,0.006325215
10673,1768507556.686878,D2,0.434201441,0.499281917,0.496837392,D1,0.006325215
10674,1768507556.710877,D1,0.437538467,0.500719341,0.503130031,D1,0.006260062
10674,1768507556.710877,D2,0.436281318,0.499280659,0.496869969,D1,0.006260062
10675,1768507556.734023,D1,0.439586380,0.500749916,0.503098296,D1,0.006196592
10675,1768507556.734023,D2,0.438269743,0.499250084,0.496901704,D1,0.006196592
10676,1768507556.757008,D1,0.441172015,0.500526630,0.503064007,D1,0.006128014
10676,1768507556.757008,D2,0.440243656,0.499473370,0.496935993,D1,0.006128014
10677,1768507556.779743,D1,0.443234280,0.500492971,0.503029727,D1,0.006059453
10677,1768507556.779743,D2,0.442361134,0.499507029,0.496970273,D1,0.006059453
10678,1768507556.802516,D1,0.445243639,0.500503593,0.502996045,D1,0.005992090
10678,1768507556.802516,D2,0.444347654,0.499496407,0.497003955,D1,0.005992090
10679,1768507556.825689,D1,0.447357194,0.500644269,0.502964688,D1,0.005929376
10679,1768507556.825689,D2,0.446205804,0.499355731,0.497035312,D1,0.005929376
10680,1768507556.851419,D1,0.449556932,0.500653265,0.502933869,D1,0.005867738
10680,1768507556.851419,D2,0.448383744,0.499346735,0.497066131,D1,0.005867738
10681,1768507556.878610,D1,0.451660460,0.500738155,0.502904593,D1,0.005809185
10681,1768507556.878610,D2,0.450328845,0.499261845,0.497095407,D1,0.005809185
10682,1768507556.901404,D1,0.453654343,0.500550461,0.502873204,D1,0.005746408
10682,1768507556.901404,D2,0.452656564,0.499449539,0.497126796,D1,0.005746408
10683,1768507556.924064,D1,0.455406579,0.500406795,0.502840319,D1,0.005680638
10683,1768507556.924064,D2,0.454666154,0.499593205,0.497159681,D1,0.005680638
10684,1768507556.946226,D1,0.457165871,0.500288214,0.502806291,D1,0.005612581
10684,1768507556.946226,D2,0.456639128,0.499711786,0.497193709,D1,0.005612581
10685,1768507556.968786,D1,0.459268110,0.500493244,0.502775450,D1,0.005550900
10685,1768507556.968786,D2,0.458362878,0.499506756,0.497224550,D1,0.005550900
10686,1768507556.991088,D1,0.461062460,0.500383927,0.502743563,D1,0.005487126
10686,1768507556.991088,D2,0.460354946,0.499616073,0.497256437,D1,0.005487126
10687,1768507557.013298,D1,0.463092960,0.500304686,0.502711045,D1,0.005422089
10687,1768507557.013298,D2,0.462528912,0.499695314,0.497288955,D1,0.005422089
10688,1768507557.036319,D1,0.465105265,0.500322666,0.502679200,D1,0.005358399
10688,1768507557.036319,D2,0.464505358,0.499677334,0.497320800,D1,0.005358399
10689,1768507557.058487,D1,0.467157192,0.500457662,0.502649579,D1,0.005299158
10689,1768507557.058487,D2,0.466302775,0.499542338,0.497350421,D1,0.005299158
10690,1768507557.080891,D1,0.469125321,0.500514169,0.502621107,D1,0.005242214
10690,1768507557.080891,D2,0.468161474,0.499485831,0.497378893,D1,0.005242214
10691,1768507557.131355,D1,0.471155725,0.500493860,0.502592744,D1,0.005185488
10691,1768507557.131355,D2,0.470225903,0.499506140,0.497407256,D1,0.005185488
10692,1768507557.157002,D1,0.472978738,0.500500875,0.502564852,D1,0.005129704
10692,1768507557.157002,D2,0.472032074,0.499499125,0.497435148,D1,0.005129704
10693,1768507557.179297,D1,0.475008293,0.500477106,0.502537016,D1,0.005074031
10693,1768507557.179297,D2,0.474102639,0.499522894,0.497462984,D1,0.005074031
10694,1768507557.201668,D1,0.476857619,0.500329073,0.502507576,D1,0.005015153
10694,1768507557.201668,D2,0.476230348,0.499670927,0.497492424,D1,0.005015153
10695,1768507557.223798,D1,0.479009289,0.500406244,0.502479559,D1,0.004959117
10695,1768507557.223798,D2,0.478231542,0.499593756,0.497520441,D1,0.004959117
10696,1768507557.246996,D1,0.480947991,0.500341637,0.502451053,D1,0.004902106
10696,1768507557.246996,D2,0.480291201,0.499658363,0.497548947,D1,0.004902106
10697,1768507557.269480,D1,0.483047913,0.500470836,0.502424650,D1,0.004849300
10697,1768507557.269480,D2,0.482139024,0.499529164,0.497575350,D1,0.004849300
10698,1768507557.291891,D1,0.485143930,0.500441120,0.502398203,D1,0.004796406
10698,1768507557.291891,D2,0.484288658,0.499558880,0.497601797,D1,0.004796406
10699,1768507557.314238,D1,0.487366417,0.500531916,0.502373319,D1,0.004746638
10699,1768507557.314238,D2,0.486330567,0.499468084,0.497626681,D1,0.004746638
10700,1768507557.336408,D1,0.489117639,0.500415824,0.502347219,D1,0.004694438
10700,1768507557.336408,D2,0.488304767,0.499584176,0.497652781,D1,0.004694438
10701,1768507557.362320,D1,0.491017106,0.500378226,0.502320966,D1,0.004641932
10701,1768507557.362320,D2,0.490274807,0.499621774,0.497679034,D1,0.004641932
10702,1768507557.385102,D1,0.493039197,0.500346873,0.502294645,D1,0.004589289
10702,1768507557.385102,D2,0.492355582,0.499653127,0.497705355,D1,0.004589289
10703,1768507557.407569,D1,0.495288306,0.500493910,0.502270635,D1,0.004541270
10703,1768507557.407569,D2,0.494310761,0.499506090,0.497729365,D1,0.004541270
10704,1768507557.430052,D1,0.497171936,0.500528402,0.502247405,D1,0.004494810
10704,1768507557.430052,D2,0.496122220,0.499471598,0.497752595,D1,0.004494810
10705,1768507557.454458,D1,0.499155793,0.500462015,0.502223600,D1,0.004447200
10705,1768507557.454458,D2,0.498234175,0.499537985,0.497776400,D1,0.004447200
10706,1768507557.477179,D1,0.501401933,0.500491267,0.502200502,D1,0.004401004
10706,1768507557.477179,D2,0.500417612,0.499508733,0.497799498,D1,0.004401004
10707,1768507557.500634,D1,0.503213078,0.500489936,0.502177695,D1,0.004355389
10707,1768507557.500634,D2,0.502227874,0.499510064,0.497822305,D1,0.004355389
10708,1768507557.523090,D1,0.505284283,0.500540533,0.502155866,D1,0.004311732
10708,1768507557.523090,D2,0.504192971,0.499459467,0.497844134,D1,0.004311732
10709,1768507557.545422,D1,0.507137578,0.500419857,0.502132719,D1,0.004265438
10709,1768507557.545422,D2,0.506286592,0.499580143,0.497867281,D1,0.004265438
10710,1768507557.567773,D1,0.509077470,0.500328302,0.502108660,D1,0.004217320
10710,1768507557.567773,D2,0.508409385,0.499671698,0.497891340,D1,0.004217320
10711,1768507557.594630,D1,0.511190133,0.500387379,0.502085710,D1,0.004171419
10711,1768507557.594630,D2,0.510398649,0.499612621,0.497914290,D1,0.004171419
10712,1768507557.618020,D1,0.513029615,0.500248915,0.502061219,D1,0.004122438
10712,1768507557.618020,D2,0.512519065,0.499751085,0.497938781,D1,0.004122438
10713,1768507557.645098,D1,0.515177605,0.500309004,0.502037856,D1,0.004075712
10713,1768507557.645098,D2,0.514541230,0.499690996,0.497962144,D1,0.004075712
10714,1768507557.667377,D1,0.517379211,0.500300813,0.502014696,D1,0.004029391
10714,1768507557.667377,D2,0.516757048,0.499699187,0.497985304,D1,0.004029391
10715,1768507557.689809,D1,0.519430870,0.500340955,0.501992379,D1,0.003984758
10715,1768507557.689809,D2,0.518722944,0.499659045,0.498007621,D1,0.003984758
10716,1768507557.715885,D1,0.521441598,0.500407275,0.501971244,D1,0.003942489
10716,1768507557.715885,D2,0.520592810,0.499592725,0.498028756,D1,0.003942489
10717,1768507557.738050,D1,0.523517809,0.500387786,0.501950132,D1,0.003900263
10717,1768507557.738050,D2,0.522706386,0.499612214,0.498049868,D1,0.003900263
10718,1768507557.760785,D1,0.525302009,0.500300573,0.501928138,D1,0.003856275
10718,1768507557.760785,D2,0.524670822,0.499699427,0.498071862,D1,0.003856275
10719,1768507557.782833,D1,0.527251228,0.500252710,0.501905798,D1,0.003811597
10719,1768507557.782833,D2,0.526718532,0.499747290,0.498094202,D1,0.003811597
10720,1768507557.805624,D1,0.529207929,0.500202488,0.501883088,D1,0.003766175
10720,1768507557.805624,D2,0.528779468,0.499797512,0.498116912,D1,0.003766175
10721,1768507557.831899,D1,0.531469319,0.500424731,0.501863643,D1,0.003727286
10721,1768507557.831899,D2,0.530567160,0.499575269,0.498136357,D1,0.003727286
10722,1768507557.854121,D1,0.533573011,0.500606364,0.501846879,D1,0.003693758
10722,1768507557.854121,D2,0.532280420,0.499393636,0.498153121,D1,0.003693758
10723,1768507557.877374,D1,0.535819832,0.500789073,0.501832775,D1,0.003665550
10723,1768507557.877374,D2,0.534131294,0.499210927,0.498167225,D1,0.003665550
10724,1768507557.900421,D1,0.537930302,0.500774673,0.501818667,D1,0.003637334
10724,1768507557.900421,D2,0.536266001,0.499225327,0.498181333,D1,0.003637334
10725,1768507557.923220,D1,0.539741130,0.500642825,0.501802989,D1,0.003605978
10725,1768507557.923220,D2,0.538355076,0.499357175,0.498197011,D1,0.003605978
10726,1768507557.945326,D1,0.541751271,0.500614907,0.501787148,D1,0.003574296
10726,1768507557.945326,D2,0.540420402,0.499385093,0.498212852,D1,0.003574296
10727,1768507557.968104,D1,0.543695032,0.500538353,0.501770497,D1,0.003540995
10727,1768507557.968104,D2,0.542525491,0.499461647,0.498229503,D1,0.003540995
10728,1768507557.990581,D1,0.545219766,0.500353583,0.501751605,D1,0.003503211
10728,1768507557.990581,D2,0.544449188,0.499646417,0.498248395,D1,0.003503211
10729,1768507558.013726,D1,0.547269809,0.500338332,0.501732762,D1,0.003465523
10729,1768507558.013726,D2,0.546529674,0.499661668,0.498267238,D1,0.003465523
10730,1768507558.036250,D1,0.549102777,0.500331541,0.501714079,D1,0.003428157
10730,1768507558.036250,D2,0.548375058,0.499668459,0.498285921,D1,0.003428157
10731,1768507558.063081,D1,0.551244061,0.500367836,0.501696129,D1,0.003392258
10731,1768507558.063081,D2,0.550433588,0.499632164,0.498303871,D1,0.003392258
10732,1768507558.086797,D1,0.553280342,0.500424572,0.501679175,D1,0.003358349
10732,1768507558.086797,D2,0.552341511,0.499575428,0.498320825,D1,0.003358349
10733,1768507558.108954,D1,0.555483787,0.500619490,0.501665046,D1,0.003330091
10733,1768507558.108954,D2,0.554109024,0.499380510,0.498334954,D1,0.003330091
10734,1768507558.131109,D1,0.557457739,0.500692537,0.501652079,D1,0.003304158
10734,1768507558.131109,D2,0.555915635,0.499307463,0.498347921,D1,0.003304158
10735,1768507558.156929,D1,0.559343313,0.500583421,0.501637830,D1,0.003275660
10735,1768507558.156929,D2,0.558039504,0.499416579,0.498362170,D1,0.003275660
10736,1768507558.179565,D1,0.561262465,0.500525955,0.501623005,D1,0.003246010
10736,1768507558.179565,D2,0.560082912,0.499474045,0.498376995,D1,0.003246010
10737,1768507558.203012,D1,0.563500785,0.500592737,0.501609268,D1,0.003218536
10737,1768507558.203012,D2,0.562166335,0.499407263,0.498390732,D1,0.003218536
10738,1768507558.224720,D1,0.565510687,0.500586213,0.501595627,D1,0.003191255
10738,1768507558.224720,D2,0.564186200,0.499413787,0.498404373,D1,0.003191255
10739,1768507558.246582,D1,0.567607036,0.500624096,0.501582674,D1,0.003165347
10739,1768507558.246582,D2,0.566191837,0.499375904,0.498417326,D1,0.003165347
10740,1768507558.268316,D1,0.569623088,0.500461844,0.501567729,D1,0.003135458
10740,1768507558.268316,D2,0.568571751,0.499538156,0.498432271,D1,0.003135458
10741,1768507558.294062,D1,0.571556751,0.500458819,0.501552944,D1,0.003105888
10741,1768507558.294062,D2,0.570508748,0.499541181,0.498447056,D1,0.003105888
10742,1768507558.315947,D1,0.573489494,0.500414125,0.501537760,D1,0.003075519
10742,1768507558.315947,D2,0.572540295,0.499585875,0.498462240,D1,0.003075519
10743,1768507558.337150,D1,0.575459380,0.500355918,0.501522002,D1,0.003044003
10743,1768507558.337150,D2,0.574640698,0.499644082,0.498477998,D1,0.003044003
10744,1768507558.359066,D1,0.577639068,0.500384729,0.501506838,D1,0.003013676
10744,1768507558.359066,D2,0.576750814,0.499615271,0.498493162,D1,0.003013676
10745,1768507558.381878,D1,0.579814473,0.500455100,0.501492815,D1,0.002985630
10745,1768507558.381878,D2,0.578759939,0.499544900,0.498507185,D1,0.002985630
10746,1768507558.404081,D1,0.581938158,0.500528289,0.501479954,D1,0.002959909
10746,1768507558.404081,D2,0.580709730,0.499471711,0.498520046,D1,0.002959909
10747,1768507558.425566,D1,0.584036341,0.500486990,0.501466715,D1,0.002933430
10747,1768507558.425566,D2,0.582899768,0.499513010,0.498533285,D1,0.002933430
10748,1768507558.447044,D1,0.586202993,0.500560587,0.501454633,D1,0.002909266
10748,1768507558.447044,D2,0.584889993,0.499439413,0.498545367,D1,0.002909266
10749,1768507558.469373,D1,0.588411058,0.500615016,0.501443438,D1,0.002886877
10749,1768507558.469373,D2,0.586965309,0.499384984,0.498556562,D1,0.002886877
10750,1768507558.491324,D1,0.590601785,0.500740490,0.501434066,D1,0.002868131
10750,1768507558.491324,D2,0.588855033,0.499259510,0.498565934,D1,0.002868131
10751,1768507558.518177,D1,0.592620493,0.500798193,0.501425587,D1,0.002851175
10751,1768507558.518177,D2,0.590731406,0.499201807,0.498574413,D1,0.002851175
10752,1768507558.540144,D1,0.594488547,0.500756826,0.501416671,D1,0.002833341
10752,1768507558.540144,D2,0.592691568,0.499243174,0.498583329,D1,0.002833341
10753,1768507558.561974,D1,0.596458895,0.500751436,0.501407801,D1,0.002815602
10753,1768507558.561974,D2,0.594668783,0.499248564,0.498592199,D1,0.002815602
10754,1768507558.583625,D1,0.598438348,0.500746427,0.501398982,D1,0.002797965
10754,1768507558.583625,D2,0.596654249,0.499253573,0.498601018,D1,0.002797965
10755,1768507558.605739,D1,0.600631964,0.500796092,0.501390944,D1,0.002781888
10755,1768507558.605739,D2,0.598722371,0.499203908,0.498609056,D1,0.002781888
10756,1768507558.628623,D1,0.602721075,0.500829528,0.501383458,D1,0.002766917
10756,1768507558.628623,D2,0.600724492,0.499170472,0.498616542,D1,0.002766917
10757,1768507558.650778,D1,0.604808173,0.500911541,0.501377166,D1,0.002754332
10757,1768507558.650778,D2,0.602606956,0.499088459,0.498622834,D1,0.002754332
10758,1768507558.682317,D1,0.606986453,0.501069523,0.501373064,D1,0.002746128
10758,1768507558.682317,D2,0.604395252,0.498930477,0.498626936,D1,0.002746128
10759,1768507558.705215,D1,0.608651962,0.501094529,0.501369350,D1,0.002738701
10759,1768507558.705215,D2,0.605993034,0.498905471,0.498630650,D1,0.002738701
10760,1768507558.729217,D1,0.610540077,0.501074837,0.501365424,D1,0.002730847
10760,1768507558.729217,D2,0.607920784,0.498925163,0.498634576,D1,0.002730847
10761,1768507558.755351,D1,0.612755125,0.501269431,0.501364144,D1,0.002728287
10761,1768507558.755351,D2,0.609651603,0.498730569,0.498635856,D1,0.002728287
10762,1768507558.778531,D1,0.614758832,0.501316333,0.501363506,D1,0.002727012
10762,1768507558.778531,D2,0.611530423,0.498683667,0.498636494,D1,0.002727012
10763,1768507558.800416,D1,0.616895323,0.501393028,0.501363900,D1,0.002727800
10763,1768507558.800416,D2,0.613467464,0.498606972,0.498636100,D1,0.002727800
10764,1768507558.821896,D1,0.618939281,0.501385139,0.501364183,D1,0.002728366
10764,1768507558.821896,D2,0.615519487,0.498614861,0.498635817,D1,0.002728366
10765,1768507558.844204,D1,0.620896841,0.501368703,0.501364243,D1,0.002728487
10765,1768507558.844204,D2,0.617506828,0.498631297,0.498635757,D1,0.002728487
10766,1768507558.866196,D1,0.622888388,0.501367248,0.501364283,D1,0.002728567
10766,1768507558.866196,D2,0.619491106,0.498632752,0.498635717,D1,0.002728567
10767,1768507558.888044,D1,0.624681037,0.501341122,0.501363975,D1,0.002727949
10767,1768507558.888044,D2,0.621338909,0.498658878,0.498636025,D1,0.002727949
10768,1768507558.910593,D1,0.626308208,0.501093116,0.501360363,D1,0.002720726
10768,1768507558.910593,D2,0.623575673,0.498906884,0.498639637,D1,0.002720726
10769,1768507558.932410,D1,0.628250889,0.500925989,0.501354571,D1,0.002709143
10769,1768507558.932410,D2,0.625928175,0.499074011,0.498645429,D1,0.002709143
10770,1768507558.955031,D1,0.630341288,0.500929128,0.501348899,D1,0.002697798
10770,1768507558.955031,D2,0.628002963,0.499070872,0.498651101,D1,0.002697798
10771,1768507558.981591,D1,0.632289200,0.500928539,0.501343294,D1,0.002686588
10771,1768507558.981591,D2,0.629945132,0.499071461,0.498656706,D1,0.002686588
10772,1768507559.004100,D1,0.634101286,0.500928265,0.501337760,D1,0.002675521
10772,1768507559.004100,D2,0.631751194,0.499071735,0.498662240,D1,0.002675521
10773,1768507559.025645,D1,0.635876520,0.500904722,0.501331986,D1,0.002663973
10773,1768507559.025645,D2,0.633579511,0.499095278,0.498668014,D1,0.002663973
10774,1768507559.047791,D1,0.637811751,0.500856138,0.501325642,D1,0.002651284
10774,1768507559.047791,D2,0.635631264,0.499143862,0.498674358,D1,0.002651284
10775,1768507559.073839,D1,0.639783101,0.500847070,0.501319261,D1,0.002638522
10775,1768507559.073839,D2,0.637619003,0.499152930,0.498680739,D1,0.002638522
10776,1768507559.095599,D1,0.641762474,0.500852216,0.501313034,D1,0.002626067
10776,1768507559.095599,D2,0.639578515,0.499147784,0.498686966,D1,0.002626067
10777,1768507559.117064,D1,0.643799931,0.500910384,0.501307665,D1,0.002615330
10777,1768507559.117064,D2,0.641459771,0.499089616,0.498692335,D1,0.002615330
10778,1768507559.154705,D1,0.645984303,0.501017673,0.501303798,D1,0.002607597
