step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
1466,1768850920.534975,D2,1.476686929,0.499824755,0.499756563,D1,0.000486871
1467,1768850920.564144,D1,1.487860270,0.500192284,0.500242752,D1,0.000485507
1467,1768850920.564144,D2,1.486716342,0.499807716,0.499757245,D1,0.000485507
1468,1768850920.597100,D1,1.497829894,0.500219112,0.500242437,D1,0.000484877
1468,1768850920.597100,D2,1.496517699,0.499780888,0.499757560,D1,0.000484877
1469,1768850920.627251,D1,1.507996540,0.500287464,0.500243037,D1,0.000486077
1469,1768850920.627251,D2,1.506263556,0.499712536,0.499756960,D1,0.000486077
1470,1768850920.657499,D1,1.443953901,0.500359075,0.500244585,D1,0.000489172
1470,1768850920.657499,D2,1.441881440,0.499640925,0.499755413,D1,0.000489172
1471,1768850920.689979,D1,1.453842535,0.500339843,0.500245855,D1,0.000491712
1471,1768850920.689979,D2,1.451867563,0.499660157,0.499754143,D1,0.000491712
1472,1768850920.722583,D1,1.463792182,0.500314358,0.500246768,D1,0.000493539
1472,1768850920.722583,D2,1.461952717,0.499685642,0.499753229,D1,0.000493539
1473,1768850920.751095,D1,1.473595577,0.500281679,0.500247234,D1,0.000494470
1473,1768850920.751095,D2,1.471936190,0.499718321,0.499752764,D1,0.000494470
1474,1768850920.779451,D1,1.483478042,0.500271123,0.500247552,D1,0.000495107
1474,1768850920.779451,D2,1.481870094,0.499728877,0.499752445,D1,0.000495107
1475,1768850920.809449,D1,1.493263016,0.500288225,0.500248094,D1,0.000496191
1475,1768850920.809449,D2,1.491542425,0.499711775,0.499751903,D1,0.000496191
1476,1768850920.837433,D1,1.503114643,0.500329987,0.500249186,D1,0.000498375
1476,1768850920.837433,D2,1.501131918,0.499670013,0.499750811,D1,0.000498375
1477,1768850920.866223,D1,1.512790980,0.500284430,0.500249656,D1,0.000499315
1477,1768850920.866223,D2,1.511070825,0.499715570,0.499750341,D1,0.000499315
1478,1768850920.894062,D1,1.522489895,0.500282627,0.500250096,D1,0.000500194
1478,1768850920.894062,D2,1.520769679,0.499717373,0.499749902,D1,0.000500194
1479,1768850920.925260,D1,1.532480886,0.500304744,0.500250824,D1,0.000501651
1479,1768850920.925260,D2,1.530613965,0.499695256,0.499749173,D1,0.000501651
1480,1768850920.952637,D1,1.542077956,0.500253397,0.500250859,D1,0.000501720
1480,1768850920.952637,D2,1.540515717,0.499746603,0.499749139,D1,0.000501720
1481,1768850920.982976,D1,1.551722949,0.500232582,0.500250615,D1,0.000501232
1481,1768850920.982976,D2,1.550280012,0.499767418,0.499749383,D1,0.000501232
1482,1768850921.014778,D1,1.487471227,0.500263232,0.500250783,D1,0.000501569
1482,1768850921.014778,D2,1.485905848,0.499736768,0.499749214,D1,0.000501569
1483,1768850921.041846,D1,1.497181315,0.500238168,0.500250615,D1,0.000501232
1483,1768850921.041846,D2,1.495755671,0.499761832,0.499749383,D1,0.000501232
1484,1768850921.069686,D1,1.507006137,0.500256617,0.500250695,D1,0.000501392
1484,1768850921.069686,D2,1.505460038,0.499743383,0.499749303,D1,0.000501392
1485,1768850921.100319,D1,1.516517225,0.500212143,0.500250181,D1,0.000500364
1485,1768850921.100319,D2,1.515230895,0.499787857,0.499749817,D1,0.000500364
1486,1768850921.129001,D1,1.526161179,0.500203737,0.500249562,D1,0.000499126
1486,1768850921.129001,D2,1.524917941,0.499796263,0.499750436,D1,0.000499126
1487,1768850921.157655,D1,1.535706798,0.500175070,0.500248569,D1,0.000497139
1487,1768850921.157655,D2,1.534631748,0.499824930,0.499751429,D1,0.000497139
1488,1768850921.185487,D1,1.545504127,0.500193749,0.500247838,D1,0.000495677
1488,1768850921.185487,D2,1.544306829,0.499806251,0.499752160,D1,0.000495677
1489,1768850921.212848,D1,1.555519116,0.500246287,0.500247817,D1,0.000495636
1489,1768850921.212848,D2,1.553987451,0.499753713,0.499752181,D1,0.000495636
1490,1768850921.241164,D1,1.565399054,0.500271831,0.500248137,D1,0.000496276
1490,1768850921.241164,D2,1.563697886,0.499728169,0.499751861,D1,0.000496276
1491,1768850921.269620,D1,1.575096451,0.500295045,0.500248763,D1,0.000497527
1491,1768850921.269620,D2,1.573238649,0.499704955,0.499751235,D1,0.000497527
1492,1768850921.302872,D1,1.584620393,0.500306247,0.500249529,D1,0.000499060
1492,1768850921.302872,D2,1.582680441,0.499693753,0.499750469,D1,0.000499060
1493,1768850921.336944,D1,1.520454933,0.500316651,0.500250424,D1,0.000500850
1493,1768850921.336944,D2,1.518530337,0.499683349,0.499749574,D1,0.000500850
1494,1768850921.367732,D1,1.530333890,0.500384674,0.500252214,D1,0.000504430
1494,1768850921.367732,D2,1.527980981,0.499615326,0.499747784,D1,0.000504430
1495,1768850921.394356,D1,1.539811963,0.500343486,0.500253431,D1,0.000506864
1495,1768850921.394356,D2,1.537697802,0.499656514,0.499746567,D1,0.000506864
1496,1768850921.423479,D1,1.549496565,0.500363294,0.500254896,D1,0.000509794
1496,1768850921.423479,D2,1.547246510,0.499636706,0.499745102,D1,0.000509794
1497,1768850921.451727,D1,1.559237907,0.500389730,0.500256694,D1,0.000513389
1497,1768850921.451727,D2,1.556809075,0.499610270,0.499743305,D1,0.000513389
1498,1768850921.481234,D1,1.568682084,0.500359172,0.500258060,D1,0.000516122
1498,1768850921.481234,D2,1.566429994,0.499640828,0.499741938,D1,0.000516122
1499,1768850921.509432,D1,1.578239026,0.500361592,0.500259440,D1,0.000518883
1499,1768850921.509432,D2,1.575957960,0.499638408,0.499740558,D1,0.000518883
1500,1768850921.538169,D1,1.587668683,0.500309882,0.500260113,D1,0.000520228
1500,1768850921.538169,D2,1.585701941,0.499690118,0.499739885,D1,0.000520228
1501,1768850921.568585,D1,1.597238911,0.500312467,0.500260811,D1,0.000521624
1501,1768850921.568585,D2,1.595243818,0.499687533,0.499739187,D1,0.000521624
1502,1768850921.604856,D1,1.606649336,0.500293536,0.500261247,D1,0.000522497
1502,1768850921.604856,D2,1.604764004,0.499706464,0.499738751,D1,0.000522497
1503,1768850921.634513,D1,1.616178948,0.500306702,0.500261853,D1,0.000523709
1503,1768850921.634513,D2,1.614197426,0.499693298,0.499738145,D1,0.000523709
1504,1768850921.664584,D1,1.625790806,0.500293901,0.500262281,D1,0.000524563
1504,1768850921.664584,D2,1.623880643,0.499706099,0.499737718,D1,0.000524563
1505,1768850921.697234,D1,1.561428784,0.500303324,0.500262828,D1,0.000525658
1505,1768850921.697234,D2,1.559535458,0.499696676,0.499737170,D1,0.000525658
1506,1768850921.727636,D1,1.571040525,0.500315338,0.500263528,D1,0.000527058
1506,1768850921.727636,D2,1.569060138,0.499684662,0.499736470,D1,0.000527058
1507,1768850921.756586,D1,1.580710906,0.500299925,0.500264013,D1,0.000528028
1507,1768850921.756586,D2,1.578815665,0.499700075,0.499735985,D1,0.000528028
1508,1768850921.786244,D1,1.590080041,0.500290581,0.500264368,D1,0.000528737
1508,1768850921.786244,D2,1.588232925,0.499709419,0.499735631,D1,0.000528737
1509,1768850921.818205,D1,1.599550030,0.500280162,0.500264578,D1,0.000529158
1509,1768850921.818205,D2,1.597758499,0.499719838,0.499735420,D1,0.000529158
1510,1768850921.847570,D1,1.608851947,0.500237151,0.500264213,D1,0.000528427
1510,1768850921.847570,D2,1.607326506,0.499762849,0.499735786,D1,0.000528427
1511,1768850921.876874,D1,1.618320382,0.500229489,0.500263750,D1,0.000527501
1511,1768850921.876874,D2,1.616835515,0.499770511,0.499736249,D1,0.000527501
1512,1768850921.910617,D1,1.627666901,0.500210405,0.500263038,D1,0.000526078
1512,1768850921.910617,D2,1.626297601,0.499789595,0.499736960,D1,0.000526078
1513,1768850921.940457,D1,1.637041925,0.500192931,0.500262104,D1,0.000524209
1513,1768850921.940457,D2,1.635779069,0.499807069,0.499737895,D1,0.000524209
1514,1768850921.972013,D1,1.572432063,0.500183016,0.500261049,D1,0.000522100
1514,1768850921.972013,D2,1.571281365,0.499816984,0.499738949,D1,0.000522100
1515,1768850922.000417,D1,1.581772976,0.500191436,0.500260121,D1,0.000520243
1515,1768850922.000417,D2,1.580562205,0.499808564,0.499739878,D1,0.000520243
1516,1768850922.027211,D1,1.591173163,0.500187873,0.500259158,D1,0.000518317
1516,1768850922.027211,D2,1.589977857,0.499812127,0.499740841,D1,0.000518317
1517,1768850922.054912,D1,1.600299277,0.500122334,0.500257333,D1,0.000514668
1517,1768850922.054912,D2,1.599516384,0.499877666,0.499742665,D1,0.000514668
1518,1768850922.083360,D1,1.609572857,0.500110129,0.500255371,D1,0.000510742
1518,1768850922.083360,D2,1.608863968,0.499889871,0.499744628,D1,0.000510742
1519,1768850922.111155,D1,1.619023220,0.500115603,0.500253507,D1,0.000507015
1519,1768850922.111155,D2,1.618274736,0.499884397,0.499746492,D1,0.000507015
1520,1768850922.137298,D1,1.628500643,0.500189519,0.500252654,D1,0.000505309
1520,1768850922.137298,D2,1.627266584,0.499810481,0.499747345,D1,0.000505309
1521,1768850922.165720,D1,1.637860920,0.500172746,0.500251588,D1,0.000503178
1521,1768850922.165720,D2,1.636729576,0.499827254,0.499748410,D1,0.000503178
1522,1768850922.197496,D1,1.647377231,0.500223090,0.500251208,D1,0.000502418
1522,1768850922.197496,D2,1.645907834,0.499776910,0.499748790,D1,0.000502418
1523,1768850922.226356,D1,1.656767030,0.500255962,0.500251272,D1,0.000502545
1523,1768850922.226356,D2,1.655071619,0.499744038,0.499748727,D1,0.000502545
1524,1768850922.255808,D1,1.666051068,0.500240068,0.500251122,D1,0.000502246
1524,1768850922.255808,D2,1.664451976,0.499759932,0.499748876,D1,0.000502246
1525,1768850922.285018,D1,1.675305046,0.500210179,0.500250576,D1,0.000501154
1525,1768850922.285018,D2,1.673897184,0.499789821,0.499749422,D1,0.000501154
1526,1768850922.316368,D1,1.610591260,0.500223115,0.500250210,D1,0.000500422
1526,1768850922.316368,D2,1.609154513,0.499776885,0.499749788,D1,0.000500422
1527,1768850922.344146,D1,1.619748003,0.500205047,0.500249608,D1,0.000499217
1527,1768850922.344146,D2,1.618420048,0.499794953,0.499750391,D1,0.000499217
1528,1768850922.370744,D1,1.629105570,0.500210000,0.500249080,D1,0.000498161
1528,1768850922.370744,D2,1.627737697,0.499790000,0.499750919,D1,0.000498161
1529,1768850922.399704,D1,1.638149561,0.500159772,0.500247889,D1,0.000495780
1529,1768850922.399704,D2,1.637102975,0.499840228,0.499752110,D1,0.000495780
1530,1768850922.426839,D1,1.647445698,0.500201272,0.500247268,D1,0.000494537
1530,1768850922.426839,D2,1.646119893,0.499798728,0.499752731,D1,0.000494537
1531,1768850922.454729,D1,1.656826028,0.500279315,0.500247695,D1,0.000495391
1531,1768850922.454729,D2,1.654975955,0.499720685,0.499752304,D1,0.000495391
1532,1768850922.486906,D1,1.666284947,0.500331044,0.500248806,D1,0.000497614
1532,1768850922.486906,D2,1.664079953,0.499668956,0.499751193,D1,0.000497614
1533,1768850922.515983,D1,1.675398123,0.500279841,0.500249220,D1,0.000498441
1533,1768850922.515983,D2,1.673523792,0.499720159,0.499750779,D1,0.000498441
1534,1768850922.544392,D1,1.684283966,0.500249611,0.500249225,D1,0.000498452
1534,1768850922.544392,D2,1.682603140,0.499750389,0.499750774,D1,0.000498452
1535,1768850922.572109,D1,1.693516925,0.500232515,0.500249002,D1,0.000498006
1535,1768850922.572109,D2,1.691942585,0.499767485,0.499750996,D1,0.000498006
1536,1768850922.601082,D1,1.628888958,0.500269335,0.500249274,D1,0.000498548
1536,1768850922.601082,D2,1.627135035,0.499730665,0.499750725,D1,0.000498548
1537,1768850922.629939,D1,1.638079260,0.500251433,0.500249302,D1,0.000498606
1537,1768850922.629939,D2,1.636432618,0.499748567,0.499750697,D1,0.000498606
1538,1768850922.656253,D1,1.647131466,0.500228104,0.500249020,D1,0.000498041
1538,1768850922.656253,D2,1.645629285,0.499771896,0.499750979,D1,0.000498041
1539,1768850922.683234,D1,1.656090393,0.500206083,0.500248447,D1,0.000496896
1539,1768850922.683234,D2,1.654725790,0.499793917,0.499751552,D1,0.000496896
1540,1768850922.711902,D1,1.665311956,0.500196995,0.500247761,D1,0.000495523
1540,1768850922.711902,D2,1.664000241,0.499803005,0.499752238,D1,0.000495523
1541,1768850922.742472,D1,1.674520237,0.500201929,0.500247150,D1,0.000494301
1541,1768850922.742472,D2,1.673168245,0.499798071,0.499752849,D1,0.000494301
1542,1768850922.774302,D1,1.683449128,0.500176755,0.500246212,D1,0.000492424
1542,1768850922.774302,D2,1.682259319,0.499823245,0.499753787,D1,0.000492424
1543,1768850922.805062,D1,1.692733585,0.500225394,0.500245934,D1,0.000491869
1543,1768850922.805062,D2,1.691208146,0.499774606,0.499754065,D1,0.000491869
1544,1768850922.834548,D1,1.701730058,0.500216236,0.500245538,D1,0.000491077
1544,1768850922.834548,D2,1.700258795,0.499783764,0.499754461,D1,0.000491077
1545,1768850922.865597,D1,1.710816322,0.500188115,0.500244772,D1,0.000489546
1545,1768850922.865597,D2,1.709529485,0.499811885,0.499755227,D1,0.000489546
1546,1768850922.895392,D1,1.719971259,0.500213075,0.500244350,D1,0.000488700
1546,1768850922.895392,D2,1.718505952,0.499786925,0.499755649,D1,0.000488700
1547,1768850922.930137,D1,1.729413183,0.500238142,0.500244267,D1,0.000488535
1547,1768850922.930137,D2,1.727766583,0.499761858,0.499755732,D1,0.000488535
1548,1768850922.959362,D1,1.664718173,0.500266207,0.500244559,D1,0.000489120
1548,1768850922.959362,D2,1.662946478,0.499733793,0.499755440,D1,0.000489120
1549,1768850922.990458,D1,1.673926681,0.500242576,0.500244533,D1,0.000489067
1549,1768850922.990458,D2,1.672303253,0.499757424,0.499755466,D1,0.000489067
1550,1768850923.021893,D1,1.683029232,0.500264825,0.500244804,D1,0.000489608
1550,1768850923.021893,D2,1.681247343,0.499735175,0.499755196,D1,0.000489608
1551,1768850923.054323,D1,1.692397310,0.500294373,0.500245465,D1,0.000490930
1551,1768850923.054323,D2,1.690405696,0.499705627,0.499754535,D1,0.000490930
1552,1768850923.089714,D1,1.701399783,0.500304421,0.500246251,D1,0.000492502
1552,1768850923.089714,D2,1.699329277,0.499695579,0.499753749,D1,0.000492502
1553,1768850923.116661,D1,1.710343842,0.500258683,0.500246416,D1,0.000492834
1553,1768850923.116661,D2,1.708575009,0.499741317,0.499753583,D1,0.000492834
1554,1768850923.142424,D1,1.719407833,0.500244030,0.500246385,D1,0.000492770
1554,1768850923.142424,D2,1.717730302,0.499755970,0.499753615,D1,0.000492770
1555,1768850923.169655,D1,1.728518257,0.500276328,0.500246784,D1,0.000493568
1555,1768850923.169655,D2,1.726608758,0.499723672,0.499753215,D1,0.000493568
1556,1768850923.197588,D1,1.737673745,0.500325063,0.500247828,D1,0.000495656
1556,1768850923.197588,D2,1.735415796,0.499674937,0.499752172,D1,0.000495656
1557,1768850923.225053,D1,1.746483435,0.500297605,0.500248491,D1,0.000496983
1557,1768850923.225053,D2,1.744405623,0.499702395,0.499751508,D1,0.000496983
1558,1768850923.253623,D1,1.755751890,0.500309145,0.500249300,D1,0.000498601
1558,1768850923.253623,D2,1.753582104,0.499690855,0.499750699,D1,0.000498601
1559,1768850923.282195,D1,1.690703635,0.500288107,0.500249817,D1,0.000499636
1559,1768850923.282195,D2,1.688756341,0.499711893,0.499750182,D1,0.000499636
1560,1768850923.308220,D1,1.699830849,0.500319278,0.500250744,D1,0.000501488
1560,1768850923.308220,D2,1.697661360,0.499680722,0.499749256,D1,0.000501488
1561,1768850923.335280,D1,1.708900410,0.500332579,0.500251835,D1,0.000503670
1561,1768850923.335280,D2,1.706628545,0.499667421,0.499748165,D1,0.000503670
1562,1768850923.369768,D1,1.717937252,0.500310010,0.500252610,D1,0.000505221
1562,1768850923.369768,D2,1.715808259,0.499689990,0.499747389,D1,0.000505221
1563,1768850923.398557,D1,1.726874167,0.500312367,0.500253407,D1,0.000506815
1563,1768850923.398557,D2,1.724717841,0.499687633,0.499746592,D1,0.000506815
1564,1768850923.427861,D1,1.736011560,0.500322165,0.500254324,D1,0.000508648
1564,1768850923.427861,D2,1.733775871,0.499677835,0.499745675,D1,0.000508648
1565,1768850923.456146,D1,1.744870932,0.500274769,0.500254596,D1,0.000509194
1565,1768850923.456146,D2,1.742954239,0.499725231,0.499745403,D1,0.000509194
1566,1768850923.484283,D1,1.753721002,0.500303258,0.500255245,D1,0.000510491
1566,1768850923.484283,D2,1.751594975,0.499696742,0.499744754,D1,0.000510491
1567,1768850923.512493,D1,1.762757393,0.500333417,0.500256288,D1,0.000512576
1567,1768850923.512493,D2,1.760408026,0.499666583,0.499743712,D1,0.000512576
1568,1768850923.541389,D1,1.771858973,0.500360431,0.500257676,D1,0.000515353
1568,1768850923.541389,D2,1.769306282,0.499639569,0.499742323,D1,0.000515353
1569,1768850923.571917,D1,1.780751683,0.500376934,0.500259266,D1,0.000518533
1569,1768850923.571917,D2,1.778068802,0.499623066,0.499740733,D1,0.000518533
1570,1768850923.602640,D1,1.715591857,0.500366608,0.500260697,D1,0.000521396
1570,1768850923.602640,D2,1.713077902,0.499633392,0.499739302,D1,0.000521396
1571,1768850923.630767,D1,1.724632569,0.500393771,0.500262472,D1,0.000524944
1571,1768850923.630767,D2,1.721918264,0.499606229,0.499737528,D1,0.000524944
1572,1768850923.661132,D1,1.733482763,0.500419123,0.500264560,D1,0.000529122
1572,1768850923.661132,D2,1.730579026,0.499580877,0.499735439,D1,0.000529122
1573,1768850923.690158,D1,1.742495955,0.500437149,0.500266862,D1,0.000533724
1573,1768850923.690158,D2,1.739451696,0.499562851,0.499733138,D1,0.000533724
1574,1768850923.717957,D1,1.751493705,0.500462868,0.500269475,D1,0.000538951
1574,1768850923.717957,D2,1.748253865,0.499537132,0.499730524,D1,0.000538951
1575,1768850923.747051,D1,1.760462503,0.500454108,0.500271937,D1,0.000543874
1575,1768850923.747051,D2,1.757267647,0.499545892,0.499728063,D1,0.000543874
1576,1768850923.777170,D1,1.769470620,0.500443305,0.500274222,D1,0.000548444
1576,1768850923.777170,D2,1.766335735,0.499556695,0.499725778,D1,0.000548444
1577,1768850923.803112,D1,1.778113904,0.500407740,0.500276002,D1,0.000552005
1577,1768850923.803112,D2,1.775216235,0.499592260,0.499723997,D1,0.000552005
1578,1768850923.831383,D1,1.786997220,0.500422321,0.500277953,D1,0.000555906
1578,1768850923.831383,D2,1.783981022,0.499577679,0.499722046,D1,0.000555906
1579,1768850923.858915,D1,1.795724307,0.500414604,0.500279775,D1,0.000559550
1579,1768850923.858915,D2,1.792748717,0.499585396,0.499720224,D1,0.000559550
1580,1768850923.889117,D1,1.730685517,0.500444923,0.500281977,D1,0.000563954
1580,1768850923.889117,D2,1.727608168,0.499555077,0.499718022,D1,0.000563954
1581,1768850923.917730,D1,1.739338294,0.500464349,0.500284409,D1,0.000568818
1581,1768850923.917730,D2,1.736110652,0.499535651,0.499715591,D1,0.000568818
1582,1768850923.955331,D1,1.748039530,0.500444002,0.500286536,D1,0.000573073
1582,1768850923.955331,D2,1.744937752,0.499555998,0.499713463,D1,0.000573073
1583,1768850923.985514,D1,1.756984400,0.500444515,0.500288643,D1,0.000577286
1583,1768850923.985514,D2,1.753863152,0.499555485,0.499711357,D1,0.000577286
1584,1768850924.015226,D1,1.765618292,0.500445406,0.500290733,D1,0.000581467
1584,1768850924.015226,D2,1.762475427,0.499554594,0.499709266,D1,0.000581467
