step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
5766,1768862038.886082,D2,0.687876552,0.500701224,0.501154890,D2,0.002309780
5767,1768862038.915672,D1,0.689652056,0.499315913,0.498851387,D2,0.002297225
5767,1768862038.915672,D2,0.691541771,0.500684087,0.501148613,D2,0.002297225
5768,1768862038.940418,D1,0.693191140,0.499332272,0.498857799,D2,0.002284402
5768,1768862038.940418,D2,0.695045068,0.500667728,0.501142201,D2,0.002284402
5769,1768862038.975219,D1,0.696907897,0.499367101,0.498864590,D2,0.002270820
5769,1768862038.975219,D2,0.698674422,0.500632899,0.501135410,D2,0.002270820
5770,1768862039.000820,D1,0.700391413,0.499306983,0.498870488,D2,0.002259023
5770,1768862039.000820,D2,0.702335641,0.500693017,0.501129512,D2,0.002259023
5771,1768862039.026669,D1,0.703975175,0.499266866,0.498875774,D2,0.002248453
5771,1768862039.026669,D2,0.706042640,0.500733134,0.501124226,D2,0.002248453
5772,1768862039.056432,D1,0.707778619,0.499388227,0.498882606,D2,0.002234788
5772,1768862039.056432,D2,0.709512739,0.500611773,0.501117394,D2,0.002234788
5773,1768862039.082959,D1,0.711228306,0.499324158,0.498888494,D2,0.002223013
5773,1768862039.082959,D2,0.713153619,0.500675842,0.501111506,D2,0.002223013
5774,1768862039.107565,D1,0.715029687,0.499441050,0.498895861,D2,0.002208278
5774,1768862039.107565,D2,0.716630139,0.500558950,0.501104139,D2,0.002208278
5775,1768862039.132372,D1,0.718539184,0.499373948,0.498902235,D2,0.002195529
5775,1768862039.132372,D2,0.720340812,0.500626052,0.501097765,D2,0.002195529
5776,1768862039.156682,D1,0.722223596,0.499411532,0.498909026,D2,0.002181948
5776,1768862039.156682,D2,0.723925622,0.500588468,0.501090974,D2,0.002181948
5777,1768862039.182102,D1,0.725661725,0.499384507,0.498915366,D2,0.002169268
5777,1768862039.182102,D2,0.727450485,0.500615493,0.501084634,D2,0.002169268
5778,1768862039.208090,D1,0.729408215,0.499438617,0.498922343,D2,0.002155315
5778,1768862039.208090,D2,0.731047965,0.500561383,0.501077657,D2,0.002155315
5779,1768862039.232896,D1,0.732944134,0.499340412,0.498927917,D2,0.002144166
5779,1768862039.232896,D2,0.734880452,0.500659588,0.501072083,D2,0.002144166
5780,1768862039.257685,D1,0.736443903,0.499288175,0.498932720,D2,0.002134560
5780,1768862039.257685,D2,0.738543770,0.500711825,0.501067280,D2,0.002134560
5781,1768862039.282405,D1,0.740252810,0.499290107,0.498937485,D2,0.002125029
5781,1768862039.282405,D2,0.742357801,0.500709893,0.501062515,D2,0.002125029
5782,1768862039.310642,D1,0.743697398,0.499309375,0.498942444,D2,0.002115112
5782,1768862039.310642,D2,0.745754703,0.500690625,0.501057556,D2,0.002115112
5783,1768862039.337619,D1,0.747168255,0.499271873,0.498946836,D2,0.002106327
5783,1768862039.337619,D2,0.749347562,0.500728127,0.501053164,D2,0.002106327
5784,1768862039.364408,D1,0.750954598,0.499330766,0.498951955,D2,0.002096089
5784,1768862039.364408,D2,0.752967549,0.500669234,0.501048045,D2,0.002096089
5785,1768862039.393090,D1,0.754686635,0.499393058,0.498957837,D2,0.002084327
5785,1768862039.393090,D2,0.756521067,0.500606942,0.501042163,D2,0.002084327
5786,1768862039.418661,D1,0.758251247,0.499428990,0.498964119,D2,0.002071762
5786,1768862039.418661,D2,0.759985104,0.500571010,0.501035881,D2,0.002071762
5787,1768862039.451862,D1,0.761467274,0.499318236,0.498968840,D2,0.002062319
5787,1768862039.451862,D2,0.763546673,0.500681764,0.501031160,D2,0.002062319
5788,1768862039.477590,D1,0.765148191,0.499335305,0.498973727,D2,0.002052547
5788,1768862039.477590,D2,0.767185260,0.500664695,0.501026273,D2,0.002052547
5789,1768862039.509009,D1,0.768439295,0.499251099,0.498977425,D2,0.002045150
5789,1768862039.509009,D2,0.770744688,0.500748901,0.501022575,D2,0.002045150
5790,1768862039.536711,D1,0.772012499,0.499288325,0.498981570,D2,0.002036860
5790,1768862039.536711,D2,0.774213320,0.500711675,0.501018430,D2,0.002036860
5791,1768862039.562446,D1,0.775536155,0.499318628,0.498986064,D2,0.002027871
5791,1768862039.562446,D2,0.777652754,0.500681372,0.501013936,D2,0.002027871
5792,1768862039.592083,D1,0.779249882,0.499369921,0.498991182,D2,0.002017635
5792,1768862039.592083,D2,0.781216315,0.500630079,0.501008818,D2,0.002017635
5793,1768862039.618788,D1,0.782826901,0.499330931,0.498995712,D2,0.002008575
5793,1768862039.618788,D2,0.784924770,0.500669069,0.501004288,D2,0.002008575
5794,1768862039.646549,D1,0.786323127,0.499317603,0.499000004,D2,0.001999992
5794,1768862039.646549,D2,0.788472399,0.500682397,0.500999996,D2,0.001999992
5795,1768862039.673577,D1,0.789915024,0.499320877,0.499004283,D2,0.001991435
5795,1768862039.673577,D2,0.792063740,0.500679123,0.500995717,D2,0.001991435
5796,1768862039.698776,D1,0.793682956,0.499338924,0.499008744,D2,0.001982511
5796,1768862039.698776,D2,0.795784474,0.500661076,0.500991256,D2,0.001982511
5797,1768862039.724867,D1,0.797209826,0.499379832,0.499013692,D2,0.001972615
5797,1768862039.724867,D2,0.799189897,0.500620168,0.500986308,D2,0.001972615
5798,1768862039.749964,D1,0.800653831,0.499447749,0.499019480,D2,0.001961041
5798,1768862039.749964,D2,0.802424435,0.500552251,0.500980520,D2,0.001961041
5799,1768862039.776351,D1,0.804371435,0.499506245,0.499025970,D2,0.001948060
5799,1768862039.776351,D2,0.805961655,0.500493755,0.500974030,D2,0.001948060
5800,1768862039.821368,D1,0.807907346,0.499456525,0.499031711,D2,0.001936579
5800,1768862039.821368,D2,0.809665567,0.500543475,0.500968289,D2,0.001936579
5801,1768862039.847975,D1,0.811682954,0.499560419,0.499038760,D2,0.001922480
5801,1768862039.847975,D2,0.813111411,0.500439581,0.500961240,D2,0.001922480
5802,1768862039.877773,D1,0.814950350,0.499405394,0.499043649,D2,0.001912703
5802,1768862039.877773,D2,0.816890954,0.500594606,0.500956351,D2,0.001912703
5803,1768862039.905265,D1,0.818720197,0.499486031,0.499049547,D2,0.001900906
5803,1768862039.905265,D2,0.820405117,0.500513969,0.500950453,D2,0.001900906
5804,1768862039.940524,D1,0.822231834,0.499444550,0.499054814,D2,0.001890373
5804,1768862039.940524,D2,0.824060699,0.500555450,0.500945186,D2,0.001890373
5805,1768862039.973143,D1,0.825462796,0.499426822,0.499059774,D2,0.001880452
5805,1768862039.973143,D2,0.827357517,0.500573178,0.500940226,D2,0.001880452
5806,1768862039.998310,D1,0.828960285,0.499429662,0.499064706,D2,0.001870589
5806,1768862039.998310,D2,0.830853595,0.500570338,0.500935294,D2,0.001870589
5807,1768862040.036043,D1,0.832452368,0.499474021,0.499070163,D2,0.001859674
5807,1768862040.036043,D2,0.834205623,0.500525979,0.500929837,D2,0.001859674
5808,1768862040.061755,D1,0.835822440,0.499361285,0.499074045,D2,0.001851910
5808,1768862040.061755,D2,0.837960581,0.500638715,0.500925955,D2,0.001851910
5809,1768862040.088564,D1,0.839146722,0.499252264,0.499076421,D2,0.001847158
5809,1768862040.088564,D2,0.841660323,0.500747736,0.500923579,D2,0.001847158
5810,1768862040.114539,D1,0.842638287,0.499218250,0.499078312,D2,0.001843376
5810,1768862040.114539,D2,0.845277344,0.500781750,0.500921688,D2,0.001843376
5811,1768862040.140434,D1,0.846069131,0.499160131,0.499079403,D2,0.001841194
5811,1768862040.140434,D2,0.848916263,0.500839869,0.500920597,D2,0.001841194
5812,1768862040.170600,D1,0.849964012,0.499300392,0.499082350,D2,0.001835301
5812,1768862040.170600,D2,0.852345910,0.500699608,0.500917650,D2,0.001835301
5813,1768862040.197606,D1,0.853515666,0.499277525,0.499084952,D2,0.001830096
5813,1768862040.197606,D2,0.855985809,0.500722475,0.500915048,D2,0.001830096
5814,1768862040.223506,D1,0.856840643,0.499213005,0.499086659,D2,0.001826682
5814,1768862040.223506,D2,0.859542213,0.500786995,0.500913341,D2,0.001826682
5815,1768862040.249262,D1,0.860542155,0.499203788,0.499088221,D2,0.001823558
5815,1768862040.249262,D2,0.863287221,0.500796212,0.500911779,D2,0.001823558
5816,1768862040.274798,D1,0.863969565,0.499135611,0.499088853,D2,0.001822294
5816,1768862040.274798,D2,0.866961962,0.500864389,0.500911147,D2,0.001822294
5817,1768862040.300350,D1,0.867511587,0.499113745,0.499089185,D2,0.001821631
5817,1768862040.300350,D2,0.870592394,0.500886255,0.500910815,D2,0.001821631
5818,1768862040.325439,D1,0.870743608,0.499037760,0.499088499,D2,0.001823002
5818,1768862040.325439,D2,0.874101528,0.500962240,0.500911501,D2,0.001823002
5819,1768862040.350634,D1,0.874037825,0.498988185,0.499087162,D2,0.001825677
5819,1768862040.350634,D2,0.877582458,0.501011815,0.500912838,D2,0.001825677
5820,1768862040.375320,D1,0.877536447,0.498949761,0.499085330,D2,0.001829341
5820,1768862040.375320,D2,0.881230699,0.501050239,0.500914670,D2,0.001829341
5821,1768862040.402629,D1,0.880981630,0.498959680,0.499083654,D2,0.001832692
5821,1768862040.402629,D2,0.884655284,0.501040320,0.500916346,D2,0.001832692
5822,1768862040.432650,D1,0.884491185,0.498908079,0.499081313,D2,0.001837374
5822,1768862040.432650,D2,0.888362819,0.501091921,0.500918687,D2,0.001837374
5823,1768862040.458120,D1,0.888004208,0.498936961,0.499079388,D2,0.001841223
5823,1768862040.458120,D2,0.891788186,0.501063039,0.500920612,D2,0.001841223
5824,1768862040.501499,D1,0.891580535,0.498901458,0.499077016,D2,0.001845968
5824,1768862040.501499,D2,0.895506917,0.501098542,0.500922984,D2,0.001845968
5825,1768862040.533310,D1,0.895051819,0.498893519,0.499074569,D2,0.001850861
5825,1768862040.533310,D2,0.899022038,0.501106481,0.500925431,D2,0.001850861
5826,1768862040.569247,D1,0.898589895,0.498950867,0.499072920,D2,0.001854160
5826,1768862040.569247,D2,0.902368786,0.501049133,0.500927080,D2,0.001854160
5827,1768862040.595557,D1,0.901658982,0.498835026,0.499069748,D2,0.001860504
5827,1768862040.595557,D2,0.905870433,0.501164974,0.500930252,D2,0.001860504
5828,1768862040.621416,D1,0.905064739,0.498792084,0.499066046,D2,0.001867908
5828,1768862040.621416,D2,0.909448297,0.501207916,0.500933954,D2,0.001867908
5829,1768862040.647126,D1,0.908724612,0.498841611,0.499063054,D2,0.001873893
5829,1768862040.647126,D2,0.912945015,0.501158389,0.500936946,D2,0.001873893
5830,1768862040.673473,D1,0.912345216,0.498892819,0.499060784,D2,0.001878433
5830,1768862040.673473,D2,0.916394710,0.501107181,0.500939216,D2,0.001878433
5831,1768862040.698915,D1,0.915695462,0.498866091,0.499058188,D2,0.001883624
5831,1768862040.698915,D2,0.919858165,0.501133909,0.500941812,D2,0.001883624
5832,1768862040.728820,D1,0.919151938,0.498898687,0.499056061,D2,0.001887878
5832,1768862040.728820,D2,0.923209970,0.501101313,0.500943939,D2,0.001887878
5833,1768862040.755904,D1,0.922531412,0.498860330,0.499053451,D2,0.001893097
5833,1768862040.755904,D2,0.926746544,0.501139670,0.500946549,D2,0.001893097
5834,1768862040.781921,D1,0.925935750,0.498829044,0.499050459,D2,0.001899081
5834,1768862040.781921,D2,0.930282849,0.501170956,0.500949541,D2,0.001899081
5835,1768862040.807862,D1,0.929624778,0.498928535,0.499048834,D2,0.001902333
5835,1768862040.807862,D2,0.933617577,0.501071465,0.500951166,D2,0.001902333
5836,1768862040.833256,D1,0.932857664,0.498900800,0.499046860,D2,0.001906280
5836,1768862040.833256,D2,0.936968289,0.501099200,0.500953140,D2,0.001906280
5837,1768862040.858529,D1,0.936293015,0.498894424,0.499044827,D2,0.001910345
5837,1768862040.858529,D2,0.940442764,0.501105576,0.500955173,D2,0.001910345
5838,1768862040.884576,D1,0.939705640,0.498884539,0.499042690,D2,0.001914620
5838,1768862040.884576,D2,0.943907836,0.501115461,0.500957310,D2,0.001914620
5839,1768862040.911752,D1,0.943189068,0.498934280,0.499041245,D2,0.001917511
5839,1768862040.911752,D2,0.947218359,0.501065720,0.500958755,D2,0.001917511
5840,1768862040.943801,D1,0.946508678,0.498857793,0.499038799,D2,0.001922403
5840,1768862040.943801,D2,0.950843015,0.501142207,0.500961201,D2,0.001922403
5841,1768862040.968796,D1,0.949963635,0.498804111,0.499035670,D2,0.001928661
5841,1768862040.968796,D2,0.954518736,0.501195889,0.500964330,D2,0.001928661
5842,1768862040.997849,D1,0.953491497,0.498837328,0.499033025,D2,0.001933950
5842,1768862040.997849,D2,0.957936223,0.501162672,0.500966975,D2,0.001933950
5843,1768862041.024724,D1,0.956753343,0.498787254,0.499029748,D2,0.001940504
5843,1768862041.024724,D2,0.961405822,0.501212746,0.500970252,D2,0.001940504
5844,1768862041.053107,D1,0.960229225,0.498837130,0.499027180,D2,0.001945640
5844,1768862041.053107,D2,0.964706125,0.501162870,0.500972820,D2,0.001945640
5845,1768862041.078714,D1,0.963584692,0.498844188,0.499024740,D2,0.001950520
5845,1768862041.078714,D2,0.968049906,0.501155812,0.500975260,D2,0.001950520
5846,1768862041.108617,D1,0.966748550,0.498822035,0.499022037,D2,0.001955926
5846,1768862041.108617,D2,0.971314491,0.501177965,0.500977963,D2,0.001955926
5847,1768862041.134236,D1,0.970180586,0.498798058,0.499019051,D2,0.001961898
5847,1768862041.134236,D2,0.974856230,0.501201942,0.500980949,D2,0.001961898
5848,1768862041.159577,D1,0.973680320,0.498838963,0.499016650,D2,0.001966701
5848,1768862041.159577,D2,0.978212759,0.501161037,0.500983350,D2,0.001966701
5849,1768862041.185348,D1,0.977258873,0.498881360,0.499014846,D2,0.001970309
5849,1768862041.185348,D2,0.981641481,0.501118640,0.500985154,D2,0.001970309
5850,1768862041.211121,D1,0.980623703,0.498893442,0.499013227,D2,0.001973546
5850,1768862041.211121,D2,0.984973799,0.501106558,0.500986773,D2,0.001973546
5851,1768862041.236256,D1,0.983902991,0.498837813,0.499010888,D2,0.001978224
5851,1768862041.236256,D2,0.988487564,0.501162187,0.500989112,D2,0.001978224
5852,1768862041.265062,D1,0.987592099,0.498916157,0.499009625,D2,0.001980750
5852,1768862041.265062,D2,0.991882981,0.501083843,0.500990375,D2,0.001980750
5853,1768862041.290865,D1,0.990737620,0.498881965,0.499007923,D2,0.001984154
5853,1768862041.290865,D2,0.995178268,0.501118035,0.500992077,D2,0.001984154
5854,1768862041.316333,D1,0.993905742,0.498820630,0.499005426,D2,0.001989149
5854,1768862041.316333,D2,0.998605559,0.501179370,0.500994574,D2,0.001989149
5855,1768862041.341560,D1,0.997136931,0.498785353,0.499002491,D2,0.001995017
5855,1768862041.341560,D2,1.001993408,0.501214647,0.500997509,D2,0.001995017
5856,1768862041.367812,D1,1.000389766,0.498683373,0.498998236,D2,0.002003527
5856,1768862041.367812,D2,1.005672237,0.501316627,0.501001764,D2,0.002003527
5857,1768862041.392516,D1,1.003699097,0.498674226,0.498993916,D2,0.002012167
5857,1768862041.392516,D2,1.009035962,0.501325774,0.501006084,D2,0.002012167
5858,1768862041.419063,D1,1.007114715,0.498629471,0.498989057,D2,0.002021886
5858,1768862041.419063,D2,1.012651011,0.501370529,0.501010943,D2,0.002021886
5859,1768862041.447094,D1,1.010622477,0.498705112,0.498985271,D2,0.002029458
5859,1768862041.447094,D2,1.015870639,0.501294888,0.501014729,D2,0.002029458
5860,1768862041.472493,D1,1.014115539,0.498719418,0.498981726,D2,0.002036547
5860,1768862041.472493,D2,1.019323511,0.501280582,0.501018274,D2,0.002036547
5861,1768862041.496957,D1,1.017512308,0.498766477,0.498978856,D2,0.002042287
5861,1768862041.496957,D2,1.022545222,0.501233523,0.501021144,D2,0.002042287
5862,1768862041.525475,D1,1.020836168,0.498810751,0.498976615,D2,0.002046770
5862,1768862041.525475,D2,1.025703859,0.501189249,0.501023385,D2,0.002046770
5863,1768862041.550543,D1,1.024200017,0.498819418,0.498974519,D2,0.002050962
5863,1768862041.550543,D2,1.029048074,0.501180582,0.501025481,D2,0.002050962
5864,1768862041.576846,D1,1.027340106,0.498788412,0.498972038,D2,0.002055925
5864,1768862041.576846,D2,1.032331051,0.501211588,0.501027962,D2,0.002055925
5865,1768862041.605104,D1,1.030989370,0.498850355,0.498970415,D2,0.002059170
5865,1768862041.605104,D2,1.035741383,0.501149645,0.501029585,D2,0.002059170
5866,1768862041.634491,D1,1.034455338,0.498891184,0.498969359,D2,0.002061282
5866,1768862041.634491,D2,1.039053616,0.501108816,0.501030641,D2,0.002061282
5867,1768862041.665059,D1,1.037862300,0.498920498,0.498968707,D2,0.002062585
5867,1768862041.665059,D2,1.042353494,0.501079502,0.501031293,D2,0.002062585
5868,1768862041.691738,D1,1.041049935,0.498926559,0.498968145,D2,0.002063709
5868,1768862041.691738,D2,1.045529576,0.501073441,0.501031855,D2,0.002063709
5869,1768862041.717343,D1,1.044089360,0.498865611,0.498966778,D2,0.002066444
5869,1768862041.717343,D2,1.048837748,0.501134389,0.501033222,D2,0.002066444
5870,1768862041.743618,D1,1.047462130,0.498886905,0.498965713,D2,0.002068574
5870,1768862041.743618,D2,1.052136233,0.501113095,0.501034287,D2,0.002068574
5871,1768862041.769227,D1,1.050728012,0.498955776,0.498965581,D2,0.002068839
5871,1768862041.769227,D2,1.055125979,0.501044224,0.501034419,D2,0.002068839
5872,1768862041.798732,D1,1.053950016,0.498901914,0.498964732,D2,0.002070536
5872,1768862041.798732,D2,1.058589515,0.501098086,0.501035268,D2,0.002070536
5873,1768862041.833228,D1,1.057151911,0.498892239,0.498963765,D2,0.002072469
5873,1768862041.833228,D2,1.061846601,0.501107761,0.501036235,D2,0.002072469
5874,1768862041.864741,D1,1.060284409,0.498841733,0.498962138,D2,0.002075724
5874,1768862041.864741,D2,1.065208184,0.501158267,0.501037862,D2,0.002075724
5875,1768862041.893008,D1,1.063419167,0.498830721,0.498960386,D2,0.002079228
5875,1768862041.893008,D2,1.068404560,0.501169279,0.501039614,D2,0.002079228
5876,1768862041.918770,D1,1.066752588,0.498871973,0.498959207,D2,0.002081586
5876,1768862041.918770,D2,1.071576773,0.501128027,0.501040793,D2,0.002081586
5877,1768862041.946495,D1,1.070057604,0.498864104,0.498957939,D2,0.002084122
5877,1768862041.946495,D2,1.074930570,0.501135896,0.501042061,D2,0.002084122
5878,1768862041.972563,D1,1.073411267,0.498957245,0.498957930,D2,0.002084140
5878,1768862041.972563,D2,1.077897844,0.501042755,0.501042070,D2,0.002084140
5879,1768862041.997908,D1,1.076934700,0.499025289,0.498958828,D2,0.002082344
5879,1768862041.997908,D2,1.081141700,0.500974711,0.501041172,D2,0.002082344
5880,1768862042.023718,D1,1.079954057,0.498943985,0.498958630,D2,0.002082740
5880,1768862042.023718,D2,1.084525503,0.501056015,0.501041370,D2,0.002082740
5881,1768862042.049475,D1,1.082964158,0.498915049,0.498958049,D2,0.002083902
5881,1768862042.049475,D2,1.087674230,0.501084951,0.501041951,D2,0.002083902
5882,1768862042.078860,D1,1.086146821,0.498924728,0.498957605,D2,0.002084791
5882,1768862042.078860,D2,1.090828501,0.501075272,0.501042395,D2,0.002084791
5883,1768862042.105459,D1,1.089452584,0.499000871,0.498958182,D2,0.002083637
5883,1768862042.105459,D2,1.093815316,0.500999129,0.501041818,D2,0.002083637
5884,1768862042.133681,D1,1.092702009,0.499021024,0.498959019,D2,0.002081961
5884,1768862042.133681,D2,1.096989322,0.500978976,0.501040981,D2,0.002081961
