experiment_id,run_id,trial,test_id,step,t_runtime,winner,D1,D2,delta,gate_relief,gate_opened,decision_seen,baseline_poke,asym_poke,gate_threshold,max_delta_so_far,max_relief_so_far
latch_gate_characterization_v2,1,13,2,51,112.13,D1,0.50775,0.49225,0.015500000000000014,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,52,112.23,D1,0.506689,0.493311,0.013377999999999945,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,53,112.33,D1,0.505738,0.494262,0.011476000000000042,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,54,112.44,D1,0.50479,0.49521,0.009579999999999977,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,55,112.54,D1,0.504018,0.495982,0.008035999999999988,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,56,112.63,D1,0.50343,0.49657,0.006860000000000033,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,57,112.74,D1,0.502791,0.497209,0.005581999999999976,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,58,112.85,D1,0.502233,0.497767,0.0044660000000000255,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,13,2,59,112.95,D1,0.501802,0.498198,0.003603999999999996,,False,0,1.0,0.5,0.6,0.19935799999999998,0.0
latch_gate_characterization_v2,1,14,1,0,113.17,D1,0.501049,0.498951,0.0020979999999999888,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,1,113.28,D1,0.500725,0.499275,0.0014499999999999513,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,2,113.39,D1,0.500409,0.499591,0.0008179999999999854,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,3,113.49,D1,0.500154,0.499846,0.00030799999999997496,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,4,113.6,D2,0.499909,0.500091,0.00018199999999995997,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,5,113.71,D2,0.49969,0.50031,0.0006200000000000094,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,6,113.81,D2,0.499509,0.500491,0.0009820000000000384,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,7,113.91,D2,0.49935,0.50065,0.0013000000000000234,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,8,114.02,D2,0.4992,0.5008,0.0016000000000000458,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,9,114.12,D2,0.499091,0.500909,0.0018180000000000418,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,10,114.23,D2,0.498977,0.501023,0.0020459999999999923,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,11,114.33,D2,0.498882,0.501118,0.0022359999999999602,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,12,114.44,D2,0.498767,0.501233,0.0024660000000000237,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,13,114.53,D2,0.498686,0.501314,0.002628000000000019,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,14,114.63,D2,0.498605,0.501395,0.0027900000000000147,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,15,114.73,D2,0.498536,0.501464,0.0029280000000000417,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,16,114.84,D2,0.498481,0.501519,0.0030380000000000407,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,17,114.93,D2,0.498457,0.501543,0.0030859999999999776,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,18,115.03,D2,0.498469,0.501531,0.0030619999999999536,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,1,19,115.12,D2,0.49848,0.50152,0.003039999999999987,,False,0,1.0,1.0,0.6,0.0,0.0
latch_gate_characterization_v2,1,14,2,20,115.22,D2,0.498499,0.501501,0.003001999999999949,,False,0,1.0,1.0,0.6,0.003001999999999949,0.0
latch_gate_characterization_v2,1,14,2,21,115.32,D2,0.498479,0.501521,0.003041999999999989,,False,0,1.0,1.0,0.6,0.003041999999999989,0.0
latch_gate_characterization_v2,1,14,2,22,115.42,D2,0.498431,0.501569,0.0031380000000000297,,False,0,1.0,1.0,0.6,0.0031380000000000297,0.0
latch_gate_characterization_v2,1,14,2,23,115.53,D2,0.498374,0.501626,0.0032520000000000326,,False,0,1.0,1.0,0.6,0.0032520000000000326,0.0
latch_gate_characterization_v2,1,14,2,24,115.63,D2,0.498309,0.501691,0.003381999999999996,,False,0,1.0,1.0,0.6,0.003381999999999996,0.0
latch_gate_characterization_v2,1,14,2,25,115.74,D2,0.498264,0.501736,0.003471999999999975,,False,0,1.0,1.0,0.6,0.003471999999999975,0.0
latch_gate_characterization_v2,1,14,2,26,115.85,D2,0.498258,0.501742,0.0034840000000000426,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,27,115.96,D2,0.498296,0.501704,0.003408000000000022,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,28,116.06,D2,0.498348,0.501652,0.0033039999999999736,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,29,116.17,D2,0.498399,0.501601,0.0032019999999999826,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,30,116.28,D2,0.498432,0.501568,0.0031360000000000277,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,31,116.38,D2,0.498435,0.501565,0.0031300000000000217,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,32,116.49,D2,0.498435,0.501565,0.0031300000000000217,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,33,116.59,D2,0.498443,0.501557,0.0031140000000000057,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,34,116.7,D2,0.498457,0.501543,0.0030859999999999776,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,35,116.8,D2,0.498455,0.501545,0.003090000000000037,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,36,116.89,D2,0.498449,0.501551,0.0031019999999999937,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,37,116.99,D2,0.498462,0.501538,0.003076000000000023,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,38,117.09,D2,0.498459,0.501541,0.003082000000000029,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,39,117.19,D2,0.498446,0.501554,0.003108000000000055,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,40,117.29,D2,0.498433,0.501567,0.00313399999999997,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,41,117.37,D2,0.498401,0.501599,0.003198000000000034,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,42,117.46,D2,0.498364,0.501636,0.003271999999999997,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,43,117.55,D2,0.498337,0.501663,0.0033259999999999956,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,44,117.64,D2,0.498317,0.501683,0.00336599999999998,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,45,117.73,D2,0.498287,0.501713,0.0034259999999999846,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,46,117.83,D2,0.498271,0.501729,0.003457999999999961,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,47,117.92,D2,0.498261,0.501739,0.0034780000000000366,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,48,118.02,D2,0.498262,0.501738,0.0034760000000000346,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,49,118.11,D2,0.498273,0.501727,0.0034540000000000126,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,50,118.2,D2,0.498285,0.501715,0.003430000000000044,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,51,118.29,D2,0.498298,0.501702,0.0034039999999999626,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,52,118.38,D2,0.498317,0.501683,0.00336599999999998,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,53,118.48,D2,0.498348,0.501652,0.0033039999999999736,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,54,118.57,D2,0.498376,0.501624,0.003247999999999973,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,55,118.66,D2,0.498404,0.501596,0.003192000000000028,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,56,118.76,D2,0.498435,0.501565,0.0031300000000000217,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,57,118.86,D2,0.498461,0.501539,0.0030779999999999696,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,58,118.96,D2,0.498484,0.501516,0.003031999999999979,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,2,59,119.05,D2,0.49851,0.50149,0.0029799999999999827,,False,0,1.0,1.0,0.6,0.0034840000000000426,0.0
latch_gate_characterization_v2,1,14,3,60,119.16,D2,0.498535,0.501465,0.0029300000000000437,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,61,119.28,D2,0.49856,0.50144,0.0028799999999999937,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,62,119.39,D2,0.498553,0.501447,0.002893999999999952,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,63,119.51,D2,0.498537,0.501463,0.002925999999999984,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,64,119.63,D2,0.498546,0.501454,0.002907999999999966,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,65,119.73,D2,0.498549,0.501451,0.00290199999999996,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,66,119.85,D2,0.498558,0.501442,0.002884000000000053,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,67,119.95,D2,0.498581,0.501419,0.0028379999999999517,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,68,120.06,D2,0.498572,0.501428,0.0028559999999999697,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,69,120.16,D2,0.49854,0.50146,0.0029200000000000337,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,70,120.26,D2,0.498518,0.501482,0.0029639999999999667,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,71,120.37,D2,0.498481,0.501519,0.0030380000000000407,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,72,120.47,D2,0.498429,0.501571,0.003141999999999978,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,73,120.59,D2,0.498367,0.501633,0.003265999999999991,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,74,120.7,D2,0.498304,0.501696,0.003392000000000006,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,75,120.82,D2,0.498279,0.501721,0.003441999999999945,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,76,120.92,D2,0.49826,0.50174,0.003479999999999983,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,77,121.02,D2,0.498226,0.501774,0.003548000000000051,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,78,121.14,D2,0.498167,0.501833,0.003665999999999947,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,79,121.25,D2,0.498043,0.501957,0.003913999999999973,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,80,121.36,D2,0.497875,0.502125,0.0042500000000000315,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,81,121.47,D2,0.497697,0.502303,0.0046060000000000545,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,82,121.58,D2,0.49753,0.50247,0.00494,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,83,121.68,D2,0.497419,0.502581,0.005162000000000055,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,84,121.78,D2,0.497292,0.502708,0.005416000000000032,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,85,121.89,D2,0.497114,0.502886,0.005772000000000055,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,86,121.99,D2,0.496882,0.503118,0.006235999999999964,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,87,122.1,D2,0.496652,0.503348,0.006696000000000035,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,88,122.21,D2,0.496383,0.503617,0.007233999999999963,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,89,122.33,D2,0.496035,0.503965,0.007929999999999993,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,90,122.44,D2,0.495534,0.504466,0.008931999999999995,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,91,122.55,D2,0.494424,0.505576,0.01115200000000005,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,92,122.65,D2,0.493011,0.506989,0.013978000000000046,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,93,122.76,D2,0.490877,0.509123,0.018245999999999984,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,14,3,94,122.87,D2,0.499674,0.500326,0.0006520000000000414,0.4977,False,0,1.0,1.0,0.6,0.0034840000000000426,0.4977
latch_gate_characterization_v2,1,15,1,0,123.11,D2,0.441778,0.558222,0.11644399999999999,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,1,123.21,D2,0.449091,0.550909,0.10181799999999996,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,2,123.31,D2,0.455486,0.544514,0.08902800000000005,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,3,123.41,D2,0.461077,0.538923,0.07784600000000003,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,4,123.5,D2,0.465507,0.534493,0.06898599999999999,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,5,123.59,D2,0.469432,0.530568,0.061136000000000024,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,6,123.68,D2,0.47291,0.52709,0.05417999999999995,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,7,123.78,D2,0.476313,0.523687,0.04737400000000003,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,8,123.87,D2,0.479009,0.520991,0.041981999999999964,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,9,123.97,D2,0.481645,0.518355,0.03671000000000002,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,10,124.07,D2,0.483951,0.516049,0.03209799999999996,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,11,124.17,D2,0.485967,0.514033,0.02806599999999998,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,12,124.26,D2,0.487564,0.512436,0.024872000000000005,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,13,124.36,D2,0.489126,0.510874,0.021748000000000045,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,14,124.45,D2,0.490363,0.509637,0.019274000000000013,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,15,124.54,D2,0.49146,0.50854,0.017079999999999984,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,16,124.63,D2,0.492432,0.507568,0.015136000000000038,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,17,124.73,D2,0.493382,0.506618,0.013236000000000026,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,18,124.82,D2,0.494135,0.505865,0.011730000000000018,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,1,19,124.92,D2,0.494872,0.505128,0.010256000000000043,,False,0,1.0,1.5,0.6,0.0,0.0
latch_gate_characterization_v2,1,15,2,20,125.02,D2,0.495516,0.504484,0.008968000000000032,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,21,125.12,D2,0.496079,0.503921,0.00784199999999996,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,22,125.21,D2,0.496526,0.503474,0.006947999999999954,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,23,125.31,D2,0.496962,0.503038,0.00607599999999997,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,24,125.41,D2,0.497344,0.502656,0.005311999999999983,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,25,125.5,D2,0.497646,0.502354,0.00470799999999999,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,26,125.59,D2,0.497914,0.502086,0.004172000000000009,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,27,125.68,D2,0.498151,0.501849,0.003697999999999979,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,28,125.78,D2,0.498383,0.501617,0.003233999999999959,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,29,125.87,D2,0.498567,0.501433,0.002866000000000035,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,30,125.97,D2,0.498747,0.501253,0.0025059999999999527,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,31,126.07,D2,0.498905,0.501095,0.0021899999999999697,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,32,126.17,D2,0.499042,0.500958,0.0019160000000000288,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,33,126.26,D2,0.499151,0.500849,0.0016979999999999773,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,34,126.35,D2,0.499248,0.500752,0.0015039999999999498,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,35,126.44,D2,0.499333,0.500667,0.0013339999999999463,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,36,126.52,D2,0.499401,0.500599,0.0011980000000000324,,False,0,1.0,1.5,0.6,0.008968000000000032,0.0
latch_gate_characterization_v2,1,15,2,37,126.61,D1,0.530594,0.469406,0.06118800000000002,,False,0,1.0,1.5,0.6,0.06118800000000002,0.0
latch_gate_characterization_v2,1,15,2,38,126.71,D1,0.578027,0.421973,0.15605399999999997,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,39,126.81,D1,0.5717,0.4283,0.14339999999999997,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,40,126.9,D1,0.56447,0.43553,0.12894000000000005,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,41,127.0,D1,0.557241,0.442759,0.11448199999999997,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,42,127.1,D1,0.550684,0.449316,0.10136799999999996,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,43,127.19,D1,0.545477,0.454523,0.09095399999999998,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,44,127.28,D1,0.540724,0.459276,0.08144799999999996,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,45,127.38,D1,0.536062,0.463938,0.07212400000000002,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,46,127.47,D1,0.532346,0.467654,0.06469199999999997,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,47,127.56,D1,0.529046,0.470954,0.05809200000000003,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,48,127.66,D1,0.525829,0.474171,0.05165799999999998,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,49,127.75,D1,0.523227,0.476773,0.046453999999999995,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,50,127.84,D1,0.520917,0.479083,0.04183399999999998,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,51,127.94,D1,0.518679,0.481321,0.037358,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,52,128.03,D1,0.516875,0.483125,0.03374999999999995,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,53,128.13,D1,0.51508,0.48492,0.030159999999999965,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,54,128.22,D1,0.513641,0.486359,0.02728200000000003,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,55,128.31,D1,0.512333,0.487667,0.02466600000000002,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,56,128.41,D1,0.511058,0.488942,0.022116000000000025,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,57,128.5,D1,0.510038,0.489962,0.020075999999999983,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,58,128.6,D1,0.509019,0.490981,0.018038,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
latch_gate_characterization_v2,1,15,2,59,128.69,D1,0.508178,0.491822,0.016356000000000037,,False,0,1.0,1.5,0.6,0.15605399999999997,0.0
