step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
14314,1768510955.198662,D2,0.446739869,0.501571512,0.501905370,D2,0.003810740
14315,1768510955.225339,D1,0.445973805,0.498532718,0.498100471,D2,0.003799058
14315,1768510955.225339,D2,0.448598986,0.501467282,0.501899529,D2,0.003799058
14316,1768510955.249933,D1,0.447932015,0.498566326,0.498106682,D2,0.003786635
14316,1768510955.249933,D2,0.450508155,0.501433674,0.501893318,D2,0.003786635
14317,1768510955.277312,D1,0.400043408,0.498355649,0.498110002,D2,0.003779996
14317,1768510955.277312,D2,0.402683336,0.501644351,0.501889998,D2,0.003779996
14318,1768510955.304419,D1,0.401970208,0.498374749,0.498113532,D2,0.003772936
14318,1768510955.304419,D2,0.404591940,0.501625251,0.501886468,D2,0.003772936
14319,1768510955.331394,D1,0.403812738,0.498590416,0.498119890,D2,0.003760219
14319,1768510955.331394,D2,0.406096007,0.501409584,0.501880110,D2,0.003760219
14320,1768510955.354680,D1,0.405609530,0.498527659,0.498125327,D2,0.003749346
14320,1768510955.354680,D2,0.408005367,0.501472341,0.501874673,D2,0.003749346
14321,1768510955.383637,D1,0.407332619,0.498648718,0.498132306,D2,0.003735388
14321,1768510955.383637,D2,0.409540271,0.501351282,0.501867694,D2,0.003735388
14322,1768510955.408584,D1,0.409097966,0.498615165,0.498138744,D2,0.003722512
14322,1768510955.408584,D2,0.411370393,0.501384835,0.501861256,D2,0.003722512
14323,1768510955.435125,D1,0.410937792,0.498647439,0.498145526,D2,0.003708947
14323,1768510955.435125,D2,0.413167096,0.501352561,0.501854474,D2,0.003708947
14324,1768510955.459699,D1,0.412783130,0.498795545,0.498154193,D2,0.003691613
14324,1768510955.459699,D2,0.414776646,0.501204455,0.501845807,D2,0.003691613
14325,1768510955.484941,D1,0.414711096,0.498971889,0.498165096,D2,0.003669808
14325,1768510955.484941,D2,0.416420085,0.501028111,0.501834904,D2,0.003669808
14326,1768510955.508483,D1,0.416489140,0.499099240,0.498177551,D2,0.003644897
14326,1768510955.508483,D2,0.417992476,0.500900760,0.501822449,D2,0.003644897
14327,1768510955.534501,D1,0.418122429,0.499107032,0.498189944,D2,0.003620111
14327,1768510955.534501,D2,0.419618581,0.500892968,0.501810056,D2,0.003620111
14328,1768510955.558269,D1,0.420112117,0.499220414,0.498203684,D2,0.003592632
14328,1768510955.558269,D2,0.421424217,0.500779586,0.501796316,D2,0.003592632
14329,1768510955.586025,D1,0.422205369,0.499316295,0.498218519,D2,0.003562962
14329,1768510955.586025,D2,0.423361605,0.500683705,0.501781481,D2,0.003562962
14330,1768510955.610524,D1,0.374165095,0.499023916,0.498229257,D2,0.003541485
14330,1768510955.610524,D2,0.375628818,0.500976084,0.501770743,D2,0.003541485
14331,1768510955.635761,D1,0.376179338,0.498959889,0.498238999,D2,0.003522002
14331,1768510955.635761,D2,0.377747673,0.501040111,0.501761001,D2,0.003522002
14332,1768510955.661903,D1,0.377963484,0.498762984,0.498245986,D2,0.003508029
14332,1768510955.661903,D2,0.379838310,0.501237016,0.501754014,D2,0.003508029
14333,1768510955.684515,D1,0.379951432,0.498703184,0.498252082,D2,0.003495837
14333,1768510955.684515,D2,0.381927467,0.501296816,0.501747918,D2,0.003495837
14334,1768510955.711615,D1,0.381867949,0.498737869,0.498258559,D2,0.003482883
14334,1768510955.711615,D2,0.383800698,0.501262131,0.501741441,D2,0.003482883
14335,1768510955.736795,D1,0.383469004,0.498710263,0.498264581,D2,0.003470837
14335,1768510955.736795,D2,0.385452418,0.501289737,0.501735419,D2,0.003470837
14336,1768510955.760442,D1,0.385341863,0.498763703,0.498271236,D2,0.003457527
14336,1768510955.760442,D2,0.387252174,0.501236297,0.501728764,D2,0.003457527
14337,1768510955.787500,D1,0.387257141,0.498737035,0.498277447,D2,0.003445106
14337,1768510955.787500,D2,0.389218464,0.501262965,0.501722553,D2,0.003445106
14338,1768510955.811268,D1,0.389144270,0.498799887,0.498284413,D2,0.003431174
14338,1768510955.811268,D2,0.391016833,0.501200113,0.501715587,D2,0.003431174
14339,1768510955.838298,D1,0.391138909,0.498874013,0.498292274,D2,0.003415451
14339,1768510955.838298,D2,0.392904554,0.501125987,0.501707726,D2,0.003415451
14340,1768510955.864786,D1,0.392948420,0.498913426,0.498300556,D2,0.003398887
14340,1768510955.864786,D2,0.394660010,0.501086574,0.501699444,D2,0.003398887
14341,1768510955.891942,D1,0.394826511,0.498984228,0.498309672,D2,0.003380656
14341,1768510955.891942,D2,0.396433991,0.501015772,0.501690328,D2,0.003380656
14342,1768510955.915767,D1,0.396754356,0.498941160,0.498318092,D2,0.003363816
14342,1768510955.915767,D2,0.398438320,0.501058840,0.501681908,D2,0.003363816
14343,1768510955.942963,D1,0.348795803,0.498633744,0.498322300,D2,0.003355399
14343,1768510955.942963,D2,0.350707203,0.501366256,0.501677700,D2,0.003355399
14344,1768510955.966952,D1,0.350478536,0.498536488,0.498325156,D2,0.003349687
14344,1768510955.966952,D2,0.352536278,0.501463512,0.501674844,D2,0.003349687
14345,1768510955.990411,D1,0.352570926,0.498649737,0.498329484,D2,0.003341032
14345,1768510955.990411,D2,0.354480337,0.501350263,0.501670516,D2,0.003341032
14346,1768510956.016781,D1,0.354534701,0.498682967,0.498334197,D2,0.003331606
14346,1768510956.016781,D2,0.356407369,0.501317033,0.501665803,D2,0.003331606
14347,1768510956.042890,D1,0.356596454,0.498752786,0.498339778,D2,0.003320443
14347,1768510956.042890,D2,0.358379910,0.501247214,0.501660222,D2,0.003320443
14348,1768510956.067364,D1,0.358681414,0.498882946,0.498347021,D2,0.003305959
14348,1768510956.067364,D2,0.360287668,0.501117054,0.501652979,D2,0.003305959
14349,1768510956.093076,D1,0.360465788,0.498806376,0.498353145,D2,0.003293709
14349,1768510956.093076,D2,0.362190950,0.501193624,0.501646855,D2,0.003293709
14350,1768510956.116729,D1,0.362346098,0.498845816,0.498359714,D2,0.003280572
14350,1768510956.116729,D2,0.364022825,0.501154184,0.501640286,D2,0.003280572
14351,1768510956.142965,D1,0.364355353,0.498860713,0.498366394,D2,0.003267212
14351,1768510956.142965,D2,0.366019566,0.501139287,0.501633606,D2,0.003267212
14352,1768510956.165992,D1,0.366121703,0.498641093,0.498370057,D2,0.003259886
14352,1768510956.165992,D2,0.368117228,0.501358907,0.501629943,D2,0.003259886
14353,1768510956.191036,D1,0.368134908,0.498679993,0.498374189,D2,0.003251621
14353,1768510956.191036,D2,0.370083815,0.501320007,0.501625811,D2,0.003251621
14354,1768510956.214189,D1,0.369774627,0.498490838,0.498375745,D2,0.003248511
14354,1768510956.214189,D2,0.372013584,0.501509162,0.501624255,D2,0.003248511
14355,1768510956.238428,D1,0.371575262,0.498470260,0.498377005,D2,0.003245990
14355,1768510956.238428,D2,0.373855893,0.501529740,0.501622995,D2,0.003245990
14356,1768510956.264406,D1,0.323851841,0.498242678,0.498375214,D2,0.003249572
14356,1768510956.264406,D2,0.326136318,0.501757322,0.501624786,D2,0.003249572
14357,1768510956.300793,D1,0.325714440,0.498224137,0.498373199,D2,0.003253601
14357,1768510956.300793,D2,0.328036384,0.501775863,0.501626801,D2,0.003253601
14358,1768510956.324878,D1,0.327572172,0.498347686,0.498372859,D2,0.003254281
14358,1768510956.324878,D2,0.329744359,0.501652314,0.501627141,D2,0.003254281
14359,1768510956.350641,D1,0.329300403,0.498303083,0.498371929,D2,0.003256142
14359,1768510956.350641,D2,0.331543196,0.501696917,0.501628071,D2,0.003256142
14360,1768510956.377855,D1,0.331359854,0.498469773,0.498373234,D2,0.003253533
14360,1768510956.377855,D2,0.333394304,0.501530227,0.501626766,D2,0.003253533
14361,1768510956.405142,D1,0.333320678,0.498609708,0.498376387,D2,0.003247227
14361,1768510956.405142,D2,0.335179499,0.501390292,0.501623613,D2,0.003247227
14362,1768510956.432352,D1,0.335423719,0.498733965,0.498381154,D2,0.003237691
14362,1768510956.432352,D2,0.337126663,0.501266035,0.501618846,D2,0.003237691
14363,1768510956.455217,D1,0.337376799,0.498735533,0.498385879,D2,0.003228241
14363,1768510956.455217,D2,0.339087533,0.501264467,0.501614121,D2,0.003228241
14364,1768510956.481906,D1,0.339093408,0.498631032,0.498389148,D2,0.003221704
14364,1768510956.481906,D2,0.340955339,0.501368968,0.501610852,D2,0.003221704
14365,1768510956.504554,D1,0.340892650,0.498485648,0.498390435,D2,0.003219131
14365,1768510956.504554,D2,0.342963849,0.501514352,0.501609565,D2,0.003219131
14366,1768510956.531395,D1,0.342763291,0.498500651,0.498391904,D2,0.003216192
14366,1768510956.531395,D2,0.344825161,0.501499349,0.501608096,D2,0.003216192
14367,1768510956.556677,D1,0.344744275,0.498499601,0.498393340,D2,0.003213320
14367,1768510956.556677,D2,0.346819519,0.501500399,0.501606660,D2,0.003213320
14368,1768510956.583145,D1,0.296918001,0.498413322,0.498393607,D2,0.003212787
14368,1768510956.583145,D2,0.298808453,0.501586678,0.501606393,D2,0.003212787
14369,1768510956.610387,D1,0.298884260,0.498398441,0.498393671,D2,0.003212658
14369,1768510956.610387,D2,0.300805136,0.501601559,0.501606329,D2,0.003212658
14370,1768510956.637645,D1,0.300799422,0.498395757,0.498393699,D2,0.003212602
14370,1768510956.637645,D2,0.302735856,0.501604243,0.501606301,D2,0.003212602
14371,1768510956.663876,D1,0.302774035,0.498383978,0.498393569,D2,0.003212861
14371,1768510956.663876,D2,0.304737540,0.501616022,0.501606431,D2,0.003212861
14372,1768510956.686437,D1,0.304860322,0.498356556,0.498393076,D2,0.003213848
14372,1768510956.686437,D2,0.306871015,0.501643444,0.501606924,D2,0.003213848
14373,1768510956.711103,D1,0.306745163,0.498538821,0.498395019,D2,0.003209962
14373,1768510956.711103,D2,0.308543256,0.501461179,0.501604981,D2,0.003209962
14374,1768510956.738701,D1,0.308933152,0.498684467,0.498398878,D2,0.003202243
14374,1768510956.738701,D2,0.310563088,0.501315533,0.501601122,D2,0.003202243
14375,1768510956.760989,D1,0.311102780,0.498657875,0.498402332,D2,0.003195337
14375,1768510956.760989,D2,0.312777431,0.501342125,0.501597668,D2,0.003195337
14376,1768510956.788095,D1,0.313248781,0.498731281,0.498406718,D2,0.003186565
14376,1768510956.788095,D2,0.314842524,0.501268719,0.501593282,D2,0.003186565
14377,1768510956.814031,D1,0.315228922,0.498710659,0.498410770,D2,0.003178460
14377,1768510956.814031,D2,0.316858876,0.501289341,0.501589230,D2,0.003178460
14378,1768510956.838093,D1,0.317334308,0.499018486,0.498418873,D2,0.003162254
14378,1768510956.838093,D2,0.318582631,0.500981514,0.501581127,D2,0.003162254
14379,1768510956.862550,D1,0.319243602,0.498913006,0.498425461,D2,0.003149077
14379,1768510956.862550,D2,0.320634691,0.501086994,0.501574539,D2,0.003149077
14380,1768510956.886389,D1,0.321115153,0.498599544,0.498427783,D2,0.003144435
14380,1768510956.886389,D2,0.322919036,0.501400456,0.501572217,D2,0.003144435
14381,1768510956.916783,D1,0.273540039,0.498459665,0.498428208,D2,0.003143585
14381,1768510956.916783,D2,0.275230620,0.501540335,0.501571792,D2,0.003143585
14382,1768510956.943085,D1,0.275699023,0.498531927,0.498429591,D2,0.003140819
14382,1768510956.943085,D2,0.277322776,0.501468073,0.501570409,D2,0.003140819
14383,1768510956.968279,D1,0.277769747,0.498632765,0.498432300,D2,0.003135401
14383,1768510956.968279,D2,0.279293019,0.501367235,0.501567700,D2,0.003135401
14384,1768510956.994565,D1,0.280142626,0.499025151,0.498440204,D2,0.003119591
14384,1768510956.994565,D2,0.281237148,0.500974849,0.501559796,D2,0.003119591
14385,1768510957.020707,D1,0.282118533,0.499106632,0.498449090,D2,0.003101820
14385,1768510957.020707,D2,0.283128480,0.500893368,0.501550910,D2,0.003101820
14386,1768510957.047002,D1,0.284316058,0.498965118,0.498455970,D2,0.003088059
14386,1768510957.047002,D2,0.285495433,0.501034882,0.501544030,D2,0.003088059
14387,1768510957.071371,D1,0.286230709,0.498966031,0.498462771,D2,0.003074458
14387,1768510957.071371,D2,0.287416977,0.501033969,0.501537229,D2,0.003074458
14388,1768510957.097044,D1,0.288251428,0.498936431,0.498469087,D2,0.003061827
14388,1768510957.097044,D2,0.289480343,0.501063569,0.501530913,D2,0.003061827
14389,1768510957.123660,D1,0.290094466,0.498852071,0.498474193,D2,0.003051614
14389,1768510957.123660,D2,0.291429563,0.501147929,0.501525807,D2,0.003051614
14390,1768510957.147811,D1,0.292127231,0.499111978,0.498482697,D2,0.003034606
14390,1768510957.147811,D2,0.293166739,0.500888022,0.501517303,D2,0.003034606
14391,1768510957.177984,D1,0.294250974,0.499163064,0.498491768,D2,0.003016463
14391,1768510957.177984,D2,0.295237703,0.500836936,0.501508232,D2,0.003016463
14392,1768510957.200629,D1,0.296680685,0.499647768,0.498507182,D2,0.002985636
14392,1768510957.200629,D2,0.297098981,0.500352232,0.501492818,D2,0.002985636
14393,1768510957.225058,D1,0.249130500,0.499774575,0.498524080,D2,0.002951839
14393,1768510957.225058,D2,0.249355242,0.500225425,0.501475920,D2,0.002951839
14394,1768510957.250964,D1,0.251258656,0.499628235,0.498538802,D2,0.002922395
14394,1768510957.250964,D2,0.251632570,0.500371765,0.501461198,D2,0.002922395
14395,1768510957.274464,D1,0.253427168,0.499675731,0.498553961,D2,0.002892077
14395,1768510957.274464,D2,0.253756096,0.500324269,0.501446039,D2,0.002892077
14396,1768510957.296271,D1,0.255569067,0.499466885,0.498566134,D2,0.002867732
14396,1768510957.296271,D2,0.256114639,0.500533115,0.501433866,D2,0.002867732
14397,1768510957.331038,D1,0.257607838,0.499337880,0.498576424,D2,0.002847153
14397,1768510957.331038,D2,0.258291012,0.500662120,0.501423576,D2,0.002847153
14398,1768510957.357333,D1,0.259609466,0.499251134,0.498585420,D2,0.002829160
14398,1768510957.357333,D2,0.260388283,0.500748866,0.501414580,D2,0.002829160
14399,1768510957.383506,D1,0.261449543,0.499079860,0.498592012,D2,0.002815975
14399,1768510957.383506,D2,0.262413598,0.500920140,0.501407988,D2,0.002815975
14400,1768510957.409915,D1,0.263605242,0.499216637,0.498600341,D2,0.002799319
14400,1768510957.409915,D2,0.264432532,0.500783363,0.501399659,D2,0.002799319
14401,1768510957.436661,D1,0.265784074,0.499418680,0.498611252,D2,0.002777496
14401,1768510957.436661,D2,0.266402816,0.500581320,0.501388748,D2,0.002777496
14402,1768510957.463735,D1,0.268066777,0.499569014,0.498624022,D2,0.002751956
14402,1768510957.463735,D2,0.268529308,0.500430986,0.501375978,D2,0.002751956
14403,1768510957.489678,D1,0.269966070,0.499396753,0.498634325,D2,0.002731350
14403,1768510957.489678,D2,0.270618281,0.500603247,0.501365675,D2,0.002731350
14404,1768510957.515183,D1,0.222491575,0.499210977,0.498642014,D2,0.002715972
14404,1768510957.515183,D2,0.223194889,0.500789023,0.501357986,D2,0.002715972
14405,1768510957.538691,D1,0.224604401,0.499441903,0.498652679,D2,0.002694642
14405,1768510957.538691,D2,0.225106365,0.500558097,0.501347321,D2,0.002694642
14406,1768510957.560674,D1,0.227123865,0.500073914,0.498671629,D2,0.002656742
14406,1768510957.560674,D2,0.227056724,0.499926086,0.501328371,D2,0.002656742
14407,1768510957.586610,D1,0.229241065,0.500158991,0.498691460,D2,0.002617079
14407,1768510957.586610,D2,0.229095323,0.499841009,0.501308540,D2,0.002617079
14408,1768510957.609220,D1,0.231319772,0.500300930,0.498712920,D2,0.002574160
14408,1768510957.609220,D2,0.231041496,0.499699070,0.501287080,D2,0.002574160
14409,1768510957.635645,D1,0.233571183,0.500457712,0.498736184,D2,0.002527632
14409,1768510957.635645,D2,0.233143941,0.499542288,0.501263816,D2,0.002527632
14410,1768510957.659956,D1,0.235895687,0.500617385,0.498761266,D2,0.002477467
14410,1768510957.659956,D2,0.235313852,0.499382615,0.501238734,D2,0.002477467
14411,1768510957.686275,D1,0.237943838,0.500523141,0.498784758,D2,0.002430484
14411,1768510957.686275,D2,0.237446445,0.499476859,0.501215242,D2,0.002430484
14412,1768510957.713429,D1,0.239924658,0.500497623,0.498807596,D2,0.002384807
14412,1768510957.713429,D2,0.239447565,0.499502377,0.501192404,D2,0.002384807
14413,1768510957.737260,D1,0.241862363,0.500274049,0.498827149,D2,0.002345702
14413,1768510957.737260,D2,0.241597380,0.499725951,0.501172851,D2,0.002345702
14414,1768510957.761260,D1,0.243859764,0.500142587,0.498844688,D2,0.002310624
14414,1768510957.761260,D2,0.243720718,0.499857413,0.501155312,D2,0.002310624
14415,1768510957.787592,D1,0.245895324,0.500019312,0.498860350,D2,0.002279300
14415,1768510957.787592,D2,0.245876329,0.499980688,0.501139650,D2,0.002279300
14416,1768510957.815263,D1,0.198381353,0.500091302,0.498876763,D2,0.002246475
14416,1768510957.815263,D2,0.198308915,0.499908698,0.501123237,D2,0.002246475
14417,1768510957.842779,D1,0.200762284,0.500420725,0.498897349,D2,0.002205303
14417,1768510957.842779,D2,0.200424706,0.499579275,0.501102651,D2,0.002205303
14418,1768510957.867423,D1,0.203165338,0.500602050,0.498920078,D2,0.002159844
14418,1768510957.867423,D2,0.202676664,0.499397950,0.501079922,D2,0.002159844
14419,1768510957.890612,D1,0.205574016,0.500611012,0.498942624,D2,0.002114752
14419,1768510957.890612,D2,0.205072197,0.499388988,0.501057376,D2,0.002114752
14420,1768510957.917861,D1,0.207416443,0.500108354,0.498958167,D2,0.002083666
14420,1768510957.917861,D2,0.207326564,0.499891646,0.501041833,D2,0.002083666
14421,1768510957.944713,D1,0.209537929,0.499823315,0.498969702,D2,0.002060595
14421,1768510957.944713,D2,0.209686070,0.500176685,0.501030298,D2,0.002060595
14422,1768510957.969396,D1,0.211885926,0.499858346,0.498981551,D2,0.002036898
14422,1768510957.969396,D2,0.212006018,0.500141654,0.501018449,D2,0.002036898
14423,1768510957.994411,D1,0.213924826,0.499444391,0.498987722,D2,0.002024556
14423,1768510957.994411,D2,0.214400790,0.500555609,0.501012278,D2,0.002024556
14424,1768510958.020892,D1,0.216047060,0.499612888,0.498996058,D2,0.002007885
14424,1768510958.020892,D2,0.216381857,0.500387112,0.501003942,D2,0.002007885
14425,1768510958.048290,D1,0.218409270,0.499774560,0.499006438,D2,0.001987125
14425,1768510958.048290,D2,0.218606311,0.500225440,0.500993562,D2,0.001987125
14426,1768510958.073251,D1,0.220704016,0.500128603,0.499021400,D2,0.001957200
14426,1768510958.073251,D2,0.220590512,0.499871397,0.500978600,D2,0.001957200
14427,1768510958.099535,D1,0.222599650,0.499543383,0.499028360,D2,0.001943281
14427,1768510958.099535,D2,0.223006593,0.500456617,0.500971640,D2,0.001943281
14428,1768510958.127565,D1,0.175023749,0.499150040,0.499029982,D2,0.001940036
14428,1768510958.127565,D2,0.175619815,0.500849960,0.500970018,D2,0.001940036
14429,1768510958.151867,D1,0.177117222,0.498888632,0.499028097,D2,0.001943805
